particle,rho
12428,1001.249526
12429,1000.646189
12430,1000.980192
12431,1000.226736
12432,1001.790389
12433,1001.473211
12434,1000.433106
12435,1001.243536
12436,1001.068842
12437,1001.871613
12438,1001.750253
12439,1000.897767
12440,1002.044833
12441,1001.277053
12442,1001.069134
12443,1001.782286
12444,1000.645509
12445,1001.689629
12446,1001.660392
12447,1000.945516
12448,1000.900211
12449,1001.472557
12450,1001.140383
12451,1001.306514
12452,1000.982647
12453,1001.845673
12454,1001.808871
12455,1001.094539
12456,1001.023732
12457,1000.374502
12458,1002.185360
12459,1000.687293
12460,1000.378648
12461,1001.258211
12462,1001.007096
12463,1000.806341
12464,1001.368931
12465,1001.333906
12466,1000.903710
12467,1001.667948
12468,1000.568945
12469,1000.334686
12470,1000.857099
12471,1000.491916
12472,1000.788068
12473,1001.036543
12474,1000.356803
12475,1000.966887
12476,1001.046013
12477,1000.565119
12478,1000.540310
12479,1001.321617
12480,1001.213067
12481,1000.599699
12482,1000.974497
12483,1000.918945
12484,1000.458792
12485,999.980771
12486,1001.706206
12487,1001.329272
12488,1000.680326
12489,999.828360
12490,1000.564550
12491,1001.030121
12492,1000.205513
12493,1000.675098
12494,1000.239771
12495,1000.818292
12496,1001.033022
12497,1000.973683
12498,999.642704
12499,1000.995353
12500,1001.246087
12501,1000.724645
12502,1001.640927
12503,999.657714
12504,1000.888128
12505,1001.020004
12506,1000.593857
12507,1001.231990
12508,1000.544748
12509,1001.157946
12510,1000.397617
12511,1000.351052
12512,999.688801
12513,1000.214312
12514,999.977794
12515,1001.872793
12516,1000.469755
12517,1000.302294
12518,1001.354879
12519,999.116277
12520,1000.228770
12521,1000.803423
12522,998.847894
12523,1000.073346
12524,1000.016881
12525,1000.574343
12526,999.696602
12527,999.675498
12528,1000.041190
12529,999.632984
12530,999.754363
12531,1000.608708
12532,999.615258
12533,1000.168950
12534,1000.782483
12535,1000.491998
12536,1000.419738
12537,1002.557922
12538,1000.742850
12539,999.769713
12540,1000.138851
12541,999.900319
12542,1000.004769
12543,1000.115995
12544,998.310312
12545,1000.417674
12546,1000.377816
12547,999.413050
12548,999.092535
12549,1000.158684
12550,998.351008
12551,1000.645281
12552,1000.194143
12553,999.794301
12554,1000.138165
12555,1000.829124
12556,998.975342
12557,1001.470846
12558,1001.677706
12559,999.700265
12560,999.134420
12561,997.579483
12562,1000.160350
12563,997.593398
12564,1000.173723
12565,999.725831
12566,998.337665
12567,1002.314125
12568,1002.511885
12569,1000.482020
12570,1002.144522
12571,1004.293112
12572,999.825916
12573,1002.170590
12574,999.711090
12575,999.627840
12576,998.164575
12577,1001.330102
12578,999.438777
12579,998.819182
12580,996.785957
12581,997.060634
12582,999.696125
12583,998.714466
12584,1004.707634
12585,998.598990
12586,997.898724
12587,999.575497
12588,998.981564
12589,997.425496
12590,998.360957
12591,998.616339
12592,998.631177
12593,999.069825
12594,996.257324
12595,997.900334
12596,1019.289297
12597,987.461722
12598,913.798326
12599,672.633291
12600,682.281911
12601,913.109795
12602,992.471951
12603,1000.591506
12604,998.376771
12605,1000.473325
12606,1001.937060
12607,1000.711216
12608,999.707909
12609,1000.629352
12610,1001.382496
12611,1002.039860
12612,1000.884071
12613,1000.719065
12614,1000.580307
12615,999.159360
12616,1001.773698
12617,1001.697268
12618,1002.566947
12619,1001.980660
12620,1000.906699
12621,1001.191118
12622,1004.539361
12623,1001.457881
12624,1000.236322
12625,1000.954651
12626,1001.875273
12627,1001.461258
12628,1001.120728
12629,1001.758592
12630,1000.575058
12631,1000.798790
12632,1000.638341
12633,1001.022411
12634,1001.586144
12635,1001.109378
12636,1002.491144
12637,1000.711617
12638,1001.759884
12639,1001.553867
12640,1001.527916
12641,1001.271497
12642,1002.528737
12643,1001.398226
12644,1001.629491
12645,1000.904736
12646,1000.733261
12647,1002.084463
12648,1001.678285
12649,1001.250147
12650,1001.465393
12651,1001.608568
12652,1001.690013
12653,1001.247911
12654,1000.822006
12655,1000.977481
12656,1000.949660
12657,1000.949073
12658,1001.723264
12659,1001.481565
12660,1001.187788
12661,1001.394031
12662,1001.664877
12663,1001.084436
12664,1001.083719
12665,1001.305408
12666,1001.596636
12667,1001.456732
12668,1000.718556
12669,1001.088724
12670,1001.222124
12671,1000.185641
12672,1000.783741
12673,1000.324537
12674,1000.935302
12675,1000.536224
12676,1000.391576
12677,1001.088638
12678,1000.825600
12679,1000.140825
12680,1001.433653
12681,1000.546604
12682,1000.970024
12683,999.903914
12684,1001.620461
12685,1001.654659
12686,1000.353533
12687,1000.412427
12688,1000.568297
12689,1001.008001
12690,1000.722663
12691,999.788451
12692,999.876506
12693,1001.135188
12694,1001.111935
12695,999.999716
12696,1000.338835
12697,1000.149280
12698,999.918042
12699,1000.651501
12700,1000.925693
12701,1001.142305
12702,1000.076503
12703,1000.334292
12704,1001.207677
12705,1000.853680
12706,999.001593
12707,1001.430595
12708,1000.821832
12709,999.825947
12710,1001.428576
12711,1000.657995
12712,1000.229106
12713,1000.888892
12714,1000.023353
12715,1000.658673
12716,1000.221453
12717,1000.145308
12718,999.739429
12719,1000.420397
12720,999.904478
12721,1000.333576
12722,1000.381747
12723,999.759904
12724,1000.472000
12725,1000.100842
12726,1000.144791
12727,999.271078
12728,999.959607
12729,999.706961
12730,999.942357
12731,1000.579725
12732,1000.478062
12733,1000.479466
12734,1001.293394
12735,999.817718
12736,1001.105155
12737,1000.009803
12738,1000.257094
12739,1001.385720
12740,1001.494650
12741,999.641267
12742,1000.183944
12743,999.575772
12744,1000.230199
12745,1000.083792
12746,1000.494284
12747,1000.528571
12748,1000.047725
12749,999.940498
12750,1001.273729
12751,1000.214437
12752,1000.659746
12753,998.328479
12754,999.851533
12755,999.178706
12756,999.808394
12757,999.104042
12758,1000.864261
12759,998.734018
12760,1001.629821
12761,999.881897
12762,1000.796529
12763,997.858583
12764,999.609203
12765,998.940356
12766,994.654169
12767,999.470313
12768,1000.037332
12769,1002.550410
12770,998.632157
12771,998.968338
12772,1001.324212
12773,1003.185698
12774,999.699717
12775,1000.024596
12776,1000.243126
12777,998.638078
12778,998.856845
12779,1001.516759
12780,1003.665722
12781,999.122109
12782,1000.844658
12783,997.206534
12784,999.608476
12785,1003.230494
12786,1000.587149
12787,1000.972654
12788,1000.470292
12789,999.834812
12790,1001.628752
12791,998.495299
12792,1002.277847
12793,1001.052103
12794,1001.086296
12795,996.983984
12796,1003.145892
12797,991.057258
12798,914.329459
12799,671.003815
12800,681.803618
12801,914.371752
12802,996.226592
12803,1000.539078
12804,1000.732146
12805,1001.050453
12806,1000.514033
12807,1000.629876
12808,1000.356370
12809,1004.264757
12810,1002.462200
12811,1000.594854
12812,1000.852802
12813,1002.204550
12814,1000.451259
12815,1001.325134
12816,1001.110250
12817,1002.647695
12818,1001.652104
12819,1001.023098
12820,1001.292034
12821,1000.877731
12822,999.994864
12823,1001.499700
12824,1002.770268
12825,1001.117880
12826,1001.407958
12827,1001.068114
12828,1001.466712
12829,1001.507865
12830,1001.389403
12831,1001.542670
12832,1001.305750
12833,1001.263686
12834,1001.224580
12835,1000.738220
12836,1001.760466
12837,1000.776129
12838,1000.711835
12839,1001.274396
12840,1000.581381
12841,1001.551859
12842,1001.199466
12843,1000.697795
12844,1001.706089
12845,1001.653729
12846,1001.724357
12847,1001.768087
12848,1001.782516
12849,1001.204946
12850,1001.469973
12851,1001.742163
12852,1001.744184
12853,1001.835649
12854,1000.823856
12855,1001.735479
12856,1001.228672
12857,1001.252446
12858,1001.664221
12859,1002.041673
12860,1000.975728
12861,1001.079310
12862,1001.955652
12863,1002.241335
12864,1002.317149
12865,1000.855593
12866,1001.127285
12867,1001.670618
12868,1001.807209
12869,1001.424335
12870,1001.667534
12871,1001.175666
12872,1001.246309
12873,1001.952797
12874,1001.017312
12875,1001.234303
12876,1000.518357
12877,1000.631000
12878,1000.238078
12879,1000.782416
12880,1000.598402
12881,1000.633850
12882,1000.794525
12883,1001.477146
12884,1000.996178
12885,1001.158307
12886,1000.583343
12887,1000.686266
12888,999.737025
12889,1000.256101
12890,1000.762607
12891,1001.166163
12892,1000.958791
12893,1000.856845
12894,1000.372143
12895,1000.823063
12896,999.286303
12897,999.507067
12898,1000.732943
12899,1000.786292
12900,1001.149724
12901,1001.973363
12902,1001.615280
12903,1000.332512
12904,1000.676805
12905,1000.897975
12906,999.788999
12907,1000.283571
12908,999.400029
12909,1000.310972
12910,1001.072886
12911,1000.230685
12912,999.550487
12913,1000.584276
12914,1000.446368
12915,999.452840
12916,1000.344045
12917,1000.038700
12918,1000.208184
12919,999.912243
12920,999.922201
12921,1000.379428
12922,999.784520
12923,999.797104
12924,1000.444316
12925,999.757612
12926,998.879046
12927,999.480246
12928,1000.321422
12929,1000.724868
12930,999.622009
12931,999.884701
12932,1000.030167
12933,999.559521
12934,999.544555
12935,1000.235417
12936,1000.594495
12937,1000.996649
12938,1000.021655
12939,1000.014551
12940,1001.402072
12941,1001.530253
12942,1000.820113
12943,999.542785
12944,1000.804352
12945,999.874490
12946,999.918525
12947,999.958846
12948,1000.048151
12949,1000.007488
12950,999.899496
12951,1000.647811
12952,998.920844
12953,1000.026822
12954,999.324584
12955,999.337421
12956,1002.009151
12957,999.459549
12958,1000.754369
12959,999.865200
12960,1001.345165
12961,1000.196449
12962,998.359043
12963,1002.028546
12964,1002.189045
12965,1002.160054
12966,998.031080
12967,1000.418140
12968,1001.207230
12969,998.480786
12970,1002.393637
12971,1001.646086
12972,996.589163
12973,999.585742
12974,999.050391
12975,997.761835
12976,998.435044
12977,997.519346
12978,1000.093211
12979,1008.355019
12980,997.518735
12981,1002.116087
12982,1001.358877
12983,1000.080107
12984,999.269975
12985,999.422030
12986,1006.587543
12987,996.382678
12988,997.677829
12989,997.257618
12990,999.492684
12991,998.591961
12992,1000.015484
12993,1003.679432
12994,1002.143001
12995,998.065588
12996,998.713412
12997,988.755325
12998,912.913795
12999,671.443763
13000,681.770934
13001,913.370855
13002,994.307111
13003,1000.991137
13004,1001.577658
13005,1001.231749
13006,1000.404554
13007,999.789753
13008,1001.150302
13009,1000.522443
13010,1001.877452
13011,998.295418
13012,1003.071313
13013,999.644048
13014,1001.315403
13015,1002.615941
13016,1000.520553
13017,1001.185907
13018,1001.528248
13019,1001.306502
13020,1000.567807
13021,1000.794645
13022,1001.701206
13023,1001.800446
13024,999.243571
13025,1001.009005
13026,1001.269650
13027,1004.371723
13028,1000.252616
13029,1000.900966
13030,1002.140680
13031,1001.621483
13032,1001.324979
13033,1000.365060
13034,1000.865111
13035,1000.176383
13036,1001.686545
13037,1002.486602
13038,1001.223338
13039,1001.196054
13040,1000.832502
13041,1001.209175
13042,1001.294852
13043,1001.397525
13044,1001.165766
13045,1001.735979
13046,1001.170168
13047,1001.552199
13048,1001.602058
13049,1001.778013
13050,1001.592625
13051,1001.950263
13052,1001.704116
13053,1001.336813
13054,1001.082451
13055,1001.602946
13056,1001.938980
13057,1001.770196
13058,1002.311139
13059,1002.310683
13060,1001.781789
13061,1001.530763
13062,1001.784845
13063,1001.191644
13064,1001.132875
13065,1001.739568
13066,1001.699140
13067,1001.561358
13068,1001.608454
13069,1001.396454
13070,1000.548554
13071,1001.203998
13072,1001.495878
13073,1001.675795
13074,1001.510670
13075,1001.156923
13076,1000.722693
13077,1000.889955
13078,1000.301162
13079,1001.386676
13080,1001.326305
13081,1000.887627
13082,1000.239098
13083,1000.137010
13084,1000.263460
13085,1000.281174
13086,1000.719858
13087,1000.413279
13088,999.887219
13089,1000.569208
13090,1000.643138
13091,1000.643025
13092,1000.918257
13093,1001.126921
13094,1000.671762
13095,1000.288569
13096,1000.020844
13097,999.773163
13098,1000.954241
13099,1000.459598
13100,1000.538459
13101,1000.133631
13102,1000.387573
13103,1000.569474
13104,1001.292814
13105,1000.622845
13106,1001.187137
13107,1000.906329
13108,999.804080
13109,1000.707999
13110,1000.423427
13111,1000.316978
13112,1001.259110
13113,1000.982572
13114,999.789974
13115,1001.077481
13116,1001.288170
13117,999.211215
13118,1000.102716
13119,1000.251822
13120,1000.842557
13121,1000.498512
13122,1001.209372
13123,1000.651618
13124,1000.806581
13125,999.924177
13126,999.378747
13127,999.931264
13128,1000.476288
13129,999.707759
13130,1000.325948
13131,999.515093
13132,999.632683
13133,1000.756938
13134,1000.852791
13135,999.545548
13136,999.870317
13137,999.846210
13138,999.321753
13139,1000.060393
13140,999.125566
13141,1000.068520
13142,999.863158
13143,1000.723267
13144,999.038851
13145,1001.913667
13146,999.707345
13147,999.577315
13148,1000.267372
13149,1001.028468
13150,1000.515650
13151,1001.043120
13152,999.982830
13153,1000.863804
13154,1000.987478
13155,1000.622875
13156,998.600705
13157,1000.100248
13158,1000.864872
13159,1001.803472
13160,999.772208
13161,998.346457
13162,998.588273
13163,999.587615
13164,999.076994
13165,1001.146631
13166,997.768695
13167,999.994254
13168,999.640654
13169,1002.175289
13170,1002.473295
13171,999.393317
13172,1001.745719
13173,999.854163
13174,1001.414370
13175,999.797182
13176,998.485035
13177,1003.896866
13178,1001.042660
13179,998.647984
13180,996.725365
13181,1003.026866
13182,1000.713777
13183,1000.549092
13184,996.297854
13185,1000.004908
13186,997.251043
13187,1000.686548
13188,998.913638
13189,1009.819681
13190,999.234593
13191,997.940965
13192,995.447078
13193,1001.319274
13194,994.569678
13195,991.241562
13196,997.860968
13197,990.985667
13198,912.926200
13199,672.061692
13200,681.008281
13201,914.456432
13202,995.260788
13203,1001.333648
13204,1000.449573
13205,1000.946475
13206,1001.470427
13207,1000.758746
13208,1000.363178
13209,1001.083547
13210,1001.972838
13211,1001.041375
13212,1000.965111
13213,999.597129
13214,1001.280976
13215,999.267043
13216,1001.328879
13217,998.787972
13218,1000.614649
13219,1000.086615
13220,1000.748515
13221,1000.745428
13222,999.996452
13223,999.692771
13224,1000.009168
13225,1003.510581
13226,1001.556704
13227,1003.248124
13228,1001.518634
13229,1002.161667
13230,1001.010983
13231,1000.922941
13232,1000.039964
13233,1001.283260
13234,1001.334691
13235,1001.275196
13236,1001.668295
13237,1000.808651
13238,1001.749183
13239,1001.402809
13240,1000.762594
13241,1000.884824
13242,1001.032247
13243,1000.636735
13244,1001.656970
13245,1000.997553
13246,1001.294462
13247,1000.615527
13248,1001.277093
13249,1001.348855
13250,1001.234748
13251,1001.853577
13252,1001.937627
13253,1001.098483
13254,1001.370907
13255,1000.968511
13256,1001.685744
13257,1001.538857
13258,1001.626714
13259,1001.362056
13260,1001.277975
13261,1001.461325
13262,1001.298617
13263,1000.702668
13264,1001.174826
13265,1001.983522
13266,1001.284249
13267,1001.319373
13268,1001.596914
13269,1001.336470
13270,1000.980759
13271,1002.230905
13272,1001.036346
13273,1001.943841
13274,1001.424236
13275,1001.338810
13276,1001.043730
13277,1001.112091
13278,1001.102364
13279,1001.331522
13280,1001.145156
13281,1001.402753
13282,1000.655847
13283,1000.870269
13284,1000.745609
13285,1000.155991
13286,1000.680588
13287,1000.700470
13288,1000.002980
13289,1000.363470
13290,999.728351
13291,1000.834168
13292,1000.687740
13293,1000.653483
13294,1000.633018
13295,999.975538
13296,1000.442447
13297,1000.684160
13298,1000.698882
13299,1000.904746
13300,1001.341426
13301,999.685032
13302,1000.547217
13303,1000.305438
13304,1000.611117
13305,1000.578859
13306,999.582287
13307,999.685116
13308,1000.254752
13309,1000.453348
13310,1001.382696
13311,1001.339656
13312,1000.811820
13313,1001.167941
13314,1001.451489
13315,1000.703079
13316,1000.474219
13317,1000.021198
13318,999.759213
13319,1000.019695
13320,999.692120
13321,1000.874867
13322,1000.868083
13323,1000.395100
13324,999.862639
13325,1000.719764
13326,999.908588
13327,1000.032630
13328,999.290831
13329,1001.267722
13330,1000.368497
13331,999.330558
13332,999.835481
13333,1000.265331
13334,999.562143
13335,1000.648832
13336,999.761933
13337,999.392838
13338,999.235695
13339,999.480539
13340,1000.621819
13341,999.933979
13342,999.951375
13343,1000.024935
13344,1001.442020
13345,999.860857
13346,1000.735365
13347,999.830992
13348,997.743180
13349,1000.733868
13350,999.346852
13351,1001.158227
13352,999.526215
13353,999.922223
13354,999.445696
13355,999.732599
13356,998.196710
13357,1001.634764
