particle,ax,ay,p
10714,22.410002,30.889408,6358.851752
10715,-80.937161,89.826416,4863.242542
10716,35.656820,49.614416,1337.583373
10717,14.994958,43.562133,-391.287669
10718,-93.915921,74.838809,-1433.830255
10719,16.433492,15.077836,813.601592
10720,-14.655616,35.869321,6046.985808
10721,-43.882010,40.268906,4065.863412
10722,-15.543842,31.088083,690.906066
10723,35.902671,30.059733,-344.837363
10724,33.266126,12.203486,11264.561887
10725,35.900530,35.311094,-202.602968
10726,-65.107414,48.858237,9768.201947
10727,-64.466952,22.120659,12887.412331
10728,71.765497,-63.156274,644.418970
10729,-58.640272,-12.795455,3495.162408
10730,5.614303,-70.982097,8094.715335
10731,-11.833039,8.631330,-6246.095192
10732,-72.997610,-23.015058,6794.529043
10733,-25.507647,53.362621,14901.701172
10734,11.185915,83.205570,-2581.196689
10735,49.538798,-50.893266,13812.123440
10736,-6.524530,-77.389189,1113.678948
10737,35.507882,41.400533,2124.669000
10738,-83.162163,135.300054,-2721.738322
10739,-111.246276,162.798431,1544.261475
10740,-0.756943,177.607520,-5662.464370
10741,29.245557,1.232356,5104.618457
10742,-116.213613,-153.019527,2784.055158
10743,118.448444,-120.851871,4286.908572
10744,8.651579,-18.247112,5372.010874
10745,-30.759027,-96.702324,8006.036433
10746,53.557663,-63.922999,-2367.965175
10747,-20.250008,-77.914386,-530.149877
10748,-27.479815,-80.766031,9.101106
10749,-25.499578,-58.154230,7463.490131
10750,-49.649406,-24.040588,-10010.978976
10751,-115.366632,-138.233641,-7986.372054
10752,-87.202473,-148.907685,-1626.164570
10753,-112.630383,-154.176533,-3364.977170
10754,81.679176,-105.421106,4110.549976
10755,-7.219105,-16.944787,-5087.637387
10756,16.465107,4.939465,12556.105908
10757,9.834039,96.762773,-2297.199037
10758,2.136425,96.687800,-3110.778029
10759,6.118443,135.179484,8067.725472
10760,43.924326,29.224890,24.429428
10761,-34.721344,-10.994641,12179.436363
10762,-136.343126,-8.001482,1953.398055
10763,193.755366,-38.607986,7384.006116
10764,137.166158,-80.415188,1702.528937
10765,-5.558608,0.112896,13468.971041
10766,-64.399705,80.031497,892.209458
10767,184.044570,-106.733476,-22913.925087
10768,15.938835,-79.812728,31969.940782
10769,-303.941128,64.848936,-1242.903265
10770,-186.247061,-66.417527,16749.249169
10771,-172.644093,-120.288120,-15826.455325
10772,-131.471661,-47.027295,-376.921771
10773,-208.503699,38.873641,11645.803442
10774,-169.197031,-39.584580,5268.125343
10775,-50.534522,-64.342970,-19858.445476
10776,63.434783,-77.097656,-2197.737439
10777,-60.413510,-98.334201,9037.297398
10778,92.246366,-625.590178,-23396.669976
10779,804.742327,543.690817,-8232.956909
10780,247.259084,235.928847,60538.223920
10781,-182.081074,328.341838,-23437.596118
10782,-484.051525,-789.113202,42103.315463
10783,966.758022,450.143229,22530.492770
10784,78.810269,-221.508691,-4027.477717
10785,63.664422,-219.215630,-3761.467121
10786,133.342415,-122.181065,-14415.067711
10787,481.244441,709.093977,16238.504317
10788,-234.380767,241.101185,-16449.039117
10789,-324.824526,-176.220896,-26945.318572
10790,-687.924677,-467.032237,-46499.692952
10791,-835.676975,1110.256443,93640.013734
10792,-112.982171,1169.812038,152378.210645
10793,-13.541419,115.574178,1331.829461
10794,-47.127170,-14.751999,11849.757259
10795,-282.194027,-190.811425,-1448.184540
10796,-295.660278,-941.982563,-108582.397608
10797,-345.802305,-314.125990,-62832.630195
10798,-31.466056,-781.539232,-44704.758652
10799,66.863300,603.944015,16241.413987
10800,17.959483,33.904488,29916.508001
10801,8.741914,21.829830,7270.809893
10802,2.927298,58.207761,4220.591117
10803,32.533222,2.222988,6492.187381
10804,-74.786938,-63.917424,10227.697081
10805,-21.307189,107.479691,681.800216
10806,-63.920321,55.728059,4664.212900
10807,-3.959681,71.224761,2927.589980
10808,-74.432017,23.967600,6226.492204
10809,-43.029671,104.712348,-55.563275
10810,-46.847301,47.506906,4437.817295
10811,-39.003163,55.705181,2943.912660
10812,23.154099,162.463875,34717.160102
10813,0.263541,51.891491,3543.191648
10814,-80.090553,-29.141191,5380.187399
10815,-36.659795,80.017811,3993.311049
10816,-8.389545,14.577266,-5898.999913
10817,-77.938226,75.165985,-1470.194137
10818,-90.242378,49.991531,1201.893679
10819,2.774687,44.393435,4325.355008
10820,68.128649,-57.384904,22340.481498
10821,0.077267,-33.897839,-2021.748353
10822,-18.755448,-12.514325,5393.654727
10823,-14.979281,-50.520993,1607.566165
10824,-48.631154,-60.313188,33529.269065
10825,46.106505,91.738154,243.835723
10826,-73.720024,-17.138608,1349.570771
10827,-33.986953,-25.446330,5912.251798
10828,-87.935015,-21.733653,7574.775813
10829,-23.787401,0.092664,509.280292
10830,15.617656,-71.103561,35312.236182
10831,-12.932499,-27.505341,-10603.586784
10832,-48.027985,110.754949,35467.687719
10833,23.868186,-37.055611,-92.444491
10834,-64.508543,-30.754176,1635.382829
10835,-14.522760,-47.333196,-12635.022959
10836,-33.334177,-43.908693,8289.444302
10837,18.633468,166.091948,29134.303309
10838,-41.248404,-35.616970,3731.483223
10839,5.334447,-99.868993,-7454.008061
10840,-26.793522,-87.733214,26561.684237
10841,-19.645244,-13.585327,11142.336617
10842,-4.843679,-75.067874,30336.941468
10843,-46.321232,36.756367,9561.191828
10844,-33.060642,-12.940999,2897.825615
10845,-45.655459,37.815600,-3928.147974
10846,-7.849533,48.491228,-2159.480960
10847,-43.615774,-12.508799,5292.172189
10848,-40.200566,-8.075498,15833.637416
10849,-1.301929,24.559000,-6183.643945
10850,-15.547568,31.425573,-3037.184820
10851,-8.116943,7.727264,-4982.662317
10852,-11.015463,16.938960,13797.601790
10853,-22.920231,-40.197553,11560.268199
10854,0.338021,13.773004,-1106.509760
10855,8.631244,-37.578460,2679.414255
10856,4.855579,26.583597,10528.482721
10857,12.972710,-25.069363,11169.872549
10858,1.582836,-5.524314,1530.354036
10859,8.617791,20.588431,575.410242
10860,8.100121,-8.805431,16006.721079
10861,-14.833919,-9.620538,-1629.035017
10862,0.340448,-3.389001,5007.485765
10863,-9.698310,-12.313701,913.300176
10864,-8.183759,-1.871065,12804.215179
10865,14.117357,-17.321777,4403.693105
10866,-7.065388,-10.389693,4389.755310
10867,16.533924,9.246904,12792.123005
10868,-0.367745,-11.396526,11800.457480
10869,-6.167210,12.855969,1272.853320
10870,6.670861,-0.748769,2024.398420
10871,-32.138278,-9.429322,865.846538
10872,7.548049,17.555908,14298.206515
10873,-27.686157,-28.448942,1301.621837
10874,-31.772911,-21.322856,-2478.410062
10875,-21.444014,-39.000593,716.786197
10876,-8.339770,-33.389092,7219.754357
10877,-11.689050,-30.111029,-4033.685574
10878,-14.423163,-20.577162,-1088.801488
10879,6.185212,-34.550688,8308.725964
10880,-3.272128,11.353573,994.790235
10881,3.926305,25.813321,647.294412
10882,-7.354984,27.342633,6658.755563
10883,10.746961,37.065329,9625.366316
10884,-21.766287,44.862050,3304.503669
10885,18.796843,18.664892,3417.839025
10886,21.661237,17.393643,2505.671201
10887,23.050907,44.155577,7.185079
10888,9.067708,-7.134023,14278.353014
10889,18.117347,17.680611,8800.503676
10890,1.042160,0.049160,6231.786330
10891,20.908892,32.377379,689.468296
10892,-20.944678,10.206055,-1206.054494
10893,-22.079004,4.855890,2669.814590
10894,-62.453860,40.807419,3953.913432
10895,-39.849111,19.526346,-237.085454
10896,13.174408,44.149704,-281.145085
10897,-17.624487,28.021402,106.822237
10898,14.710275,42.057960,-2095.877082
10899,-1.728034,23.494307,4395.522656
10900,37.218010,32.619888,687.551272
10901,8.584878,-5.173944,1647.372953
10902,11.179774,-14.499452,2695.733846
10903,34.646009,-9.734120,3446.654660
10904,27.995922,-3.765129,3801.138737
10905,38.819319,1.443808,4903.148249
10906,34.971001,-1.310355,6086.446239
10907,15.471873,-34.092288,3440.411219
10908,-32.140888,48.453839,8815.934965
10909,-34.646637,-20.908907,7169.182428
10910,-57.563758,57.149423,-1120.867641
10911,-28.645607,46.071726,1398.960007
10912,-28.591727,46.047625,1250.318423
10913,52.305108,39.929699,-3043.397395
10914,52.246717,39.955748,-3167.164822
10915,-1.486225,42.960766,8420.083079
10916,-56.409738,89.491076,4991.137404
10917,-60.581412,87.016410,1640.658470
10918,53.679992,54.986704,4817.088055
10919,-83.014213,75.832408,3561.443220
10920,13.483918,34.810099,1114.637772
10921,32.537746,31.034584,10687.352230
10922,9.862899,43.640961,6042.173642
10923,16.739968,38.249569,2648.215602
10924,-21.103361,22.913036,-3595.720326
10925,-22.013417,45.360523,5254.178374
10926,22.005104,-13.197403,-1835.690617
10927,-35.242153,87.978876,-1577.366007
10928,-29.015820,84.600154,-239.480037
10929,36.237729,30.440872,53.649540
10930,-15.072733,28.190700,1863.213951
10931,51.139365,-84.082088,5898.297993
10932,75.032865,-78.546344,-312.752167
10933,-83.710875,-120.176833,-6744.167633
10934,-35.810116,-87.521772,6494.112904
10935,75.662430,-121.124253,2437.524136
10936,8.569466,84.906502,-4742.619339
10937,-65.096804,-22.013671,5302.752941
10938,77.584689,-31.199273,1069.094415
10939,17.918267,94.262933,9904.296224
10940,-31.235529,100.646551,8918.171818
10941,8.830150,320.596232,22294.200799
10942,-57.996291,320.291091,14796.578402
10943,18.173044,196.408721,-5254.625738
10944,-43.914780,10.136866,6397.840195
10945,-2.382235,0.058402,254.854914
10946,129.621552,96.181440,2222.068345
10947,-36.703409,-36.215394,7827.732798
10948,-36.183477,-98.096172,-5343.836451
10949,33.835595,-67.020028,16109.030445
10950,-19.372222,-81.760430,111.133632
10951,-97.622604,46.924533,8111.584280
10952,-42.317876,4.597562,-783.894429
10953,65.068470,-0.955534,20957.625448
10954,99.273872,-10.647954,9092.764397
10955,-68.937516,-165.034986,-2932.044462
10956,60.126160,-109.044950,-485.140984
10957,35.302839,-64.772749,8167.494328
10958,-38.088776,-56.765644,-4652.890127
10959,-7.758745,8.659176,-6072.082349
10960,-70.342744,-5.395103,1463.216754
10961,-94.321185,0.842650,1095.461428
10962,-10.993250,29.403560,-7144.393801
10963,-5.416375,33.290151,-5195.466601
10964,-27.814896,20.765062,2859.901033
10965,-49.685292,-21.219664,-7469.724971
10966,83.339272,0.195394,-1874.434902
10967,172.395386,-9.961662,2430.805603
10968,-63.699549,80.442479,1003.898262
10969,-77.916747,41.042192,-8814.007397
10970,55.529401,-182.426741,-6462.982717
10971,120.476917,-222.881009,3194.059140
10972,68.742175,-198.245340,2729.813648
10973,-119.620852,-52.467328,9448.773369
10974,-240.111293,-113.100488,-14853.184455
10975,-175.074476,-40.915853,3670.957984
10976,-63.688352,100.697623,-15542.976036
10977,-13.651176,-56.043347,-7764.024719
10978,-31.176895,-63.396887,-27894.462710
10979,-64.665371,130.398581,-32884.110855
10980,-160.557615,292.815179,-14065.888792
10981,-106.993118,528.315600,-57477.451623
10982,-120.281335,396.032523,4151.874388
10983,1301.706598,2225.542771,-18365.993532
10984,3.256690,35.941644,3818.913495
10985,-317.834543,524.414034,-23023.099693
10986,324.642911,11.533441,38528.707598
10987,-312.308980,522.577581,-21986.978064
10988,-131.604196,-403.159251,-2059.530618
10989,548.909309,-82.612518,-62674.878791
10990,448.859585,-397.541340,-5825.564045
10991,-512.705873,-1858.923409,-148102.142048
10992,290.447704,177.509386,87577.432551
10993,711.793403,879.742722,250195.023591
10994,-241.133152,-160.847667,7.664085
10995,-441.045403,-288.915971,89464.432793
10996,-55.768740,-19.461402,-3583.300409
10997,-137.343724,998.409431,29720.056830
10998,703.393358,-430.668499,-26487.845442
10999,824.988413,1712.358490,60020.695229
11000,45.588288,263.140132,31301.299157
11001,-48.599589,338.286112,-1085.929854
11002,33.270596,-64.082868,59762.254150
11003,-70.835220,-53.448170,8933.604485
11004,35.999048,39.839122,355.469206
11005,-21.794387,-33.624866,6908.165845
11006,64.065282,4.170360,10900.817955
11007,35.658627,-5.255002,28296.767442
11008,-8.369069,14.178843,-5413.960366
11009,-18.567180,42.176198,-2719.826292
11010,-1.965238,-10.477064,5764.541444
11011,-13.663059,45.546016,3219.028394
11012,6.194841,-13.022740,6309.756839
11013,57.745445,15.607702,-26847.738057
11014,-3.474257,-35.891999,6093.183504
11015,-67.146281,61.372646,2718.773615
11016,-9.560357,64.446344,8409.959316
11017,-16.637736,-9.409643,14178.605785
11018,79.262763,6.190065,-419.061290
11019,28.676913,-0.085426,3821.315508
11020,-5.969298,6.715477,9704.503066
11021,-93.996229,211.209257,43043.460825
11022,-6.599938,33.040493,11292.583503
11023,4.560413,0.119330,-17310.509256
11024,-91.510589,28.074677,28240.004275
11025,-3.510920,-1.026727,4498.858552
11026,-51.516198,3.405621,-9300.633266
11027,-12.574406,4.172457,7764.127612
11028,17.306514,-39.503417,43412.575303
11029,-47.685275,17.189314,6971.248136
11030,-10.007303,8.011554,2228.785808
11031,-28.044526,14.820892,9005.947518
11032,-107.113831,38.738307,-915.056263
11033,-9.850282,8.031164,2185.602718
11034,-17.237091,-58.547379,-728.840833
11035,-51.640246,3.329562,-9193.144137
11036,-42.242787,-15.890062,18956.488233
11037,13.096950,-38.851527,14902.670084
11038,21.646090,-33.858884,-2114.049935
11039,7.471363,-42.061375,-3048.176278
11040,-12.678335,-74.978525,8606.663492
11041,-36.072122,-7.879617,9437.194330
11042,-0.327871,-89.479290,3739.169167
11043,4.857313,-99.655181,-7765.453196
11044,-27.893649,-24.191324,19388.556981
11045,-28.117586,-15.555345,11589.262576
11046,-29.255532,-38.202729,19531.476737
11047,-53.016299,63.350790,10317.008295
11048,-46.420151,-4.869861,-3724.689392
11049,-25.419415,32.670834,6645.756709
11050,-68.010223,83.879867,16063.450891
11051,-27.947275,-13.299620,14693.885869
11052,-16.799002,1.396533,11289.201552
11053,-29.731590,10.350979,-2350.274000
11054,-33.710020,51.277829,7406.164813
11055,-29.249105,-26.831781,8209.910430
11056,-18.724977,12.206594,7639.335454
11057,-15.483559,31.446791,-3214.948330
11058,-12.544436,-9.546228,7494.803333
11059,5.829388,-33.249967,10523.171305
11060,0.499066,14.426813,-1172.554709
11061,2.403140,2.400092,10925.933838
11062,29.695843,10.508779,-4093.375003
11063,10.902168,12.481267,9227.824238
11064,29.509267,12.985339,4445.026745
11065,-0.851116,12.800189,1731.306893
11066,3.158444,-2.523035,-4414.695910
11067,13.281888,-2.768411,422.070541
11068,-1.613153,4.875630,-1448.184540
11069,-2.316199,-1.804356,4206.655265
11070,6.939242,-11.706021,-3712.748347
11071,0.849870,0.379752,7310.307044
11072,-1.706007,2.847705,-536.374389
11073,1.235089,-22.476146,-2796.783266
11074,2.490136,0.915639,-9700.547764
11075,-11.234742,19.500675,3377.017960
11076,-2.657834,16.861377,-2022.704880
11077,-27.787394,-29.468329,-114.955891
11078,-29.305035,-41.069397,6479.190173
11079,-19.437288,-58.517293,2761.014242
11080,-9.868024,-26.782887,7415.317428
11081,-15.289368,-50.011977,1571.597215
11082,9.386795,-27.142842,4942.093541
11083,-3.566875,-20.177758,4108.147434
11084,-17.781317,12.102696,8930.710846
11085,-1.242641,-6.397847,9426.580300
11086,-1.514995,42.382901,7856.645261
11087,-15.601226,40.635634,-5475.971566
11088,-3.666960,58.931977,2751.893992
11089,-7.030988,18.599434,-1491.724906
11090,19.033709,15.074693,29.698581
11091,17.367098,31.180557,3346.763166
11092,6.956394,48.664394,5594.719103
11093,21.694421,59.746420,-403.737986
11094,-14.920903,15.225409,12490.338154
11095,11.003025,24.757405,-3095.008406
11096,16.387914,-2.184658,11251.517545
11097,-15.881361,2.713954,1989.377489
11098,-52.303094,47.896359,-2043.748286
11099,-18.484299,29.316209,142.750959
11100,-47.504860,21.345777,-1267.787562
11101,-27.565499,35.023336,-9402.882356
11102,18.668338,40.772756,802.577696
11103,7.957990,6.841280,5672.651845
11104,40.880376,33.792639,-3557.982520
11105,4.814165,6.861868,7545.869537
11106,41.660992,17.926794,1009.171360
11107,55.874393,-3.966411,4011.088409
11108,46.975337,-32.753112,6911.055044
11109,30.957149,-24.774281,4642.581061
11110,55.071830,-34.231447,-387.935640
11111,23.489740,-52.116504,5975.286348
11112,-57.515608,58.383722,-1004.085628
11113,-10.820468,33.888241,2832.058367
11114,-12.007888,16.189796,6080.671468
11115,-21.253273,-20.105058,603.204986
11116,-17.245335,26.735974,4499.339203
11117,52.357866,57.990601,18283.149117
11118,17.840145,82.180840,-3728.032864
11119,62.354780,23.606384,800.660506
11120,-17.467034,95.038825,2646.295709
11121,57.832661,67.263885,4920.457125
11122,-100.242952,77.609122,306.598441
11123,-14.540859,64.059870,-630.217290
11124,5.726503,1.556896,446.028685
11125,-9.929936,69.640191,-2678.716980
11126,-23.683529,12.787885,-628.780970
11127,21.076002,34.433641,873.515696
11128,-5.897995,-29.295851,2013.844068
11129,-14.516463,31.299139,1690.538308
11130,-6.402235,-28.396903,533.719232
11131,-35.530452,72.489707,-2780.053875
11132,-27.655778,81.966149,-723.574716
11133,25.635276,70.508788,6051.797993
11134,62.626248,-113.768558,-474.606763
11135,17.789855,53.927322,1632.025614
11136,84.483717,-123.136579,3749.737414
11137,52.422806,-206.514611,-5131.533543
11138,-57.705651,-59.554289,2366.981258
11139,56.313888,-188.374272,-8264.371694
11140,-87.249091,-38.727701,1376.422940
11141,-104.323526,59.507282,-11210.170612
11142,-40.970506,124.210324,5061.340628
11143,-52.835853,289.014712,-5355.285512
11144,-45.039726,87.317549,-6229.886759
11145,26.745359,194.172122,-5772.153537
11146,195.565843,100.601181,-5093.363056
11147,28.223152,0.152516,5339.305284
11148,144.282616,91.399506,6690.049626
11149,185.832100,175.565182,5610.593917
11150,-56.007400,-60.055559,15668.816827
11151,-10.764963,-68.995485,341.574391
11152,43.554706,-10.983902,-1429.523939
11153,-57.507820,-40.690039,6815.233323
11154,-66.449959,45.542499,17596.073038
11155,-52.341742,62.667434,-15313.875466
11156,104.732957,-8.033493,8782.661473
11157,-86.788429,-105.305684,11216.250152
11158,-3.584573,29.705202,805.932785
11159,7.831541,-84.323971,3483.635652
11160,42.806151,-9.842370,9981.036420
11161,-52.602327,-26.440742,3479.793422
11162,-7.603761,8.576899,-6451.066759
11163,1.250811,12.502888,9661.073774
11164,-37.598872,-19.085971,3544.152251
11165,-150.223358,-18.641186,5496.107133
11166,40.633395,19.674780,1271.894380
11167,-88.443930,26.062700,-652.240668
11168,-38.274632,17.755874,-12574.776172
