particle,ax,ay,p
13942,-28.143674,22.384959,-7035.296741
13943,-0.439947,45.857215,3734.845818
13944,2.751600,14.754571,-8373.841518
13945,-3.111043,19.464445,-1153.890170
13946,-9.251513,29.817775,-3931.490925
13947,27.784632,-10.832058,6758.417707
13948,6.079563,-25.484510,-1348.179743
13949,-55.151794,-35.036224,-1091.194512
13950,21.820537,6.508111,-7159.161694
13951,-28.354811,-2.636534,5299.867273
13952,72.504847,-38.605836,5701.998087
13953,103.000074,-55.398429,-5375.321125
13954,26.592422,138.790720,7876.884363
13955,-5.433561,-57.977209,27963.073626
13956,-52.883482,259.878671,10637.612912
13957,-24.482581,94.244791,28451.410329
13958,-141.279755,-30.263009,17198.556654
13959,-42.706732,-54.043726,7738.590031
13960,-47.961323,-26.656944,1891.515741
13961,-30.602937,-17.772100,-3459.094734
13962,-17.061177,-22.866153,4162.926486
13963,-37.853989,105.628075,1750.012904
13964,-21.987900,101.284872,4399.848181
13965,-52.942587,-53.196131,7700.043675
13966,-44.227635,-66.402686,-12741.752503
13967,61.443174,10.811485,-2142.265179
13968,-11.592537,0.289488,7163.884529
13969,56.801370,28.227286,-5156.820874
13970,-54.348584,-38.927877,-12932.420694
13971,-22.958497,108.980104,1923.655803
13972,-244.414627,201.660995,-3859.854385
13973,60.370613,-3.664672,-328.076538
13974,-56.412843,401.381727,54758.279015
13975,-20.375352,756.812876,-31211.847066
13976,-143.792560,-776.105002,-12812.900639
13977,-191.821139,173.057938,-29112.215095
13978,39.936126,356.875751,24781.015266
13979,-235.413732,158.585716,-8808.773869
13980,-18.884489,63.058453,18310.833830
13981,186.023782,61.613657,34018.649682
13982,128.648362,94.457796,-9822.732471
13983,331.416118,-229.474714,32111.266371
13984,7.122381,-232.179986,-5929.517497
13985,-235.778026,-10.902995,30448.197048
13986,62.747212,-393.106648,-6513.505166
13987,-178.332087,580.112194,24104.240754
13988,-176.556070,393.393153,-75294.216456
13989,-288.208868,347.652005,70151.913599
13990,-183.323278,47.311189,11559.301731
13991,-67.435515,379.785528,14630.433611
13992,-16.685190,39.330682,-15465.351475
13993,55.453650,-146.887532,-39168.401428
13994,376.587526,194.899538,-29853.354336
13995,-225.594766,47.715451,26024.205871
13996,-106.746595,1236.531977,52053.438672
13997,-459.296430,-338.883641,-73779.183401
13998,37.425400,-23.755652,-9391.468904
13999,-98.348520,-341.132723,3739.169167
14000,-10.997480,156.924385,18572.652868
14001,-2.004303,-20.889019,11513.878519
14002,9.137976,41.371001,35526.724640
14003,-78.367218,-63.019012,15851.090207
14004,-66.598557,-39.887576,11218.665697
14005,-9.552754,78.915204,1954.357494
14006,-12.785465,1.200186,12258.242809
14007,-22.090085,31.027431,5328.724238
14008,-17.816164,42.733822,16908.866921
14009,14.650217,29.200189,9169.457395
14010,6.727195,89.269773,-7172.023917
14011,30.941634,85.615386,6270.289707
14012,0.522874,0.209749,-5577.568146
14013,-1.220260,4.539591,12932.882753
14014,-11.742604,-36.625839,7620.545381
14015,-23.143513,37.868226,16978.250833
14016,6.643046,34.794055,9147.751377
14017,6.489330,23.707927,22.992391
14018,-8.565902,15.088052,27449.484481
14019,4.289625,26.805671,9971.383320
14020,-4.437797,-32.065897,14501.116661
14021,-42.156304,-33.845287,23087.040411
14022,-22.339900,-17.692796,12737.951423
14023,14.274613,-23.060878,8766.748360
14024,-27.858055,-39.099530,4286.427999
14025,-23.384772,49.339147,-2186.738816
14026,-13.101161,4.886662,10590.772743
14027,-47.523718,-45.149638,11999.117810
14028,-7.236360,-1.868796,2262.853472
14029,-28.489831,-68.047002,7040.593989
14030,-44.534155,-57.803580,10889.709159
14031,-29.522761,-75.621235,16191.950459
14032,82.065446,52.281562,4468.577889
14033,-30.190176,-17.067490,9246.154854
14034,-39.924607,-29.757411,5713.063233
14035,-24.102270,63.483913,13165.580327
14036,42.013244,153.584992,15831.213436
14037,51.044162,-9.414281,15622.767676
14038,-21.097330,103.762322,3325.633247
14039,-15.073900,40.774462,837.566904
14040,-16.016346,142.953547,4131.692536
14041,16.688400,150.856256,6336.710682
14042,-22.334545,-41.994193,1357.722264
14043,42.544251,117.992430,4522.891321
14044,-59.963219,16.481218,13639.326136
14045,26.350077,62.925105,8554.591883
14046,23.182817,13.738202,8694.418452
14047,-80.335870,1.711160,4525.294622
14048,36.632364,71.349146,13610.286786
14049,-12.371738,-11.670680,7180.741555
14050,-131.566183,-97.958536,13208.641122
14051,39.161924,123.375337,3097.547840
14052,4.105815,29.587031,9227.341857
14053,51.078967,142.101466,15981.508608
14054,-39.979251,-3.949010,13664.494088
14055,-65.748235,19.026069,14027.062478
14056,79.320019,154.584939,7739.553704
14057,-61.240623,-3.932157,6873.495950
14058,8.546392,71.607218,7944.350283
14059,-104.318319,-109.490300,10940.906996
14060,-55.123951,-14.380411,3087.945114
14061,-121.914795,-90.524530,10447.848065
14062,-72.273019,-1.552022,11865.707581
14063,-76.956219,-78.117980,4734.879393
14064,-94.185600,-88.694769,10003.721483
14065,30.742125,74.717789,8264.860593
14066,-67.310845,-53.031947,11004.665568
14067,-78.545178,-59.899994,6966.914141
14068,-91.329077,-76.391829,10379.771142
14069,64.327353,19.236638,8767.712786
14070,21.106089,52.952379,7153.288795
14071,-34.975416,-7.912763,3660.870716
14072,61.596831,95.143824,5876.164674
14073,6.405502,-14.586065,13614.642648
14074,91.412504,121.811263,6561.989399
14075,-6.165593,-48.551775,9121.222285
14076,39.014910,6.035305,17185.939035
14077,91.261938,84.352149,8419.600993
14078,-0.495620,-45.380934,8432.617370
14079,63.606174,89.869285,8285.588004
14080,-56.486406,-28.449866,15082.900077
14081,52.527907,89.787183,13135.099938
14082,-22.824557,24.028481,12654.280036
14083,-62.029416,5.839875,6887.460103
14084,-50.070360,40.634911,10147.563513
14085,-51.116334,42.096919,6218.310414
14086,-47.670396,24.996768,6624.092238
14087,-47.968326,17.595890,1975.465324
14088,-32.695662,36.858153,4391.197144
14089,-33.892090,39.733658,6203.390811
14090,-48.935712,46.512628,12485.985992
14091,-24.471771,52.944498,5599.529633
14092,-18.113582,50.841736,2801.816141
14093,-4.033782,71.756241,4019.256466
14094,-43.918737,83.333066,8844.386878
14095,-47.484780,86.770913,5597.124366
14096,-34.219404,52.937557,7795.929821
14097,-75.575774,41.608140,9412.589209
14098,-81.781285,33.813561,6981.842405
14099,-88.993411,38.765004,8127.971462
14100,-96.186223,57.388373,1414.784138
14101,-64.790776,34.919900,-445.397800
14102,-55.757676,31.381901,2710.133654
14103,-37.274359,39.228213,2394.334168
14104,9.681992,35.194674,2093.483548
14105,-3.968726,62.529589,-166.682745
14106,1.272790,67.172531,2601.179036
14107,-3.840520,87.337625,6963.061713
14108,-41.111397,90.601436,873.036372
14109,-67.225956,104.990099,2474.476683
14110,6.222377,88.409891,-2887.118270
14111,2.355219,69.206939,5385.959094
14112,-16.166089,80.528515,3186.376389
14113,-11.262546,26.796369,5346.038722
14114,-23.437710,70.387357,-1369.712523
14115,18.538907,48.170435,-5241.744542
14116,-30.386213,-86.251707,7131.615967
14117,22.792506,173.972369,6782.973308
14118,54.727992,120.734129,3890.975791
14119,-22.393787,-93.353635,-9264.963082
14120,23.862097,42.747890,-5083.820260
14121,36.285114,67.306287,3853.022489
14122,23.483160,13.717315,6661.162772
14123,18.488541,24.674829,5900.222646
14124,-30.110624,35.225994,7546.833069
14125,13.228310,61.289465,-1493.638735
14126,-11.090640,50.382603,10758.825599
14127,34.117170,34.713550,-6047.766372
14128,-36.397590,-2.379850,1901.589407
14129,-40.926114,-41.638295,3274.250547
14130,28.025357,88.823678,1494.866758
14131,-27.993251,46.940586,7584.893159
14132,-25.245270,43.934109,5867.022760
14133,31.215557,96.101665,553.366554
14134,43.609807,69.982429,-4348.814872
14135,4.478824,55.637889,443.632851
14136,-1.792182,62.020235,3417.839025
14137,4.818641,17.062044,-2336.885925
14138,-5.157939,3.926327,6957.764644
14139,9.745336,-2.212016,20.597331
14140,-14.695315,7.637675,-734.106930
14141,-34.081058,50.000136,5263.316027
14142,-21.866695,56.581710,3088.905383
14143,-14.062166,32.379727,10625.057652
14144,-7.024801,30.586619,-1575.452301
14145,-24.055558,72.103467,11769.525225
14146,-17.475930,11.409752,7056.967849
14147,-6.437174,8.890475,6535.993732
14148,14.166553,20.585606,1897.751811
14149,-16.775010,-28.422076,-4429.494816
14150,11.794877,4.358915,-7429.717916
14151,27.222675,2.026669,-4710.642084
14152,-21.397075,-27.047839,-2301.980654
14153,-5.463923,-12.466325,-8876.332337
14154,37.080537,-6.247787,-8390.499161
14155,85.031667,-62.660892,3366.932951
14156,12.285855,74.990393,699.053460
14157,30.905327,26.019821,-805.915219
14158,45.617461,225.740998,12315.779316
14159,-54.248259,250.120351,9795.226644
14160,-20.432727,60.983308,22486.154386
14161,-32.326829,89.187280,-7508.302035
14162,86.702180,5.901722,-363.513457
14163,0.592382,-23.096938,2142.900839
14164,7.364514,72.215567,21996.581201
14165,7.580017,-29.856213,-14448.227692
14166,-78.663552,15.663272,-16493.024926
14167,-57.144406,82.323189,-765.224339
14168,58.478850,-32.933606,-10101.289566
14169,96.556274,14.373800,12718.604968
14170,71.672294,1.420961,-8415.247263
14171,-102.655718,-72.595578,4321.990900
14172,-68.298200,19.799641,-8347.188846
14173,44.150451,44.184926,563.429931
14174,-49.607071,250.075363,-14350.640170
14175,-136.584127,102.921257,-3483.936815
14176,-43.883158,-75.008126,-10707.633480
14177,194.884809,-39.486209,21327.544971
14178,-132.977318,680.077045,-22116.951107
14179,90.131889,-284.575375,-9722.893687
14180,245.208753,23.128952,-25829.265657
14181,32.667524,-202.738052,-40656.642489
14182,180.137923,5.477551,40029.980387
14183,628.004273,2822.915815,346213.164887
14184,41.137943,108.999191,-12156.291916
14185,-1176.018276,-282.333797,-85195.823048
14186,26.474427,-207.533772,-28372.518842
14187,-131.978529,-45.632142,-9444.730822
14188,1556.521559,-1014.046261,-104752.915110
14189,1379.575379,-667.689006,-80250.167500
14190,1013.849092,-286.106283,-51604.155348
14191,-153.027556,50.422489,16746.823515
14192,881.527632,2071.271289,123243.506288
14193,174.052479,-154.492949,4371.492217
14194,220.466061,22.749780,-26032.555655
14195,-358.839818,35.649606,-22640.947867
14196,-184.030604,-1257.211663,-90544.763416
14197,-348.011081,-439.772637,-40238.440740
14198,266.351043,935.724063,18904.979838
14199,249.098347,439.897780,19254.401382
14200,-26.780257,179.689073,18135.992688
14201,-8.981196,-47.770330,15071.271596
14202,-57.091666,28.554871,20592.673940
14203,18.482863,-60.727486,-5518.423684
14204,-62.985447,16.266045,-1586.456074
14205,-4.579617,101.779337,-15792.384314
14206,-56.257850,6.511512,-7908.769064
14207,23.523131,33.794029,25886.450712
14208,-8.514021,33.212617,-7759.739279
14209,63.718759,1.383587,13144.292362
14210,-26.561341,36.995008,13401.222268
14211,-1.226561,69.959637,3382.300614
14212,42.455101,100.654933,13492.199991
14213,31.785461,46.289741,12190.072542
14214,-6.269150,60.120565,1326.075574
14215,-60.998455,17.266713,6271.252306
14216,-9.788494,30.859958,5330.648059
14217,-16.421041,35.923244,20156.809583
14218,-25.811563,-64.372498,7076.713069
14219,-50.870480,25.002575,4674.307881
14220,19.334349,34.994102,1718.836368
14221,-61.852325,5.487528,15737.166409
14222,-56.527180,-39.763659,508.321912
14223,-33.879594,18.152353,7571.403381
14224,-13.408417,38.451138,8957.718388
14225,3.974660,45.563596,17025.317509
14226,-7.500484,66.227066,13874.084268
14227,-36.860072,7.499912,8985.691069
14228,51.887751,62.176861,5728.458375
14229,-14.178402,-36.317325,11568.483208
14230,-14.442676,-123.164095,21829.534162
14231,-7.883056,32.157840,8715.152620
14232,-8.843312,-52.542333,9837.695143
14233,113.956404,-29.669509,11062.147524
14234,110.517077,79.889406,2397.693337
14235,105.477734,109.019114,11690.747906
14236,22.109334,43.709085,16594.986418
14237,-18.336652,24.686102,6752.158510
14238,48.892286,29.489690,19974.431016
14239,-13.986720,55.933163,-2521.438007
14240,31.017392,16.912815,8998.713036
14241,14.530459,120.354753,4667.097172
14242,6.149814,121.033797,11546.254478
14243,-5.507325,-70.968824,4517.604074
14244,-29.773754,-17.726292,191.136531
14245,42.672676,-21.844613,1984.100444
14246,8.387400,-91.154599,8462.025212
14247,4.167419,-11.164155,10456.538989
14248,51.210281,133.892228,5857.399762
14249,-43.645934,-21.465783,1573.995115
14250,4.527052,110.568129,3190.217759
14251,-1.902109,37.535287,6940.910473
14252,-59.577589,-49.279835,7165.811035
14253,44.935596,166.032065,6271.252306
14254,-78.040816,-60.900184,5011.813306
14255,18.181996,49.664307,12810.986845
14256,35.112662,175.235785,-2944.470582
14257,-74.628521,-19.588964,695.698645
14258,31.895869,142.794248,11538.039608
14259,-65.783114,4.885702,14845.505474
14260,15.110495,140.636569,7246.726846
14261,-98.323232,-49.341600,13875.536510
14262,33.198222,115.396003,18066.062670
14263,-73.746361,-12.989230,11584.913379
14264,-96.759709,-20.747014,10023.993572
14265,16.380395,114.092972,5249.369108
14266,-92.141546,-34.272300,14806.751209
14267,-65.033094,-1.383832,13045.598089
14268,8.377356,85.065796,5351.810267
14269,-48.846296,5.040401,14245.425914
14270,-67.796652,-27.655544,4222.993864
14271,-95.172840,-75.425332,6684.272205
14272,-57.576144,0.112594,6103.289467
14273,-45.589689,-1.148206,7940.013084
14274,57.350389,121.029265,12354.944253
14275,-2.409998,-5.354701,992.872763
14276,-17.679814,-0.869550,3665.674167
14277,-43.245343,-30.321469,5827.087776
14278,62.778780,84.422111,4117.277117
14279,6.161986,1.728906,11357.325371
14280,9.050807,-27.786279,9447.808445
14281,99.850616,97.890029,8882.002214
14282,64.402899,61.145169,4659.886504
14283,-10.496235,-48.885397,7719.316712
14284,58.747726,111.206359,5969.030876
14285,-75.518854,-20.673697,4416.189184
14286,-83.101208,-52.683461,3336.198164
14287,5.558080,68.268744,14660.464072
14288,-64.074547,-19.978535,9583.387162
14289,-80.193768,-26.865924,1276.689086
14290,-67.951803,-9.226396,9542.374337
14291,-63.338577,26.141102,13097.363285
14292,-58.569153,36.421193,1226.825007
14293,-31.272960,55.158029,8204.126336
14294,-39.264642,72.784532,377.030418
14295,-17.813345,63.519271,9983.449706
14296,1.966051,67.376666,3976.975308
14297,-6.850565,67.975386,4168.212305
14298,-17.344271,62.073743,6575.468836
14299,-36.018028,52.297427,4694.017352
14300,-43.560046,81.033264,5162.324447
14301,-57.559822,46.838865,8486.130489
14302,-90.115461,30.827696,-1769.679188
14303,-88.834624,7.726916,7818.095451
14304,-86.316542,16.600944,2384.256714
14305,-41.327441,-21.600612,6030.624513
14306,-32.215013,1.577696,-4468.162130
14307,-2.270420,-5.963189,1695.814171
14308,8.007137,50.260594,4926.226801
14309,0.014274,69.655979,3833.325638
14310,10.856114,39.419584,3517.255640
14311,7.231672,70.264054,459.924609
14312,-24.092822,30.165117,1221.071581
14313,-28.499725,52.318858,4574.803604
14314,8.079348,74.464555,5727.015073
14315,-4.274919,89.827796,-2012.183049
14316,9.164332,52.691840,-3347.777287
14317,14.772503,-39.216388,667.422687
14318,8.648566,-69.378045,2296.922021
14319,-1.708168,101.786172,-3545.084538
14320,-92.851178,-83.032329,-6868.536817
14321,-74.200047,22.625301,-8979.566300
14322,-49.592339,-80.976423,5803.512271
14323,51.327558,111.562703,-2032.270106
14324,18.945811,55.401333,3552.797707
14325,29.479396,133.605888,8913.349147
14326,-0.945268,74.721725,9433.334673
14327,0.044021,50.749749,-431.990189
14328,-14.384379,2.166722,2347.306711
14329,-9.939059,59.724436,-3945.340202
14330,7.661683,42.157588,2363.622168
14331,6.466577,39.707137,1734.664363
14332,-85.052491,-39.949050,-260.552182
14333,-39.296967,24.926472,567.742830
14334,6.054783,68.862694,3282.894225
14335,-44.473680,55.631188,-1490.767991
14336,-5.276116,81.437284,-1210.840107
14337,43.670772,69.950403,-4440.951918
14338,-4.795625,88.614832,11562.684373
14339,20.855795,59.567971,-5414.437387
14340,3.360318,16.221348,-2563.986469
14341,-5.508809,-2.559532,-4089.077456
14342,-7.722777,-8.746510,-1968.181748
14343,-3.058171,-18.665533,7721.244031
14344,-20.235988,20.038916,-5105.768587
14345,-18.459119,49.767515,-2965.021214
14346,-15.914189,104.945226,1371.627870
14347,1.241512,71.304941,-5233.157007
14348,-6.622435,30.282385,-1501.294023
14349,-3.948993,-35.992490,-11944.151258
14350,-2.925336,-0.876128,-2639.040486
14351,13.033845,-25.722501,-1760.590397
14352,-27.478447,-29.333097,9749.864075
14353,16.825287,-22.665858,1762.004077
14354,11.208173,12.284233,5877.608140
14355,-41.896092,-18.359786,11235.091519
14356,36.011121,17.937528,10853.968449
14357,46.084492,-28.912212,-3159.997144
14358,68.636902,-28.781133,7891.341055
14359,7.055514,45.345258,-4161.656358
14360,146.229420,-52.228486,-1264.916321
14361,43.573313,225.132710,12097.734025
14362,33.674986,119.720680,-1767.287407
14363,58.353202,195.341770,-4620.433358
14364,40.005241,113.196643,-833.201334
14365,-28.043415,58.542194,578.764749
14366,27.505286,86.485713,2966.476699
14367,-28.965621,16.525598,-11462.315675
14368,-79.337749,5.332537,15185.138197
14369,-18.558804,14.685592,-5411.575261
14370,59.589646,-113.053198,-26286.035973
14371,37.597018,-8.475060,-4769.345995
14372,-19.800808,-2.737294,-469.818454
14373,38.078260,-45.749051,2795.575768
14374,-188.470275,81.865582,11986.549606
14375,18.602449,91.342463,-3248.395745
14376,-105.659952,-370.743386,-28762.329971
14377,-36.381442,167.336204,-10391.666762
14378,255.109358,-266.127864,-7486.870474
14379,-101.638527,215.725865,-11760.932458
14380,115.731708,-664.143773,-93921.144601
14381,-71.088214,240.927195,21609.921064
14382,138.091787,95.482964,-26501.454700
14383,198.999967,258.178628,-1824.688944
14384,583.007879,204.519897,-13953.107995
14385,19.060729,-20.182961,8055.676605
