particle,ax,ay,p
12117,-50.902474,6.605594,4841.126648
12118,-11.784783,54.079972,-5558.012613
12119,-29.455962,3.623870,-1069.657141
12120,41.373259,28.645329,-5172.565568
12121,32.363143,30.263693,-2524.784565
12122,37.744922,20.064304,3968.807514
12123,60.346423,-2.928751,-1304.634592
12124,56.078007,1.691449,-361.119101
12125,62.581358,-15.334230,6918.759606
12126,66.333887,-0.115416,267.790604
12127,11.710002,25.570567,18934.135288
12128,-54.019888,6.677249,10778.626338
12129,-43.002336,49.341213,567.263618
12130,10.614982,-70.845217,-4896.290119
12131,-72.791159,87.217376,11942.561830
12132,16.733530,-43.463195,11166.974002
12133,-66.570213,106.405104,4549.327875
12134,27.538885,-1.381881,218.444029
12135,-2.880045,39.901933,7182.668086
12136,4.913438,61.344606,13755.973943
12137,-50.110959,85.268669,5123.372626
12138,13.529521,56.109291,8927.817214
12139,-56.410158,36.440756,1637.301242
12140,-40.828893,-5.948552,18781.562176
12141,52.283719,18.013268,-4728.778534
12142,-13.188513,20.237696,-4020.792299
12143,-31.174611,14.204992,4580.091081
12144,-2.182708,44.617531,-542.598872
12145,26.625329,16.066549,2169.289476
12146,-29.012069,28.388978,-6367.651996
12147,-26.010379,22.669489,958.358758
12148,55.469712,-66.000168,-321.372148
12149,-72.910942,116.744943,12513.066346
12150,-106.488063,194.297302,8134.237203
12151,55.162094,-17.611609,-11468.962903
12152,-42.686376,-97.256985,4907.956247
12153,36.779384,133.751262,-15675.494978
12154,59.925523,225.054360,2407.770895
12155,-23.526282,35.772799,-16357.278941
12156,9.759045,50.682813,-2709.788092
12157,-101.793518,-69.255524,25063.634651
12158,4.800859,8.650856,4054.812131
12159,78.261564,-116.429593,1118.473074
12160,57.604978,-90.346962,9681.340599
12161,88.995596,-94.072675,13402.673991
12162,-96.678997,-185.188196,7595.010584
12163,73.577087,96.261187,3337.158615
12164,-40.890822,-27.048218,20026.467153
12165,-3.890448,88.562252,-126.450924
12166,-28.788313,15.091728,-621.120569
12167,5.489060,-17.307106,-8730.744220
12168,-32.491336,63.110041,-4535.946505
12169,-71.140554,-159.516428,-13293.759369
12170,-119.534680,-31.985704,-13942.682382
12171,-6.372697,-3.316718,623.332583
12172,50.047144,-15.005857,-3330.099394
12173,-28.322385,-34.662435,-4736.414859
12174,-7.291625,-14.706940,9294.876940
12175,24.826808,93.043829,-2802.041031
12176,-2.195462,156.154462,13558.501526
12177,83.875157,22.867307,-6592.144695
12178,81.302264,116.098733,519.343330
12179,-58.122489,47.830500,-14470.965472
12180,87.734498,-20.975064,-5308.057488
12181,-4.537725,14.922157,8130.863339
12182,-128.381175,2.875754,-20460.693635
12183,-27.621593,-72.607112,-11021.148331
12184,106.728007,87.148547,5232.055899
12185,220.554068,-17.363396,-32915.862098
12186,188.300096,-63.998646,-10624.491814
12187,-222.962643,-930.769505,-65874.742354
12188,-179.042262,288.919654,29427.148119
12189,107.329098,-582.413844,-40880.307233
12190,155.493885,139.425408,-10953.226552
12191,91.149138,-812.066732,-50605.002910
12192,-53.372909,-19.849797,-156.145959
12193,1132.587911,1147.243937,5492.740026
12194,-720.403733,-1978.181656,-105191.008923
12195,8.178264,896.854143,39233.008190
12196,662.168271,-6022.795744,-203392.081287
12197,-1476.372199,27.725491,-3317.199158
12198,227.489264,-1045.753558,-10149.769497
12199,274.295690,503.363751,21551.980402
12200,7.717746,331.956266,30729.562836
12201,-32.504762,182.573571,4302.287012
12202,12.416470,32.974461,30712.894928
12203,26.731259,28.970198,8341.023379
12204,-38.872203,-111.385365,15112.940792
12205,-35.280471,42.514823,-14813.878430
12206,-7.217471,51.260753,28816.555736
12207,13.124857,35.983997,-6245.141760
12208,-18.453259,32.449547,2669.334609
12209,18.863453,74.807213,15777.886983
12210,-26.927553,57.728448,6409.392548
12211,-14.837556,-14.577565,15972.781326
12212,-39.490763,-33.425234,7125.354995
12213,-19.069897,-73.442162,10845.757882
12214,-23.092738,21.948852,2199.517114
12215,-36.980905,25.798792,1661.761247
12216,-3.720809,56.121673,8353.556918
12217,13.200612,64.965062,264.436894
12218,-34.105624,15.984699,22098.378141
12219,1.845347,-12.793524,10028.820306
12220,-18.952767,40.373797,12621.393310
12221,-22.652233,-17.574011,4921.418736
12222,-39.103016,39.825380,-2842.668495
12223,-10.798568,-53.445048,2770.134557
12224,-13.583403,-86.756821,7562.249682
12225,-12.393015,8.468092,9727.665940
12226,15.239219,-64.100472,14982.607783
12227,-8.746723,-66.933135,10453.642008
12228,-26.819260,-104.354607,9263.038541
12229,-5.441177,-47.451086,9046.943665
12230,-39.187281,-9.874449,12256.308853
12231,18.526784,19.183369,2725.013622
12232,12.034563,-6.438221,3074.021286
12233,12.423002,2.446130,2312.757001
12234,-6.115815,-54.051562,7964.108813
12235,-107.311218,131.196746,29846.448550
12236,-68.625026,-4.808107,-3766.720997
12237,-120.484017,-40.615622,56172.141951
12238,2.220216,-13.123617,4794.972938
12239,-26.477832,53.238332,9750.829220
12240,-12.466077,-52.902796,5390.768860
12241,-40.382135,-111.765449,6707.382043
12242,-4.819021,-89.484050,7566.103863
12243,18.084414,70.828482,9338.294177
12244,38.466767,37.805527,5186.850260
12245,18.773997,-34.894009,7308.380326
12246,-8.221866,-68.261638,11242.338270
12247,-5.697968,-57.275683,9010.288226
12248,7.820784,-36.520546,8054.230748
12249,32.712926,-5.864108,7855.199623
12250,44.258434,14.235764,8632.217905
12251,27.244304,18.293088,7324.757517
12252,14.426941,28.528179,12278.066029
12253,-7.355183,-22.712259,6399.284234
12254,21.130239,27.698421,4408.499275
12255,11.375511,40.520649,14168.437800
12256,15.852330,36.183236,8833.295381
12257,0.807110,21.140827,16986.499512
12258,-20.244540,88.652325,7765.091304
12259,6.882048,53.022687,9105.305085
12260,-52.191907,105.384594,11440.431522
12261,-76.224056,120.228766,10293.835075
12262,-74.071793,114.859096,6283.284851
12263,-61.480446,32.554050,9069.612670
12264,-81.670094,117.264879,2399.132983
12265,-67.593941,95.912624,6156.707986
12266,-25.108463,22.708228,2426.486565
12267,-25.849092,26.352825,8237.385225
12268,13.432120,-19.300408,6267.401915
12269,48.594401,63.148980,2108.356517
12270,19.384946,59.711128,4745.936399
12271,24.127973,48.126255,12469.061052
12272,43.849399,32.901645,7418.689460
12273,28.686720,56.203179,5693.338472
12274,0.638589,59.193206,13169.450903
12275,24.144855,18.677564,9636.464477
12276,-1.099833,81.502791,6831.122874
12277,-20.276327,74.519926,9954.973211
12278,-5.723252,88.038382,5343.633919
12279,-37.523776,46.422251,11318.189982
12280,-45.811995,68.912359,15485.599154
12281,-24.111433,26.734375,4390.235921
12282,-27.016839,44.292584,9374.958734
12283,-10.874093,79.607274,-25.386962
12284,-14.946161,28.814612,3056.736740
12285,25.279265,0.982945,4689.210136
12286,-4.654636,-0.066418,5039.702248
12287,11.079397,-22.479447,9132.798550
12288,21.525373,-16.769231,4486.361686
12289,-21.565183,-29.265812,9259.179394
12290,-0.509033,-20.157751,7361.366093
12291,2.183259,-12.143859,8693.936266
12292,18.248384,-21.536250,364.093649
12293,-7.794827,-1.803992,9243.742916
12294,-34.185201,-0.858453,7276.108223
12295,8.697282,25.576603,3082.183512
12296,-3.841290,11.825913,2191.360381
12297,5.488447,25.394484,924.325005
12298,2.389128,23.921967,248.147570
12299,0.931637,23.529906,-3498.746293
12300,-10.800888,20.577643,6873.014430
12301,0.313805,25.974840,-5471.201579
12302,-9.560916,3.975680,957.879403
12303,3.948811,43.354561,7998.807438
12304,-9.250436,5.101903,1119.911315
12305,-26.148478,29.128054,10308.318290
12306,-25.868644,11.390751,1573.995115
12307,-21.717993,-18.910761,-11.017044
12308,11.085926,-19.343882,3239.196215
12309,24.768709,-23.640080,7142.693146
12310,5.315079,-7.697611,-2279.506903
12311,-19.697742,2.639984,5614.442385
12312,13.405411,-21.944793,-4038.460829
12313,-38.386178,-15.652132,-3589.510382
12314,8.288380,4.496802,-1496.987929
12315,-12.126816,21.689507,-298.385406
12316,-17.156399,51.881627,6730.492287
12317,26.107765,51.597255,3251.681213
12318,-8.266896,95.660849,812.642989
12319,-5.984049,58.347454,73.768685
12320,2.837826,54.820811,-2556.337409
12321,-15.705942,20.040532,-1546.746370
12322,-35.035976,32.281810,-3012.812128
12323,-13.123523,2.367166,766.630852
12324,41.411741,28.568450,-5156.820874
12325,42.889009,32.034018,2356.904014
12326,46.664433,-21.961210,-4764.573418
12327,72.417317,-15.635122,-4177.890559
12328,28.967767,22.311947,6062.866083
12329,24.348953,11.923339,5163.767129
12330,72.828135,-36.756439,4576.245641
12331,-41.737890,8.545345,-5677.249101
12332,-17.092987,-111.347405,1007.253867
12333,10.602802,-70.859158,-4849.522671
12334,-76.426919,121.171544,-1513.733770
12335,-75.159083,113.235536,7747.744956
12336,-63.413098,108.035351,974.656925
12337,25.962781,31.558239,-1023.709564
12338,80.637094,61.113322,14123.893262
12339,-2.038649,93.371170,-7458.294510
12340,-10.443471,93.347666,10225.283348
12341,25.217011,78.937604,6665.977204
12342,-14.512414,23.162778,3998.596185
12343,-40.834712,-20.842634,-6687.935514
12344,-26.071632,39.272074,-2730.820424
12345,42.039877,81.565741,2789.815451
12346,-13.970176,84.982412,3071.140513
12347,-44.531265,62.991611,123.109802
12348,-36.169365,47.327746,6957.283093
12349,-81.808306,104.034834,-5853.699055
12350,48.791209,-36.084066,4207.135810
12351,101.841674,-60.445288,1803.734215
12352,17.055083,85.827602,3502.366682
12353,18.542639,190.231756,-3353.988382
12354,47.996741,21.477686,-10273.337592
12355,-98.567153,-115.987175,6602.909545
12356,-105.930471,-99.300221,-14457.228111
12357,-47.395569,104.797099,7867.728540
12358,42.025688,214.230563,19113.455362
12359,-82.347431,-129.394608,25503.546334
12360,-6.126545,108.717118,9929.393155
12361,46.066159,-167.420470,354.510938
12362,78.253010,-116.671342,1072.929584
12363,-26.998942,-74.024008,5706.327916
12364,-64.428300,28.445257,-11476.559693
12365,87.312565,129.229609,15122.631491
12366,-98.726119,-116.642325,10130.668503
12367,-96.032237,-15.281103,-1651.041567
12368,71.347489,-78.700118,4367.647388
12369,-182.442810,23.444345,11410.957231
12370,42.083211,-10.416659,-6954.301736
12371,-65.954903,-163.731815,33621.137214
12372,-77.879611,-243.352599,-9977.705068
12373,-130.364769,-8.572157,11966.247373
12374,-26.224145,-90.262619,4457.042582
12375,59.756244,22.074059,-7833.065975
12376,-49.054160,164.259403,14421.208001
12377,-92.934522,-108.899179,12832.269448
12378,-33.139414,74.164952,-1375.933038
12379,202.797675,115.725267,-9490.382154
12380,62.932618,-18.906575,-155.188065
12381,-33.732895,81.139905,5466.284482
12382,-75.367156,-87.092642,-9772.338617
12383,130.178335,13.070239,-19012.368979
12384,-69.792020,45.865382,25823.439781
12385,-141.151286,45.978045,-11289.000898
12386,-100.677106,-266.925578,-22150.854952
12387,135.040463,111.612110,5795.333113
12388,-28.118987,75.919817,-8811.152748
12389,-49.230205,82.117387,4408.979893
12390,228.613649,-516.304846,-34683.339474
12391,-56.275373,-128.955721,-9449.486244
12392,-24.867438,-22.258088,-2444.942901
12393,53.301168,317.642068,-2169.523394
12394,-1021.915929,-538.338877,-25568.650344
12395,-514.839999,285.049871,-7498.776941
12396,14.932593,501.952806,7673.061898
12397,-738.008697,1854.399887,34101.704796
12398,581.865266,-2482.076163,-43128.204765
12399,-165.402032,-690.998431,-13095.083017
12400,-86.769111,264.056829,33747.896069
12401,-13.068188,-75.041389,10259.558767
12402,-7.355527,90.836839,5258.506728
12403,21.817816,3.460567,5711.138853
12404,-33.361996,14.509435,5381.149347
12405,-37.136407,27.917481,13270.089850
12406,48.553406,-3.302037,-770.490289
12407,-47.430443,22.520119,9386.054788
12408,-9.951095,6.474737,9906.226740
12409,-25.575674,-19.463356,10510.617133
12410,-22.449755,12.592701,4956.518017
12411,-63.856792,-13.819452,2660.694974
12412,-9.555636,143.112038,36120.189131
12413,-37.193744,38.333184,10565.180363
12414,-1.317780,87.395803,10248.455365
12415,15.336575,96.213420,1006.774495
12416,-46.721710,59.623345,1469.450785
12417,4.540863,-44.667069,11930.477532
12418,-12.743827,-57.550195,10337.285197
12419,6.084674,105.207945,15245.709523
12420,-16.959576,-48.597933,12183.787517
12421,-10.373378,40.824162,2766.774433
12422,-25.051918,-37.371994,6000.308535
12423,3.254632,68.839244,-5704.910405
12424,4.339937,60.484713,4353.229378
12425,-33.852919,16.006894,16863.259891
12426,-6.926393,-87.302898,13742.905006
12427,-26.090700,49.219858,10351.768888
12428,9.796401,42.192143,9655.283310
12429,-31.540560,-107.909793,5478.790673
12430,-1.151292,53.081480,7288.631632
12431,10.484430,93.930908,2219.189443
12432,-20.679719,-105.999671,14539.861988
12433,-2.753887,-60.448450,11988.966559
12434,-35.050678,-63.869526,3353.486393
12435,-7.586698,-61.350498,10203.559952
12436,-26.402312,-89.565272,8712.259461
12437,-36.984800,-122.326127,14958.868205
12438,-21.281071,-79.337118,14258.015591
12439,10.566023,12.434464,7190.374238
12440,-1.503581,-80.567310,16423.766057
12441,-39.841602,-89.615830,10426.603826
12442,-21.609126,-63.852656,8642.343375
12443,-8.510826,-56.926580,14453.655179
12444,4.597247,2.272030,5462.436447
12445,24.351864,82.465222,13754.037796
12446,-12.711548,15.071151,13641.262115
12447,4.057078,-50.948017,7878.811913
12448,4.715098,-73.633287,7465.898812
12449,-27.000984,-89.814555,12194.907197
12450,64.197235,-11.982371,9577.597039
12451,8.568528,-45.240988,10906.613886
12452,47.331636,-21.065396,8551.699076
12453,25.812279,12.282943,15262.669991
12454,-26.781279,-56.161804,14913.328165
12455,-20.594210,-46.480819,9297.771378
12456,-10.349081,-28.903896,8254.738022
12457,-17.701141,-50.116010,3355.407321
12458,-28.064460,-42.706661,17618.403494
12459,0.066643,8.669983,5821.314144
12460,4.611894,-4.559268,2932.870824
12461,8.031176,12.601267,9933.254264
12462,1.545215,62.232147,7958.807715
12463,1.218602,43.513026,6519.626353
12464,-38.889227,96.614275,10463.781469
12465,-35.654793,34.147390,10499.994466
12466,-57.521181,101.949044,7103.682627
12467,-88.175517,99.991608,13487.360593
12468,-63.114579,94.592217,4644.023172
12469,-71.660572,78.887343,3049.534913
12470,-6.485255,3.823089,7286.223275
12471,-61.924632,89.858332,4259.996737
12472,-25.039575,83.364674,6627.462244
12473,7.656346,24.387350,8423.457684
12474,7.875847,7.627653,3034.651262
12475,15.874741,51.785038,8050.375138
12476,40.851459,13.414368,8783.625910
12477,39.921463,62.127537,4642.100357
12478,12.633372,47.123433,4529.139913
12479,27.787006,66.512805,10678.659787
12480,23.113549,92.923284,9991.654912
12481,-2.661906,79.433413,5127.700549
12482,-13.151378,78.221537,7949.169409
12483,-28.058044,62.473667,7648.971493
12484,-25.030676,58.796254,3966.885688
12485,-19.294331,15.789320,203.113433
12486,-24.790571,74.427815,13756.457981
12487,-25.867104,60.103200,10810.018362
12488,-41.369641,127.607409,5696.706093
12489,17.475090,34.212717,-1156.283075
12490,18.256370,63.481215,4806.991977
12491,19.558233,6.302112,8407.066827
12492,43.040403,-0.066991,2091.084698
12493,-11.396521,-70.916445,5825.644366
12494,-15.953634,-50.507022,2344.427534
12495,9.559353,-8.012974,6749.269660
12496,32.578796,13.067959,8503.968679
12497,-15.618504,26.137290,8102.908796
12498,18.906430,3.437278,-2369.877720
12499,-44.554097,11.040756,8149.660693
12500,-14.288100,2.898031,10188.112421
12501,3.341619,0.207206,6267.883213
12502,-15.265536,-15.718114,13522.204654
12503,-29.496667,0.123981,-2557.293544
12504,5.576226,35.852309,7016.515154
12505,-11.575401,32.375997,7968.928012
12506,9.169741,34.397540,4665.174324
12507,3.156032,9.165133,9722.357745
12508,5.037233,15.062275,4475.306865
12509,-16.821989,7.784336,9656.730924
12510,-43.851550,-5.332192,3482.194815
12511,-11.883133,-36.593904,3200.301409
12512,-11.849877,-47.141547,-1976.312535
12513,-38.079694,5.025638,2173.607668
12514,-31.921806,-8.048474,288.392152
12515,-3.838515,-21.424398,15213.242949
12516,-35.876917,-5.761901,3956.796145
12517,14.939082,-17.583996,2659.735018
12518,-40.709544,53.460362,11012.877123
12519,-16.444660,61.864306,-6482.524652
12520,19.818528,46.641742,2126.588129
12521,-24.761792,60.221456,6512.405516
12522,-14.941531,80.861174,-8718.373235
12523,-17.158443,45.175287,984.244177
12524,-19.034224,30.235758,617.581810
12525,-25.651468,39.117960,4859.877056
12526,-35.192935,33.270779,-2096.833555
12527,-5.117714,-7.980912,-2130.309641
12528,54.594030,0.166757,504.488397
12529,38.625162,-0.471339,-2654.815622
12530,49.582712,-21.740373,-1940.919329
12531,46.332755,20.185100,5011.813306
12532,53.133789,-24.224759,-2608.923788
12533,1.370041,-24.883727,1823.880275
12534,34.843323,-54.407321,6816.677819
12535,2.309106,-0.800162,4681.037911
12536,71.870139,28.674550,4228.760477
12537,-19.652986,-70.311549,20944.485459
12538,-70.342268,118.707831,6072.490586
12539,26.571348,31.066439,-1538.134468
12540,43.200450,85.141412,1477.603025
12541,53.718047,79.982665,-284.497388
12542,-11.569280,105.661796,512.634630
12543,-22.782304,58.013684,817.436013
12544,15.846003,46.248658,-13170.479309
12545,39.964063,59.647168,3202.702290
12546,8.989241,88.378821,3109.071204
12547,-23.229077,38.607714,-4356.453424
12548,0.219423,52.657017,-6993.370545
12549,-2.468342,91.191946,1664.638924
12550,53.879279,-41.912615,-12497.447443
12551,52.985175,-12.281118,5368.644085
12552,25.636330,54.509952,1537.067953
12553,105.774873,-31.277885,-1192.654683
12554,48.613088,-23.938847,1799.417243
12555,-40.273880,60.097545,6966.432587
12556,-45.789964,135.729181,-8200.113367
12557,158.023005,-153.900801,12471.478887
12558,6.298181,132.940951,13750.649546
12559,-81.093271,35.863971,-2381.831064
12560,-158.877055,47.064161,-6950.013624
12561,133.417296,-32.375012,-19196.448632
12562,117.238262,-87.089364,1875.685851
12563,-22.787170,-106.156491,-18140.700933
12564,116.755584,-66.814764,1797.498593
12565,-70.844474,-175.722633,-2015.052648
12566,52.171590,110.341999,-13257.724876
12567,195.541688,225.142573,17907.276918
12568,3.030915,-74.513058,19530.018294
