particle,ax,ay,p
13265,-18.708524,34.346654,16101.757007
13266,-29.406692,24.478920,10518.342763
13267,1.883020,120.548128,10672.864857
13268,-30.259167,67.322774,12893.216978
13269,-6.897183,85.555271,10529.448435
13270,0.392941,108.718846,7827.250929
13271,12.081216,134.431653,18243.808674
13272,-12.265686,103.364920,8875.250664
13273,-54.694545,8.293548,15741.529268
13274,-29.504825,71.966390,12075.979816
13275,-44.296102,67.368921,11511.462435
13276,-60.436787,66.899506,8358.377541
13277,-51.913102,69.639121,9397.633379
13278,-52.990228,74.071888,9146.786673
13279,-81.717006,13.818436,10734.195825
13280,-49.771140,60.007374,9352.284480
13281,-71.510647,35.314349,11334.617041
13282,-82.344378,44.104921,4928.630840
13283,-82.564998,70.320922,6928.390372
13284,-81.708367,43.595788,5876.164674
13285,-79.846810,37.729786,1135.732074
13286,-64.882988,67.886887,5466.284482
13287,-44.960950,75.096620,6048.429462
13288,-64.489158,41.924906,382.300991
13289,-44.244090,68.389063,3339.559746
13290,-6.361420,46.215638,-1753.414991
13291,3.308236,57.061357,7168.700800
13292,-4.216438,34.787832,5907.921290
13293,6.835316,55.863696,5706.327916
13294,22.736302,41.969764,5383.073244
13295,19.350057,33.332179,152.332118
13296,3.212563,56.587686,3839.090539
13297,-30.823857,114.426024,5789.559620
13298,2.257966,106.204929,5709.695570
13299,1.594536,77.909773,7555.986661
13300,0.425949,94.775475,10986.310512
13301,-23.231442,-16.762433,-2116.919310
13302,-26.884573,-31.418437,4825.741898
13303,-0.303809,11.501726,3249.280242
13304,-18.934464,5.440321,5467.246492
13305,-14.075190,49.297485,4648.830222
13306,14.091967,94.370204,-3074.937699
13307,25.799699,98.770075,-2319.672483
13308,38.253322,97.287685,2259.014818
13309,0.274945,22.302845,3685.368502
13310,-16.748586,3.852052,11176.152754
13311,5.493114,-0.788965,10782.006981
13312,-11.233017,7.202990,6615.907975
13313,25.971430,-7.056067,9471.931753
13314,-50.110595,-8.758426,11979.298773
13315,-28.531147,10.364654,5808.323564
13316,-24.706072,3.169261,4209.538533
13317,-45.422160,16.250259,953.565218
13318,-6.160602,27.704962,-1158.675975
13319,6.904316,59.132787,389.488170
13320,-2.098197,43.317920,-2187.217019
13321,20.429016,33.767584,7155.696908
13322,-3.547603,8.796195,7408.091674
13323,-19.608432,16.580741,3467.306254
13324,-4.171284,14.459021,-638.356408
13325,-21.770267,25.698516,6022.443942
13326,-7.760478,-2.792668,-259.594364
13327,-23.404234,-34.576222,1041.769162
13328,-7.098154,-26.731099,-4687.255237
13329,-59.255736,9.186846,10499.511619
13330,-23.594857,21.022648,3539.829544
13331,-23.179504,18.140898,-4584.634513
13332,-21.645104,11.635771,-563.187334
13333,-5.532104,7.260515,2562.303148
13334,-5.797856,17.579959,-2662.464105
13335,-23.615587,35.528666,5573.071940
13336,1.057248,23.274886,-1577.366007
13337,-11.527253,30.144655,-4514.943273
13338,-22.121670,46.213317,-5571.844606
13339,-2.955747,1.375251,-3996.915525
13340,9.547922,1.005874,4938.727853
13341,21.153625,-31.736008,-596.702742
13342,46.933970,50.950217,-160.935418
13343,74.811707,37.279081,571.097317
13344,118.034540,-25.815593,12133.024948
13345,92.534944,-0.787104,-510.997346
13346,-5.313463,118.969497,6006.564156
13347,-14.153515,82.415406,-1264.916321
13348,-99.501086,-21.097327,-17362.500542
13349,-18.136363,169.285705,6003.676942
13350,-6.658641,-22.077250,-4490.598194
13351,50.253893,69.648477,9473.379166
13352,-19.891925,-18.867590,-3063.468586
13353,-16.721775,25.009566,-526.319393
13354,-6.978963,5.359077,-4105.790061
13355,-1.754725,-26.013915,-1657.260742
13356,4.226029,51.685357,-13864.487604
13357,-81.129952,8.077735,13229.930122
13358,-30.277836,30.476363,457.049579
13359,65.457013,60.553024,7586.820282
13360,-17.701583,-12.458613,-2570.201297
13361,64.351227,-21.974474,5705.365730
13362,-155.333893,86.663897,-4192.214686
13363,-40.483517,-64.783921,242.877537
13364,-130.945365,153.247697,6239.968203
13365,148.640435,-4.935585,6041.211210
13366,-2.367447,118.257653,-5703.956577
13367,202.548266,46.253990,13384.769517
13368,5.637132,-60.112825,-11010.224089
13369,-92.479994,-326.700637,-20469.652126
13370,-112.952699,79.097734,19481.404463
13371,63.730803,57.821065,34376.462023
13372,-32.605585,4.472201,28110.828091
13373,157.859875,378.459584,-10553.698419
13374,71.391883,157.193551,6336.229359
13375,-126.724558,84.403763,5453.778410
13376,69.283747,49.971876,33293.977620
13377,-179.760903,-130.928498,9486.888425
13378,-32.026495,-247.159279,-8544.215316
13379,100.769369,22.071974,-21711.919206
13380,247.681975,23.832043,13788.888877
13381,-300.479678,416.303439,30869.777539
13382,48.810967,62.117178,8004.590631
13383,212.335955,107.320715,14430.893642
13384,-22.150824,21.200740,-10897.651539
13385,145.648748,63.103873,-19321.985278
13386,157.081933,-689.387239,-43335.222864
13387,-219.519778,-36.502989,2453.360814
13388,-53.062420,-230.726590,-61285.249353
13389,-103.633959,62.911896,-12095.548257
13390,-78.960187,965.315193,-44003.283652
13391,190.303545,104.296581,63752.949726
13392,391.528976,512.782670,57426.965613
13393,856.126227,-1269.144417,-95357.016865
13394,-15.145320,72.490013,5091.634959
13395,-69.736157,-198.458788,-26649.270060
13396,-23.844521,-112.918305,7645.598871
13397,92.943413,122.076037,5756.843639
13398,212.485185,625.071117,31404.786863
13399,217.959326,-689.776819,-16707.729798
13400,19.350350,18.008823,18800.997268
13401,10.161362,-42.775209,24815.180238
13402,35.668921,-12.652379,43932.771408
13403,-62.938377,-43.423026,30681.030386
13404,8.113405,-41.886971,-875.804831
13405,22.883761,-60.005782,16836.575653
13406,10.931650,29.517474,9838.177748
13407,-48.871310,-41.285476,13070.754754
13408,7.766464,3.030232,11934.344496
13409,-11.125425,14.407446,9741.660373
13410,13.066886,-7.642921,14754.434749
13411,-14.075288,58.774499,-2845.058306
13412,-23.399940,-9.576608,15804.549941
13413,-21.499189,25.486051,4540.195187
13414,21.506547,62.709199,24713.664020
13415,-21.441032,-94.376210,7988.686911
13416,-21.890829,-2.328835,12035.372917
13417,-20.333154,-49.005549,6792.121590
13418,15.399801,7.728107,6449.345218
13419,7.200272,23.635861,7555.986661
13420,-43.737902,-51.158517,4753.147540
13421,-39.491025,13.335225,10567.111846
13422,26.212683,17.569506,8197.378258
13423,-25.223582,23.651722,4325.355008
13424,-6.096391,65.307921,15701.779306
13425,9.178735,67.691870,11295.965462
13426,-111.177749,-93.577291,13505.750399
13427,-40.477024,-88.103406,14396.994207
13428,24.676563,23.191552,10278.386488
13429,8.165860,-6.438807,8418.636823
13430,-1.394549,7.321073,8862.712164
13431,-10.489167,-15.850292,16281.180121
13432,-1.634607,-37.059089,3698.338104
13433,31.441780,66.233805,11420.137678
13434,19.080099,12.478345,8577.734566
13435,26.472324,4.572433,11121.564276
13436,15.722414,-64.934611,14284.647994
13437,49.581466,40.944346,5278.224965
13438,-17.037762,11.596013,6851.346218
13439,-18.927324,-38.104292,6857.124373
13440,15.170899,44.891205,11750.676237
13441,6.074606,52.292796,11911.142886
13442,-11.485075,-30.053279,8489.505263
13443,-0.386913,13.995394,8144.840833
13444,40.285415,40.343000,10425.155368
13445,-6.021830,21.917604,8482.755724
13446,10.862945,5.079434,9640.324728
13447,8.015261,-40.610772,12478.732420
13448,-1.799345,55.159952,8391.158248
13449,40.606133,44.645015,9581.457118
13450,9.697627,4.047424,10593.187144
13451,39.009745,2.749494,9364.345205
13452,38.309840,22.731622,11694.614168
13453,42.535865,-14.272916,9007.876720
13454,79.530304,37.172694,8468.774645
13455,50.561473,26.283046,14551.485807
13456,60.890948,-9.706164,8552.181210
13457,31.993543,26.255507,9183.928272
13458,58.416407,33.327008,6447.901125
13459,18.555479,13.941475,10235.421055
13460,35.248397,36.162024,12963.358485
13461,40.970378,38.683399,10264.386362
13462,40.000838,35.077615,10296.248933
13463,5.923956,71.775826,9240.366211
13464,8.020693,9.437723,13158.323028
13465,-4.932510,10.887132,9472.896695
13466,-34.457714,2.194019,5614.923445
13467,-30.999213,3.732872,14565.047059
13468,-21.119477,44.159753,12333.669329
13469,0.499475,127.810719,12998.672512
13470,1.360740,82.660634,8332.828437
13471,-16.982307,59.780316,9754.689806
13472,-41.324068,46.541905,8172.796266
13473,-35.422566,60.121318,7925.555858
13474,20.228392,113.015159,8712.259461
13475,-53.506605,46.425862,6618.315106
13476,-7.539795,112.567378,8886.824771
13477,-11.255000,160.520711,8880.073196
13478,-18.195111,142.135292,5658.219507
13479,-21.255370,146.849491,12905.310076
13480,-46.454261,113.252359,10437.708727
13481,-37.660355,100.861323,12303.208101
13482,-40.094543,71.359843,9895.608936
13483,-44.079218,96.657149,11980.748936
13484,-77.815173,37.381488,8490.951598
13485,-86.666572,26.362069,3889.534506
13486,-59.062544,48.310279,12540.630848
13487,-80.811136,30.866797,10314.111621
13488,-79.106852,24.884797,9961.730290
13489,-77.884420,29.824303,10053.919605
13490,-91.663474,49.370404,10223.352365
13491,-84.358283,32.246694,4927.188416
13492,-42.821645,81.867279,7670.171026
13493,-47.952081,93.684945,4950.748207
13494,7.960494,45.561649,7037.222926
13495,-2.599879,25.903281,1311.690968
13496,29.879303,21.983308,-862.401634
13497,18.065577,17.179788,6612.538000
13498,28.944909,21.742432,5194.063821
13499,-13.742592,91.211503,4987.771590
13500,-0.687330,76.709864,8486.130489
13501,-15.072342,99.995007,433.091233
13502,3.399658,76.812636,2213.911472
13503,0.220389,103.591839,7678.361846
13504,-2.764676,61.031802,15897.632106
13505,-9.456699,77.905064,3140.280823
13506,-24.809146,-23.762954,1085.393961
13507,-5.148219,-7.087276,100.594693
13508,-25.806984,12.827682,2610.778198
13509,-23.279654,-15.996886,-4482.960429
13510,47.423433,7.743396,2562.783090
13511,53.233160,33.425970,-4720.664890
13512,30.179804,42.051323,677.966193
13513,-5.271351,16.082325,8328.489960
13514,-20.260737,47.701230,-4027.955245
13515,-14.725686,41.739943,10892.124107
13516,-3.983264,18.565045,5182.041241
13517,-2.693317,4.113259,4576.245641
13518,21.605604,50.947809,1703.488192
13519,20.217366,56.413544,425.424655
13520,28.289911,83.869659,4620.949577
13521,-7.622737,54.242351,11665.617480
13522,7.439372,56.551471,1856.978045
13523,7.027006,99.638431,-174.824749
13524,-2.413650,65.716025,8782.179254
13525,-14.474016,30.267332,9334.434809
13526,1.477190,31.028672,1080.120556
13527,-4.246110,13.965586,-1071.092977
13528,0.704559,16.665588,7586.820282
13529,-5.662146,-11.598433,742.666839
13530,-6.060734,-3.243213,-1109.859946
13531,-34.022829,-29.427000,-1848.127180
13532,-66.719164,6.436072,-1797.901874
13533,-27.403905,-20.083875,-3091.663309
13534,-18.974090,-12.324260,4570.958179
13535,-16.428821,0.239125,338.220492
13536,-25.166858,29.713418,4449.352433
13537,-2.103354,27.049005,-6371.942028
13538,-1.737133,16.976361,4234.046561
13539,-1.476426,29.480825,-2056.661118
13540,11.404612,23.525183,-4980.753601
13541,-4.881539,-9.958307,-1688.356174
13542,4.438931,-17.285481,2090.604928
13543,5.188541,8.082374,5303.233886
13544,10.649124,-21.591796,1093.543810
13545,15.671699,30.895451,2019.600977
13546,82.014798,-5.646828,-4847.613759
13547,79.532447,10.099632,730.205725
13548,47.074742,19.466503,7646.080674
13549,56.737488,-24.563353,287.433933
13550,-21.990459,-54.055329,-7461.628404
13551,-96.286951,-133.517602,-3158.563604
13552,-61.342654,-77.020316,492.987919
13553,-32.291472,59.603864,177.722530
13554,117.694925,79.422819,2583.900721
13555,23.336210,9.863314,9.101106
13556,-4.709858,-66.356853,1081.558755
13557,-1.880470,-26.400622,-1810.338797
13558,27.688450,15.723873,1783.108809
13559,-36.338821,39.079088,469.987268
13560,-26.299296,47.740672,-3400.331772
13561,59.961702,48.433165,-6007.238735
13562,31.670208,34.958395,1932.290581
13563,-13.736385,-10.651501,6139.382823
13564,54.288345,28.752931,-5336.680737
13565,-160.654948,62.905376,-995.470148
13566,99.206064,15.590120,-4630.456859
13567,-112.504592,145.965440,8329.454065
13568,-175.867100,217.656607,2976.078536
13569,57.974741,45.479882,-584.733052
13570,-64.720183,-3.563117,5029.604459
13571,-17.718558,-298.966098,-19883.918226
13572,26.176458,-114.189917,-10531.841958
13573,204.298454,42.092185,16597.896870
13574,123.729102,-142.049056,10475.369520
13575,12.684563,16.144219,30430.062250
13576,31.774362,250.494313,72.810623
13577,113.702444,155.570837,7453.373717
13578,-81.556553,-270.103109,16398.545661
13579,-296.784681,725.764128,28797.463902
13580,-84.771111,-207.950698,3232.473574
13581,-57.620235,74.510228,-33682.320198
13582,-424.986887,375.089283,20200.584156
13583,238.399433,181.259110,-36602.933654
13584,-134.841533,-200.277808,-32703.393805
13585,401.604129,484.434353,-8979.566300
13586,200.561984,450.755916,12105.952375
13587,-163.923363,18.024248,-33591.788359
13588,-215.196632,14.474582,-34922.515522
13589,43.418895,284.898827,17747.053649
13590,-153.569281,89.449716,13709.507195
13591,229.357080,582.643239,10292.386763
13592,-33.602084,15.898919,16730.814312
13593,124.977449,88.402744,-29351.037306
13594,-60.914679,-47.392881,-1476.892637
13595,-101.704012,-297.593300,-42693.216818
13596,-121.110014,-73.618985,12863.226573
13597,-190.861268,-72.228588,-9710.056715
13598,95.604430,998.645707,47860.205522
13599,348.592497,-569.646321,-7905.436317
13600,2.988669,23.757668,18792.251441
13601,-6.043690,-5.026129,17415.986775
13602,-46.216542,9.646787,40624.437025
13603,-2.877708,15.546123,7647.526082
13604,-11.141744,28.831501,15673.664199
13605,15.127347,-20.327149,13923.461379
13606,-29.143672,48.544202,10395.703724
13607,22.644028,53.313981,8638.003879
13608,24.822341,-16.326020,31053.647655
13609,-20.313539,73.293645,5517.272006
13610,-24.715999,10.200659,5681.311323
13611,-56.925108,17.196599,15236.502503
13612,-42.114934,6.555946,11484.402589
13613,-1.188746,8.949400,-1849.562160
13614,-36.748221,-19.447734,10091.086753
13615,-16.591754,9.252492,8210.392439
13616,38.692981,4.859771,16607.113344
13617,-10.565384,3.540947,11463.624870
13618,22.497121,56.285143,15001.018360
13619,39.779892,12.552400,8592.198950
13620,-26.584713,-94.100823,6971.248136
13621,42.097802,5.099287,15953.872412
13622,11.020495,-21.963086,9611.855638
13623,23.992032,87.943956,8672.238075
13624,80.341465,123.266964,16661.928429
13625,-23.554276,-37.334241,24393.060054
13626,31.787246,0.873072,14904.123454
13627,30.191228,50.772692,14151.007150
13628,59.926668,104.140971,5188.773872
13629,16.848004,25.583634,10096.396431
13630,35.066346,49.287518,13503.330673
13631,2.217676,4.304457,5117.121206
13632,-72.100520,-138.644722,6712.196644
13633,0.383637,-5.646158,9355.179044
13634,-67.921047,12.923651,19570.369123
13635,-38.997215,-61.905829,12372.834795
13636,5.269467,15.125733,5614.442385
13637,8.296624,46.223342,20256.034015
13638,18.319624,10.083689,10121.014308
13639,55.923625,42.111422,7777.137514
13640,40.517178,22.037730,8709.366308
13641,-38.628332,-67.213546,6227.936054
13642,10.170569,35.093362,8257.630177
13643,18.859872,47.650562,5921.875198
13644,11.939219,-7.920973,4618.065406
13645,21.552760,32.304741,14021.252856
13646,-1.856217,29.231011,15337.298624
13647,-13.432529,42.569277,7379.670762
13648,-5.993599,20.679227,10928.831856
13649,-34.399147,9.090467,7552.132509
13650,-5.400639,15.141225,3498.524397
13651,-36.393942,-17.858488,7431.214225
13652,-1.088875,37.410047,6341.042601
13653,31.182950,45.271043,11207.071122
13654,9.339954,22.768560,9890.782689
13655,4.508924,-40.137051,13939.436721
13656,54.256406,30.770640,4095.654285
13657,16.890978,22.334087,8759.032981
13658,38.121113,11.535202,9389.914307
13659,37.730806,-29.916863,14839.207829
13660,23.340029,-30.840149,4263.841251
13661,35.546097,4.486034,7517.445650
13662,22.293372,-24.050565,10997.903149
13663,24.914679,-14.479602,5770.795943
13664,-0.739572,-11.053322,16003.327065
13665,13.083057,27.248682,9992.137572
13666,13.934793,-7.378765,4460.887673
13667,10.255436,18.922329,9305.972320
13668,9.612125,47.811414,10295.766162
13669,29.449724,36.037369,11708.146174
13670,-25.859506,13.011385,11080.503634
13671,23.359532,26.951741,9000.159929
13672,-45.856409,18.572367,9357.108757
13673,-7.142672,56.044451,12700.709748
13674,-54.291783,44.620493,9116.881211
13675,-54.156382,36.130950,10725.020145
13676,-31.724121,61.544077,4732.956445
13677,-62.250727,45.874351,7637.890054
13678,-45.985170,72.768308,11351.527462
13679,-54.183627,51.957659,7604.646298
13680,-42.560420,50.234820,10041.369896
13681,-38.145558,74.600731,7322.349094
13682,-23.353046,102.194282,8155.926538
13683,-6.809189,137.444514,5264.277888
13684,-0.615659,88.919184,5203.681965
13685,-18.861722,122.346598,13405.577442
13686,-60.956928,39.880701,8573.395282
13687,-29.889494,97.384766,-438.694012
13688,-45.938087,76.174521,12962.390990
13689,-50.730830,87.218824,5372.491845
13690,-69.547324,35.005004,3306.424526
13691,-80.996985,29.347743,11090.164847
13692,-85.896149,34.916128,8523.253480
13693,-87.998385,31.022415,3392.865987
13694,-75.975003,37.459155,992.872763
13695,-56.278107,50.510110,2208.153710
13696,-47.174088,77.699071,-2435.380698
13697,-26.098919,86.903232,5118.082961
13698,2.901555,69.719171,7149.435821
13699,-1.804793,35.064126,4119.679676
13700,23.428416,32.985615,4132.653569
13701,-5.697506,65.089527,10712.464054
13702,-60.580544,121.688456,1257.510369
13703,-20.036326,130.147756,8437.438282
13704,-24.029687,110.422363,2722.133615
13705,11.664147,90.285881,3581.135990
13706,-4.289672,111.674828,3284.334844
13707,-4.704804,103.454976,-10601.211191
13708,-3.013800,26.733298,1298.265478
13709,1.146945,82.403694,7807.976313
13710,17.278187,135.575934,5094.039301
13711,28.282330,109.004931,10968.921747
13712,7.409615,47.318914,7491.912852
