particle,drho
13245,-635.445000
13246,-780.237524
13247,-263.927635
13248,-46.103053
13249,-409.217436
13250,878.784307
13251,-158.821846
13252,-507.338684
13253,-578.109092
13254,-775.821616
13255,-239.808500
13256,-121.532266
13257,-581.346922
13258,-143.981667
13259,-588.363940
13260,-320.772294
13261,144.419396
13262,-441.252956
13263,145.324836
13264,-396.097843
13265,-18.592737
13266,-227.113067
13267,-405.663465
13268,294.149198
13269,-615.445643
13270,-540.920661
13271,-686.671699
13272,-834.212961
13273,722.140496
13274,-887.748628
13275,-430.853175
13276,635.983416
13277,123.136896
13278,87.737542
13279,957.177421
13280,450.914480
13281,644.543846
13282,825.055662
13283,454.939460
13284,228.796790
13285,357.458028
13286,-477.257113
13287,-474.164745
13288,-649.745578
13289,-549.788187
13290,359.332822
13291,-553.176371
13292,888.328588
13293,373.759772
13294,214.994315
13295,115.224527
13296,-294.538590
13297,-195.864344
13298,-192.263999
13299,-1043.896242
13300,-1184.768295
13301,-2092.409412
13302,-2201.305898
13303,-1305.459656
13304,-1242.390738
13305,-767.964079
13306,-474.762643
13307,71.966491
13308,-79.883958
13309,-416.101268
13310,517.792325
13311,797.675196
13312,1101.500955
13313,658.449366
13314,344.639105
13315,488.403312
13316,46.430666
13317,-374.020043
13318,-224.263650
13319,140.671307
13320,-349.778770
13321,-653.802407
13322,-360.297599
13323,-126.510407
13324,-56.825097
13325,753.897753
13326,578.838674
13327,237.553258
13328,220.343584
13329,182.149263
13330,185.403636
13331,787.459966
13332,255.928395
13333,375.916867
13334,284.618665
13335,835.232201
13336,324.211536
13337,722.403154
13338,575.020535
13339,604.534283
13340,286.088659
13341,183.519482
13342,1190.923725
13343,1105.452399
13344,-571.594928
13345,664.813879
13346,1134.842930
13347,1198.437887
13348,592.093900
13349,1945.502656
13350,-1157.177466
13351,779.445712
13352,-633.538488
13353,92.966127
13354,-635.427550
13355,-744.504026
13356,845.094434
13357,728.470781
13358,-691.052491
13359,1764.537502
13360,-134.008061
13361,626.381384
13362,255.187635
13363,-1746.998102
13364,762.200125
13365,-2111.754901
13366,-213.328173
13367,-2639.752277
13368,-1562.510478
13369,-2922.582574
13370,515.205958
13371,1383.433277
13372,-1148.854847
13373,7759.860123
13374,987.959504
13375,-864.774763
13376,-1138.123272
13377,-3317.942239
13378,-3268.152490
13379,524.554055
13380,-3280.834895
13381,-265.964216
13382,-2361.731690
13383,-1072.630299
13384,-1023.588250
13385,1465.776004
13386,18529.870756
13387,1431.137687
13388,-10209.350748
13389,402.947030
13390,4236.614794
13391,6087.026923
13392,-14666.937963
13393,-10153.815239
13394,-3190.709249
13395,2567.793786
13396,1261.601903
13397,4492.075139
13398,-4092.167809
13399,-14506.620342
13400,219.474712
13401,88.505844
13402,-12.291820
13403,-90.936997
13404,37.071751
13405,-531.321611
13406,-55.378012
13407,-607.101391
13408,-514.594200
13409,-510.209935
13410,114.966255
13411,772.709157
13412,-1027.290185
13413,27.787618
13414,-500.941109
13415,1242.973747
13416,-1174.378343
13417,1970.452974
13418,123.812152
13419,-538.816293
13420,-62.049658
13421,290.122566
13422,82.599292
13423,-1124.669561
13424,272.208642
13425,1221.306364
13426,506.599965
13427,632.942052
13428,456.177083
13429,609.757346
13430,206.439737
13431,170.445774
13432,-1351.944411
13433,172.162566
13434,-98.630675
13435,-723.289374
13436,-1436.548877
13437,178.364400
13438,-581.097474
13439,-1452.033115
13440,-286.748106
13441,-272.873910
13442,-613.153276
13443,-160.582565
13444,-219.181558
13445,-714.171522
13446,-86.351402
13447,-542.731566
13448,-287.741338
13449,224.637301
13450,-833.936480
13451,-158.477696
13452,57.200780
13453,-445.954193
13454,564.662210
13455,-243.809867
13456,377.971336
13457,-492.354928
13458,-239.055326
13459,-396.196978
13460,-742.060709
13461,-596.170656
13462,-219.590594
13463,-412.819351
13464,564.545553
13465,208.196499
13466,-206.902119
13467,-100.940620
13468,-5.552516
13469,-461.995187
13470,-235.587192
13471,-498.065691
13472,-295.907452
13473,-453.733210
13474,-501.804223
13475,-225.967250
13476,-297.626854
13477,12.691801
13478,-108.280263
13479,-40.490036
13480,-18.798510
13481,-306.632214
13482,-206.710452
13483,76.306830
13484,762.848665
13485,559.551183
13486,461.782479
13487,609.548091
13488,236.872387
13489,815.786710
13490,179.743827
13491,-438.539836
13492,-375.716689
13493,-309.653265
13494,-70.517740
13495,798.173827
13496,-206.206329
13497,206.082031
13498,-429.342353
13499,30.645866
13500,-461.920095
13501,-501.445920
13502,-1229.876809
13503,-1305.738947
13504,-1543.360294
13505,-923.803204
13506,-2059.452576
13507,-1569.018893
13508,-538.434828
13509,-782.628486
13510,-1149.083045
13511,-823.597153
13512,287.969689
13513,-169.986058
13514,1055.793318
13515,1196.697190
13516,1502.388762
13517,199.905972
13518,1108.174907
13519,1244.392572
13520,1325.597470
13521,582.808659
13522,225.050380
13523,222.840774
13524,-576.806689
13525,-405.001313
13526,-681.617109
13527,27.835451
13528,111.456726
13529,206.997666
13530,634.719018
13531,145.745243
13532,382.304366
13533,308.872026
13534,189.321918
13535,320.958411
13536,477.047142
13537,-171.960130
13538,256.268302
13539,936.058911
13540,818.873686
13541,-15.249828
13542,550.842567
13543,1074.377371
13544,349.676149
13545,786.150718
13546,677.234218
13547,506.945547
13548,767.417942
13549,106.661122
13550,-827.215449
13551,-1933.913215
13552,-1896.330302
13553,1931.534237
13554,1924.062537
13555,-162.294969
13556,-1048.721158
13557,-772.831504
13558,-551.845807
13559,-486.614483
13560,-732.770847
13561,473.117206
13562,780.505572
13563,-338.891171
13564,697.757654
13565,473.913106
13566,326.480629
13567,652.071067
13568,2452.956757
13569,-1040.885951
13570,-16.563254
13571,-2268.623637
13572,-2383.913656
13573,-1704.996288
13574,-3485.002667
13575,-653.541912
13576,1863.615079
13577,-81.549776
13578,-4262.606252
13579,7856.268113
13580,-2144.305066
13581,1006.279382
13582,4612.982942
13583,-1114.915096
13584,-961.897728
13585,3705.511006
13586,-1064.348524
13587,3595.864093
13588,2426.911381
13589,-4130.960115
13590,2507.485563
13591,-3824.758677
13592,-202.176478
13593,1895.777637
13594,2425.326982
13595,147.996401
13596,234.195675
13597,3654.450277
13598,6494.236840
13599,-15985.961239
13600,311.024420
13601,-60.003448
13602,-1152.893099
13603,576.816145
13604,555.713952
13605,389.692371
13606,-900.309079
13607,-201.650101
13608,-622.507353
13609,-756.080780
13610,-560.624233
13611,-307.810392
13612,227.461752
13613,332.804312
13614,271.684869
13615,-649.772515
13616,1862.654297
13617,-299.010058
13618,454.785740
13619,157.805187
13620,690.729054
13621,-726.246873
13622,-80.044866
13623,-202.118134
13624,189.162945
13625,1206.847765
13626,-319.887529
13627,-1356.408764
13628,-982.439282
13629,190.307472
13630,-1689.514914
13631,-948.297606
13632,-557.508976
13633,556.311122
13634,1195.903709
13635,1696.185038
13636,-264.301129
13637,-320.454530
13638,-561.240881
13639,196.758569
13640,84.552178
13641,316.373965
13642,-451.714787
13643,701.482037
13644,-944.101184
13645,-315.014156
13646,-407.790934
13647,-127.452727
13648,-660.613715
13649,86.166957
13650,-878.145004
13651,-1199.292476
13652,-352.238814
13653,132.634226
13654,-452.752747
13655,-1505.990623
13656,-79.134908
13657,-455.394917
13658,-601.320381
13659,-14.693126
13660,-1237.922894
13661,-468.589200
13662,-1399.843841
13663,6.025150
13664,105.716832
13665,-797.340688
13666,330.094209
13667,194.055527
13668,89.731553
13669,458.547366
13670,-88.175161
13671,752.694045
13672,-134.527075
13673,718.344509
13674,148.721390
13675,-107.390855
13676,627.070297
13677,186.047362
13678,-372.574351
13679,-163.481974
13680,-240.970198
13681,-448.814158
13682,-240.975433
13683,111.314128
13684,-409.050973
13685,-65.688680
13686,562.674417
13687,-209.975813
13688,254.189418
13689,61.548734
13690,663.486226
13691,809.051069
13692,577.661643
13693,-68.924730
13694,-225.239969
13695,-320.750787
13696,81.987551
13697,-279.616698
13698,-533.782991
13699,301.914906
13700,-626.491225
13701,-52.710269
13702,303.755563
13703,-226.097583
13704,-698.265071
13705,-1296.150781
13706,-863.399383
13707,-719.621034
13708,-1917.232516
13709,-522.843812
13710,378.703233
13711,527.667781
13712,-470.536994
13713,-1012.922610
13714,-1228.799291
13715,-316.604550
13716,278.532576
13717,551.009520
13718,428.132710
13719,1224.642034
13720,199.733441
13721,472.789988
13722,754.338542
13723,210.913441
13724,698.749732
13725,294.811514
13726,-57.925536
13727,-471.484872
13728,-1061.327312
13729,-649.640653
13730,-510.402504
13731,-104.312027
13732,781.014911
13733,177.471446
13734,309.912786
13735,515.265201
13736,230.722905
13737,548.550225
13738,329.606009
13739,254.894456
13740,551.563210
13741,-185.819745
13742,572.761074
13743,458.735693
13744,1003.119344
13745,434.335134
13746,850.590991
13747,779.430676
13748,860.670626
13749,759.866347
13750,392.692740
13751,1231.103106
13752,-2207.851064
13753,-1491.591879
13754,-1614.944839
13755,-1958.282831
13756,1332.168457
13757,1865.408818
13758,1136.590355
13759,772.622236
13760,884.596557
13761,-603.676394
13762,786.765372
13763,650.525834
13764,540.085320
13765,18.435331
13766,-88.196958
13767,-137.808351
13768,-925.577284
13769,-2848.750847
13770,-519.446379
13771,-2097.610251
13772,4162.127352
13773,-2849.800358
13774,-3034.399880
13775,-2524.367124
13776,7645.960709
13777,1726.542493
13778,6146.058948
13779,-2160.348343
13780,1656.262969
13781,-402.843476
13782,-164.222558
13783,-3512.190116
13784,-2875.651548
13785,100.154509
13786,3274.081826
13787,6892.822955
13788,-2443.285219
13789,-20378.773767
13790,-6958.609186
13791,2371.305236
13792,5529.906812
13793,-3717.363354
13794,1735.825754
13795,-8898.368855
13796,-2854.179333
13797,53.029789
13798,14367.794215
13799,-8373.524164
13800,821.725334
13801,-363.996683
13802,142.181070
13803,-351.371806
13804,159.857365
13805,1356.244804
13806,-184.016242
13807,-280.932876
13808,89.774999
13809,305.881133
13810,121.142760
13811,-403.379738
13812,-281.404367
13813,-92.735351
13814,440.901177
13815,315.398216
13816,190.732915
13817,-131.428960
13818,-478.112151
13819,-1164.657484
13820,467.392732
13821,109.418673
13822,1133.463494
13823,-727.436695
13824,1279.473022
13825,1971.390996
13826,749.475225
13827,-141.040243
13828,209.143409
13829,289.776793
13830,1886.032285
13831,-954.810826
13832,-1099.818581
13833,-948.072875
13834,-1085.101817
13835,-116.162908
13836,-1116.370034
13837,-123.685488
13838,-811.391641
13839,47.588114
13840,2119.122696
13841,51.966300
13842,413.005844
13843,-35.993742
13844,721.656909
13845,1766.370016
13846,2148.014854
13847,2148.117872
13848,1905.983550
13849,623.779539
13850,221.623337
13851,-186.474488
13852,1396.041382
13853,-605.448374
13854,-624.124697
13855,1583.951502
13856,-1139.804838
13857,-1442.250648
13858,-118.183914
13859,-594.648143
13860,110.113794
13861,-1104.983739
13862,1190.804646
13863,739.212022
13864,94.649113
13865,-104.507596
13866,361.626926
13867,320.520736
13868,1.465365
13869,-962.729070
13870,-1627.804431
13871,-1146.650180
13872,95.142274
13873,-370.501165
13874,449.080472
13875,507.630888
13876,-1131.821736
13877,-1252.768756
13878,303.547414
13879,623.060816
13880,145.774122
13881,405.024634
13882,126.024350
13883,-780.394653
13884,-548.634242
13885,-575.690605
13886,-640.307199
13887,-522.024648
13888,-483.243314
13889,-332.829252
13890,-572.117893
13891,-533.352290
13892,-244.659054
13893,-281.266964
13894,926.113828
13895,677.847846
13896,772.460520
13897,365.572074
13898,24.255453
13899,34.694460
13900,197.430656
13901,-354.141848
13902,504.513106
13903,-7.810863
13904,-423.397000
13905,-195.199298
13906,184.607187
13907,-871.175478
13908,-1545.348624
13909,-678.150062
13910,-649.685419
13911,27.919182
13912,428.532844
13913,-401.617104
13914,616.672457
13915,431.144264
13916,-220.712952
13917,-991.302937
13918,-246.734809
13919,179.438704
13920,965.453024
13921,1090.503138
13922,1104.158982
13923,472.736475
13924,671.630057
13925,367.279449
13926,-627.885366
13927,215.391477
13928,277.947013
13929,-77.741276
13930,252.285302
13931,-358.199344
13932,-340.177458
13933,-660.411454
13934,-87.459256
13935,228.668040
13936,-173.424323
13937,-44.274401
13938,1102.569518
13939,1345.368798
13940,364.956770
13941,317.285321
13942,-32.715804
13943,-453.681915
13944,808.698667
13945,413.531920
13946,612.735381
13947,719.613813
13948,135.628943
13949,635.385047
13950,915.976917
13951,602.508690
13952,-279.381508
13953,-276.051456
13954,2176.288028
13955,-3334.789225
13956,1375.513708
13957,1090.188635
13958,-527.393215
13959,-775.808494
13960,-1071.566479
13961,-274.494916
13962,-1532.435656
13963,-595.893533
13964,-19.374144
13965,-328.164068
13966,-367.724996
13967,-24.285248
13968,84.237940
13969,724.217080
13970,-810.367312
13971,-332.815124
13972,2552.820707
13973,-2275.605188
13974,4120.849237
13975,5769.463951
13976,-13844.762121
13977,4872.567943
13978,4024.208125
13979,1575.920799
13980,608.821268
13981,-6.916207
13982,-5791.267522
13983,-8586.145017
13984,-1966.290578
13985,-7031.382901
13986,-3416.934673
13987,5682.859745
13988,4356.872299
13989,-1299.650775
13990,-1532.445740
13991,-3079.912076
13992,655.468083
13993,-28552.628971
13994,-3060.219130
13995,2068.946896
13996,2218.425574
13997,-2308.412209
13998,7655.630779
13999,-11288.492397
14000,734.828496
14001,-468.489482
14002,679.426746
14003,-375.538716
14004,-538.687782
14005,594.842150
14006,191.338665
14007,108.293558
14008,-44.638414
14009,436.389333
14010,-268.074740
14011,332.344721
14012,448.500142
14013,637.081568
14014,-393.323702
14015,-530.506942
14016,288.141428
14017,-373.897751
14018,866.540365
14019,590.359279
14020,1419.779077
14021,1157.997486
14022,128.158878
14023,1151.837676
14024,-100.766592
14025,189.206393
14026,-179.790124
14027,501.927587
14028,349.152780
14029,1125.339833
14030,1443.554943
14031,44.390508
14032,1938.942017
14033,516.665258
14034,471.426725
14035,-1592.191113
14036,-97.720145
14037,1928.291407
14038,-766.940378
14039,-1766.945745
14040,-1478.956275
14041,-1155.007741
14042,-1022.503001
14043,-1503.349906
14044,1616.443410
14045,-2324.768456
14046,1411.386012
14047,1735.551200
14048,-358.984973
14049,570.681133
14050,863.661199
14051,-403.974506
14052,-2818.139430
14053,152.429503
14054,-757.037346
14055,1590.052026
14056,152.893931
14057,2533.588253
14058,116.061440
14059,1609.524338
14060,2551.219653
14061,-826.765177
14062,1479.613392
14063,-381.451249
14064,1514.494916
14065,559.292252
14066,-193.818557
14067,344.809806
14068,1491.687249
14069,-210.974841
14070,-123.881825
14071,-1053.417233
14072,-32.194934
14073,-1161.037471
14074,492.544680
14075,-723.794901
14076,-387.122502
14077,37.652565
14078,-704.440475
14079,-298.712064
14080,-1599.838014
14081,-284.116969
14082,-1020.913524
14083,-225.260908
14084,276.366557
14085,-93.701642
14086,-302.143666
14087,-597.239313
14088,-582.268397
14089,-660.461675
14090,-976.822250
14091,-318.889847
14092,-239.763093
14093,-240.353194
14094,-224.082471
14095,-120.030909
14096,322.089070
14097,141.287664
14098,61.623503
14099,866.843260
14100,627.224951
14101,279.804561
14102,-35.113262
14103,324.442376
14104,400.127721
14105,-179.727495
14106,-63.728541
14107,-59.371379
14108,115.389174
14109,2.680930
14110,-692.057737
14111,-1090.355938
14112,-338.083814
14113,-212.981757
14114,-628.149638
14115,7.234571
14116,-1142.906108
14117,983.869487
14118,-150.868028
14119,-1275.952694
14120,208.635653
14121,116.836737
14122,-204.789429
14123,818.225435
14124,326.490334
14125,701.812448
14126,403.484285
14127,168.190611
14128,438.826086
14129,-280.700017
14130,1085.064180
14131,252.270040
14132,-520.328302
14133,193.902656
14134,-860.143767
14135,-267.238139
14136,-338.015945
14137,-194.572772
14138,-196.768950
14139,546.583109
14140,579.449683
14141,914.816899
14142,885.262111
14143,1207.369011
14144,539.999979
14145,174.258662
14146,-116.918748
14147,87.698656
14148,935.765917
14149,-324.231597
14150,577.859459
14151,589.798128
14152,-498.021017
14153,132.370841
14154,1053.174382
14155,-231.897208
14156,899.663180
14157,920.597801
14158,933.399594
14159,1235.705556
14160,56.037466
14161,-454.389387
14162,1533.975124
14163,-65.307297
14164,-493.397737
14165,-2166.714534
14166,550.228669
14167,-277.725754
14168,-360.581784
14169,125.067413
14170,787.679648
14171,746.137275
14172,-234.181872
14173,-2364.717355
14174,855.928034
14175,14.808083
14176,-1386.615345
14177,-2717.043372
14178,6817.006237
14179,-4430.581009
14180,-3563.190314
14181,-4804.812235
14182,-5387.008580
14183,-3248.074994
14184,-1250.315066
14185,15128.182769
14186,-17191.529629
