particle,drho,p
15140,-308.71014087,-4581.72448280
15141,178.24465540,2997.66107383
15142,-117.37041703,2393.16595261
15143,41.17646563,6605.50114315
15144,448.46205776,9144.00457486
15145,-63.34643086,123.54120186
15146,542.68670442,12930.90443973
15147,1180.73184943,8638.31240359
15148,558.69945227,-2438.91414933
15149,279.48893645,-8654.25178669
15150,195.82329825,17022.20428105
15151,-607.15354480,-4880.44120943
15152,-369.99104938,12293.55280829
15153,-751.33675599,6847.31824197
15154,313.74339254,9035.08433774
15155,444.78557047,6282.75581068
15156,197.77463891,-3007.71957479
15157,564.49405386,602.36278254
15158,1040.00691438,-1999.25521380
15159,343.23302092,37006.24390833
15160,1037.13978770,605.34639928
15161,111.42430042,3389.98055717
15162,-224.02072029,-3544.44617222
15163,684.70484830,5743.36754086
15164,303.87904404,-2101.03308892
15165,117.66353749,-6672.76356170
15166,174.19695563,-2557.49806304
15167,714.28162972,1145.10033549
15168,1140.41628214,10249.48908744
15169,-1300.39313418,-1110.84404768
15170,127.67411021,-39581.55773301
15171,-2214.96734247,-15070.42437363
15172,-665.35002656,10255.50028838
15173,1525.77544042,-16253.05449510
15174,1208.07437908,-21050.20013200
15175,2480.32465678,3431.67552949
15176,-804.67408596,19668.18765741
15177,-770.99724336,38376.09332442
15178,277.17246611,-9461.22677218
15179,1764.15613142,-32346.04775428
15180,888.49444798,5808.83289820
15181,1369.29133305,7849.50846861
15182,2633.03529580,6061.48643066
15183,-2067.30769808,-4855.23345012
15184,-712.62981738,6971.26919531
15185,-3719.32316720,-84633.88000076
15186,15555.99369856,-26560.13977026
15187,-3949.40369434,-19976.35064098
15188,-1655.06248523,-3383.04904197
15189,-6047.24643243,-31337.24266004
15190,-5320.04448306,-31698.54812551
15191,39569.75558340,-105900.30954244
15192,22172.38837986,-71934.52659198
15193,-1326.30439146,10212.08579564
15194,-708.56689735,10840.17290204
15195,-4146.16380205,-70297.51276246
15196,7371.53314108,119269.36697935
15197,6976.62694888,50405.66636170
15198,6401.72431459,37536.46698863
15199,12995.83067450,88269.37659586
15200,63.70546510,26576.96095933
15201,-995.12835181,10435.59590845
15202,819.81508072,20338.75552090
15203,1132.68256937,2077.44387043
15204,1192.87664307,3500.86582664
15205,-8.08909417,27311.30184132
15206,1053.89109911,-11300.96517923
15207,-1267.83346277,-41139.71947482
15208,-736.80188125,11994.79573957
15209,1696.47902283,7179.77391430
15210,1404.79029872,2675.69087536
15211,1598.58308188,6154.36741125
15212,-1910.64385872,9737.75944403
15213,-2816.87922860,4885.06012311
15214,-354.92265233,11314.07229818
15215,-1684.81802532,27354.35679241
15216,-922.52034634,17509.63808749
15217,24.55372957,10759.21751846
15218,-515.20188012,-20051.64222467
15219,505.80746726,14991.72458533
15220,-130.66893503,-5559.38152409
15221,266.53254654,-5461.53865550
15222,134.34013816,2513.44980558
15223,-424.45918263,-910.50612038
15224,1217.32599641,31914.37008519
15225,-2540.78507198,-9443.71983142
15226,503.33626161,-8706.68693135
15227,1940.04105920,24287.22213285
15228,3573.29593784,-66232.33660224
15229,-508.46154270,-29511.36332581
15230,-660.27234029,8429.20544888
15231,-423.74318921,2715.20832922
15232,400.88558386,26236.60238624
15233,1659.08823971,10497.79029121
15234,-1386.69445957,13470.61571184
15235,-2080.52377293,20336.80290284
15236,417.99814404,-16826.54801466
15237,2119.74913664,-11407.37763236
15238,1985.93555999,-19425.54388083
15239,-1479.09370316,22435.03823944
15240,-582.25699586,2955.18545599
15241,2325.78187875,41901.32770054
15242,1249.71634886,28599.64695395
15243,-1376.16268713,11178.56014128
15244,691.83796724,-14474.82978128
15245,667.17939700,26693.70293189
15246,5478.58770233,31500.49241527
15247,868.09165080,8065.88283466
15248,1904.99463701,32718.35955829
15249,51.04600147,-3801.93576543
15250,2037.33422882,479.53004575
15251,-1588.62142279,34369.65104027
15252,-1684.48836503,10764.40022348
15253,1475.60242802,-19842.26304681
15254,1694.78525803,-16563.02467483
15255,2089.51943440,-4778.10593555
15256,2488.74008378,-28742.49164379
15257,630.38722094,-12913.35240225
15258,5444.54062084,19725.84581711
15259,1121.17991667,47699.47871037
15260,-2198.16666709,2886.11045384
15261,5071.93827648,7693.74787779
15262,-1260.51002065,-16553.36998724
15263,1569.50792707,-2930.46699854
15264,-5332.48954845,-11567.46996284
15265,-3812.29408641,-18696.96382299
15266,-2475.02857962,-4160.27205366
15267,550.91865029,15254.04140692
15268,4311.33052005,-3014.39850523
15269,806.28575064,-8512.94076491
15270,21.61201179,9509.72722699
15271,-2013.69534006,2959.63746547
15272,-1397.98643129,-2179.00074761
15273,-1729.32661297,-256.77704812
15274,359.33081796,-71.39130764
15275,-1029.85523231,1727.54278023
15276,-7186.67418476,-7415.24333769
15277,2208.79371762,13530.93905164
15278,1304.51644148,2205.11186884
15279,1582.45651696,10674.04999426
15280,229.48943688,11252.59143291
15281,150.46347632,12374.94289765
15282,1164.74157246,1701.06036083
15283,-290.51849435,174.00173251
15284,1117.63543935,812.19828489
15285,1403.94039168,8354.51889404
15286,1766.11140888,5165.39591732
15287,-7.21034894,-137.65452404
15288,-1092.01882511,2185.82055532
15289,188.76128663,-691.83006398
15290,-594.21421060,5293.30165994
15291,-2145.68078167,944.87144360
15292,1833.08873333,1358.87236450
15293,-1356.89433020,6069.54426606
15294,105.15857675,6393.34925682
15295,-858.29750888,8537.67277563
15296,225.30291039,4584.15804974
15297,239.63977854,2463.44158154
15298,1011.89418487,6259.26457534
15299,143.77971317,8096.33159116
15300,1704.23390398,2196.58246334
15301,1419.37152652,10494.26992548
15302,1133.28039550,3724.53762168
15303,190.12785367,4893.63853218
15304,-85.33710064,-6753.84655631
15305,-49.27287522,6262.35571090
15306,-276.20137672,7957.58066888
15307,-1326.83827616,1451.42111135
15308,-732.67555616,9517.76666080
15309,-222.56129986,3859.26905039
15310,-345.04761223,12288.79187289
15311,-186.92651427,-1254.35611096
15312,-6.23841110,339.47004370
15313,65.17739595,655.88833000
15314,-87.44248144,4398.96304698
15315,-409.59899899,4511.67397631
15316,-352.61907511,5699.06893157
15317,-400.54339065,2906.63908270
15318,-271.79442552,8766.37440552
15319,-8.91851478,12331.84687886
15320,182.68280635,7105.44223737
15321,137.72292794,6094.31729428
15322,237.53748545,6141.75949779
15323,771.25227809,2700.46287132
15324,931.19735834,6756.95209339
15325,273.76720091,3537.86638876
15326,46.54238680,1578.58024167
15327,149.28492405,6023.87071141
15328,-100.42866100,2191.23687343
15329,-444.01576381,6584.96195045
15330,-560.14469271,-1251.10231050
15331,-356.51136082,-8768.60694406
15332,490.52648822,-4868.04067913
15333,-822.73726799,9087.95097771
15334,565.57501245,1634.11802075
15335,-23.41589426,-4645.24104836
15336,-70.94056750,10135.06793387
15337,1042.58509453,-4684.42708171
15338,462.34167290,-441.05385284
15339,-1478.29517948,11141.55000856
15340,1726.90079537,-1069.04906660
15341,-730.46324293,717.52747251
15342,925.63586297,-3216.79380911
15343,-326.64475188,-3151.28164176
15344,612.42104077,9239.86941343
15345,347.64184260,8737.04781977
15346,354.35212299,5461.71844874
15347,786.06252956,3491.96601724
15348,410.11711803,-2655.41821086
15349,1389.00746624,-2580.85482380
15350,857.22799577,-8822.92386800
15351,154.62835688,2396.68043082
15352,283.94533761,-8920.92711219
15353,-1160.61645622,1927.69488609
15354,-933.48492115,904.15865718
15355,-502.92379048,-924.59908275
15356,-617.57325703,4003.50005468
15357,403.29364819,-63.73990290
15358,1325.52818234,-13278.91620114
15359,968.58202158,-8614.78760301
15360,741.98292401,433.75238217
15361,470.80463854,6722.67690170
15362,1171.61406405,-2037.22009607
15363,-166.15793820,-5978.16277311
15364,-157.02511702,-5009.16205988
15365,167.31940676,1094.28816678
15366,370.63309274,-1643.64816398
15367,522.62221852,-2467.59961394
15368,261.44284178,10969.74665921
15369,-416.37722078,-2701.92418285
15370,88.08103850,13256.60421110
15371,-1040.07700540,-2671.76362770
15372,19.76550135,17930.98810172
15373,-947.95727131,-8780.46363075
15374,-2369.56493469,8655.14698795
15375,764.66836086,-2735.11486835
15376,-1873.04827992,-46277.84026178
15377,-315.80660713,-12735.04699894
15378,627.14352113,33797.88206653
15379,142.32125192,-11335.25182517
15380,-916.68171806,41526.67474419
15381,3763.52682296,-6121.42130503
15382,-132.82466176,-2611.12713281
15383,-1985.63268097,10717.13945422
15384,716.45209873,-6641.08633745
15385,3292.13529599,-993.53241852
15386,1158.87145753,983.39425628
15387,9352.57045812,28250.97353151
15388,7321.84277691,-121495.83180008
15389,579.02118344,7286.32330460
15390,1098.30391609,-204467.98864654
15391,-2133.31968017,1969.95644729
15392,15530.83971329,-47210.75955490
15393,-18074.13352994,172502.32959789
15394,7414.48383142,-110227.14986116
15395,612.42460740,-20183.93854530
15396,-595.59332016,-4725.29315982
15397,-8712.73615482,-35704.14358181
15398,3792.63529710,-16063.52826865
15399,1612.42972337,673.41396663
15400,-797.75124120,19588.19687274
15401,792.35754312,15383.51610752
15402,-498.92593537,31982.71221901
15403,-103.61081795,5523.30802272
15404,1234.17977464,2600.31610928
15405,-458.54093619,4418.29480787
15406,-2628.63448553,-18930.41330474
15407,627.12894854,14540.48616714
15408,224.61642270,15517.09306652
15409,1644.59505313,13899.06771970
15410,630.75566757,16002.05190893
15411,84.83280481,3878.85261751
15412,-210.76059923,3340.25361926
15413,-1952.36230695,-2541.81699850
15414,821.08280939,25721.03338604
15415,1464.04236193,-20995.05179287
15416,-2133.33002192,68438.66731276
15417,-602.76899485,29915.70397408
15418,-3244.69965040,-2658.97396343
15419,1750.54324863,61944.32850676
15420,-164.88982845,86067.17133204
15421,207.97554800,5852.58338880
15422,1411.30685356,12704.57089871
15423,-1299.15568208,5253.95078200
15424,-1504.72139125,171653.20978827
15425,1203.52073734,18967.92571294
15426,1407.53180608,6773.17888792
15427,3126.66607873,8258.50518423
15428,559.24908943,-13645.72792990
15429,8912.72401522,-162364.85599387
15430,-15984.83100407,221094.89989322
15431,-44.39239154,-1895.00870533
15432,-152.97851792,41104.94453510
15433,3014.11611635,-14462.80006592
15434,-1289.35621055,-1034.24764777
15435,-2503.07685929,-12182.65322499
15436,1268.77181886,3682.89630320
15437,3149.28765141,-7993.89131159
15438,1922.07147740,-17838.61229919
15439,3997.60542646,62932.47208958
15440,-545.94194715,-9817.11103909
15441,-5102.40092010,15446.80904078
15442,-3155.89934656,-57331.76772529
15443,-5086.81825726,-13298.46099248
15444,-384.58963250,-31287.30876607
15445,-1964.93195413,-30723.33098360
15446,-1886.22835556,-10506.85909986
15447,718.81600807,7467.74225840
15448,-5638.36424364,-31274.01111375
15449,1390.60980870,-5768.74992851
15450,1931.62944105,-26477.64092729
15451,-1021.80560071,-26479.46318669
15452,-2314.39563226,3931.72498535
15453,7056.78379239,-1642.28432742
15454,564.01997015,32460.79421840
15455,-1877.85563902,11411.92356647
15456,1766.45929023,-2598.16456123
15457,2123.62505315,3330.24551404
15458,-2200.25208939,-8107.60271027
15459,6067.55960734,-7742.14492227
15460,1442.40304470,673.18625748
15461,-806.75219787,13100.07759123
15462,4043.72585611,-8736.56762358
15463,-714.76089202,-7154.04997056
15464,676.20050961,-12361.14362633
15465,1450.68263322,2457.72535416
15466,860.40696527,13816.93350769
15467,793.94121187,-11272.96413389
15468,1246.81322667,6269.42907650
15469,3197.13174000,-21827.53795697
15470,-3031.01812779,10768.53848957
15471,4384.58072913,12898.33887148
15472,2126.07594132,3640.67393780
15473,3859.51970857,-1059.18431509
15474,2032.47401215,8534.08654450
15475,-118.15743070,14810.70600098
15476,-1650.87746445,28400.86353010
15477,-963.70998203,-14673.76949598
15478,-4572.67911456,8801.80103275
15479,-1087.95249272,-6923.01538802
15480,-3809.63089178,-5147.75104340
15481,-4313.58375147,-12498.46006377
15482,-1199.20460132,1461.62701444
15483,-167.94066512,2846.21819064
15484,1409.35029393,7365.79509899
15485,-907.33118047,10269.54762258
15486,-839.33499121,7364.05882183
15487,980.47416139,5833.27781267
15488,925.21406100,1545.09998764
15489,1519.81782252,7374.31867458
15490,1204.38183347,10183.30441132
15491,1193.41037934,4065.30469844
15492,-229.23016905,9987.73574901
15493,631.21687238,7981.29962933
15494,733.08159631,-737.17456762
15495,729.28896848,7153.29178672
15496,-1095.78611106,9111.53223732
15497,1334.04483303,1796.71392729
15498,591.24689575,5440.17263042
15499,257.96230205,6892.10523191
15500,151.78575549,8742.89412370
15501,1651.76492380,6637.05987470
15502,898.75802815,7784.11519767
15503,-452.81311819,2246.83207419
15504,-271.77782545,832.10546917
15505,609.83734633,7601.68174213
15506,340.95844916,6679.39440818
15507,826.20108550,9153.37736712
15508,-128.69554844,3143.55956655
15509,269.32917263,8668.33199089
15510,-1196.15722055,1392.36357097
15511,-602.16793743,14394.22539030
15512,-824.06117365,15322.02853845
15513,347.77907097,6880.79197484
15514,744.07130849,13486.83804325
15515,-824.17888083,11951.31612674
15516,-591.14693985,12007.27758295
15517,-427.08806206,2534.02764296
15518,-518.20849941,5443.39581194
15519,-738.00482890,3013.22007958
15520,-484.65715154,1757.56207510
15521,-378.05394619,6976.96564980
15522,-245.94542884,-1873.99069834
15523,495.01204516,-483.79464066
15524,378.99380322,10627.48077816
15525,432.06100874,2958.62278354
15526,54.49164108,8650.85734797
15527,412.09369179,1119.80004333
15528,515.93775472,-4584.15665653
15529,97.15978683,-7378.55862525
15530,316.96492010,1177.88697378
15531,50.33524619,2854.91699157
15532,-457.34288489,1986.44644976
15533,-305.11984782,1734.90608810
15534,117.44275047,5281.15902264
15535,487.37337618,-5122.04815389
15536,686.39501692,1510.05703362
15537,-81.85967456,-1557.72367907
15538,201.20551924,7873.91236706
15539,144.06482398,9863.24773388
15540,-189.64070546,17700.14855018
15541,2141.11295487,13873.46566331
15542,1334.69930715,10544.15715265
15543,311.92714688,-707.64316759
15544,-297.78299432,3306.67326601
15545,-185.01294236,16146.09084966
15546,369.49378149,-5226.07606289
15547,-690.56960682,-4022.48553483
15548,-435.39697828,5422.79595671
15549,1034.75720280,-1785.32264528
15550,342.30700246,8055.82289706
15551,414.34983978,9817.48989410
15552,629.14962260,-1733.93254432
15553,1098.63025342,-4761.45849129
15554,397.51762295,-3772.05104956
15555,383.79411354,-11476.13107898
15556,-525.86766069,7552.99499102
15557,-582.57432207,5549.29235925
15558,-127.58675712,-6808.37270964
15559,-354.68436715,7227.63405706
15560,982.94121809,-9191.78694234
15561,929.27503651,835.10531569
15562,1324.08919429,791.07422715
15563,985.71079634,14655.82877414
15564,772.09345193,-9931.24690569
15565,96.18322504,-31452.39182813
15566,2262.85479314,-30422.48808468
15567,53.27820925,-745.26911376
15568,-588.37226613,-8453.75318888
15569,-163.06274786,-4413.83095608
15570,646.60394376,3326.23285178
15571,-300.33555235,-5491.95513380
15572,619.42709998,-10698.68081195
15573,1155.47796346,-8135.78918003
15574,-2382.82589299,-2705.27618281
15575,1782.44490532,-898.05211285
15576,-1068.23066706,-12961.98677075
15577,-1941.68647083,-7145.08193017
15578,639.52499492,6135.30971762
15579,-140.33379694,-1091.49933237
15580,-2860.05744048,-12758.66445520
15581,-2990.42708794,-889.96635551
15582,-450.85095191,-3619.14232947
15583,204.07521054,-2382.99839765
15584,-744.09844147,-3102.44287330
15585,-0.67982616,-4994.58934672
15586,1309.35324660,-1198.88358505
15587,-514.72898862,-6592.99513490
15588,-4275.16115071,40683.91994693
15589,2597.02713385,-3430.37444124
15590,6968.97182647,-11926.05005247
15591,751.09738611,-5675.74400527
15592,4393.04888330,-2505.04173495
15593,-722.37997957,-7327.42772588
15594,-338.50443369,3712.37799973
15595,-5977.30928069,-67846.94819705
15596,-27713.98311654,-170819.68754826
15597,2193.16464395,-93483.47737864
15598,3773.39404492,66143.41219897
15599,-4256.60388064,56163.44135915
15600,-758.98448464,19817.72325705
15601,-301.63177554,15138.02750839
15602,117.46133830,30113.68427646
15603,316.89195741,-3027.42741063
15604,-105.31940491,-7866.41725711
15605,895.52497616,22081.01702856
15606,-180.39882904,17676.62853834
15607,573.68415352,1885.59973351
15608,-53.65932249,10679.13742064
15609,297.69333386,-32124.78054952
15610,-1654.68818104,5362.82652540
15611,716.99214526,10241.45310367
15612,-2050.00392992,12108.45931140
15613,-212.11645526,-3659.18878987
15614,123.45090048,39135.86896116
15615,453.46893170,-307.69957756
15616,-1507.68086994,17811.30353921
15617,234.46434011,13223.18240801
15618,1919.24162398,-3754.80383707
15619,24.35357619,67171.83928010
15620,932.05268118,-30389.10610338
15621,474.95487990,-20102.35703834
15622,1047.10168635,-13878.96031237
15623,14372.67148191,-47588.93376133
15624,756.31440272,56842.54518779
15625,-933.67841703,23602.89006088
15626,8155.00331714,-52304.87323200
15627,5392.44195750,3984.44991690
