particle,ax,ay
13980,-18.886055,63.055953
13981,186.031088,61.615407
13982,128.647359,94.456573
13983,331.407717,-229.470438
13984,7.121870,-232.178324
13985,-235.780312,-10.905292
13986,62.745087,-393.103941
13987,-178.322934,580.112142
13988,-176.560589,393.383598
13989,-288.208552,347.649979
13990,-183.323426,47.305014
13991,-67.437253,379.787017
13992,-16.683962,39.333052
13993,55.460421,-146.891962
13994,376.587583,194.901188
13995,-225.591848,47.714549
13996,-106.747100,1236.531394
13997,-459.300036,-338.881453
13998,37.429169,-23.760206
13999,-98.345397,-341.125703
14000,-11.003032,156.927236
14001,-2.006147,-20.888984
14002,9.137393,41.372935
14003,-78.367767,-63.014977
14004,-66.593948,-39.883469
14005,-9.558898,78.915848
14006,-12.781580,1.201100
14007,-22.089930,31.024581
14008,-17.814910,42.729693
14009,14.651486,29.199548
14010,6.727410,89.268197
14011,30.944307,85.612718
14012,0.520984,0.211019
14013,-1.218553,4.542266
14014,-11.743892,-36.623924
14015,-23.142212,37.864099
14016,6.644365,34.790730
14017,6.491542,23.707619
14018,-8.564447,15.083450
14019,4.290650,26.804223
14020,-4.437982,-32.067279
14021,-42.159857,-33.849921
14022,-22.339066,-17.693956
14023,14.271028,-23.062633
14024,-27.856251,-39.101923
14025,-23.384579,49.336344
14026,-13.102900,4.887558
14027,-47.524202,-45.150888
14028,-7.236893,-1.871994
14029,-28.490871,-68.047029
14030,-44.537484,-57.805686
14031,-29.521857,-75.621325
14032,82.069985,52.278279
14033,-30.189807,-17.069787
14034,-39.925938,-29.757703
14035,-24.100025,63.488117
14036,42.018187,153.590458
14037,51.045347,-9.417192
14038,-21.097912,103.765303
14039,-15.076096,40.773511
14040,-16.015194,142.955604
14041,16.691074,150.859396
14042,-22.334837,-41.994800
14043,42.546014,117.990739
14044,-59.965274,16.476942
14045,26.351943,62.920831
14046,23.180387,13.734557
14047,-80.337319,1.712543
14048,36.633271,71.350282
14049,-12.371382,-11.673119
14050,-131.563450,-97.962675
14051,39.164420,123.378184
14052,4.104640,29.586687
14053,51.078497,142.103773
14054,-39.980723,-3.948790
14055,-65.747645,19.027130
14056,79.320880,154.588488
14057,-61.236567,-3.936173
14058,8.551990,71.609976
14059,-104.317910,-109.491509
14060,-55.121781,-14.383282
14061,-121.910259,-90.521872
14062,-72.270686,-1.555753
14063,-76.953006,-78.114405
14064,-94.186657,-88.693182
14065,30.745415,74.722931
14066,-67.312088,-53.030761
14067,-78.544875,-59.900224
14068,-91.326398,-76.389960
14069,64.324403,19.238498
14070,21.106470,52.956893
14071,-34.974816,-7.910366
14072,61.595171,95.142766
14073,6.401909,-14.586125
14074,91.410741,121.810064
14075,-6.167099,-48.552983
14076,39.011735,6.033399
14077,91.259951,84.349446
14078,-0.498166,-45.379345
14079,63.605632,89.872566
14080,-56.487333,-28.452093
14081,52.526363,89.786408
14082,-22.825630,24.028122
14083,-62.026012,5.837781
14084,-50.071832,40.636200
14085,-51.120847,42.101523
14086,-47.676045,24.998795
14087,-47.970611,17.595128
14088,-32.694154,36.861794
14089,-33.888247,39.735866
14090,-48.933326,46.512137
14091,-24.468890,52.945701
14092,-18.113160,50.841327
14093,-4.033525,71.755545
14094,-43.919114,83.329264
14095,-47.488517,86.768748
14096,-34.223582,52.937267
14097,-75.576169,41.613757
14098,-81.784301,33.818094
14099,-88.996690,38.768344
14100,-96.188420,57.389099
14101,-64.791394,34.917627
14102,-55.755398,31.385913
14103,-37.273837,39.234471
14104,9.679983,35.201188
14105,-3.973641,62.530090
14106,1.272137,67.172812
14107,-3.836234,87.337351
14108,-41.112953,90.601486
14109,-67.228419,104.991359
14110,6.220445,88.411903
14111,2.354085,69.206664
14112,-16.166287,80.529720
14113,-11.263855,26.795274
14114,-23.439202,70.387329
14115,18.539979,48.170535
14116,-30.385022,-86.252376
14117,22.793000,173.971989
14118,54.724915,120.734041
14119,-22.394746,-93.352815
14120,23.861931,42.748240
14121,36.283901,67.305329
14122,23.481583,13.715587
14123,18.490318,24.675239
14124,-30.112747,35.227028
14125,13.229061,61.288519
14126,-11.089214,50.381302
14127,34.117856,34.715682
14128,-36.396299,-2.381704
14129,-40.925514,-41.640042
14130,28.022547,88.821336
14131,-27.997297,46.940978
14132,-25.246922,43.934121
14133,31.216585,96.100771
14134,43.607465,69.982226
14135,4.478781,55.635766
14136,-1.790844,62.018026
14137,4.817416,17.062884
14138,-5.157132,3.926612
14139,9.743020,-2.210068
14140,-14.691331,7.637842
14141,-34.082249,50.004622
14142,-21.867895,56.583013
14143,-14.062267,32.380154
14144,-7.024956,30.586567
14145,-24.052635,72.104179
14146,-17.476230,11.410588
14147,-6.434494,8.890363
14148,14.167893,20.586106
14149,-16.774051,-28.422978
14150,11.799283,4.358641
14151,27.220545,2.023844
14152,-21.394917,-27.047764
14153,-5.459210,-12.465686
14154,37.084772,-6.250893
14155,85.027622,-62.660119
14156,12.288564,74.989575
14157,30.906204,26.017035
14158,45.618517,225.745046
14159,-54.250378,250.123520
14160,-20.426686,60.984867
14161,-32.321324,89.191941
14162,86.702794,5.899432
14163,0.590546,-23.091358
14164,7.360003,72.218553
14165,7.576408,-29.856066
14166,-78.664370,15.658027
14167,-57.146925,82.326216
14168,58.484583,-32.934099
14169,96.558755,14.373320
14170,71.668555,1.425089
14171,-102.655498,-72.598262
14172,-68.298665,19.800629
14173,44.153801,44.182922
14174,-49.606111,250.077961
14175,-136.584193,102.920369
14176,-43.885404,-75.009225
14177,194.883358,-39.487429
14178,-132.981506,680.073387
14179,90.132334,-284.578276
14180,245.207732,23.132642
14181,32.673440,-202.735179
14182,180.134787,5.472104
14183,628.076549,2822.943897
14184,41.136556,108.994622
14185,-1176.045849,-282.332477
14186,26.482796,-207.530099
14187,-131.981926,-45.632608
14188,1556.509949,-1014.048404
14189,1379.569289,-667.689806
14190,1013.838824,-286.106490
14191,-153.027304,50.416746
14192,881.535470,2071.262960
14193,174.050412,-154.491978
14194,220.470980,22.748856
14195,-358.843746,35.651682
14196,-184.022745,-1257.210134
14197,-348.025340,-439.772569
14198,266.354966,935.723712
14199,249.096087,439.891768
14200,-26.784134,179.694760
14201,-8.980715,-47.771375
14202,-57.089833,28.556220
14203,18.481982,-60.725575
14204,-62.983971,16.265286
14205,-4.583198,101.775554
14206,-56.256070,6.513066
14207,23.527112,33.798933
14208,-8.513956,33.210227
14209,63.718963,1.386943
14210,-26.559081,36.993910
14211,-1.230489,69.959011
14212,42.457822,100.652855
14213,31.787215,46.289483
14214,-6.270024,60.117410
14215,-60.994945,17.267475
14216,-9.789707,30.857853
14217,-16.420065,35.919876
14218,-25.810013,-64.372122
14219,-50.872193,25.009319
14220,19.333604,34.994987
14221,-61.848436,5.492415
14222,-56.525979,-39.764289
14223,-33.881536,18.158538
14224,-13.404679,38.450392
14225,3.971116,45.566088
14226,-7.495008,66.226126
14227,-36.864466,7.500795
14228,51.886113,62.175738
14229,-14.178783,-36.319779
14230,-14.445757,-123.162179
14231,-7.876174,32.157295
14232,-8.844626,-52.544327
14233,113.966545,-29.669444
14234,110.518072,79.891179
14235,105.487747,109.021145
14236,22.112430,43.710107
14237,-18.336083,24.684928
14238,48.904382,29.493443
14239,-13.988330,55.930925
14240,31.017628,16.913821
14241,14.527994,120.355838
14242,6.150483,121.034330
14243,-5.508000,-70.971398
14244,-29.777616,-17.726404
14245,42.672799,-21.847963
14246,8.386742,-91.156488
14247,4.169153,-11.167075
14248,51.209790,133.891036
14249,-43.643064,-21.465756
14250,4.529236,110.571701
14251,-1.899855,37.534185
14252,-59.577765,-49.278716
14253,44.935466,166.034623
14254,-78.036709,-60.903127
14255,18.178905,49.661950
14256,35.113222,175.237124
14257,-74.624444,-19.590737
14258,31.892830,142.793131
14259,-65.783370,4.884845
14260,15.110512,140.635282
14261,-98.323138,-49.342997
14262,33.196139,115.399324
14263,-73.750088,-12.988033
14264,-96.764610,-20.745367
14265,16.382149,114.094329
14266,-92.145765,-34.270040
14267,-65.035166,-1.381019
14268,8.378232,85.063536
14269,-48.847225,5.038556
14270,-67.795720,-27.656143
14271,-95.171964,-75.423012
14272,-57.577592,0.109817
14273,-45.590376,-1.151945
14274,57.349872,121.030242
14275,-2.408721,-5.352418
14276,-17.680788,-0.871754
14277,-43.246238,-30.317401
14278,62.779967,84.424738
14279,6.158826,1.725723
14280,9.050333,-27.784407
14281,99.850872,97.892665
14282,64.402510,61.149100
14283,-10.497077,-48.884832
14284,58.746205,111.207962
14285,-75.518998,-20.675018
14286,-83.100202,-52.684540
14287,5.561786,68.266869
14288,-64.074811,-19.978638
14289,-80.198005,-26.866456
14290,-67.956359,-9.226347
14291,-63.337069,26.139127
14292,-58.566113,36.419178
14293,-31.269201,55.159905
14294,-39.262137,72.787914
14295,-17.808787,63.522618
14296,1.972035,67.379512
14297,-6.849142,67.975574
14298,-17.344227,62.075167
14299,-36.023969,52.296424
14300,-43.561518,81.035424
14301,-57.560186,46.841309
14302,-90.118405,30.832607
14303,-88.837054,7.729627
14304,-86.316220,16.603070
14305,-41.329053,-21.603339
14306,-32.214237,1.576610
14307,-2.270877,-5.956771
14308,8.002557,50.266919
14309,0.010340,69.658322
14310,10.859644,39.417996
14311,7.234507,70.264238
14312,-24.095955,30.166898
14313,-28.501592,52.320230
14314,8.079234,74.465315
14315,-4.274694,89.827716
14316,9.164525,52.691599
14317,14.770755,-39.218141
14318,8.646682,-69.379335
14319,-1.705601,101.787731
14320,-92.849710,-83.032970
14321,-74.198747,22.626430
14322,-49.595760,-80.974905
14323,51.329794,111.563755
14324,18.945990,55.403500
14325,29.479931,133.605093
14326,-0.945540,74.718699
14327,0.045702,50.749130
14328,-14.384506,2.163781
14329,-9.935860,59.725238
14330,7.661994,42.159047
14331,6.469884,39.709512
14332,-85.050367,-39.950047
14333,-39.295143,24.925444
14334,6.049939,68.862594
14335,-44.471046,55.631378
14336,-5.272879,81.436667
14337,43.669980,69.950192
14338,-4.794717,88.612057
14339,20.856689,59.567467
14340,3.358786,16.221863
14341,-5.507668,-2.559863
14342,-7.724342,-8.745339
14343,-3.059409,-18.665911
14344,-20.235901,20.042094
14345,-18.460687,49.770300
14346,-15.912707,104.941953
14347,1.243868,71.301151
14348,-6.622647,30.282191
14349,-3.952459,-35.995536
14350,-2.923739,-0.875394
14351,13.032360,-25.722091
14352,-27.474733,-29.332443
14353,16.828172,-22.667442
14354,11.201873,12.281857
14355,-41.896431,-18.358787
14356,36.012515,17.938753
14357,46.082766,-28.913985
14358,68.635928,-28.777710
14359,7.058601,45.345702
14360,146.228160,-52.226612
14361,43.573016,225.137844
14362,33.671890,119.724638
14363,58.353913,195.344921
14364,40.005747,113.197826
14365,-28.041001,58.546703
14366,27.508308,86.489282
14367,-28.966699,16.520937
14368,-79.343021,5.332211
14369,-18.563647,14.687640
14370,59.590001,-113.061948
14371,37.594043,-8.472269
14372,-19.799821,-2.738424
14373,38.081158,-45.750846
14374,-188.473050,81.863289
14375,18.602856,91.340834
14376,-105.661746,-370.741989
14377,-36.378897,167.338889
14378,255.114027,-266.129636
14379,-101.636674,215.724121
14380,115.724900,-664.137167
14381,-71.090520,240.924752
14382,138.090625,95.476453
14383,199.001878,258.180445
14384,582.999627,204.520604
14385,19.079645,-20.178908
14386,-73.931265,127.473781
14387,-1197.828447,295.444051
14388,-49.781936,-176.268488
14389,224.869153,107.829108
14390,9.445149,196.499208
14391,-1006.446625,-2832.923059
14392,-433.737747,-192.214071
14393,-275.297200,109.903480
14394,463.268240,238.572506
14395,14.740864,-644.478928
14396,777.017317,-1304.829929
14397,1062.611307,-1166.371149
14398,-336.294312,921.772120
14399,-453.686772,-409.731059
14400,-48.452495,156.060691
14401,-6.605160,-64.781184
14402,-24.463275,-38.789681
14403,-40.697292,36.609841
14404,-1.659458,66.300014
14405,17.072968,55.562519
14406,-7.340477,81.683805
14407,-3.492543,42.048458
14408,-12.895589,28.585743
14409,-69.076066,-78.456256
14410,-1.890626,62.747534
14411,-19.817642,4.822027
14412,-27.358572,35.138100
14413,-69.057831,22.977756
14414,-20.373176,18.794076
14415,-39.077351,39.713570
14416,-25.864951,41.024001
14417,-56.852209,20.142666
14418,-57.356374,-40.872931
14419,25.463514,43.159212
14420,0.803475,91.083100
14421,-29.793234,42.721029
14422,-75.126386,31.079528
14423,-14.463201,5.579673
14424,-24.099666,-0.259841
14425,42.871691,39.644137
14426,-47.968054,-35.558701
14427,17.670621,73.583479
14428,-40.677009,-72.964837
14429,-29.721104,-16.757450
14430,46.197132,-75.145002
14431,-71.026283,-44.106771
14432,59.969767,90.253424
14433,-28.444884,-59.413016
14434,43.658826,-5.831097
14435,113.355779,137.560225
14436,137.768907,-1.543660
14437,87.473435,80.183929
14438,-66.526079,-3.495561
14439,-8.203379,106.986514
14440,71.955032,113.143470
14441,-16.997812,-11.163309
14442,108.129976,167.080637
14443,-14.432394,11.573762
14444,52.407922,-41.311592
14445,36.724498,107.225014
14446,-1.637931,17.391817
14447,-56.035083,3.389333
14448,10.004240,23.326735
14449,-3.148864,-43.272854
14450,19.414900,-95.829877
14451,43.661004,30.569163
14452,-20.973871,-13.759327
14453,-58.147041,-82.517534
14454,-18.335674,-63.081798
14455,13.678669,32.316614
14456,-37.576070,-68.756580
14457,-15.862273,94.629434
14458,-58.711093,-12.758725
14459,-37.941394,-39.872733
14460,-29.281409,2.160177
14461,-43.588119,-9.976127
14462,-69.719255,-43.038553
14463,-24.399975,12.265872
14464,-44.001054,-77.686040
14465,72.018586,163.342730
14466,-24.141643,55.414369
14467,-88.439875,10.712814
14468,-40.629996,26.828734
14469,-32.198709,65.229364
14470,38.853386,141.499968
14471,-84.367734,-25.608849
14472,-53.987604,24.127858
14473,-79.857218,-41.181277
14474,-61.628960,2.529263
14475,-75.820757,-2.235088
14476,-56.794431,-26.272114
14477,-87.842145,-30.269169
14478,-73.117222,-53.907931
14479,-21.123885,-30.332234
14480,-87.367742,-45.404332
14481,-80.435763,26.223833
14482,-11.581225,6.207074
14483,-9.978740,-16.952391
14484,-9.723155,22.399052
14485,-16.807380,-6.576069
14486,4.190096,-0.704905
14487,16.179524,21.054636
14488,19.026518,9.828937
14489,-2.003903,51.790702
14490,-69.408048,-28.332462
14491,0.621299,56.116385
14492,-20.031754,36.806693
14493,-103.888317,-9.332568
14494,-87.344563,2.699059
14495,-78.818281,-37.564235
14496,-63.707856,27.002918
14497,-62.624694,43.221675
14498,-42.595568,37.859504
14499,-12.384772,53.179622
14500,3.252662,52.691240
14501,5.491537,47.999316
14502,2.085390,44.481213
14503,-18.221925,23.882804
14504,-56.140894,60.995002
14505,-50.702395,35.667470
14506,-77.520656,-9.761009
14507,-43.810100,-30.799813
14508,-49.475502,-26.252490
14509,-55.164093,-33.921302
14510,0.982137,-9.331530
14511,11.601896,-20.953136
14512,6.314310,48.525989
14513,-4.008848,55.384437
14514,-34.947454,74.644247
14515,-44.237361,70.927294
14516,-41.407536,70.880713
14517,1.426146,42.600291
14518,2.331997,43.987506
14519,3.818717,55.484847
14520,53.184616,-48.009112
14521,14.867438,-63.922304
14522,-0.712857,-96.468797
14523,-71.506409,-81.841603
14524,-26.210747,-96.312671
14525,-28.691752,-63.114117
14526,44.782487,112.286955
14527,33.309643,141.363102
14528,-4.358837,104.600288
14529,33.246583,98.424435
14530,-26.180986,35.030390
14531,-8.150590,9.609618
14532,-8.903039,6.964430
14533,8.687032,35.975793
14534,-5.158859,54.030228
14535,55.188875,47.842384
14536,-30.683207,-4.328358
14537,-13.671839,48.898515
14538,-45.876425,57.392698
14539,-57.556671,18.537809
14540,23.028721,41.809351
14541,38.579141,77.697936
14542,22.418076,59.095365
14543,33.587101,55.075399
14544,13.681049,-38.485507
14545,16.402935,-38.323211
14546,-14.699972,7.562664
14547,-19.653975,5.276772
14548,-4.737538,30.003804
14549,21.640802,-30.923629
14550,23.103903,27.762971
14551,-4.277102,24.905189
14552,-40.328680,-20.382509
14553,-0.230789,-1.757227
14554,48.240455,-19.502582
14555,-3.421142,-31.633035
14556,-9.058162,28.707911
14557,11.703984,12.152901
14558,34.267638,-15.787590
14559,-20.029669,-16.774866
14560,85.736004,-50.549427
14561,10.657496,74.695100
14562,49.713599,-49.964306
14563,20.191711,232.343688
14564,-37.205957,-147.793081
14565,-73.752208,-243.790560
14566,-34.156911,33.972112
14567,-113.720103,13.693168
14568,-104.040295,5.253862
14569,66.323428,103.035723
14570,-56.294566,103.774664
14571,39.608829,60.697715
14572,35.511742,36.209220
14573,37.592092,218.227678
14574,-1.892895,-74.929378
14575,-7.839539,0.869074
14576,-4.485192,-72.737982
14577,-109.595401,87.596559
14578,108.973642,84.858208
14579,-42.744895,100.642656
14580,147.366326,77.804298
14581,-315.129519,626.459596
14582,270.913349,-593.626919
14583,-163.308632,1023.590070
14584,74.408413,92.839312
14585,256.346379,249.253049
14586,353.527062,492.239841
14587,-37.089812,-122.815584
14588,23.651772,271.461283
14589,352.608321,392.332649
14590,366.813099,240.226829
14591,-665.090277,-664.596297
14592,224.897519,1257.023309
14593,-1073.977777,-283.816986
14594,-819.524577,-451.187973
14595,-284.042131,423.409501
14596,-18.540684,360.058660
14597,42.736944,1948.286758
14598,35.274123,-1819.852104
14599,-78.839299,-260.811769
14600,-51.505601,154.918933
14601,-10.978103,-93.181908
14602,-18.549215,-44.833224
14603,65.102164,109.111736
14604,-65.187766,-98.491784
14605,30.265417,-57.304490
14606,-38.121984,25.700433
14607,112.368370,82.179904
14608,-0.970720,21.487966
14609,-89.345249,-77.421297
14610,-45.797834,3.977093
14611,46.681315,86.810112
14612,-52.105125,-74.913568
14613,-44.274280,-3.524071
14614,41.420848,56.403408
14615,0.642480,85.016262
14616,-58.713591,0.228362
14617,-83.629278,5.463719
14618,8.631489,42.786198
14619,-28.591015,-16.861315
14620,108.426560,-58.906076
14621,-189.706893,11.332523
14622,59.570523,97.131495
14623,32.391375,-6.514958
14624,-76.624361,-25.295650
14625,0.732467,152.174357
14626,10.684156,37.746823
14627,103.674897,-123.000213
14628,-71.593037,30.904133
14629,-196.118757,14.792773
14630,67.497725,-24.834405
14631,-80.726267,-78.547367
14632,30.774304,38.001114
14633,130.157348,65.504340
14634,-17.060478,-11.962968
14635,55.110888,51.681301
14636,39.632656,-61.090264
14637,128.894803,18.335956
14638,148.372775,137.513661
14639,-6.036230,159.453930
14640,-78.649828,16.299753
14641,93.954212,-42.387070
14642,31.863601,60.968061
14643,-54.960916,-29.095853
14644,-43.442042,-113.623282
