particle,rho,p
10643,998.51664731,-11589.67507581
10644,998.58373227,-11067.75554023
10645,998.87127175,-8828.31996739
10646,999.44906899,-4316.56696529
10647,1000.34657232,2722.72913654
10648,1001.63813573,12919.44203966
10649,1001.15138780,9067.36358018
10650,1001.24533982,9810.01648485
10651,999.61342144,-3030.35230800
10652,999.77250431,-1784.16810726
10653,1000.70123155,5514.85594380
10654,1000.36909062,2899.83249872
10655,999.61189543,-3042.30063542
10656,1000.86893661,6837.21720165
10657,1000.25210210,1979.99422638
10658,1000.16441874,1290.99495304
10659,1000.25414649,1996.06298349
10660,1000.97389728,7665.51305624
10661,999.70397912,-2321.10977500
10662,1000.08436718,662.28124666
10663,1001.59938294,12612.34430602
10664,1001.39370131,10983.60623804
10665,999.87088852,-1012.87450441
10666,1000.96091300,7563.01952597
10667,1000.86737503,6824.89795954
10668,1000.70416405,5537.96743338
10669,1000.50157767,3942.30970142
10670,1000.66489480,5228.51434553
10671,999.70923802,-2279.91054338
10672,999.85553170,-1133.29593656
10673,999.76005084,-1881.76596796
10674,1000.41538274,3263.98887876
10675,999.42049450,-4540.06012461
10676,1000.45775743,3597.41749384
10677,999.54408728,-3573.11300966
10678,999.16646913,-6525.21521014
10679,1000.58782071,4621.36014606
10680,999.40796582,-4638.04007473
10681,1000.46877814,3684.14877055
10682,999.38835523,-4791.38907613
10683,1000.50826501,3994.95115433
10684,999.31148805,-5392.29355936
10685,1001.22350356,9637.37233945
10686,999.90582175,-738.90210831
10687,1001.41812684,11176.92050042
10688,999.91496459,-667.18765582
10689,999.54457865,-3569.26726453
10690,1000.82646167,6502.17484779
10691,1000.34996793,2749.43357852
10692,1001.27426281,10038.72528583
10693,1000.14931142,1172.32105166
10694,999.08368498,-7171.50209430
10695,999.82280251,-1389.90689721
10696,1001.30398129,10273.76575429
10697,1000.07531166,591.17943428
10698,1000.08559666,671.93510964
10699,999.90638131,-734.51319747
10700,1000.02063955,161.98918389
10701,1000.60352172,4745.02273718
10702,1001.31470176,10358.56313032
10703,999.92021165,-626.02914077
10704,1000.44775642,3518.71617735
10705,1000.58288367,4582.47795824
10706,1001.31737239,10379.68821998
10707,1001.27199982,10020.82928891
10708,999.89660895,-811.16133320
10709,1000.25023856,1965.34711258
10710,1000.85474372,6725.25417919
10711,1000.50775048,3990.90079537
10712,999.77230210,-1785.75288933
10713,1001.26180112,9940.17952603
10714,1000.70462568,5541.60560920
10715,1000.56965622,4478.30945971
10716,1000.07401123,580.96908444
10717,999.88567389,-896.92363399
10718,999.75388659,-1930.07253490
10719,1000.03208222,251.80552072
10720,1000.71989163,5661.92567468
10721,1000.44418566,3490.61773596
10722,999.99137184,-67.71207774
10723,999.90240976,-765.66401068
10724,1001.41393620,11143.75188818
10725,999.92104516,-619.49086804
10726,1001.24999333,9846.81153290
10727,1001.63702031,12910.60186552
10728,1000.10689854,839.20880870
10729,1000.46434421,3649.25376054
10730,1001.01322062,7975.96692878
10731,999.17676970,-6444.77732479
10732,1000.81841502,6438.71241716
10733,1001.87496393,14797.74475674
10734,999.65256865,-2723.80091197
10735,1001.60871097,12686.25805159
10736,1000.06566604,515.44861534
10737,1000.15847329,1244.28983330
10738,999.56053756,-3444.35753231
10739,1000.13315208,1045.39502668
10740,999.26021926,-5792.93007613
10741,1000.63734573,5011.46328332
10742,1000.27433460,2154.75066994
10743,1000.44624888,3506.85319032
10744,1000.62340333,4901.62878234
10745,1000.96015725,7557.05408818
10746,999.63360813,-2872.28467958
10747,999.85812149,-1112.98870132
10748,999.94416868,-438.09078641
10749,1000.94651973,7449.41322389
10750,998.69226194,-10222.95148645
10751,998.89817239,-8618.61251117
10752,999.72983629,-2118.52713036
10753,999.51184265,-3825.45295710
10754,1000.46826998,3680.14950587
10755,999.28498808,-5599.39118953
10756,1001.56880655,12370.09095930
10757,999.66813268,-2601.90310699
10758,999.54892439,-3535.25450103
10759,1000.97714158,7691.12367580
10760,999.94983383,-393.64485696
10761,1001.48652097,11718.37190082
10762,1000.17994820,1412.99610713
10763,1000.83745612,6588.89083890
10764,1000.13175853,1034.44974493
10765,1001.69829580,13396.32379845
10766,1000.13172792,1034.20931389
10767,997.01998879,-23179.08158198
10768,1003.97904798,31602.81845772
10769,999.79658679,-1595.41301329
10770,1002.09008124,16506.16710955
10771,997.90936634,-16304.74582608
10772,999.91723294,-649.39465303
10773,1001.42730435,11249.56256508
10774,1000.63666524,5006.10233047
10775,997.41798784,-20107.34234276
10776,999.77020657,-1802.17606455
10777,1001.15376235,9086.12828347
10778,996.86707676,-24357.29517257
10779,998.86376804,-8886.81009023
10780,1007.53718923,60506.30644802
10781,996.94275219,-23774.33849680
10782,1005.18415603,41323.50827068
10783,1002.80331521,22186.30698423
10784,999.34066959,-5164.20135556
10785,999.41400337,-4590.82461041
10786,998.03962632,-15294.82653731
10787,1002.19137837,17311.41287120
10788,997.98067772,-15751.95923788
10789,996.59632931,-26440.79294248
10790,993.82037329,-47607.82030454
10791,1011.23837253,91228.70688027
10792,1018.37382117,152394.06515767
10793,1000.19505033,1531.65103839
10794,1001.62015416,12776.93762537
10795,999.92221512,-610.31333834
10796,984.98516885,-112659.36584928
10797,983.52094611,-123106.75996613
10798,906.72402250,-556223.04231071
10799,672.43596478,-1051445.31105910
10800,682.37580975,-1043905.69418375
10801,913.52445826,-525889.01074772
10802,992.47230951,-57759.78073328
10803,1000.65303769,5135.09123223
10804,1001.28713293,10140.50862245
10805,1000.30729604,2413.88377034
10806,1000.70652257,5556.55550786
10807,1000.50222884,3947.43552578
10808,1000.72445129,5697.86524827
10809,1000.08501571,667.37348083
10810,1000.50470851,3966.95483330
10811,1000.39258839,3084.66477974
10812,1004.21558909,33505.30021614
10813,1000.47862678,3761.66079791
10814,1000.63312216,4978.19015799
10815,1000.44219045,3474.91765574
10816,999.30394228,-5451.26724295
10817,999.75761153,-1900.88203645
10818,1000.05760043,452.12629550
10819,1000.67229669,5286.83787677
10820,1002.67462025,21159.59671735
10821,999.57818156,-3306.24485558
10822,1000.70231666,5523.40779137
10823,1000.22627009,1776.97349235
10824,1004.22658883,33593.83570043
10825,1000.03472823,272.57554092
10826,1000.14891861,1169.23554539
10827,1000.71336299,5610.46826413
10828,1000.92978660,7317.35063071
10829,1000.01574720,123.58986020
10830,1004.36929142,34742.95813117
10831,998.61911165,-10792.42003547
10832,1004.41893073,35142.91177046
10833,999.95232538,-374.09691886
10834,1000.15556314,1221.42945917
10835,998.32359076,-13090.47743769
10836,1000.99845242,7859.36488655
10837,1003.65150986,28972.89134775
10838,1000.45451935,3571.93546695
10839,998.99571829,-7857.89649030
10840,1003.30090458,26163.44991272
10841,1001.33743013,10538.35924239
10842,1003.76723179,29901.47827097
10843,1001.14817049,9041.93943157
10844,1000.32687547,2567.83567574
10845,999.42541813,-4501.55304696
10846,999.68589257,-2462.79339179
10847,1000.62100416,4882.72969011
10848,1001.94113610,15323.03769727
10849,999.14151858,-6720.03530665
10850,999.54161560,-3592.45756997
10851,999.28835845,-5573.05351551
10852,1001.66379035,13122.78217279
10853,1001.41566750,11157.45488134
10854,999.79457227,-1611.20359874
10855,1000.32059817,2518.47562896
10856,1001.26679560,9979.67450839
10857,1001.37253647,10816.12129902
10858,1000.18391588,1444.16846039
10859,1000.06383943,501.10784005
10860,1002.00634769,15840.90898511
10861,999.75774914,-1899.80363662
10862,1000.58599309,4606.96643191
10863,1000.07384361,579.65303133
10864,1001.58936451,12532.96445477
10865,1000.52228903,4105.35240662
10866,1000.50799227,3992.80416220
10867,1001.58512840,12499.40164677
10868,1001.46386567,11538.99355731
10869,1000.09945918,780.78856274
10870,1000.22042810,1731.06412490
10871,1000.03760367,295.14691567
10872,1001.77605893,14012.99759197
10873,1000.10427834,818.63250670
10874,999.62736742,-2921.15334640
10875,1000.01587812,124.61745279
10876,1000.85406534,6719.90293491
10877,999.46474337,-4193.95472422
10878,999.80637198,-1518.71026621
10879,1001.03860180,8176.38769524
10880,1000.09392318,737.31680764
10881,1000.06390235,501.60175862
10882,1000.84509588,6649.15099388
10883,1001.20496920,9490.85174310
10884,1000.43919833,3451.37337110
10885,1000.43560228,3423.07742693
10886,1000.30993108,2434.60184710
10887,999.99795770,-16.02783649
10888,1001.78853499,14111.96144124
10889,1001.10033500,8663.98702223
10890,1000.75493709,5938.18157242
10891,1000.06885350,540.47392878
10892,999.75991293,-1882.84672654
10893,1000.29768500,2338.31932947
10894,1000.47954344,3768.87550306
10895,999.93463381,-512.89324721
10896,999.93592475,-502.76591060
10897,1000.01299725,102.00636790
10898,999.71166708,-2260.88035022
10899,1000.55595865,4370.44744598
10900,1000.06165238,483.93734263
10901,1000.15439536,1212.25617917
10902,1000.28286076,2221.77588727
10903,1000.41960902,3297.23993368
10904,1000.45589105,3582.72996929
10905,1000.60223157,4734.86095941
10906,1000.74687271,5874.60664026
10907,1000.38107598,2994.10548607
10908,1001.03309128,8132.87165705
10909,1000.84744984,6667.71884299
10910,999.81852927,-1423.40716784
10911,1000.15984547,1255.06895769
10912,1000.13667125,1073.03584319
10913,999.52818836,-3697.54082062
10914,999.52900720,-3691.13272193
10915,1001.04364342,8216.20212493
10916,1000.60271433,4738.66334710
10917,1000.17693234,1389.30224223
10918,1000.52013874,4088.42405259
10919,1000.39169154,3077.60970907
10920,1000.06585058,516.89746527
10921,1001.31295660,10344.75873792
10922,1000.68812427,5411.56048260
10923,1000.23244123,1825.47130987
10924,999.43137342,-4454.97599572
10925,1000.58370312,4588.93158590
10926,999.64574710,-2777.22386741
10927,999.76137304,-1871.40422492
10928,999.96569946,-269.16293550
10929,999.92502964,-588.23503896
10930,1000.22783464,1789.26882286
10931,1000.77932607,6130.46903189
10932,999.94717162,-414.53139278
10933,999.08406433,-7168.54127932
10934,1000.83361373,6558.58434415
10935,1000.22634880,1777.59208272
10936,999.37577540,-4889.75016036
10937,1000.62832658,4940.41177119
10938,1000.06156800,483.27491261
10939,1001.18304339,9317.54156188
10940,1001.06027836,8347.57930318
10941,1002.80021221,22161.54236375
10942,1001.87797600,14821.65084888
10943,999.32055743,-5321.40871255
10944,1000.79116617,6223.82879024
10945,999.97126521,-225.49119029
10946,1000.19631491,1541.58708285
10947,1000.94427130,7431.66722387
10948,999.26855736,-5727.78094161
10949,1001.99266633,15732.24304795
10950,999.97805037,-172.24931604
10951,1001.01030462,7952.94284979
10952,999.87469679,-983.01000118
10953,1002.61413508,20677.32760393
10954,1001.08714056,8559.75566355
10955,999.56405255,-3416.84427983
10956,999.91713092,-650.19491279
10957,1000.99490619,7831.36718380
10958,999.33248002,-5228.21763143
10959,999.19432157,-6307.70198339
10960,1000.11126016,873.46120184
10961,1000.03017757,236.85497566
10962,999.02717237,-7612.50543538
10963,999.27424861,-5683.31092301
10964,1000.33507189,2632.28903038
10965,998.96831594,-8071.63998298
10966,999.69373462,-2401.36342120
10967,1000.26839511,2108.06163256
10968,1000.14228656,1117.14170358
10969,998.87143683,-8827.03313963
10970,999.08443132,-7165.67697151
10971,1000.31257381,2455.38077439
10972,1000.26186540,2056.73486309
10973,1001.16291387,9158.44998353
10974,998.04877872,-15223.83733599
10975,1000.46027653,3617.24190964
10976,997.90518998,-16337.11253072
10977,998.96701041,-8081.82250940
10978,996.40426671,-27916.72522548
10979,995.66586105,-33575.23503488
10980,998.13438092,-14559.68714192
10981,992.51269454,-57456.85036312
10982,1000.41160544,3234.27105435
10983,997.91893478,-16230.58763905
10984,1000.41536110,3263.81866726
10985,997.03102779,-23093.98221338
10986,1004.63708984,36902.06916015
10987,997.21263510,-21693.16429815
10988,999.71232100,-2255.75723942
10989,991.87233145,-62251.54756370
10990,998.89649979,-8631.65245688
10991,980.41866090,-144935.81484459
10992,1010.90010789,88392.74077642
10993,1029.12107596,249506.16807486
10994,999.97337718,-208.91917576
10995,1010.75817180,87204.46189302
10996,999.41317742,-4597.28392916
10997,995.43475727,-35341.05058474
10998,909.63306436,-543413.25386668
10999,677.99309537,-1047312.00995812
11000,682.42658671,-1043865.45359255
11001,912.11814450,-532273.95492639
11002,998.99641372,-7852.47158884
11003,1001.22567368,9654.52893202
11004,1000.01697915,133.25912026
11005,1000.93538404,7361.52578451
11006,1001.17370067,9243.69993135
11007,1003.50641193,27809.49017514
11008,999.26877117,-5726.11032677
11009,999.62218122,-2961.76307577
11010,1000.70211599,5521.82630909
11011,1000.41325379,3247.23933293
11012,1000.71299234,5607.54687527
11013,996.58498234,-26528.03778325
11014,1000.57798759,4543.91954529
11015,1000.30106357,2364.88194212
11016,1001.04282266,8209.72037031
11017,1001.75185736,13821.04453375
11018,999.96916075,-242.00403061
11019,1000.60026505,4719.37192340
11020,1001.25810078,9910.91905601
11021,1005.33870651,42575.21759545
11022,1001.35237465,10656.59346972
11023,997.70564174,-17882.65896112
11024,1003.53640062,28049.85796886
11025,1000.52144251,4098.68806423
11026,998.73686820,-9875.57283798
11027,1000.95917550,7549.30490498
11028,1005.40692494,43128.08823666
11029,1000.87391626,6876.50228115
11030,1000.24350782,1912.44599963
11031,1001.14335043,9003.85075200
11032,999.80663105,-1516.67944752
11033,1000.24391573,1915.65193807
11034,999.82226582,-1394.11428976
11035,998.73439643,-9894.82461015
11036,1002.30264403,18196.46478482
11037,1001.78507126,14084.48533382
11038,999.68354801,-2481.15870511
11039,999.57842042,-3304.37502788
11040,1001.04463198,8224.00908179
11041,1001.21122865,9540.33307294
11042,1000.42125830,3310.21614733
11043,998.95071393,-8208.92040290
11044,1002.41928645,19124.91885038
11045,1001.37813062,10860.38778220
11046,1002.38527160,18854.09942128
11047,1001.27693443,10059.85316391
11048,999.47997005,-4074.83353272
11049,1000.83880504,6599.53055139
11050,1002.00006973,15791.04435170
11051,1001.81375872,14312.06614389
11052,1001.36548454,10760.32164630
11053,999.63586427,-2854.61726153
11054,1000.91420215,7194.36571240
11055,1000.98065337,7718.84649903
11056,1000.93583063,7365.05030782
11057,999.53322616,-3658.11533319
11058,1000.89787762,7065.55278005
11059,1001.33311607,10504.23040292
11060,999.79609085,-1599.30039468
11061,1001.36426982,10750.71015330
11062,999.41655030,-4570.90636473
11063,1001.13835689,8964.39247915
11064,1000.52503378,4126.96093335
11065,1000.19460123,1528.12234360
11066,999.41850513,-4555.61836570
11067,999.99656366,-26.96811533
11068,999.80365702,-1539.99234838
11069,1000.47172082,3707.30810263
11070,999.44632431,-4338.03593644
11071,1000.89973043,7080.17223065
11072,999.88112917,-932.56567467
11073,999.60111100,-3126.73722100
11074,998.73573415,-9884.40561410
11075,1000.39364490,3092.97587142
11076,999.72746522,-2137.10497828
11077,999.92346542,-600.50546516
11078,1000.75606184,5947.04875054
11079,1000.29975287,2354.57704543
11080,1000.94515710,7438.65844158
11081,1000.15189339,1192.60263550
11082,1000.60214391,4734.17050347
11083,1000.49627317,3900.55524710
11084,1001.10424194,8694.85199941
11085,1001.15219273,9073.72440276
11086,1000.96869541,7624.45031475
11087,999.27251148,-5696.88458937
11088,1000.32223477,2531.34446132
11089,999.81888374,-1420.62829920
11090,999.99806024,-15.22312574
11091,1000.41355967,3249.64582377
11092,1000.68238957,5366.36925410
11093,999.92524680,-586.53155577
11094,1001.54919289,12214.71749460
11095,999.59433704,-3179.77104265
11096,1001.35291159,10660.84168100
11097,1000.20409590,1602.72566276
11098,999.70192136,-2337.23032446
11099,1000.00324080,25.43404631
11100,999.81582777,-1444.58527589
11101,998.80485639,-9345.92441968
11102,1000.10745288,843.56211522
11103,1000.72156819,5675.14035399
11104,999.53798927,-3620.83848616
11105,1000.95337304,7503.50527341
11106,1000.08535855,670.06542980
11107,1000.50445155,3964.93209972
11108,1000.82977905,6528.33922525
11109,1000.55094777,4330.99127931
11110,999.91276933,-684.40716153
11111,1000.71631427,5633.72942688
11112,999.83539253,-1291.20167588
11113,1000.32219348,2531.01978755
11114,1000.74394977,5851.56467927
11115,1000.00563571,44.22983400
11116,1000.52783431,4149.00902718
11117,1002.23412353,17651.35538973
11118,999.48523192,-4033.66638968
11119,1000.07833886,614.94785390
11120,1000.25882624,2032.84623282
11121,1000.55932698,4396.97068610
11122,999.97091517,-228.23782796
11123,999.89126283,-853.09101753
11124,1000.00876559,68.79419492
11125,999.61256437,-3037.06300379
11126,999.81755546,-1431.04132786
11127,1000.02035119,159.72592787
11128,1000.16158458,1268.73070722
11129,1000.12262485,962.71393019
11130,999.98481038,-119.20271463
11131,999.61241170,-3038.25833314
11132,999.86574257,-1053.22801689
11133,1000.69391608,5457.20338391
11134,999.82347423,-1384.64079917
11135,1000.10665801,837.31993008
11136,1000.43571736,3423.98291135
11137,999.24160319,-5938.37358585
11138,1000.26695601,2096.74939415
