particle,ax,ay
13089,-3.531411,82.536566
13090,-8.979199,57.299690
13091,23.191036,55.675542
13092,10.757701,33.733428
13093,11.341893,68.611439
13094,6.801877,63.740013
13095,15.380794,94.120867
13096,-27.299032,60.728390
13097,-35.286377,114.154430
13098,-41.282183,26.577154
13099,-29.978306,-18.631575
13100,-2.919878,-8.647716
13101,4.877388,29.744858
13102,43.468237,105.856542
13103,30.117158,46.017332
13104,40.393136,148.293069
13105,3.129841,88.024422
13106,-0.951254,-19.415598
13107,-0.517131,40.455907
13108,-18.265510,17.882511
13109,-13.887123,-0.215386
13110,-18.200150,-51.328376
13111,-12.503804,-1.510283
13112,21.411670,42.444500
13113,12.114192,44.355608
13114,-6.472618,27.731095
13115,18.102599,54.719947
13116,17.416372,57.214997
13117,19.339525,48.479505
13118,-9.537657,24.596811
13119,-13.520827,17.245103
13120,-10.094195,11.103539
13121,5.278441,-18.958521
13122,-27.167561,-25.662354
13123,-11.819749,-22.203656
13124,-29.437817,-29.388948
13125,-47.305681,-9.850180
13126,-42.148947,57.903421
13127,-2.977219,18.586911
13128,-22.181976,7.760050
13129,0.631572,-1.348613
13130,-21.491338,1.718811
13131,-25.725381,52.477985
13132,-5.468855,24.886871
13133,-8.730842,50.744967
13134,-26.748315,54.575760
13135,14.576106,22.414100
13136,2.557285,13.050818
13137,-1.249772,-12.088995
13138,-1.933549,-2.912375
13139,47.123117,50.709476
13140,53.394093,13.842568
13141,50.896581,-10.660724
13142,92.475291,-0.637375
13143,-3.860552,122.052224
13144,56.598437,-80.615931
13145,62.201301,152.405232
13146,-29.890026,206.925335
13147,-12.001450,-22.868550
13148,-14.623814,142.117327
13149,0.393408,-16.104204
13150,-71.991906,-13.726926
13151,8.378672,68.439773
13152,10.482349,0.236213
13153,-39.797613,25.115167
13154,-43.447310,63.850767
13155,39.852467,21.779028
13156,38.268549,75.160150
13157,6.037279,3.400381
13158,-25.255657,-18.769494
13159,-73.933525,30.261014
13160,-184.767142,64.047479
13161,93.789125,-5.167311
13162,103.541939,-27.423248
13163,-55.698770,211.747145
13164,21.500607,7.374486
13165,54.267537,149.009869
13166,38.973888,400.698656
13167,111.801684,-161.817949
13168,49.342142,33.600748
13169,-22.975045,58.524886
13170,118.929712,268.868023
13171,107.526773,-98.538020
13172,89.090388,143.339171
13173,-50.591805,145.515536
13174,-45.755798,-51.069878
13175,196.487911,86.930413
13176,-118.403934,-362.522357
13177,-26.924133,-49.112473
13178,-264.648611,-78.229308
13179,108.929786,84.398051
13180,178.016684,176.174919
13181,10.434926,-103.288842
13182,-211.255801,111.073477
13183,-127.125088,83.612150
13184,93.361716,250.404164
13185,-190.840114,34.193770
13186,143.467388,97.927441
13187,-161.199697,-84.360737
13188,34.050076,-131.376288
13189,22.662997,221.594110
13190,-34.955097,28.820383
13191,-49.578013,-95.441009
13192,-376.719656,167.848582
13193,52.623072,41.543717
13194,-39.986578,-504.265851
13195,-688.615287,-807.483009
13196,69.890476,-326.109722
13197,5.361336,-44.888762
13198,-141.807199,59.917017
13199,86.398479,355.544359
13200,22.319741,88.776304
13201,11.705034,-24.727214
13202,-34.057699,39.555236
13203,10.913863,34.004698
13204,-11.740292,24.319824
13205,-44.776652,-33.059079
13206,-9.034709,-60.023782
13207,-55.608198,22.965774
13208,-29.503306,56.010028
13209,-51.795187,-126.860830
13210,-31.611339,-57.146681
13211,-6.731753,47.148521
13212,-3.831511,29.189061
13213,-1.335961,82.902213
13214,-63.741627,-126.855067
13215,-35.169340,3.612012
13216,16.816902,32.560788
13217,0.563773,7.370904
13218,-0.990692,58.135016
13219,-18.039972,8.888378
13220,-39.335063,-35.854203
13221,-0.180046,-47.936240
13222,-25.274662,-46.116812
13223,4.043448,20.860533
13224,8.435139,13.883738
13225,-19.217941,-16.123874
13226,-17.749354,49.812521
13227,-26.016854,36.717445
13228,-7.920647,21.697691
13229,-13.179602,-46.553860
13230,41.899946,-27.789691
13231,-21.129350,-18.548767
13232,9.391381,14.588520
13233,38.040255,47.286973
13234,4.711050,33.272322
13235,34.489796,16.445768
13236,9.732559,12.147686
13237,19.111092,25.216570
13238,7.803145,-22.899321
13239,-37.278897,1.688464
13240,45.368077,7.277731
13241,-43.233694,19.373901
13242,27.295380,-20.435118
13243,32.660204,43.505753
13244,-0.006234,41.593491
13245,50.462227,-11.101957
13246,9.678732,32.485535
13247,49.136913,6.545849
13248,3.626606,-32.597374
13249,37.931980,7.843520
13250,-23.425187,-66.930042
13251,25.863077,-40.490117
13252,49.439793,7.107647
13253,62.436656,10.491038
13254,55.585718,-6.495592
13255,60.672505,25.465364
13256,59.277986,32.701348
13257,42.019665,44.625341
13258,71.307621,40.709741
13259,36.633361,48.362460
13260,8.210589,99.550215
13261,13.665991,38.315212
13262,32.380719,103.931372
13263,-23.817040,34.482200
13264,14.494640,109.859466
13265,-18.707666,34.347581
13266,-29.404223,24.479207
13267,1.882967,120.546626
13268,-30.255398,67.323913
13269,-6.899563,85.551880
13270,0.392769,108.716541
13271,12.078285,134.430202
13272,-12.266986,103.363708
13273,-54.698132,8.295515
13274,-29.504169,71.968170
13275,-44.293793,67.372613
13276,-60.433777,66.900949
13277,-51.911444,69.643089
13278,-52.987539,74.071684
13279,-81.714512,13.816087
13280,-49.767427,60.009487
13281,-71.508270,35.313833
13282,-82.346488,44.104129
13283,-82.566995,70.319327
13284,-81.708303,43.594209
13285,-79.848934,37.728545
13286,-64.880251,67.889320
13287,-44.960685,75.094401
13288,-64.486518,41.930140
13289,-44.244904,68.388001
13290,-6.363919,46.213277
13291,3.305659,57.060336
13292,-4.215943,34.788001
13293,6.834727,55.864344
13294,22.740131,41.969577
13295,19.354256,33.331586
13296,3.211019,56.589105
13297,-30.826133,114.428964
13298,2.258593,106.205336
13299,1.596039,77.912543
13300,0.425910,94.780487
13301,-23.232560,-16.758615
13302,-26.884608,-31.417413
13303,-0.303299,11.500421
13304,-18.937107,5.439164
13305,-14.076194,49.294762
13306,14.095303,94.366347
13307,25.799092,98.770615
13308,38.252882,97.287824
13309,0.273886,22.304264
13310,-16.752260,3.851763
13311,5.496091,-0.786202
13312,-11.229767,7.206013
13313,25.969524,-7.053198
13314,-50.108634,-8.759519
13315,-28.529738,10.364171
13316,-24.709980,3.166854
13317,-45.424758,16.248005
13318,-6.160334,27.703911
13319,6.903987,59.133798
13320,-2.098899,43.318765
13321,20.428108,33.767704
13322,-3.545662,8.796608
13323,-19.609667,16.582061
13324,-4.171492,14.459171
13325,-21.771887,25.696739
13326,-7.760357,-2.789955
13327,-23.403323,-34.578417
13328,-7.096956,-26.729953
13329,-59.257944,9.194218
13330,-23.596139,21.028605
13331,-23.179053,18.145544
13332,-21.642962,11.636438
13333,-5.530510,7.259135
13334,-5.796425,17.581223
13335,-23.613022,35.529467
13336,1.056501,23.276807
13337,-11.527667,30.145995
13338,-22.121432,46.212134
13339,-2.956958,1.374890
13340,9.547501,1.006930
13341,21.152231,-31.737787
13342,46.936182,50.948825
13343,74.815054,37.278033
13344,118.036192,-25.814207
13345,92.534781,-0.787304
13346,-5.310717,118.969783
13347,-14.151850,82.415225
13348,-99.505835,-21.102036
13349,-18.139264,169.283221
13350,-6.653536,-22.081001
13351,50.253953,69.644479
13352,-19.893008,-18.861516
13353,-16.723791,25.009861
13354,-6.980413,5.363108
13355,-1.752052,-26.011381
13356,4.224944,51.688364
13357,-81.127917,8.078227
13358,-30.275730,30.477134
13359,65.456056,60.552299
13360,-17.701659,-12.459143
13361,64.352773,-21.971968
13362,-155.331040,86.665324
13363,-40.483696,-64.783482
13364,-130.940881,153.249370
13365,148.639653,-4.935398
13366,-2.370076,118.256698
13367,202.547727,46.254124
13368,5.632723,-60.115004
13369,-92.481259,-326.702357
13370,-112.955193,79.096149
13371,63.731784,57.819054
13372,-32.604947,4.466805
13373,157.861423,378.460164
13374,71.390637,157.194740
13375,-126.725407,84.405042
13376,69.290634,49.973391
13377,-179.761471,-130.929144
13378,-32.026014,-247.156339
13379,100.768902,22.079390
13380,247.682583,23.831204
13381,-300.482817,416.300593
13382,48.812372,62.117836
13383,212.332830,107.321145
13384,-22.148588,21.201099
13385,145.648775,63.105957
13386,157.088052,-689.385802
13387,-219.516916,-36.504283
13388,-53.067724,-230.722129
13389,-103.634207,62.914674
13390,-78.962811,965.312154
13391,190.311455,104.296339
13392,391.531836,512.781757
13393,856.128268,-1269.145090
13394,-15.149640,72.491005
13395,-69.740546,-198.460679
13396,-23.850260,-112.921295
13397,92.942543,122.073074
13398,212.486125,625.072221
13399,217.959270,-689.769081
13400,19.346049,18.012554
13401,10.161169,-42.781666
13402,35.672384,-12.650633
13403,-62.937465,-43.423345
13404,8.112597,-41.884323
13405,22.882865,-60.007483
13406,10.932080,29.516314
13407,-48.873412,-41.283147
13408,7.766461,3.032038
13409,-11.123467,14.409691
13410,13.068509,-7.642201
13411,-14.073368,58.772975
13412,-23.401837,-9.574691
13413,-21.501277,25.487642
13414,21.507181,62.705115
13415,-21.442101,-94.377959
13416,-21.889223,-2.329406
13417,-20.337287,-49.008270
13418,15.397638,7.726614
13419,7.203049,23.633273
13420,-43.736947,-51.157793
13421,-39.496942,13.336055
13422,26.210124,17.567789
13423,-25.222197,23.654087
13424,-6.101682,65.311182
13425,9.172317,67.688790
13426,-111.183038,-93.577052
13427,-40.477413,-88.106117
13428,24.672501,23.193878
13429,8.158577,-6.441453
13430,-1.395708,7.323717
13431,-10.496051,-15.852431
13432,-1.630651,-37.056836
13433,31.445339,66.234584
13434,19.078866,12.476542
13435,26.472230,4.571834
13436,15.727412,-64.932969
13437,49.583390,40.944990
13438,-17.034362,11.594414
13439,-18.923141,-38.104582
13440,15.176107,44.889115
13441,6.074129,52.288315
13442,-11.484246,-30.054891
13443,-0.388962,13.993362
13444,40.288884,40.339964
13445,-6.020266,21.916033
13446,10.864957,5.076503
13447,8.017166,-40.609654
13448,-1.802273,55.155266
13449,40.607740,44.643444
13450,9.697573,4.046285
13451,39.007394,2.748270
13452,38.311503,22.732504
13453,42.531422,-14.276171
13454,79.527690,37.172310
13455,50.558965,26.284505
13456,60.885527,-9.708085
13457,31.991064,26.258032
13458,58.414436,33.329538
13459,18.554622,13.940940
13460,35.244869,36.164588
13461,40.969720,38.683638
13462,40.003365,35.075738
13463,5.925009,71.773254
13464,8.023830,9.436821
13465,-4.931726,10.888450
13466,-34.456321,2.196717
13467,-30.999003,3.735646
13468,-21.119334,44.160991
13469,0.497009,127.808608
13470,1.357720,82.659441
13471,-16.984848,59.777443
13472,-41.325368,46.538923
13473,-35.424487,60.117851
13474,20.227935,113.013467
13475,-53.509694,46.426222
13476,-7.539843,112.564367
13477,-11.255407,160.516462
13478,-18.195377,142.131321
13479,-21.253669,146.844712
13480,-46.451649,113.248723
13481,-37.657522,100.858053
13482,-40.091384,71.359868
13483,-44.077304,96.653395
13484,-77.813303,37.379039
13485,-86.668916,26.360561
13486,-59.060820,48.315035
13487,-80.811899,30.864805
13488,-79.108837,24.885637
13489,-77.888338,29.824705
13490,-91.665993,49.371558
13491,-84.359757,32.250369
13492,-42.818954,81.871064
13493,-47.952847,93.685022
13494,7.956283,45.559173
13495,-2.600355,25.904656
13496,29.880615,21.982934
13497,18.065376,17.180605
13498,28.948511,21.742281
13499,-13.743596,91.214476
13500,-0.690610,76.711277
13501,-15.071899,99.997145
13502,3.401433,76.814333
13503,0.219995,103.597215
13504,-2.766970,61.034856
13505,-9.455511,77.907058
13506,-24.809145,-23.762579
13507,-5.149633,-7.088647
13508,-25.809183,12.826492
13509,-23.277187,-15.997039
13510,47.424684,7.741955
13511,53.233539,33.425738
13512,30.177793,42.053467
13513,-5.270449,16.082859
13514,-20.263292,47.702228
13515,-14.722173,41.741710
13516,-3.983929,18.567960
13517,-2.692254,4.112914
13518,21.606847,50.947242
13519,20.218652,56.412372
13520,28.288893,83.865798
13521,-7.622623,54.242719
13522,7.439128,56.552942
13523,7.029828,99.637017
13524,-2.413777,65.715049
13525,-14.471145,30.267845
13526,1.479351,31.029235
13527,-4.246392,13.965537
13528,0.704666,16.665052
13529,-5.663370,-11.599510
13530,-6.061008,-3.240215
13531,-34.022037,-29.428776
13532,-66.720022,6.440189
13533,-27.406567,-20.077260
13534,-18.973948,-12.318432
13535,-16.425609,0.241039
13536,-25.167255,29.713353
13537,-2.102393,27.052126
13538,-1.736334,16.977759
13539,-1.477764,29.483660
13540,11.404581,23.525389
13541,-4.881846,-9.956945
13542,4.438058,-17.282725
13543,5.188327,8.085987
13544,10.649028,-21.594001
13545,15.670518,30.892087
13546,82.015286,-5.647441
13547,79.532578,10.099724
13548,47.074144,19.465782
13549,56.737645,-24.564536
13550,-21.992463,-54.057622
13551,-96.291063,-133.520005
13552,-61.339318,-77.023395
13553,-32.288904,59.602686
13554,117.695452,79.426200
13555,23.335338,9.859160
13556,-4.715717,-66.354866
13557,-1.877939,-26.398128
13558,27.691927,15.722279
13559,-36.336739,39.083997
13560,-26.296496,47.742304
13561,59.958771,48.431954
13562,31.668544,34.959123
13563,-13.738162,-10.650149
13564,54.287848,28.754797
13565,-160.652420,62.905795
13566,99.203290,15.590113
13567,-112.502726,145.961712
13568,-175.862592,217.659814
13569,57.975184,45.480783
13570,-64.725544,-3.562617
13571,-17.720989,-298.969482
13572,26.177906,-114.193050
13573,204.300045,42.089205
13574,123.728199,-142.049467
13575,12.685454,16.141935
13576,31.774868,250.494055
13577,113.704732,155.572386
13578,-81.551429,-270.102994
13579,-296.776849,725.762419
13580,-84.770666,-207.948746
13581,-57.621700,74.516025
13582,-424.984120,375.092080
13583,238.397711,181.259521
13584,-134.850886,-200.275918
13585,401.600084,484.432748
13586,200.563128,450.756713
13587,-163.922496,18.022327
13588,-215.195705,14.475293
13589,43.419296,284.896295
13590,-153.566395,89.448397
13591,229.361130,582.640183
13592,-33.604110,15.894439
13593,124.978875,88.400544
13594,-60.914769,-47.394185
13595,-101.696915,-297.598532
13596,-121.111679,-73.619460
13597,-190.859102,-72.226579
13598,95.604714,998.648235
13599,348.593970,-569.651931
13600,2.981636,23.758563
13601,-6.048586,-5.026069
13602,-46.224893,9.648412
13603,-2.874013,15.548554
13604,-11.141663,28.836011
13605,15.134306,-20.326124
13606,-29.144793,48.543795
13607,22.642627,53.312663
13608,24.824176,-16.326862
13609,-20.313637,73.294799
13610,-24.718252,10.200343
13611,-56.923846,17.194849
13612,-42.114736,6.555863
13613,-1.185653,8.948082
13614,-36.752102,-19.446393
13615,-16.592036,9.250613
13616,38.689244,4.856877
13617,-10.566743,3.539398
13618,22.493469,56.280615
13619,39.778713,12.556311
13620,-26.588407,-94.099848
13621,42.104531,5.098202
13622,11.022647,-21.963271
13623,23.992371,87.948949
13624,80.342737,123.272259
13625,-23.561115,-37.333731
13626,31.782372,0.872602
13627,30.189438,50.771773
13628,59.927959,104.146274
13629,16.848923,25.583542
13630,35.068795,49.285745
13631,2.220127,4.303342
13632,-72.095667,-138.645218
13633,0.389578,-5.648149
13634,-67.927380,12.922609
13635,-38.996635,-61.905944
13636,5.269266,15.126705
13637,8.297136,46.221083
13638,18.321899,10.083615
13639,55.928103,42.112496
13640,40.520434,22.035225
13641,-38.627630,-67.212517
13642,10.170314,35.090570
13643,18.864001,47.646900
13644,11.940924,-7.919902
13645,21.552188,32.306043
13646,-1.851043,29.228500
13647,-13.427781,42.568008
13648,-5.993459,20.678032
13649,-34.395949,9.095362
13650,-5.400252,15.139624
13651,-36.390158,-17.861926
13652,-1.087133,37.409525
13653,31.185606,45.271415
13654,9.343562,22.770543
13655,4.506759,-40.137469
13656,54.256537,30.770453
13657,16.894501,22.332153
13658,38.115355,11.537563
13659,37.724467,-29.918199
13660,23.336532,-30.837516
13661,35.542684,4.486228
13662,22.289868,-24.047774
13663,24.910619,-14.481970
13664,-0.740923,-11.055722
13665,13.080084,27.250996
13666,13.935798,-7.380385
13667,10.255251,18.922302
13668,9.609729,47.810844
13669,29.449200,36.038961
13670,-25.860457,13.014066
13671,23.359184,26.953681
13672,-45.852649,18.574879
13673,-7.144693,56.045621
13674,-54.285682,44.622275
13675,-54.152083,36.131446
13676,-31.722860,61.544442
13677,-62.246485,45.875733
13678,-45.987084,72.766851
13679,-54.184385,51.958246
13680,-42.564640,50.238364
13681,-38.144676,74.600466
13682,-23.352032,102.191769
13683,-6.807212,137.440317
13684,-0.614341,88.917110
13685,-18.859355,122.342402
13686,-60.953905,39.883069
13687,-29.888894,97.381307
13688,-45.936642,76.174964
13689,-50.730887,87.220068
13690,-69.546092,35.008378
13691,-80.998011,29.349319
13692,-85.898915,34.914828
13693,-88.001437,31.024311
13694,-75.975217,37.460726
13695,-56.275064,50.516355
13696,-47.173184,77.703247
13697,-26.099146,86.902543
13698,2.895944,69.719461
13699,-1.807587,35.064298
13700,23.431153,32.984471
13701,-5.695373,65.092114
13702,-60.581961,121.691257
13703,-20.039758,130.151443
13704,-24.030841,110.424869
13705,11.664873,90.287941
13706,-4.291538,111.677802
13707,-4.708329,103.456782
13708,-3.014737,26.738413
13709,1.149823,82.404545
13710,17.281438,135.576193
13711,28.280296,109.004160
13712,7.409126,47.318090
13713,-11.598036,-17.186640
13714,25.655483,-20.828030
13715,43.328310,-0.927837
13716,24.530102,44.950446
13717,-12.895781,21.298725
13718,-31.384615,44.223203
13719,1.994608,35.226811
13720,-4.218840,2.037940
13721,-34.300860,-0.732246
13722,-15.918328,33.768282
13723,-17.982294,54.044250
13724,4.592451,74.472522
13725,-27.373349,39.305247
13726,12.493697,77.329846
13727,19.991702,73.771619
13728,17.989652,49.380894
13729,1.629213,34.614560
13730,19.900221,43.646186
13731,-14.536021,20.882179
13732,-15.672516,20.440586
13733,-5.207453,-22.984545
13734,-24.004827,-18.660548
13735,-49.970954,-2.738586
13736,-27.308086,-20.089340
13737,-27.418863,55.271228
13738,-40.662775,61.685511
13739,-19.058521,8.062110
13740,-17.443628,36.309364
13741,-42.387670,24.671083
13742,-10.776119,23.216404
13743,-22.724589,5.434110
13744,-16.586246,12.276786
13745,22.159862,-31.190337
13746,27.342109,13.558134
13747,10.425918,19.876629
13748,8.731916,-4.283631
13749,9.103579,-4.755398
13750,33.293192,23.274419
13751,14.331444,70.755374
13752,74.496955,-98.915276
13753,72.551334,-107.020725
13754,-102.709212,-85.316253
13755,-80.676072,-92.035472
13756,-6.671053,73.158905
13757,6.827821,-43.816490
13758,31.611857,78.840305
13759,17.268934,80.468236
13760,-1.219321,56.719848
13761,-38.546026,106.025840
13762,-0.287181,117.398166
13763,6.436883,34.981263
13764,40.873594,-49.530297
13765,-53.600698,-10.671386
