particle,ax,ay,mu
11868,-0.24519149,8.14307510,0.18308026
11869,13.26399359,-28.91004892,0.24483246
11870,8.39239552,20.62428119,0.24008227
11871,5.14302567,12.80615100,0.13734091
11872,13.25280685,15.26642959,0.26082984
11873,37.98278923,-3.79983025,0.28431458
11874,-6.76311785,8.57446771,0.19694490
11875,0.59079956,3.88979519,0.42536222
11876,4.07958161,-2.16694230,0.18086482
11877,9.42748785,1.90319951,0.19315147
11878,-0.67929959,15.65598586,0.18260460
11879,13.69966646,7.41896042,0.20477327
11880,0.41361073,5.00885703,0.14806087
11881,-4.99388138,-16.66701127,0.11826506
11882,-1.18416839,0.20886376,0.21427263
11883,23.01611886,-16.20235214,0.22647243
11884,4.11527180,8.88069929,0.09303129
11885,-16.58458445,-0.86881906,0.13013599
11886,7.79115240,-4.15806048,0.11389758
11887,13.24355415,-11.08589296,0.16100649
11888,8.76443098,2.94038644,0.16133150
11889,-15.08153788,-0.08396486,0.22860894
11890,3.17660601,-15.61522109,0.12943275
11891,0.01029484,5.42224759,0.12519288
11892,-4.83514384,11.57996165,0.11227821
11893,6.76234323,-2.57461817,0.20056962
11894,10.78306160,3.11162721,0.15271352
11895,5.66555949,9.74809016,0.08829323
11896,-1.57011406,4.62474052,0.12837427
11897,-3.96018728,-1.82778028,0.07153516
11898,1.70644106,-8.96410798,0.08394960
11899,7.37493926,-11.40359465,0.13444516
11900,-3.67060232,-0.92614063,0.13452283
11901,-6.08342298,6.40285424,0.14293444
11902,-5.79488428,-22.84231923,0.28531503
11903,-25.67435866,-13.01395309,0.17227662
11904,20.46537554,5.56701646,0.17227662
11905,-12.10607668,-22.10616719,0.25466577
11906,0.03972101,0.26394368,0.13800578
11907,19.22021905,-19.18755726,0.21500036
11908,27.48088941,-39.50772816,0.42462121
11909,-14.41941147,25.51015606,0.21500036
11910,-10.66227194,-15.41621999,0.24151923
11911,16.29927896,-37.69975852,0.34453136
11912,5.98574319,19.16958817,0.18685360
11913,-9.28520880,6.01772964,0.15181848
11914,6.10076688,-21.07465725,0.15181848
11915,20.88369151,30.91012347,0.37811788
11916,-47.39361407,27.76664850,0.44525248
11917,15.92706458,-0.86830024,0.22285886
11918,-1.51857630,13.57889636,0.25269823
11919,0.40991624,-4.03899296,0.12026068
11920,1.10514529,66.97003851,1.47264504
11921,-0.71802128,6.18281964,0.12365292
11922,3.31612628,2.22054297,0.07435834
11923,-1.93708755,5.13173704,0.09700477
11924,15.01206259,-23.64876299,0.35541688
11925,-13.71433342,4.73284174,0.26086541
11926,-6.52295734,21.30432979,0.23659496
11927,-15.91092531,65.96806325,0.42216551
11928,22.54698682,14.70369880,0.25916223
11929,12.56249987,19.96187058,0.13945487
11930,-57.99531740,-36.21675523,2.18573935
11931,-20.63072621,-9.59675184,0.22693048
11932,-36.23974073,30.23186247,0.72536729
11933,9.07204681,-13.37328016,0.14889352
11934,6.78933004,-9.23805382,0.14035810
11935,2.58483896,13.94424629,0.17367988
11936,-16.99735312,28.11457081,0.21559614
11937,-14.79012066,5.73568909,0.19328532
11938,-27.49675273,3.90155880,0.35235101
11939,12.91772337,-8.55930500,0.13847306
11940,2.32224612,-13.15009296,0.12750086
11941,-5.70623781,3.26002342,0.18803855
11942,-4.79960901,34.88989135,0.35191910
11943,15.47336874,-14.28690643,0.15483781
11944,-19.51448737,-15.74415063,0.63193657
11945,9.65947381,-25.71342967,1.18841525
11946,-0.37163440,5.08905229,0.30204818
11947,47.89030074,-43.54813025,0.55841768
11948,-4.19611793,-63.63597101,1.22324631
11949,9.24006686,-127.30720774,3.13794374
11950,-122.01078654,123.55261277,2.31704374
11951,31.50669791,-30.21357761,0.65997082
11952,83.49028595,-36.29967530,1.10300386
11953,-83.95235362,63.32079815,0.70937441
11954,7.46935098,-62.30281998,0.58704950
11955,-47.47652962,-80.72206512,0.80991884
11956,-49.24440119,28.06922444,0.60982847
11957,-25.22815285,-56.08903880,0.39192570
11958,-20.80927381,-63.26145506,0.56561470
11959,59.60757578,-2.39370043,0.97000399
11960,-9.70996034,34.68040865,0.58236749
11961,6.89921968,-55.14957074,0.64078266
11962,18.14726240,87.32313812,0.70914732
11963,3.08530544,57.21184406,0.44405519
11964,31.16162158,-23.32765702,0.45707163
11965,8.10072251,-71.24569180,0.86732304
11966,-61.42163969,11.51045068,0.74199304
11967,-10.01575616,-88.75274787,0.59227935
11968,1.69137892,-35.07093699,0.33892015
11969,5.01699504,-28.90258436,0.45046037
11970,-25.31974106,-8.10848514,0.31077204
11971,30.13424815,16.84854388,0.28929928
11972,19.77829505,-34.30388793,0.57358672
11973,-51.51422345,0.45551738,0.76977985
11974,47.98118761,14.56705003,1.03665241
11975,-6.66868498,80.66471792,0.81085155
11976,19.69344217,-15.47523119,0.69546415
11977,30.39370562,-255.05308875,4.84117490
11978,21.08721718,-12.87076207,0.97725938
11979,-174.80724109,-48.31302801,4.57296566
11980,105.89086619,-158.48223595,1.26238154
11981,-92.19524051,-240.98115950,1.20977696
11982,-37.32702114,-50.59513342,1.10138869
11983,78.46441288,34.74672139,0.75440104
11984,-2.73745910,9.83267314,0.73155789
11985,-18.88627011,26.29642428,0.56571849
11986,-21.60613960,97.71903915,0.84180440
11987,-31.87148493,166.19787907,1.60632408
11988,-335.89215828,59.12351618,2.65126941
11989,22.62675388,82.57122997,1.25136283
11990,1437.06845122,304.58269443,7.69949955
11991,-392.69214714,235.16778858,6.60073870
11992,450.39186278,-286.68216552,6.60073870
11993,154.87820515,-266.03712631,3.05565765
11994,262.45072051,-174.89507140,2.24520805
11995,734.39165459,-18.40126883,7.21152164
11996,387.49866508,342.19906367,10.35224136
11997,-53.86133361,72.05404248,1.21777188
11998,15.11953722,294.17683600,3.37017843
11999,76.40316803,54.97115251,1.51108578
12000,-4.15241017,-13.45495615,0.59835403
12001,8.38232556,-4.23381270,0.36595244
12002,-40.16565068,18.82852228,0.53913835
12003,-34.76514786,16.01510527,0.53059140
12004,-2.58312534,-0.61967654,0.21226486
12005,49.28012826,-11.85146873,0.36747707
12006,-13.00267893,4.09580976,0.23033777
12007,-17.77533982,-5.99728983,0.62014914
12008,-17.74862747,-13.28090668,0.39651929
12009,0.34110489,1.00911018,0.54428310
12010,-46.89117677,26.15150050,0.35102040
12011,3.95229494,-24.87059851,0.19458215
12012,-1.61402818,-14.55606808,0.44677372
12013,8.86870665,-13.53416364,0.22594856
12014,-1.56331959,18.21920627,0.20109337
12015,27.62903106,-38.44571915,0.33657418
12016,-23.95855448,26.14832104,0.22965694
12017,-16.89590385,-0.77943401,0.26672938
12018,5.26528799,7.16739041,0.29895931
12019,-26.62732900,5.62448181,0.23390796
12020,-3.45857137,-8.09780627,0.28466977
12021,-0.43961393,0.61507945,0.18227112
12022,32.33640663,-7.68129336,0.35891000
12023,13.76665066,-1.95844421,0.20103334
12024,11.96426253,-23.62700725,0.35824274
12025,4.15985275,-49.27546922,0.76953980
12026,27.74266137,-25.71893188,0.94133073
12027,-12.32210799,35.19132381,0.21599121
12028,-1.87823679,5.85182297,0.33250781
12029,-17.54003756,28.52340471,0.41922985
12030,-2.62492751,-13.70170909,0.35149443
12031,72.57749694,34.33055542,0.94133073
12032,0.99201284,1.50473718,0.33520195
12033,47.88506443,-29.61575491,0.58908519
12034,-40.95228180,-18.90565489,0.36546725
12035,-6.46433209,-33.57585836,0.35611578
12036,-2.02706591,-8.46993487,0.36546725
12037,20.28992627,-33.56934509,0.49577773
12038,-18.12420754,-4.30767403,0.28394855
12039,20.25113778,-4.08467748,0.37381034
12040,2.96303633,-9.68112112,0.23619289
12041,12.81959457,5.56842910,0.25269355
12042,12.24444020,-13.32469324,0.21423122
12043,6.24608623,-22.80217442,0.26384329
12044,5.39167597,-11.37333109,0.21389759
12045,12.41523592,-4.40231289,0.25499731
12046,-8.07183784,8.80498948,0.20124081
12047,3.95761751,-7.88047859,0.22257937
12048,-26.33677324,-3.35863092,0.25269355
12049,-12.53476163,2.89491337,0.27064104
12050,-5.72308908,-11.99439555,0.19369344
12051,2.54506801,-1.76615965,0.19980330
12052,2.58352930,10.59918612,0.18800718
12053,-1.37016816,-8.19713583,0.21108734
12054,-12.27748595,7.63014232,0.17516277
12055,-18.90158147,-1.00884346,0.21845164
12056,-8.44566268,-0.26158966,0.13898246
12057,16.69796247,22.84483172,0.16344702
12058,6.41814476,-11.78166934,0.17196216
12059,-21.85056091,32.03864189,0.33437247
12060,32.33005630,-14.87695550,0.25194966
12061,4.17511885,1.83867189,0.21611205
12062,-26.82312553,18.27568758,0.29199503
12063,-5.21392891,-10.75671139,0.20368643
12064,10.82432510,18.63371093,0.20451280
12065,14.06251931,44.21572034,0.33055252
12066,-13.01135915,-1.69018234,0.25194966
12067,-9.01319624,25.55431758,0.19812974
12068,9.68949071,-8.73451018,0.21067538
12069,6.28105433,-10.42966379,0.17451145
12070,20.39682380,4.96994457,0.19742745
12071,5.43345217,47.66997720,0.33088255
12072,-7.63014539,10.43563952,0.13373843
12073,6.07515715,20.73313769,0.19998477
12074,-20.79021253,-12.84884924,0.24008227
12075,7.41641472,-9.83982264,0.13834256
12076,2.68039785,12.87520630,0.24818962
12077,-6.28559886,21.81852546,0.15867125
12078,4.74237930,6.51306073,0.22601883
12079,-25.29983258,-13.30718706,0.21838396
12080,27.41616665,-39.61828926,0.38789281
12081,-68.89727629,6.19185990,0.39460473
12082,-29.64875946,6.45089778,0.20477327
12083,3.02202143,-14.22376721,0.18044587
12084,28.82780148,-2.91607454,0.21217193
12085,-9.28063509,10.55856817,0.21217193
12086,-35.99092765,13.99592280,0.21427263
12087,-3.99344849,-4.45151037,0.12216052
12088,6.52978682,3.35032518,0.22847620
12089,-11.05033154,16.03352652,0.11697154
12090,-12.61049517,-1.25225856,0.14407332
12091,-3.98487457,9.78781741,0.12120742
12092,-6.04067316,14.30887114,0.16100649
12093,-19.82597240,29.30481783,0.31828727
12094,6.78362126,10.91817281,0.13180475
12095,-5.40522742,27.46690628,0.24660381
12096,-8.24414944,-3.18862833,0.16174417
12097,-1.25609631,6.86618293,0.15375333
12098,5.23470016,1.46463605,0.06578218
12099,-9.76904992,-2.22226372,0.07033708
12100,0.30285998,-4.42405014,0.07774545
12101,-10.90855989,-2.64550945,0.11778821
12102,14.08046096,7.19146723,0.12405915
12103,1.44362773,7.25670975,0.08473536
12104,2.21543438,0.63387581,0.14242831
12105,4.94523964,-8.56539065,0.17200990
12106,7.03309272,5.42089946,0.11461604
12107,19.94237607,-12.49293005,0.19753482
12108,-0.04823857,4.52344020,0.14879829
12109,-13.03621531,-10.75726412,0.12928556
12110,8.94307486,-11.27077484,0.12230660
12111,19.47113067,19.98559585,0.58993556
12112,-1.92024379,3.66947482,0.11046928
12113,-3.39003846,37.20832931,0.42462121
12114,21.88383172,16.11213629,1.43406703
12115,-16.13611424,-23.06878130,0.22939398
12116,7.89552722,17.89652716,0.17722530
12117,5.23019317,3.90256913,0.13782476
12118,-9.97466125,13.68284044,0.16743267
12119,-6.62652331,-15.96137260,0.15026624
12120,0.73044386,11.60167721,0.14719281
12121,6.43973027,-3.25856344,0.16856978
12122,-2.88800145,-15.92453022,0.19827545
12123,13.61517726,-1.53435320,0.18098313
12124,-2.11475148,0.00524400,0.11053766
12125,-0.82759425,-17.06011633,0.13870533
12126,13.73777512,-2.02763998,0.14428555
12127,5.90258035,-27.94759880,0.22888388
12128,-12.83161183,-10.55240346,0.62202713
12129,-46.26978216,-82.13843364,2.00541439
12130,-10.16408823,23.51641068,0.19774441
12131,-22.22189477,-9.35002321,0.48030688
12132,19.76513827,7.92162232,0.43103935
12133,-3.46328384,-27.39377486,0.25907465
12134,75.83486102,25.22898605,2.18573935
12135,-12.97112741,-1.61308985,0.19618114
12136,17.24257396,-1.75744341,0.24885957
12137,32.46564641,17.91451683,0.19145396
12138,1.66139350,-56.95960754,0.30338986
12139,23.26454100,-13.94245841,0.19610619
12140,5.42769633,-3.17001415,0.16180058
12141,36.53157977,25.32258559,0.34880885
12142,3.26736125,17.78199265,0.19165489
12143,-10.39776442,-0.98450175,0.17296117
12144,7.75728888,-17.06729331,0.18803855
12145,4.52488535,12.63957305,0.15985449
12146,41.15441401,37.68100212,0.76177434
12147,-34.95123764,-6.51434214,0.76177434
12148,-43.11829461,36.96738918,1.18841525
12149,32.84490117,-85.01198834,0.61033929
12150,37.90562838,-54.28421387,0.56340118
12151,-95.20246233,149.34977252,3.04003448
12152,17.72893451,26.05363916,0.36400110
12153,-21.86723491,83.54741017,0.58727165
12154,-5.92551945,60.05516924,0.91535390
12155,-134.45868543,-28.19340182,2.89657460
12156,86.88063959,133.01241019,2.89657460
12157,41.96519826,-147.85044903,1.09114510
12158,-9.51225707,-77.14243807,0.64712391
12159,-80.14970055,26.81895229,0.91110723
12160,30.66776958,-88.85430545,0.60075938
12161,-12.35475007,-16.40773050,0.28561288
12162,-0.87195927,-30.79237557,0.40537550
12163,14.54171622,-34.82669580,0.82572818
12164,-45.25727056,-65.09728618,0.96205774
12165,-30.53558849,-9.18515396,0.39284591
12166,22.88312923,-62.35656962,0.53283931
12167,23.60063336,28.07720851,0.50381754
12168,93.78895100,2.66613386,0.77626757
12169,15.62621254,71.38972081,0.43717081
12170,-38.87049343,2.65605197,0.28263506
12171,-9.96866613,8.25511905,0.46554109
12172,81.96538115,9.58932257,1.51703812
12173,33.62743592,36.54637937,0.35894859
12174,-18.15934130,-59.08212875,0.58932322
12175,26.40430274,2.45411399,0.25991375
12176,-15.88605100,-75.32603042,0.82654826
12177,-40.89169337,15.57291493,0.57329360
12178,-48.61726546,-9.75042353,1.05765275
12179,-68.85551527,-59.48394029,1.32472285
12180,-13.60034957,-30.21940767,0.83982396
12181,38.35315755,65.34084343,0.55505988
12182,40.72401014,-56.67422224,1.31397453
12183,-115.26441947,126.24507045,1.31397453
12184,45.37048505,-22.93090761,0.73399892
12185,184.68277827,-20.13029551,2.49049490
12186,-35.59129546,21.58556999,0.54346677
12187,24.48099631,33.81982707,2.80234786
12188,-150.44271695,-110.06451632,1.59675642
12189,314.94586370,41.79822260,2.52237405
12190,230.88643899,81.92195123,4.75073813
12191,-51.63216459,71.37637877,2.37640643
12192,-85.56356460,57.56078434,1.70613761
12193,-501.72990606,306.51927075,6.17866166
12194,1476.56051509,-525.12183512,16.85862300
12195,449.43971706,146.62840362,2.44831115
12196,445.27579281,88.30379556,11.91083897
12197,-123.66615758,234.17615883,8.13344259
12198,-624.34252218,784.00489567,24.27223349
12199,-164.59999574,249.78725872,5.18304376
12200,6.27023185,-1.26753433,0.53161893
12201,0.41568282,-4.80149850,0.42902356
12202,-14.94686166,-8.48950766,0.32859746
12203,-7.76504259,-9.23935290,0.37108236
12204,106.33984488,-37.11747328,0.89039157
12205,39.83392971,4.62062854,0.39069063
12206,-30.10128258,36.19124825,0.38286299
12207,-8.80315570,34.18659286,0.39069063
12208,-9.72114548,21.89691711,0.34386016
12209,4.55831206,18.41207984,0.27079721
12210,-12.08456619,-6.19168245,0.56545222
12211,-32.33205833,-60.79329010,0.53232266
12212,-6.03106850,17.56645731,0.21231340
12213,8.58685481,-0.67379185,0.18072817
12214,36.66358627,-22.59249920,0.29323078
12215,56.28149204,68.14088493,0.76953980
12216,43.51268312,-18.98413594,0.28466977
12217,-50.33921140,87.25832416,1.30392261
12218,-59.64532975,7.03726729,0.50096664
12219,-10.35555134,8.72975181,0.22370622
12220,15.47236419,48.63151025,0.44677372
12221,-17.55636173,-0.43699466,0.24675036
12222,-0.69074541,-12.13572882,1.06859975
12223,-6.47205415,25.62826125,0.28118587
12224,-1.31517088,-5.97712234,0.18386208
12225,1.69248241,-22.77374226,0.28118587
12226,1.71236055,1.18164221,0.19824168
12227,0.78638613,-9.51306069,0.18072817
12228,8.46182925,-8.19803246,0.17680348
12229,-30.59531529,-1.09400043,0.33627444
12230,21.86636515,-3.95498854,0.29507487
12231,7.52190728,-0.32705086,0.18100869
12232,9.18990735,17.97864073,0.18719695
12233,5.17654911,11.26933200,0.21717911
12234,-3.46380026,-3.12185510,0.20000492
12235,9.18401239,-12.45052329,0.27602309
12236,-8.22864784,-11.93985562,0.36043486
12237,-5.83088818,-1.50537239,0.32244663
12238,-13.22740793,36.10588019,0.36031419
12239,-53.45141958,-12.73763717,0.40859561
12240,-8.24562550,-15.48350720,0.18041004
12241,9.22376458,-4.89095449,0.21277131
12242,-4.50782489,-11.21164892,0.20103334
12243,16.68232279,-1.49187376,0.17895933
12244,-12.01406701,3.53379618,0.20367264
12245,-8.03924173,11.33245186,0.23619289
12246,7.86881530,-14.24961579,0.17708570
12247,22.80363972,72.93803268,0.61105548
12248,3.91776932,1.51554143,0.19147340
12249,-8.89299654,15.34722744,0.19827068
12250,2.84801491,13.58805928,0.26384329
12251,26.41997941,2.03837779,0.27064104
12252,0.27131214,-18.45950754,0.19443221
12253,-7.45369507,-9.05859694,0.20563402
12254,-12.12963554,-0.26151591,0.17141372
12255,0.39457570,-17.97231597,0.16337512
12256,-3.49960679,6.19448240,0.19373711
12257,-7.38644216,2.43758128,0.19980330
12258,-16.44624191,1.24712025,0.19134408
12259,-0.20332757,-9.90361528,0.18120780
12260,13.69624714,6.91399790,0.17424596
12261,-11.78844262,-35.90033341,0.20744302
12262,24.65156449,4.81978623,0.19821191
12263,17.69706146,22.89651084,0.24346261
12264,6.30069091,4.05285360,0.19366003
12265,18.49122791,-9.20010115,0.19255610
12266,16.35155276,-12.89874312,0.25091242
12267,-0.90722299,-0.48717098,0.15919092
12268,-8.02052141,17.32723905,0.25091242
12269,-24.03567470,10.33898639,0.22478285
12270,4.18891202,17.63031485,0.20127985
12271,18.47681291,3.14135407,0.14835033
12272,24.51294772,-1.98012073,0.27180687
12273,-31.72510338,3.36195270,0.27180687
12274,16.18181416,0.07001988,0.19650205
12275,-12.32077419,-6.15873861,0.14835033
12276,-15.45453454,-0.54316524,0.19650205
12277,3.08486783,2.90777727,0.23650594
12278,-15.68566884,-21.83836649,0.20520988
12279,1.62316437,12.68602035,0.16236806
12280,26.55321419,-12.99539574,0.39460473
12281,-16.99314558,16.55831518,0.14131341
12282,3.98378803,-15.22639878,0.23949355
12283,9.29599560,4.72607921,0.38674360
12284,44.67402575,18.14565787,0.31906739
12285,56.67681779,-23.15153881,0.40549918
12286,-26.79024873,19.48065403,0.32300594
12287,-28.29200438,-34.41217393,0.40549918
12288,11.99793660,-16.32691086,0.13892922
12289,14.77786871,-11.30093807,0.16440437
12290,9.53913503,2.22710051,0.14375679
12291,-21.72042124,8.14312444,0.22647243
12292,-8.35173839,5.26988192,0.13718340
12293,3.22671905,0.75071380,0.09252981
12294,7.89087098,4.64912916,0.08357575
12295,-5.80599604,3.47686945,0.12279133
12296,5.06193873,1.76240816,0.11909127
12297,8.20243286,1.04135095,0.10508101
12298,13.08072077,-11.24500690,0.14668442
12299,-10.85566204,-52.49939504,0.51773722
12300,4.60782988,15.07504379,0.14668442
12301,21.97906585,-31.66519262,0.28799339
12302,-18.93227964,14.01819164,0.15271352
12303,-0.55138813,-4.98649208,0.08972852
12304,9.91954498,-15.22642729,0.15606715
12305,-0.16777042,2.00675531,0.06110898
12306,0.43310250,5.34161297,0.07587821
12307,-9.22437445,-3.85225701,0.18259423
12308,2.85502347,7.78042265,0.08929646
12309,3.13912041,-12.24130541,0.11594772
12310,-5.46274683,22.63900474,0.21625442
12311,-4.65143610,-16.43896392,0.17306572
12312,-14.44428553,23.34568468,0.20396012
12313,5.04669993,-18.83075285,0.19476777
12314,-3.46434298,-15.29463410,0.58993556
12315,-9.93018420,20.51810169,0.16792293
12316,-4.41181964,2.63933319,0.15099635
12317,5.42729562,-9.78814292,0.12750072
12318,-6.75745154,-41.40383257,0.75350416
12319,-10.70438670,-0.48537418,0.13403483
12320,1.49838095,-13.56337232,0.11176554
