particle,ax,ay
14183,612.552424,3936.480748
14184,119.236189,82.545784
14185,-369.159372,-493.399062
14186,429.467612,-17.356971
14187,-106.499801,-47.307925
14188,270.809508,-1226.582983
14189,227.641517,-736.206716
14190,411.860161,-197.843194
14191,-162.441759,367.078042
14192,1089.674812,2235.357373
14193,354.348488,22.665666
14194,247.305467,65.769248
14195,-66.569662,-2.722449
14196,116.292012,-1445.438275
14197,-293.536104,-486.112197
14198,22.996915,606.864064
14199,216.017465,279.012372
14200,-26.784128,179.694794
14201,-9.047774,-46.112592
14202,-59.351486,30.887339
14203,7.267721,-72.660045
14204,-63.353965,16.231717
14205,10.369316,72.370242
14206,-50.985899,-3.200667
14207,24.030198,33.841259
14208,-14.010938,40.587865
14209,63.718925,1.386883
14210,-28.563351,36.244062
14211,-5.152972,80.310741
14212,42.918775,100.726098
14213,31.627266,46.126672
14214,-4.217975,59.619553
14215,-61.019201,17.808656
14216,-14.739054,19.877255
14217,-2.086017,41.131014
14218,-15.416830,-60.200694
14219,-50.769683,23.797029
14220,19.331141,34.990160
14221,-63.006936,6.413465
14222,-56.510318,-39.787009
14223,-33.238081,17.337258
14224,-13.404311,38.451232
14225,4.839744,45.419209
14226,-7.632443,66.691298
14227,-36.863783,7.500887
14228,52.088165,62.363561
14229,-14.166954,-36.337551
14230,-13.814251,-123.593182
14231,-7.875487,32.166485
14232,-9.357416,-52.942517
14233,113.969519,-29.671134
14234,111.669849,80.104513
14235,105.490514,109.024115
14236,22.115749,43.711472
14237,-19.945783,26.338267
14238,48.904344,29.493519
14239,-12.896838,55.375868
14240,31.177923,16.944229
14241,16.791450,120.333977
14242,6.256001,120.907957
14243,0.343802,-81.270772
14244,-29.722031,-17.724486
14245,44.297983,-22.471768
14246,8.590601,-91.225508
14247,4.184765,-11.160295
14248,51.196335,133.915504
14249,-43.766049,-21.472566
14250,2.777634,110.269293
14251,-1.899845,37.534186
14252,-61.200261,-48.716266
14253,41.107354,169.387293
14254,-78.599488,-61.050332
14255,18.178814,49.662530
14256,34.953793,176.496860
14257,-80.285327,-21.046427
14258,31.814413,143.719012
14259,-65.783370,4.884845
14260,16.203625,142.354449
14261,-98.323138,-49.342997
14262,33.196139,115.399324
14263,-73.750088,-12.988033
14264,-96.764610,-20.745367
14265,16.382149,114.094329
14266,-92.145765,-34.270040
14267,-65.035166,-1.381019
14268,8.378232,85.063536
14269,-48.847225,5.038556
14270,-67.795720,-27.656143
14271,-95.171964,-75.423012
14272,-57.577592,0.109817
14273,-45.590376,-1.151945
14274,57.349872,121.030242
14275,-2.408721,-5.352418
14276,-17.680788,-0.871754
14277,-43.246238,-30.317401
14278,62.779967,84.424738
14279,6.158826,1.725723
14280,9.050333,-27.784407
14281,99.850872,97.892665
14282,64.402508,61.149101
14283,-10.497077,-48.884832
14284,58.742670,111.213480
14285,-75.518998,-20.675018
14286,-83.100200,-52.684537
14287,5.700558,68.421687
14288,-64.074811,-19.978638
14289,-80.198415,-26.866320
14290,-67.964374,-9.220492
14291,-63.754438,27.083087
14292,-58.560519,36.464864
14293,-31.269201,55.159905
14294,-39.262136,72.787914
14295,-17.808787,63.522618
14296,1.972035,67.379512
14297,-6.849120,67.974952
14298,-17.342114,62.070317
14299,-36.023477,52.296223
14300,-43.561528,81.035416
14301,-57.621938,46.744427
14302,-90.514627,30.264433
14303,-87.068530,6.104674
14304,-86.250746,16.652220
14305,-51.193884,-14.517050
14306,-30.763119,4.941421
14307,-2.093297,-6.249938
14308,10.400546,45.666370
14309,0.124046,69.983611
14310,10.110202,41.702009
14311,7.065161,70.464564
14312,-23.857293,59.742082
14313,-25.877007,57.575380
14314,9.242880,76.373782
14315,-4.453842,89.506737
14316,5.968679,55.589622
14317,17.219653,-39.628007
14318,-2.835451,-67.439554
14319,15.116541,105.492349
14320,-100.832546,-71.689199
14321,-64.389794,33.564889
14322,-25.353287,-95.956214
14323,57.911148,119.843361
14324,11.619894,58.917719
14325,27.893732,138.170297
14326,-0.849636,75.429139
14327,-1.253345,50.454606
14328,-14.386721,-1.631026
14329,-10.527591,54.638239
14330,20.093434,49.782918
14331,4.875152,42.417690
14332,-84.742999,-39.954617
14333,-41.859443,27.868433
14334,7.125193,71.744643
14335,-46.706288,55.966635
14336,-3.480074,83.156378
14337,39.438083,66.484721
14338,2.691632,101.598735
14339,25.836746,71.024797
14340,3.849904,19.634181
14341,-8.110772,-2.932820
14342,-5.128603,-10.634642
14343,-1.211604,-19.851813
14344,-26.694312,26.476707
14345,-26.502725,57.082684
14346,-26.347651,116.118675
14347,-1.970997,84.013285
14348,-8.659599,31.514749
14349,-12.963006,-9.591565
14350,28.005624,1.872933
14351,13.355200,-29.402047
14352,-34.680742,-35.644280
14353,15.437493,-5.209752
14354,6.401577,-1.638680
14355,-42.703485,-21.687634
14356,29.263511,0.637408
14357,57.576006,-27.954425
14358,68.172702,-31.341835
14359,4.728106,47.924194
14360,146.679429,-57.024337
14361,40.780391,239.409833
14362,53.005000,157.223566
14363,40.589518,182.772064
14364,55.031296,148.636067
14365,-28.866166,63.539261
14366,24.570180,86.150483
14367,-86.712128,24.280471
14368,-52.724089,11.154461
14369,-55.129812,46.860820
14370,23.498367,36.974962
14371,-0.910731,-24.946840
14372,-52.253086,4.560127
14373,57.752083,-29.630022
14374,-197.497902,82.017431
14375,16.431300,79.910250
14376,66.759198,-267.327486
14377,-38.852341,195.650691
14378,343.347914,-48.046833
14379,-140.224423,237.919919
14380,-46.670877,-612.631789
14381,-61.650792,266.493122
14382,147.390270,121.351012
14383,221.757235,280.856508
14384,605.872713,198.269128
14385,-40.046724,51.022104
14386,-71.613742,126.221241
14387,-1041.091010,939.843822
14388,-184.025158,-113.707638
14389,195.462661,166.700911
14390,4.063267,201.050614
14391,1450.457469,-3414.222186
14392,-86.031986,-248.117882
14393,214.453005,188.419664
14394,497.766953,309.344744
14395,-389.376221,-293.471917
14396,-153.921413,-1238.736398
14397,1132.854864,-1364.946639
14398,-128.290151,600.845497
14399,-424.503903,-509.675436
14400,-48.452463,156.060781
14401,-5.856826,-63.965455
14402,-24.200405,-38.839992
14403,-40.697292,36.609842
14404,-1.667125,66.306657
14405,17.099600,55.550844
14406,-7.327989,81.681965
14407,-5.300178,47.714385
14408,-9.247083,16.820440
14409,-57.867810,-72.759704
14410,-7.545819,65.756981
14411,-19.807710,4.707408
14412,-23.612056,43.081699
14413,-61.377221,0.495028
14414,-17.246187,21.143020
14415,-39.081500,39.726732
14416,-24.628514,45.816576
14417,-57.845128,18.323206
14418,-57.378228,-40.957155
14419,27.881321,42.007453
14420,0.779369,91.274140
14421,-25.435537,40.408713
14422,-79.753672,31.849154
14423,-14.417286,5.840264
14424,-24.097008,-0.262293
14425,42.914622,39.593986
14426,-35.434502,-45.479664
14427,18.120201,74.091265
14428,-39.879138,-72.006598
14429,-29.668406,-16.694373
14430,46.611271,-76.392474
14431,-56.057999,-52.790762
14432,67.628628,87.703733
14433,-28.412104,-59.389973
14434,43.719937,-5.780581
14435,120.443800,139.762940
14436,137.772900,-1.548015
14437,87.620454,80.180013
14438,-68.165839,1.820471
14439,-11.152466,106.581200
14440,76.544838,116.669012
14441,-14.420504,-10.610153
14442,108.192629,167.123211
14443,-13.178960,11.560885
14444,47.575467,-40.323185
14445,35.867943,104.889412
14446,-0.473561,18.830237
14447,-47.598930,1.444658
14448,33.544824,28.243885
14449,-3.035451,-43.225276
14450,19.489032,-96.054578
14451,45.553822,31.712647
14452,-24.383680,-12.796818
14453,-60.513994,-78.174470
14454,-18.333312,-63.083483
14455,14.334423,29.565768
14456,-37.577346,-68.752983
14457,-19.830405,92.120285
14458,-60.391256,-9.504490
14459,-37.941401,-39.872740
14460,-29.293438,2.138536
14461,-43.861802,-10.069163
14462,-72.581816,-44.987032
14463,-22.369894,18.427463
14464,-45.146937,-78.643400
14465,72.018586,163.342730
14466,-24.141499,55.414823
14467,-88.439875,10.712814
14468,-40.629996,26.828734
14469,-32.193422,65.236266
14470,38.853386,141.499968
14471,-84.367734,-25.608849
14472,-53.987604,24.127858
14473,-79.857218,-41.181277
14474,-61.628960,2.529263
14475,-75.820757,-2.235088
14476,-56.794431,-26.272114
14477,-87.842145,-30.269169
14478,-73.117222,-53.907931
14479,-21.123885,-30.332234
14480,-87.367742,-45.404332
14481,-80.435763,26.223833
14482,-11.581225,6.207074
14483,-9.978740,-16.952391
14484,-9.723155,22.399052
14485,-16.807380,-6.576069
14486,4.189967,-0.704896
14487,16.104804,21.047322
14488,18.891436,9.658057
14489,-1.998785,51.833968
14490,-69.407860,-28.332064
14491,0.724569,56.130203
14492,-20.027728,36.806083
14493,-103.913901,-9.335784
14494,-88.200392,2.835259
14495,-78.852920,-37.559443
14496,-63.156982,27.698729
14497,-62.619214,43.227744
14498,-42.595487,37.859558
14499,-12.384772,53.179622
14500,3.252662,52.691240
14501,5.491537,47.999316
14502,2.085390,44.481213
14503,-18.221925,23.882804
14504,-56.155174,60.985059
14505,-50.704355,35.658296
14506,-77.508210,-9.720593
14507,-48.027788,-30.062993
14508,-50.292391,-25.128282
14509,-51.869652,-40.143026
14510,5.042269,-7.293050
14511,11.621443,-20.872660
14512,6.368586,50.916817
14513,-11.518290,57.488960
14514,-35.744903,88.125301
14515,-43.530535,67.167763
14516,-41.185160,66.620177
14517,3.310437,37.605497
14518,-10.011387,58.890596
14519,5.876659,57.621715
14520,52.257829,-45.756414
14521,13.960430,-63.634719
14522,1.027241,-97.346847
14523,-84.767009,-98.804259
14524,-22.647577,-79.864897
14525,-24.884489,-61.791565
14526,51.713380,122.672965
14527,35.726674,140.996828
14528,3.127396,106.397633
14529,48.850328,109.987608
14530,-25.214944,35.349688
14531,-10.407477,14.678278
14532,-6.834733,3.653710
14533,-0.061210,35.055013
14534,0.121606,56.322143
14535,51.657854,48.686887
14536,-21.935196,1.654353
14537,-14.602146,49.415939
14538,-45.050982,58.638777
14539,-55.556306,34.237978
14540,15.431472,46.021693
14541,24.574764,99.285095
14542,25.258184,71.269612
14543,34.217876,61.063858
14544,14.407836,-42.171897
14545,14.742886,-40.542831
14546,-14.677354,6.766183
14547,-23.338635,4.074387
14548,-32.578448,61.855377
14549,24.160603,-36.594946
14550,23.073328,6.950080
14551,-13.656577,-6.295495
14552,-18.791312,-18.455270
14553,-10.710282,19.321293
14554,21.583748,-19.201759
14555,10.559249,-33.078459
14556,-2.670740,4.604691
14557,31.494468,21.620421
14558,31.127726,-24.771076
14559,-15.723373,-20.815817
14560,82.702290,-45.172354
14561,13.859250,74.994267
14562,53.358778,-41.907667
14563,8.877147,247.804757
14564,-46.936713,-209.333044
14565,-19.671838,-282.328801
14566,-36.389320,35.027595
14567,-109.651138,0.393054
14568,-112.049170,10.856890
14569,67.621066,109.916565
14570,-67.883755,-18.588874
14571,35.399588,83.302341
14572,57.809351,-8.008467
14573,54.657177,115.390985
14574,2.609284,-74.597988
14575,-15.257332,0.995254
14576,0.874717,-73.874917
14577,-107.188960,94.694237
14578,115.454541,86.265518
14579,-54.470215,103.748583
14580,188.346503,77.160948
14581,-322.816179,538.864628
14582,252.164519,-687.371009
14583,-128.040431,1123.150181
14584,172.332041,43.169151
14585,260.392151,273.247881
14586,344.851408,562.426730
14587,-40.399849,-146.326099
14588,32.002241,284.229061
14589,135.017351,-12.441896
14590,658.146127,747.732868
14591,-316.968391,-461.195104
14592,261.239647,1412.718343
14593,-207.703819,-552.635018
14594,-597.437841,-436.996254
14595,-328.178243,493.928838
14596,21.990323,250.440216
14597,302.206866,2531.275482
14598,-968.745212,-2560.408722
14599,-54.488891,-438.194156
14600,-51.500584,154.926415
14601,-7.504084,-87.189391
14602,-38.216548,-35.353883
14603,68.262343,115.296275
14604,-64.808506,-103.920222
14605,46.663683,-55.675977
14606,-38.110094,25.714844
14607,115.012373,96.028365
14608,-0.973425,21.489060
14609,-89.347319,-77.425014
14610,-47.722927,2.840230
14611,49.553231,80.437628
14612,-55.198795,-60.293508
14613,-45.301707,-2.948110
14614,64.267083,61.834882
14615,0.629005,85.031559
14616,-64.156609,-3.786401
14617,-102.318443,5.454982
14618,8.304441,42.518740
14619,-28.779156,-16.279113
14620,109.171537,-58.021902
14621,-174.327952,33.727749
14622,69.264896,85.709464
14623,32.336392,16.581117
14624,-76.392451,-27.964910
14625,-1.760390,136.627592
14626,17.185424,43.123244
14627,90.453008,-100.306727
14628,-71.343010,30.806414
14629,-179.958216,3.157356
14630,67.343537,-27.994963
14631,-60.265366,-63.227861
14632,30.774520,38.001732
14633,138.305370,70.271122
14634,-19.749002,-28.431194
14635,60.721677,58.055609
14636,62.339129,-63.182107
14637,129.061936,18.139709
14638,148.568681,137.781281
14639,2.038279,159.900567
14640,-91.907994,26.901409
14641,107.424301,-41.259413
14642,32.722660,56.681701
14643,-56.076034,-29.189437
14644,-44.742960,-114.119794
14645,11.683054,13.754378
14646,-95.268282,11.979126
14647,-89.379095,-0.697973
14648,26.924987,-40.293258
14649,-28.070846,19.448826
14650,-0.049549,-80.945305
14651,37.598463,-61.690102
14652,30.518581,-67.061930
14653,24.601938,-78.902932
14654,23.605508,-62.067963
14655,-15.516356,-85.612520
14656,-14.880161,163.636848
14657,12.144275,137.218317
14658,-59.933129,-57.093807
14659,-41.117012,-47.285356
14660,40.131192,29.917750
14661,-136.489792,-75.901214
14662,3.512500,24.904185
14663,-86.692013,-7.004179
14664,14.831943,-10.399686
14665,-43.460713,-59.194126
14666,-15.935125,-2.311146
14667,-79.339938,-156.556112
14668,-20.246913,49.257357
14669,49.250008,157.819205
14670,-13.518100,2.027597
14671,54.537843,165.715536
14672,79.988453,153.626709
14673,105.394816,59.629006
14674,-65.851393,-11.466508
14675,75.890219,122.577611
14676,53.112583,176.479736
14677,-92.827053,-41.036476
14678,20.239526,149.585897
14679,42.201699,148.934058
14680,-78.492813,9.264859
14681,-101.836823,-32.937554
14682,-74.012066,15.987764
14683,-48.018940,50.452258
14684,-74.692786,-20.577465
14685,-76.341253,25.878717
14686,-115.641308,-17.060142
14687,-72.023089,16.728970
14688,-16.998279,50.894819
14689,-40.552505,22.871445
14690,-9.591902,-0.323418
14691,3.267233,21.691539
14692,58.114815,97.951064
14693,18.099307,4.134344
14694,35.367765,44.607591
14695,-77.572833,-6.629658
14696,-76.360533,-2.329671
14697,-35.091870,9.071214
14698,-80.113005,-24.375045
14699,-60.503590,1.654163
14700,-89.695354,12.074384
14701,-41.572700,-24.445928
14702,-17.634445,5.537242
14703,-7.098663,36.361021
14704,-3.936480,59.998794
14705,3.657485,50.715779
14706,-9.878808,36.253868
14707,-29.953746,45.654592
14708,-17.809541,-2.371473
14709,-76.189792,18.415398
14710,-69.849310,-7.392794
14711,-32.488901,-18.637092
14712,-37.213754,-46.682615
14713,-19.902969,-34.790985
14714,15.405952,-5.173915
14715,-1.457245,-0.160901
14716,-4.477082,-5.969580
14717,4.230908,28.280730
14718,-13.653699,3.498087
14719,-41.487624,52.109259
14720,1.337899,46.901732
14721,-6.442176,36.121432
14722,-6.453819,36.212274
14723,37.501376,-16.054375
14724,24.047986,-57.525173
14725,29.443809,-72.043639
14726,-21.100993,3.548585
14727,-68.349521,-92.357824
14728,-67.350202,-175.570206
14729,-43.786687,-56.764285
14730,8.776029,123.561697
14731,-5.795361,140.284003
14732,3.541028,154.843864
14733,19.553590,59.109853
14734,-13.287410,-4.123799
14735,5.717362,33.068921
14736,-9.356344,45.100079
14737,0.502030,26.309599
14738,7.271710,41.544127
14739,-72.863080,-42.896532
14740,-14.703244,49.374877
14741,-25.029643,27.310940
14742,16.544191,48.681231
14743,44.619924,75.700189
14744,16.084527,119.955897
14745,28.587051,95.455450
14746,21.686906,38.835438
14747,7.124659,21.749977
14748,-1.372578,-41.109206
14749,-25.250504,-0.826202
14750,-58.699661,48.727552
14751,-6.376219,54.784635
14752,-53.248700,96.592995
14753,-11.280781,-29.237426
14754,4.676982,38.164740
14755,35.983666,7.255511
14756,49.946930,67.613338
14757,-28.820650,-4.411072
14758,-40.032467,0.710266
14759,-11.076444,29.413856
14760,-19.084201,-28.939799
14761,36.927310,-37.226684
14762,25.273337,-78.255520
14763,20.174616,24.679802
14764,31.809808,-40.159541
14765,-3.338013,60.889173
14766,84.822767,341.706241
14767,-13.271292,140.943102
14768,74.555964,17.145793
14769,-110.123934,14.685436
14770,274.453154,-61.593688
14771,60.865966,-49.277618
14772,95.328632,62.130235
14773,-9.494848,27.829108
14774,-45.307871,-50.640100
14775,-37.865417,-71.757075
14776,203.089271,112.071726
14777,-68.981876,-12.720035
14778,-254.993479,205.760823
14779,57.729678,-184.169827
14780,88.633995,177.719924
14781,156.025643,116.684124
14782,296.555078,-289.015947
14783,329.011037,-458.057722
14784,-30.971524,-176.543680
14785,-118.181226,21.006524
14786,-66.749828,-1359.784080
14787,-196.781876,1024.563155
14788,389.646596,6.377058
14789,65.466270,790.712803
14790,-295.942281,178.579720
14791,326.029919,-815.691738
14792,-257.806753,274.023680
14793,84.572003,-404.037250
14794,119.529398,-92.950284
14795,215.158755,27.684772
14796,264.046354,-115.359012
14797,271.313346,-3771.408820
14798,-181.194662,19.045958
14799,158.074612,401.049112
14800,-44.951247,159.076461
14801,0.306029,-78.711728
14802,-67.684796,-28.262768
14803,-58.639394,-10.201381
14804,5.654428,-126.065621
14805,25.428611,49.584904
14806,-29.675371,17.226400
14807,-35.110403,-102.116039
14808,1.898541,37.661408
14809,-156.120761,-7.035089
14810,-27.775487,46.178115
14811,43.035661,9.379739
14812,-53.984327,-56.489546
14813,115.063930,17.625569
14814,116.448589,-102.513522
14815,31.646742,-101.520237
14816,56.682775,-1.445088
14817,-25.932054,-0.945335
14818,-55.852432,-90.284391
14819,12.320455,45.173627
14820,28.190370,-12.956261
14821,3.896353,51.500072
14822,-40.605669,15.413219
14823,13.660093,2.037474
14824,-56.715886,98.070939
14825,77.414431,-7.738300
14826,13.171486,19.529673
14827,33.036906,-64.820221
14828,-25.318619,87.278424
14829,134.965310,86.817364
14830,61.961341,-119.437769
14831,9.227994,37.599720
14832,30.221841,75.034645
14833,101.998180,108.143561
14834,-41.227306,-31.781793
14835,22.619668,-48.659696
14836,-64.657387,69.503750
14837,-64.141368,1.950076
14838,-4.101366,100.978731
14839,156.674462,117.187476
14840,-63.101466,-12.674458
14841,-76.120931,147.787653
14842,-38.638361,120.072415
14843,-91.376779,-32.475898
14844,-19.694951,-171.639530
14845,2.871545,121.629921
