particle,exdvdt_x,exdvdt_y
14431,0.000000,-9.810000
14432,0.000000,-9.810000
14433,0.000000,-9.810000
14434,0.000000,-9.810000
14435,0.000000,-9.810000
14436,0.000000,-9.810000
14437,0.000000,-9.810000
14438,0.000000,-9.810000
14439,0.000000,-9.810000
14440,0.000000,-9.810000
14441,0.000000,-9.810000
14442,0.000000,-9.810000
14443,0.000000,-9.810000
14444,0.000000,-9.810000
14445,0.000000,-9.810000
14446,0.000000,-9.810000
14447,0.000000,-9.810000
14448,0.000000,-9.810000
14449,0.000000,-9.810000
14450,0.000000,-9.810000
14451,0.000000,-9.810000
14452,0.000000,-9.810000
14453,0.000000,-9.810000
14454,0.000000,-9.810000
14455,0.000000,-9.810000
14456,0.000000,-9.810000
14457,0.000000,-9.810000
14458,0.000000,-9.810000
14459,0.000000,-9.810000
14460,0.000000,-9.810000
14461,0.000000,-9.810000
14462,0.000000,-9.810000
14463,0.000000,-9.810000
14464,0.000000,-9.810000
14465,0.000000,-9.810000
14466,0.000000,-9.810000
14467,0.000000,-9.810000
14468,0.000000,-9.810000
14469,0.000000,-9.810000
14470,0.000000,-9.810000
14471,0.000000,-9.810000
14472,0.000000,-9.810000
14473,0.000000,-9.810000
14474,0.000000,-9.810000
14475,0.000000,-9.810000
14476,0.000000,-9.810000
14477,0.000000,-9.810000
14478,0.000000,-9.810000
14479,0.000000,-9.810000
14480,0.000000,-9.810000
14481,0.000000,-9.810000
14482,0.000000,-9.810000
14483,0.000000,-9.810000
14484,0.000000,-9.810000
14485,0.000000,-9.810000
14486,0.000000,-9.810000
14487,0.000000,-9.810000
14488,0.000000,-9.810000
14489,0.000000,-9.810000
14490,0.000000,-9.810000
14491,0.000000,-9.810000
14492,0.000000,-9.810000
14493,0.000000,-9.810000
14494,0.000000,-9.810000
14495,0.000000,-9.810000
14496,0.000000,-9.810000
14497,0.000000,-9.810000
14498,0.000000,-9.810000
14499,0.000000,-9.810000
14500,0.000000,-9.810000
14501,0.000000,-9.810000
14502,0.000000,-9.810000
14503,0.000000,-9.810000
14504,0.000000,-9.810000
14505,0.000000,-9.810000
14506,0.000000,-9.810000
14507,0.000000,-9.810000
14508,0.000000,-9.810000
14509,0.000000,-9.810000
14510,0.000000,-9.810000
14511,0.000000,-9.810000
14512,0.000000,-9.810000
14513,0.000000,-9.810000
14514,0.000000,-9.810000
14515,0.000000,-9.810000
14516,0.000000,-9.810000
14517,0.000000,-9.810000
14518,0.000000,-9.810000
14519,0.000000,-9.810000
14520,0.000000,-9.810000
14521,0.000000,-9.810000
14522,0.000000,-9.810000
14523,0.000000,-9.810000
14524,0.000000,-9.810000
14525,0.000000,-9.810000
14526,0.000000,-9.810000
14527,0.000000,-9.810000
14528,0.000000,-9.810000
14529,0.000000,-9.810000
14530,0.000000,-9.810000
14531,0.000000,-9.810000
14532,0.000000,-9.810000
14533,0.000000,-9.810000
14534,0.000000,-9.810000
14535,0.000000,-9.810000
14536,0.000000,-9.810000
14537,0.000000,-9.810000
14538,0.000000,-9.810000
14539,0.000000,-9.810000
14540,0.000000,-9.810000
14541,0.000000,-9.810000
14542,0.000000,-9.810000
14543,0.000000,-9.810000
14544,0.000000,-9.810000
14545,0.000000,-9.810000
14546,0.000000,-9.810000
14547,0.000000,-9.810000
14548,0.000000,-9.810000
14549,0.000000,-9.810000
14550,0.000000,-9.810000
14551,0.000000,-9.810000
14552,0.000000,-9.810000
14553,0.000000,-9.810000
14554,0.000000,-9.810000
14555,0.000000,-9.810000
14556,0.000000,-9.810000
14557,0.000000,-9.810000
14558,0.000000,-9.810000
14559,0.000000,-9.810000
14560,0.000000,-9.810000
14561,0.000000,-9.810000
14562,0.000000,-9.810000
14563,0.000000,-9.810000
14564,0.000000,-9.810000
14565,0.000000,-9.810000
14566,0.000000,-9.810000
14567,0.000000,-9.810000
14568,0.000000,-9.810000
14569,0.000000,-9.810000
14570,0.000000,-9.810000
14571,0.000000,-9.810000
14572,0.000000,-9.810000
14573,0.000000,-9.810000
14574,0.000000,-9.810000
14575,0.000000,-9.810000
14576,0.000000,-9.810000
14577,0.000000,-9.810000
14578,0.000000,-9.810000
14579,0.000000,-9.810000
14580,0.000000,-9.810000
14581,0.000000,-9.810000
14582,0.000000,-9.810000
14583,0.000000,-9.810000
14584,0.000000,-9.810000
14585,0.000000,-9.810000
14586,0.000000,-9.810000
14587,0.000000,-9.810000
14588,0.000000,-9.810000
14589,0.000000,-9.810000
14590,0.000000,-9.810000
14591,0.000000,-9.810000
14592,0.000000,-9.810000
14593,0.000000,-9.810000
14594,0.000000,-9.810000
14595,0.000000,-9.810000
14596,0.000000,-9.810000
14597,0.000000,-9.810000
14598,0.000000,-9.810000
14599,0.000000,-9.810000
14600,271.497070,724408.395580
14601,3.952597,5013.671473
14602,0.000000,-9.810000
14603,0.000000,-9.810000
14604,0.000000,-9.810000
14605,0.000000,-9.810000
14606,0.000000,-9.810000
14607,0.000000,-9.810000
14608,0.000000,-9.810000
14609,0.000000,-9.810000
14610,0.000000,-9.810000
14611,0.000000,-9.810000
14612,0.000000,-9.810000
14613,0.000000,-9.810000
14614,0.000000,-9.810000
14615,0.000000,-9.810000
14616,0.000000,-9.810000
14617,0.000000,-9.810000
14618,0.000000,-9.810000
14619,0.000000,-9.810000
14620,0.000000,-9.810000
14621,0.000000,-9.810000
14622,0.000000,-9.810000
14623,0.000000,-9.810000
14624,0.000000,-9.810000
14625,0.000000,-9.810000
14626,0.000000,-9.810000
14627,0.000000,-9.810000
14628,0.000000,-9.810000
14629,0.000000,-9.810000
14630,0.000000,-9.810000
14631,0.000000,-9.810000
14632,0.000000,-9.810000
14633,0.000000,-9.810000
14634,0.000000,-9.810000
14635,0.000000,-9.810000
14636,0.000000,-9.810000
14637,0.000000,-9.810000
14638,0.000000,-9.810000
14639,0.000000,-9.810000
14640,0.000000,-9.810000
14641,0.000000,-9.810000
14642,0.000000,-9.810000
14643,0.000000,-9.810000
14644,0.000000,-9.810000
14645,0.000000,-9.810000
14646,0.000000,-9.810000
14647,0.000000,-9.810000
14648,0.000000,-9.810000
14649,0.000000,-9.810000
14650,0.000000,-9.810000
14651,0.000000,-9.810000
14652,0.000000,-9.810000
14653,0.000000,-9.810000
14654,0.000000,-9.810000
14655,0.000000,-9.810000
14656,0.000000,-9.810000
14657,0.000000,-9.810000
14658,0.000000,-9.810000
14659,0.000000,-9.810000
14660,0.000000,-9.810000
14661,0.000000,-9.810000
14662,0.000000,-9.810000
14663,0.000000,-9.810000
14664,0.000000,-9.810000
14665,0.000000,-9.810000
14666,0.000000,-9.810000
14667,0.000000,-9.810000
14668,0.000000,-9.810000
14669,0.000000,-9.810000
14670,0.000000,-9.810000
14671,0.000000,-9.810000
14672,0.000000,-9.810000
14673,0.000000,-9.810000
14674,0.000000,-9.810000
14675,0.000000,-9.810000
14676,0.000000,-9.810000
14677,0.000000,-9.810000
14678,0.000000,-9.810000
14679,0.000000,-9.810000
14680,0.000000,-9.810000
14681,0.000000,-9.810000
14682,0.000000,-9.810000
14683,0.000000,-9.810000
14684,0.000000,-9.810000
14685,0.000000,-9.810000
14686,0.000000,-9.810000
14687,0.000000,-9.810000
14688,0.000000,-9.810000
14689,0.000000,-9.810000
14690,0.000000,-9.810000
14691,0.000000,-9.810000
14692,0.000000,-9.810000
14693,0.000000,-9.810000
14694,0.000000,-9.810000
14695,0.000000,-9.810000
14696,0.000000,-9.810000
14697,0.000000,-9.810000
14698,0.000000,-9.810000
14699,0.000000,-9.810000
14700,0.000000,-9.810000
14701,0.000000,-9.810000
14702,0.000000,-9.810000
14703,0.000000,-9.810000
14704,0.000000,-9.810000
14705,0.000000,-9.810000
14706,0.000000,-9.810000
14707,0.000000,-9.810000
14708,0.000000,-9.810000
14709,0.000000,-9.810000
14710,0.000000,-9.810000
14711,0.000000,-9.810000
14712,0.000000,-9.810000
14713,0.000000,-9.810000
14714,0.000000,-9.810000
14715,0.000000,-9.810000
14716,0.000000,-9.810000
14717,0.000000,-9.810000
14718,0.000000,-9.810000
14719,0.000000,-9.810000
14720,0.000000,-9.810000
14721,0.000000,-9.810000
14722,0.000000,-9.810000
14723,0.000000,-9.810000
14724,0.000000,-9.810000
14725,0.000000,-9.810000
14726,0.000000,-9.810000
14727,0.000000,-9.810000
14728,0.000000,-9.810000
14729,0.000000,-9.810000
14730,0.000000,-9.810000
14731,0.000000,-9.810000
14732,0.000000,-9.810000
14733,0.000000,-9.810000
14734,0.000000,-9.810000
14735,0.000000,-9.810000
14736,0.000000,-9.810000
14737,0.000000,-9.810000
14738,0.000000,-9.810000
14739,0.000000,-9.810000
14740,0.000000,-9.810000
14741,0.000000,-9.810000
14742,0.000000,-9.810000
14743,0.000000,-9.810000
14744,0.000000,-9.810000
14745,0.000000,-9.810000
14746,0.000000,-9.810000
14747,0.000000,-9.810000
14748,0.000000,-9.810000
14749,0.000000,-9.810000
14750,0.000000,-9.810000
14751,0.000000,-9.810000
14752,0.000000,-9.810000
14753,0.000000,-9.810000
14754,0.000000,-9.810000
14755,0.000000,-9.810000
14756,0.000000,-9.810000
14757,0.000000,-9.810000
14758,0.000000,-9.810000
14759,0.000000,-9.810000
14760,0.000000,-9.810000
14761,0.000000,-9.810000
14762,0.000000,-9.810000
14763,0.000000,-9.810000
14764,0.000000,-9.810000
14765,0.000000,-9.810000
14766,0.000000,-9.810000
14767,0.000000,-9.810000
14768,0.000000,-9.810000
14769,0.000000,-9.810000
14770,0.000000,-9.810000
14771,0.000000,-9.810000
14772,0.000000,-9.810000
14773,0.000000,-9.810000
14774,0.000000,-9.810000
14775,0.000000,-9.810000
14776,0.000000,-9.810000
14777,0.000000,-9.810000
14778,0.000000,-9.810000
14779,0.000000,-9.810000
14780,0.000000,-9.810000
14781,0.000000,-9.810000
14782,0.000000,-9.810000
14783,0.000000,-9.810000
14784,0.000000,-9.810000
14785,0.000000,-9.810000
14786,0.000000,-9.810000
14787,0.000000,-9.810000
14788,0.000000,-9.810000
14789,0.000000,-9.810000
14790,0.000000,-9.810000
14791,0.000000,-9.810000
14792,0.000000,-9.810000
14793,0.000000,-9.810000
14794,0.000000,-9.810000
14795,0.000000,-9.810000
14796,0.000000,-9.810000
14797,0.000000,-9.810000
14798,0.000000,-9.810000
14799,0.000000,-9.810000
14800,8.154308,1051554.912035
14801,21.471278,24619.176967
14802,0.000000,-9.810000
14803,0.000000,-9.810000
14804,-3.910639,23606.871570
14805,0.000000,-9.810000
14806,0.000000,-9.810000
14807,0.000000,-9.810000
14808,0.000000,-9.810000
14809,0.000000,-9.810000
14810,0.000000,-9.810000
14811,0.000000,-9.810000
14812,0.000000,-9.810000
14813,0.000000,-9.810000
14814,0.000000,-9.810000
14815,0.000000,-9.810000
14816,0.000000,-9.810000
14817,0.000000,-9.810000
14818,0.000000,-9.810000
14819,0.000000,-9.810000
14820,0.000000,-9.810000
14821,0.000000,-9.810000
14822,0.000000,-9.810000
14823,0.000000,-9.810000
14824,0.000000,-9.810000
14825,0.000000,-9.810000
14826,0.000000,-9.810000
14827,0.000000,-9.810000
14828,0.000000,-9.810000
14829,0.000000,-9.810000
14830,0.000000,-9.810000
14831,0.000000,-9.810000
14832,0.000000,-9.810000
14833,0.000000,-9.810000
14834,0.000000,-9.810000
14835,0.000000,-9.810000
14836,0.000000,-9.810000
14837,0.000000,-9.810000
14838,0.000000,-9.810000
14839,0.000000,-9.810000
14840,0.000000,-9.810000
14841,0.000000,-9.810000
14842,0.000000,-9.810000
14843,0.000000,-9.810000
14844,0.000000,-9.810000
14845,0.000000,-9.810000
14846,0.000000,-9.810000
14847,0.000000,-9.810000
14848,0.000000,-9.810000
14849,0.000000,-9.810000
14850,0.000000,-9.810000
14851,0.000000,-9.810000
14852,0.000000,-9.810000
14853,0.000000,-9.810000
14854,0.000000,-9.810000
14855,0.000000,-9.810000
14856,0.000000,-9.810000
14857,0.000000,-9.810000
14858,0.000000,-9.810000
14859,0.000000,-9.810000
14860,0.000000,-9.810000
14861,0.000000,-9.810000
14862,0.000000,-9.810000
14863,0.000000,-9.810000
14864,0.000000,-9.810000
14865,0.000000,-9.810000
14866,0.000000,-9.810000
14867,0.000000,-9.810000
14868,0.000000,-9.810000
14869,0.000000,-9.810000
14870,0.000000,-9.810000
14871,0.000000,-9.810000
14872,0.000000,-9.810000
14873,0.000000,-9.810000
14874,0.000000,-9.810000
14875,0.000000,-9.810000
14876,0.000000,-9.810000
14877,0.000000,-9.810000
14878,0.000000,-9.810000
14879,0.000000,-9.810000
14880,0.000000,-9.810000
14881,0.000000,-9.810000
14882,0.000000,-9.810000
14883,0.000000,-9.810000
14884,0.000000,-9.810000
14885,0.000000,-9.810000
14886,0.000000,-9.810000
14887,0.000000,-9.810000
14888,0.000000,-9.810000
14889,0.000000,-9.810000
14890,0.000000,-9.810000
14891,0.000000,-9.810000
14892,0.000000,-9.810000
14893,0.000000,-9.810000
14894,0.000000,-9.810000
14895,0.000000,-9.810000
14896,0.000000,-9.810000
14897,0.000000,-9.810000
14898,0.000000,-9.810000
14899,0.000000,-9.810000
14900,0.000000,-9.810000
14901,0.000000,-9.810000
14902,0.000000,-9.810000
14903,0.000000,-9.810000
14904,0.000000,-9.810000
14905,0.000000,-9.810000
14906,0.000000,-9.810000
14907,0.000000,-9.810000
14908,0.000000,-9.810000
14909,0.000000,-9.810000
14910,0.000000,-9.810000
14911,0.000000,-9.810000
14912,0.000000,-9.810000
14913,0.000000,-9.810000
14914,0.000000,-9.810000
14915,0.000000,-9.810000
14916,0.000000,-9.810000
14917,0.000000,-9.810000
14918,0.000000,-9.810000
14919,0.000000,-9.810000
14920,0.000000,-9.810000
14921,0.000000,-9.810000
14922,0.000000,-9.810000
14923,0.000000,-9.810000
14924,0.000000,-9.810000
14925,0.000000,-9.810000
14926,0.000000,-9.810000
14927,0.000000,-9.810000
14928,0.000000,-9.810000
14929,0.000000,-9.810000
14930,0.000000,-9.810000
14931,0.000000,-9.810000
14932,0.000000,-9.810000
14933,0.000000,-9.810000
14934,0.000000,-9.810000
14935,0.000000,-9.810000
14936,0.000000,-9.810000
14937,0.000000,-9.810000
14938,0.000000,-9.810000
14939,0.000000,-9.810000
14940,0.000000,-9.810000
14941,0.000000,-9.810000
14942,0.000000,-9.810000
14943,0.000000,-9.810000
14944,0.000000,-9.810000
14945,0.000000,-9.810000
14946,0.000000,-9.810000
14947,0.000000,-9.810000
14948,0.000000,-9.810000
14949,0.000000,-9.810000
14950,0.000000,-9.810000
14951,0.000000,-9.810000
14952,0.000000,-9.810000
14953,0.000000,-9.810000
14954,0.000000,-9.810000
14955,0.000000,-9.810000
14956,0.000000,-9.810000
14957,0.000000,-9.810000
14958,0.000000,-9.810000
14959,0.000000,-9.810000
14960,0.000000,-9.810000
14961,0.000000,-9.810000
14962,0.000000,-9.810000
14963,0.000000,-9.810000
14964,0.000000,-9.810000
14965,0.000000,-9.810000
14966,0.000000,-9.810000
14967,0.000000,-9.810000
14968,0.000000,-9.810000
14969,0.000000,-9.810000
14970,0.000000,-9.810000
14971,0.000000,-9.810000
14972,0.000000,-9.810000
14973,0.000000,-9.810000
14974,0.000000,-9.810000
14975,0.000000,-9.810000
14976,0.000000,-9.810000
14977,0.000000,-9.810000
14978,0.000000,-9.810000
14979,0.000000,-9.810000
14980,0.000000,-9.810000
14981,0.000000,-9.810000
14982,0.000000,-9.810000
14983,0.000000,-9.810000
14984,0.000000,-9.810000
14985,0.000000,-9.810000
14986,0.000000,-9.810000
14987,0.000000,-9.810000
14988,0.000000,-9.810000
14989,0.000000,-9.810000
14990,0.000000,-9.810000
14991,0.000000,-9.810000
14992,0.000000,-9.810000
14993,0.000000,-9.810000
14994,0.000000,-9.810000
14995,0.000000,-9.810000
14996,0.000000,-9.810000
14997,0.000000,-9.810000
14998,0.000000,-9.810000
14999,0.000000,-9.810000
15000,4560.703306,3065729.131952
15001,215.014990,340404.031758
15002,155.351295,203218.885818
15003,0.000000,-9.810000
15004,-31.924961,114242.120509
15005,0.000000,-9.810000
15006,0.000000,-9.810000
15007,-95.199097,69989.737052
15008,0.000000,-9.810000
15009,0.000000,-9.810000
15010,0.000000,-9.810000
15011,0.000000,-9.810000
15012,0.000000,-9.810000
15013,0.000000,-9.810000
15014,0.000000,-9.810000
15015,0.000000,-9.810000
15016,0.000000,-9.810000
15017,0.000000,-9.810000
15018,-146755.438555,-13.386426
15019,0.000000,-9.810000
15020,0.000000,-9.810000
15021,0.000000,-9.810000
15022,0.000000,-9.810000
15023,0.000000,-9.810000
15024,0.000000,-9.810000
15025,0.000000,-9.810000
15026,0.000000,-9.810000
15027,0.000000,-9.810000
15028,0.000000,-9.810000
15029,0.000000,-9.810000
15030,0.000000,-9.810000
15031,0.000000,-9.810000
15032,0.000000,-9.810000
15033,0.000000,-9.810000
15034,0.000000,-9.810000
15035,0.000000,-9.810000
15036,0.000000,-9.810000
15037,0.000000,-9.810000
15038,0.000000,-9.810000
15039,0.000000,-9.810000
15040,0.000000,-9.810000
15041,0.000000,-9.810000
15042,0.000000,-9.810000
15043,0.000000,-9.810000
15044,0.000000,-9.810000
15045,0.000000,-9.810000
15046,0.000000,-9.810000
15047,0.000000,-9.810000
15048,0.000000,-9.810000
15049,0.000000,-9.810000
15050,0.000000,-9.810000
15051,0.000000,-9.810000
15052,0.000000,-9.810000
15053,0.000000,-9.810000
15054,0.000000,-9.810000
15055,0.000000,-9.810000
15056,0.000000,-9.810000
15057,0.000000,-9.810000
15058,0.000000,-9.810000
15059,0.000000,-9.810000
15060,0.000000,-9.810000
15061,0.000000,-9.810000
15062,0.000000,-9.810000
15063,0.000000,-9.810000
15064,0.000000,-9.810000
15065,0.000000,-9.810000
15066,0.000000,-9.810000
15067,0.000000,-9.810000
15068,0.000000,-9.810000
15069,0.000000,-9.810000
15070,0.000000,-9.810000
15071,0.000000,-9.810000
15072,0.000000,-9.810000
15073,0.000000,-9.810000
15074,0.000000,-9.810000
15075,0.000000,-9.810000
15076,0.000000,-9.810000
15077,0.000000,-9.810000
15078,0.000000,-9.810000
15079,0.000000,-9.810000
15080,0.000000,-9.810000
15081,0.000000,-9.810000
15082,0.000000,-9.810000
15083,0.000000,-9.810000
15084,0.000000,-9.810000
15085,0.000000,-9.810000
15086,0.000000,-9.810000
15087,0.000000,-9.810000
15088,0.000000,-9.810000
15089,0.000000,-9.810000
15090,0.000000,-9.810000
15091,0.000000,-9.810000
15092,0.000000,-9.810000
15093,0.000000,-9.810000
15094,0.000000,-9.810000
15095,0.000000,-9.810000
15096,0.000000,-9.810000
15097,0.000000,-9.810000
15098,0.000000,-9.810000
15099,0.000000,-9.810000
15100,0.000000,-9.810000
15101,0.000000,-9.810000
15102,0.000000,-9.810000
15103,0.000000,-9.810000
15104,0.000000,-9.810000
15105,0.000000,-9.810000
15106,0.000000,-9.810000
15107,0.000000,-9.810000
15108,0.000000,-9.810000
15109,0.000000,-9.810000
15110,0.000000,-9.810000
15111,0.000000,-9.810000
15112,0.000000,-9.810000
15113,0.000000,-9.810000
15114,0.000000,-9.810000
15115,0.000000,-9.810000
15116,0.000000,-9.810000
15117,0.000000,-9.810000
15118,0.000000,-9.810000
15119,0.000000,-9.810000
15120,0.000000,-9.810000
15121,0.000000,-9.810000
15122,0.000000,-9.810000
15123,0.000000,-9.810000
15124,0.000000,-9.810000
15125,0.000000,-9.810000
15126,0.000000,-9.810000
15127,0.000000,-9.810000
15128,0.000000,-9.810000
15129,0.000000,-9.810000
15130,0.000000,-9.810000
15131,0.000000,-9.810000
15132,0.000000,-9.810000
15133,0.000000,-9.810000
15134,0.000000,-9.810000
15135,0.000000,-9.810000
15136,0.000000,-9.810000
15137,0.000000,-9.810000
15138,0.000000,-9.810000
15139,0.000000,-9.810000
15140,0.000000,-9.810000
15141,0.000000,-9.810000
15142,0.000000,-9.810000
15143,0.000000,-9.810000
15144,0.000000,-9.810000
15145,0.000000,-9.810000
15146,0.000000,-9.810000
15147,0.000000,-9.810000
15148,0.000000,-9.810000
15149,0.000000,-9.810000
15150,0.000000,-9.810000
15151,0.000000,-9.810000
15152,0.000000,-9.810000
15153,0.000000,-9.810000
15154,0.000000,-9.810000
15155,0.000000,-9.810000
15156,0.000000,-9.810000
15157,0.000000,-9.810000
15158,0.000000,-9.810000
15159,0.000000,-9.810000
15160,0.000000,-9.810000
15161,0.000000,-9.810000
15162,0.000000,-9.810000
15163,0.000000,-9.810000
15164,0.000000,-9.810000
15165,0.000000,-9.810000
15166,0.000000,-9.810000
15167,0.000000,-9.810000
15168,0.000000,-9.810000
15169,0.000000,-9.810000
15170,0.000000,-9.810000
15171,0.000000,-9.810000
15172,0.000000,-9.810000
15173,0.000000,-9.810000
15174,0.000000,-9.810000
15175,0.000000,-9.810000
15176,0.000000,-9.810000
15177,0.000000,-9.810000
15178,0.000000,-9.810000
15179,0.000000,-9.810000
15180,0.000000,-9.810000
15181,0.000000,-9.810000
15182,0.000000,-9.810000
15183,0.000000,-9.810000
15184,0.000000,-9.810000
15185,0.000000,-9.810000
15186,0.000000,-9.810000
15187,0.000000,-9.810000
15188,0.000000,-9.810000
15189,0.000000,-9.810000
15190,0.000000,-9.810000
15191,0.000000,-9.810000
15192,0.000000,-9.810000
15193,0.000000,-9.810000
15194,0.000000,-9.810000
15195,0.000000,-9.810000
15196,0.000000,-9.810000
15197,0.000000,-9.810000
15198,0.000000,-9.810000
15199,0.000000,-9.810000
15200,-3464.580189,2734750.931515
15201,-4.260287,135560.460046
15202,0.000000,-9.810000
15203,0.000000,-9.810000
15204,29.548554,2113.935782
15205,0.000000,-9.810000
15206,0.000000,-9.810000
15207,0.000000,-9.810000
15208,0.000000,-9.810000
15209,0.000000,-9.810000
15210,0.000000,-9.810000
15211,0.000000,-9.810000
15212,0.000000,-9.810000
15213,0.000000,-9.810000
15214,0.000000,-9.810000
15215,0.000000,-9.810000
15216,0.000000,-9.810000
15217,0.000000,-9.810000
15218,0.000000,-9.810000
15219,0.000000,-9.810000
15220,0.000000,-9.810000
15221,0.000000,-9.810000
15222,0.000000,-9.810000
15223,0.000000,-9.810000
15224,0.000000,-9.810000
15225,0.000000,-9.810000
15226,0.000000,-9.810000
15227,0.000000,-9.810000
15228,-1264.620099,-5.018764
