particle,rho,p
12085,1000.01622747,127.35936401
12086,1000.82639747,6501.66848721
12087,1000.75058890,5903.90261130
12088,999.62039245,-2975.76943290
12089,1000.60176040,4731.14979281
12090,1000.54715242,4301.10715231
12091,1000.80437538,6327.99184274
12092,999.69050661,-2426.65011246
12093,999.78812933,-1661.70454690
12094,1000.42720277,3356.98724753
12095,999.53673313,-3630.66934998
12096,1001.37513543,10836.68667883
12097,1001.07276789,8446.22604957
12098,1000.62672474,4927.79316770
12099,1000.35511426,2789.90748744
12100,1000.00674371,52.92570526
12101,999.98938443,-83.30837164
12102,1000.14799667,1161.99367388
12103,1000.17748006,1393.60538446
12104,1000.04662826,365.98978121
12105,1000.29912497,2349.64043054
12106,1000.11951667,938.30319704
12107,1000.39182287,3078.64285272
12108,1000.35796823,2812.35346340
12109,1000.35875085,2818.50861262
12110,999.52068899,-3756.22814887
12111,999.90496198,-745.64575424
12112,1001.43420454,11304.18178205
12113,998.98669246,-7928.30357404
12114,999.61295837,-3033.97805973
12115,1001.07305973,8448.53122179
12116,1000.41433306,3255.73046863
12117,1000.59897434,4709.20592450
12118,999.22874757,-6038.80239078
12119,999.85438781,-1142.26539694
12120,999.33439459,-5213.25208507
12121,999.67991507,-2509.61562485
12122,1000.46238081,3633.80210835
12123,999.80290987,-1545.84904972
12124,999.94008796,-470.10516445
12125,1000.82978586,6528.39298489
12126,1000.00170703,13.39683529
12127,1002.36718413,18710.11302877
12128,1001.33710502,10535.78727616
12129,1000.04623948,362.93778755
12130,999.30687939,-5428.31265926
12131,1001.48896762,11737.74522240
12132,1001.33657571,10531.59981033
12133,1000.56110681,4410.98582951
12134,1000.01795822,140.94372235
12135,1000.89201615,7019.30438700
12136,1001.67187962,13186.90466642
12137,1000.62699339,4929.90946726
12138,1001.08354275,8531.33568868
12139,1000.16385086,1286.53381875
12140,1002.29778754,18157.82201461
12141,999.39295466,-4755.42452995
12142,999.42657758,-4492.48495239
12143,1000.49884094,3920.76729931
12144,999.94236418,-452.24769195
12145,1000.24860596,1952.51530749
12146,999.11961011,-6891.07794911
12147,1000.04921408,386.28911767
12148,999.92355585,-599.79615659
12149,1001.56380565,12330.47361657
12150,1001.04720788,8244.35193108
12151,998.42637548,-12291.65600896
12152,1000.48349343,3799.96465470
12153,997.99632525,-15630.63210375
12154,1000.32417593,2546.60827104
12155,997.91208121,-16283.70525054
12156,999.63185551,-2886.00895917
12157,1003.11990921,24715.41625602
12158,1000.45726619,3593.55170215
12159,1000.08797279,690.59270110
12160,1001.13625072,8947.75015545
12161,1001.61090940,12703.67865261
12162,1000.90852235,7149.54636955
12163,1000.38156749,2997.97168094
12164,1002.49366456,19717.29457439
12165,999.92999623,-549.27421672
12166,999.94520916,-429.92785214
12167,998.87848793,-8772.06866237
12168,999.39168477,-4765.35435520
12169,998.24003153,-13739.51880512
12170,998.21090068,-13965.71432460
12171,1000.08809224,691.53061288
12172,999.56082722,-3442.09028900
12173,999.37183436,-4920.56336928
12174,1001.12593851,8866.26909756
12175,999.62377870,-2949.25435018
12176,1001.66964381,13169.18138774
12177,999.06150669,-7344.59104742
12178,1000.08548529,671.06063400
12179,998.11394228,-14718.29270112
12180,999.26715311,-5738.75317849
12181,1000.96984920,7633.55798293
12182,997.32594503,-20818.37866088
12183,998.51922233,-11569.64535511
12184,1000.64051524,5036.43310009
12185,995.75794351,-32870.96676481
12186,998.57865141,-11107.29193219
12187,991.33877726,-66232.35701537
12188,1003.64978377,28959.04560711
12189,994.62389179,-41517.28043357
12190,998.65072694,-10546.32849700
12191,993.65535771,-48854.95965725
12192,999.89004934,-862.60817147
12193,1001.09029993,8584.71281116
12194,986.38261323,-102601.15884337
12195,1005.21883148,41604.24542163
12196,972.07440195,-201630.64378939
12197,991.03001208,-68530.16696679
12198,911.58142130,-534695.25907606
12199,673.20865455,-1050882.75323149
12200,682.52753750,-1043785.39699947
12201,912.99447099,-528302.19068788
12202,995.52790110,-34629.65397421
12203,1000.98298526,7737.25527770
12204,1001.86836617,14745.38130623
12205,998.11363734,-14720.65895704
12206,1003.56086474,28245.97673860
12207,999.34827347,-5104.76043805
12208,1000.16642034,1306.71910121
12209,1001.61349565,12724.17264097
12210,1000.71673577,5637.05159932
12211,1002.01205856,15886.27089811
12212,1000.83010684,6530.92461604
12213,1001.36063057,10721.91508330
12214,1000.28687624,2253.34330288
12215,1000.17351546,1362.45841704
12216,1001.07479942,8462.27247564
12217,1000.03700540,290.45064890
12218,1002.74763951,21742.03702245
12219,1001.19297268,9396.02371707
12220,1001.54466724,12178.86923486
12221,1000.57725880,4538.18013080
12222,999.58805871,-3228.92267149
12223,1000.31406795,2467.12886948
12224,1000.95154602,7489.08465133
12225,1001.22520583,9650.83020169
12226,1001.83188553,14455.88833327
12227,1001.28704863,10139.84195303
12228,1001.16952198,9210.67437780
12229,1001.12424243,8852.86814370
12230,1001.51285978,11926.94581998
12231,1000.30268673,2377.64362956
12232,1000.37121199,2916.51800500
12233,1000.22258686,1748.02860020
12234,1000.96395310,7587.01630950
12235,1003.72886614,29593.54973694
12236,999.50772997,-3857.63443820
12237,1006.95035834,55697.03053806
12238,1000.55455442,4359.39031787
12239,1001.14477465,9015.10497576
12240,1000.64913553,5104.34724671
12241,1000.81309562,6396.76101963
12242,1000.93714126,7375.39407636
12243,1001.09300944,8606.11667057
12244,1000.51486964,4046.94360058
12245,1000.82853991,6518.56598504
12246,1001.37252199,10816.00676009
12247,1001.13057314,8902.88857554
12248,1000.96063944,7560.86020206
12249,1000.93089046,7326.06223167
12250,1001.03980343,8185.87703715
12251,1000.87001642,6845.73586896
12252,1001.50891072,11895.67162493
12253,1000.77312538,6081.57895555
12254,1000.52952217,4162.29743740
12255,1001.80239557,14221.91632679
12256,1001.08155414,8515.62743037
12257,1002.10147376,16596.70583172
12258,1000.98976713,7790.79517536
12259,1001.10909522,8733.19421078
12260,1001.46979265,11585.91933429
12261,1001.23252870,9708.72514073
12262,1000.77193255,6072.17412873
12263,1001.07605648,8472.20170072
12264,1000.26078798,2048.26602687
12265,1000.73483139,5779.68556894
12266,1000.24852268,1951.86074616
12267,1000.96966521,7632.10562372
12268,1000.75536487,5941.55403893
12269,1000.20330563,1596.51605250
12270,1000.59114382,4647.53231494
12271,1001.50879527,11894.75733217
12272,1000.87020555,6847.22789009
12273,1000.69165230,5439.36326443
12274,1001.63351399,12882.81313547
12275,1001.19015762,9373.77274750
12276,1000.82648163,6502.33223164
12277,1001.20725440,9508.91617981
12278,1000.64288538,5055.10569819
12279,1001.37916694,10868.58827552
12280,1001.90844494,15063.50025178
12281,1000.51452547,4044.23421346
12282,1001.15252100,9076.31858493
12283,999.93737779,-491.36677778
12284,1000.35889834,2819.66863993
12285,1000.56061881,4407.14307498
12286,1000.61456246,4831.98759797
12287,1001.12494510,8858.42006184
12288,1000.54815918,4309.03421426
12289,1001.13438945,8933.04308256
12290,1000.87445413,6880.74569843
12291,1001.08073815,8509.18183530
12292,1000.00583928,45.82748352
12293,1001.13828330,8963.81096782
12294,1000.86847712,6833.59227283
12295,1000.39575577,3109.58120020
12296,1000.28498680,2238.48945999
12297,1000.12389844,972.71647099
12298,999.96809673,-250.35289738
12299,999.52607196,-3714.10328858
12300,1000.82765984,6511.62483260
12301,999.28932670,-5565.48708764
12302,1000.09728671,763.72897204
12303,1001.01570082,7995.55032209
12304,1000.13202537,1036.54560610
12305,1001.29553636,10206.97139030
12306,1000.16559524,1300.23722358
12307,999.93420774,-516.23573444
12308,1000.36014461,2829.47048929
12309,1000.87073972,6851.44201675
12310,999.69752815,-2371.64610485
12311,1000.67910056,5340.45145471
12312,999.45627054,-4260.23452092
12313,999.52479539,-3724.09332820
12314,999.79963194,-1571.54360971
12315,999.92806107,-564.45485952
12316,1000.78719481,6192.51365569
12317,1000.36219508,2845.59749669
12318,1000.03986925,312.93133221
12319,999.94229058,-452.82511868
12320,999.61493421,-3018.50754073
12321,999.75516573,-1920.04858492
12322,999.57976527,-3293.84724973
12323,1000.10203637,801.02663653
12324,999.33367326,-5218.89055509
12325,1000.25126338,1973.40200468
12326,999.38181267,-4842.54597259
12327,999.43724249,-4409.07163167
12328,1000.71925223,5656.88595054
12329,1000.60018519,4718.74290471
12330,1000.53806988,4229.59499491
12331,999.20110613,-6254.71255421
12332,1000.05054117,396.70724699
12333,999.30687939,-5428.31265926
12334,999.78132064,-1715.07011180
12335,1000.94040526,7401.15459542
12336,1000.11450713,898.96069915
12337,999.81499337,-1451.12642738
12338,1001.73412218,13680.39690705
12339,998.99621208,-7854.04454016
12340,1001.29838517,10229.50340128
12341,1000.81118296,6381.67721388
12342,1000.46208881,3631.50413643
12343,999.08258205,-7180.11043585
12344,999.59413789,-3181.33017018
12345,1000.31525683,2476.47679371
12346,1000.30912974,2428.30125518
12347,1000.00589458,46.26149554
12348,1000.86670077,6819.57877396
12349,999.25147976,-5861.21198182
12350,1000.45435257,3570.62299959
12351,1000.16609761,1304.18377107
12352,1000.38611377,3033.73314684
12353,999.59007598,-3213.13010088
12354,998.62403958,-10754.06437830
12355,1000.72795455,5725.47884163
12356,998.06549199,-15094.19317244
12357,1001.03895081,8179.14383473
12358,1002.51727402,19905.38454095
12359,1003.09183224,24490.92990565
12360,1001.21971487,9607.42013125
12361,1000.00652450,51.20529702
12362,1000.08659262,679.75540808
12363,1000.65407771,5143.28539005
12364,998.51465797,-11605.14890521
12365,1001.93532842,15276.92641507
12366,1001.21784886,9592.66821836
12367,999.76155695,-1869.96299413
12368,1000.45953665,3611.41934251
12369,1001.38874442,10944.37868396
12370,999.08672196,-7147.79845272
12371,1004.15513326,33018.80282826
12372,998.65536688,-10510.20757730
12373,1001.50647222,11876.36046243
12374,1000.55342949,4350.53240851
12375,998.98350039,-7953.20278715
12376,1001.83676422,14494.59964426
12377,1001.60166494,12630.42611174
12378,999.81703203,-1435.14470010
12379,998.79701342,-9407.03460535
12380,999.95402572,-360.75636595
12381,1000.73744892,5800.31880396
12382,998.63063275,-10702.74588180
12383,997.49639426,-19501.33735261
12384,1003.26887879,25907.11687017
12385,998.48241835,-11855.89459005
12386,997.16337955,-22073.24556861
12387,1000.72153480,5674.87715643
12388,998.87017730,-8836.85115534
12389,1000.42711252,3356.27714536
12390,995.42982867,-35378.68223640
12391,998.72053125,-10002.81038961
12392,999.61793989,-2994.97325339
12393,999.60596236,-3088.75423556
12394,996.63828671,-26118.13818218
12395,998.81474742,-9268.85231080
12396,1000.69563043,5470.71378886
12397,995.71963675,-33163.99330318
12398,907.46358613,-552989.72666972
12399,668.96767396,-1053923.10920736
12400,682.93948672,-1043457.97323136
12401,913.82317238,-524525.17559221
12402,992.33663137,-58776.96857502
12403,1000.70730946,5562.75727760
12404,1000.69345488,5453.56883713
12405,1001.65614262,13062.16247408
12406,999.89548606,-819.96829421
12407,1001.13594635,8945.34506861
12408,1001.21839533,9596.98837843
12409,1001.29450923,10198.84758938
12410,1000.63452565,4989.24672288
12411,1000.35574231,2794.84697760
12412,1004.62438819,36799.58467908
12413,1001.28952510,10159.42792963
12414,1001.26609032,9974.09725310
12415,1000.07023320,551.30628824
12416,1000.25210255,1979.99783130
12417,1001.49679216,11799.70432882
12418,1001.28323572,10109.68672986
12419,1001.96862914,15541.34624195
12420,1001.53190210,12077.76026253
12421,1000.36865172,2896.38042076
12422,1000.71935362,5657.68514633
12423,999.24178265,-5936.97158218
12424,1000.49049290,3855.05718120
12425,1002.14118563,16912.35244695
12426,1001.72396436,13599.84774749
12427,1001.32424498,10434.05317439
12428,1001.24801111,9831.13810178
12429,1000.64692046,5086.89570259
12430,1000.98009574,7714.44439210
12431,1000.22630091,1777.21572569
12432,1001.79040711,14126.81229718
12433,1001.47326310,11613.39683895
12434,1000.43214980,3395.91174046
12435,1001.24477256,9805.53131418
12436,1001.06888589,8415.56388636
12437,1001.87089153,14765.42370311
12438,1001.75028873,13808.60403787
12439,1000.89967961,7079.77123747
12440,1002.04586987,16154.86885369
12441,1001.27594200,10052.00475622
12442,1001.06820114,8410.15541210
12443,1001.78263250,14065.14017097
12444,1000.64573478,5077.55433986
12445,1001.69032638,13333.14125093
12446,1001.65996378,13092.45053092
12447,1000.94614382,7446.44629787
12448,1000.90130501,7092.59649724
12449,1001.47382909,11617.87812249
12450,1001.13877708,8967.71274911
12451,1001.30659068,10294.40511079
12452,1000.98039323,7716.79291480
12453,1001.84441595,14555.31665707
12454,1001.80959273,14279.01451333
12455,1001.09489812,8621.03663623
12456,1001.02202802,8045.51051493
12457,1000.37473058,2944.19379053
12458,1002.18485036,17259.50473299
12459,1000.68715698,5403.93779819
12460,1000.37649930,2958.10598801
12461,1001.25720881,9903.86582600
12462,1001.00863332,7939.74685816
12463,1000.80794084,6356.10922069
12464,1001.36784344,10778.98658945
12465,1001.33589967,10526.25153982
12466,1000.90193616,7097.57661970
12467,1001.66679407,13146.59184055
12468,1000.56802426,4465.45813451
12469,1000.33448220,2627.65183781
12470,1000.85718523,6744.51378664
12471,1000.49254129,3871.18040239
12472,1000.78777819,6197.11373381
12473,1001.03659345,8160.52777943
12474,1000.35731216,2807.19350914
12475,1000.96761115,7615.89144807
12476,1001.04661051,8239.63427710
12477,1000.56549428,4445.53518785
12478,1000.53897261,4236.70250623
12479,1001.32138817,10411.45438252
12480,1001.21250597,9550.43060194
12481,1000.60030796,4719.70991387
12482,1000.97328831,7660.70588091
12483,1000.91937995,7235.22512702
12484,1000.45880531,3605.66390047
12485,999.98133048,-146.51018087
12486,1001.70742627,13468.71493810
12487,1001.32999726,10479.55774850
12488,1000.68125727,5357.44654052
12489,999.82793861,-1349.64097138
12490,1000.56273427,4423.80124906
12491,1001.02949954,8104.50883413
12492,1000.20508178,1610.47233966
12493,1000.67560158,5312.87967392
12494,1000.23994463,1884.44149557
12495,1000.81929296,6445.63642983
12496,1001.03222624,8126.04067327
12497,1000.97464866,7671.44446585
12498,999.64143311,-2811.00772814
12499,1000.99648200,7843.80822365
12500,1001.24625397,9817.24453961
12501,1000.72474173,5700.15457198
12502,1001.64136091,12945.00328042
12503,999.65689198,-2689.94162523
12504,1000.88675094,6977.76201917
12505,1001.02035789,8032.32281481
12506,1000.59282620,4660.78254992
12507,1001.23231294,9707.01925424
12508,1000.54672581,4297.74809110
12509,1001.15799890,9119.60794522
12510,1000.39680245,3117.81517363
12511,1000.35188900,2764.54192797
12512,999.68666630,-2456.73258387
12513,1000.21378774,1678.88263807
12514,999.97604919,-187.95246028
12515,1001.87351860,14786.27367330
12516,1000.46992007,3693.13584825
12517,1000.30151350,2368.41940423
12518,1001.35310220,10662.34975746
12519,999.11505250,-6926.65705139
12520,1000.22872457,1796.26257836
12521,1000.80397871,6324.86372569
12522,998.84789549,-9010.52513887
12523,1000.07345217,576.57970934
12524,1000.01707116,133.98131563
12525,1000.57320086,4506.22331517
12526,999.69539041,-2388.39256145
12527,999.67776779,-2526.43502483
12528,1000.04042999,317.33307823
12529,999.63275548,-2878.96157220
12530,999.75421158,-1927.52574308
12531,1000.60890603,4787.43270931
12532,999.61533268,-3015.38760306
12533,1000.16991631,1334.18312026
12534,1000.78279954,6157.85683701
12535,1000.49370405,3880.33282012
12536,1000.42006752,3300.84734036
12537,1002.55870888,20235.54868072
12538,1000.74338615,5847.12156658
12539,999.77048832,-1799.96791882
12540,1000.13783144,1082.14851968
12541,999.89927417,-790.25752291
12542,1000.00293570,23.03954165
12543,1000.11577956,908.95363405
12544,998.31021041,-13194.43045490
12545,1000.41833801,3287.23990620
12546,1000.37840263,2973.07717694
12547,999.41373100,-4592.95464244
12548,999.09297031,-7099.02858493
12549,1000.15804084,1240.89271782
12550,998.35115144,-12876.32996794
12551,1000.64490164,5070.99048599
12552,1000.19429644,1525.72753089
12553,999.79488841,-1608.72557988
12554,1000.13855175,1087.80623174
12555,1000.82797231,6514.08925418
12556,998.97560580,-8014.78111127
12557,1001.47148085,11599.28567589
12558,1001.67824190,13237.33981241
12559,999.69920870,-2358.48105444
12560,999.13453510,-6774.55883950
12561,997.58022053,-18853.12593398
12562,1000.15959705,1253.11748387
12563,997.59361862,-18749.49094958
12564,1000.17455223,1370.60345044
12565,999.72591832,-2149.22521012
12566,998.33728929,-12984.04380602
12567,1002.31364643,18284.01438290
12568,1002.51111288,19856.29789818
12569,1000.48160807,3785.12549622
12570,1002.14539523,16945.81656161
12571,1004.29387999,34135.58039264
12572,999.82623513,-1362.99604482
12573,1002.16990375,17140.66293745
12574,999.71049742,-2270.04397150
