particle,av_x,av_y
14926,-0.003121,-0.001545
14927,0.002137,0.000701
14928,0.000699,-0.003219
14929,0.000040,-0.002060
14930,-0.004085,-0.005099
14931,0.002127,-0.002026
14932,0.002151,-0.006752
14933,0.001832,-0.003545
14934,-0.003698,-0.005472
14935,0.000263,0.005500
14936,-0.001292,-0.004811
14937,0.000925,-0.006181
14938,0.001272,0.001000
14939,0.001618,0.006847
14940,0.001402,-0.002170
14941,-0.000121,-0.000928
14942,-0.001157,-0.005193
14943,-0.005025,-0.005231
14944,0.000174,0.000800
14945,-0.004470,0.002855
14946,0.002186,0.002528
14947,0.004981,0.003255
14948,-0.005637,-0.008236
14949,-0.006100,-0.002758
14950,-0.003915,-0.000529
14951,0.000269,0.002221
14952,-0.002595,0.001712
14953,0.000650,-0.003105
14954,-0.011650,0.013134
14955,-0.009762,-0.008999
14956,0.001407,0.011149
14957,-0.001438,0.008298
14958,0.003655,0.000446
14959,0.001716,-0.018328
14960,0.001868,0.001656
14961,0.003311,-0.000472
14962,-0.000316,-0.006977
14963,-0.013986,0.001102
14964,0.000446,-0.000457
14965,-0.001031,0.006233
14966,0.007266,-0.004186
14967,-0.008658,0.002531
14968,0.004199,0.000162
14969,0.005248,-0.011025
14970,0.013600,-0.013215
14971,0.000017,-0.000838
14972,0.008949,-0.006554
14973,-0.003868,-0.006717
14974,-0.004567,0.013732
14975,-0.018421,-0.013849
14976,-0.032432,-0.022538
14977,0.007536,-0.005407
14978,0.003624,0.005272
14979,-0.003442,0.009539
14980,0.000723,0.007135
14981,0.001756,0.006353
14982,0.051379,0.012867
14983,-0.009174,0.000934
14984,-0.004055,0.033221
14985,0.025979,-0.029663
14986,-0.037096,-0.012870
14987,-0.029826,0.019505
14988,-0.007113,-0.003060
14989,-0.008238,0.010212
14990,0.043390,0.049669
14991,-0.034250,0.062796
14992,0.004315,-0.007865
14993,-0.039893,-0.069667
14994,0.026366,-0.183808
14995,-0.014656,0.032924
14996,-0.021673,-0.066763
14997,-0.052746,0.060782
14998,0.029720,0.052630
14999,-0.003250,-0.008847
15000,-0.001088,0.000135
15001,0.000394,0.001019
15002,0.000155,0.000751
15003,0.001844,0.005231
15004,-0.002143,0.000444
15005,0.012920,0.006117
15006,0.002297,-0.002683
15007,-0.007250,-0.003356
15008,0.001410,0.002829
15009,-0.001139,-0.004515
15010,-0.001738,-0.001377
15011,-0.002022,0.001084
15012,-0.001486,0.006265
15013,0.026411,0.000436
15014,0.001368,-0.004943
15015,0.002139,0.002809
15016,0.006626,-0.005800
15017,-0.016648,0.017747
15018,0.044997,-0.033862
15019,0.006033,-0.001075
15020,-0.028474,-0.015566
15021,-0.023300,0.000708
15022,-0.014368,0.013432
15023,-0.028343,0.020454
15024,-0.001340,0.010167
15025,0.016271,0.003242
15026,0.014437,0.006040
15027,-0.019573,0.008730
15028,0.004129,0.002771
15029,-0.034323,-0.007475
15030,-0.007019,-0.018360
15031,0.009826,0.011890
15032,0.002255,0.002875
15033,-0.021206,-0.017123
15034,0.007892,-0.012087
15035,0.033282,0.034956
15036,0.010798,-0.012080
15037,0.003848,0.007151
15038,0.003061,-0.025249
15039,-0.001495,0.018267
15040,0.002370,-0.005085
15041,0.005924,0.002270
15042,-0.008220,0.007554
15043,-0.006009,0.003843
15044,-0.007422,-0.003763
15045,-0.025058,-0.005980
15046,-0.000268,0.007220
15047,-0.006018,-0.012570
15048,0.000143,-0.003661
15049,0.000000,-0.005547
15050,-0.004057,-0.002456
15051,0.004562,0.010979
15052,-0.008136,0.011870
15053,-0.001061,-0.003528
15054,0.001003,-0.004701
15055,-0.004954,0.002735
15056,-0.033051,0.004022
15057,0.012094,0.006094
15058,-0.004185,0.000643
15059,-0.000705,0.004991
15060,-0.005413,0.002072
15061,-0.003975,-0.004657
15062,-0.004612,-0.002848
15063,0.002881,-0.003668
15064,-0.001272,0.000743
15065,-0.001318,0.001541
15066,-0.002160,-0.000589
15067,0.006054,0.001174
15068,-0.007421,-0.002670
15069,0.004964,0.008394
15070,-0.008052,0.001046
15071,-0.009368,-0.001891
15072,-0.007170,0.001265
15073,-0.001551,-0.000006
15074,-0.000265,0.002248
15075,-0.004763,-0.004215
15076,-0.000144,0.001555
15077,-0.000667,0.004624
15078,-0.000149,-0.005855
15079,-0.001964,-0.003847
15080,-0.000246,-0.001518
15081,-0.002486,-0.000246
15082,0.003344,-0.001573
15083,-0.002733,0.002109
15084,-0.000641,0.002421
15085,-0.003286,-0.001183
15086,-0.001896,0.001427
15087,0.003572,-0.000650
15088,0.000328,0.002790
15089,0.000778,0.000769
15090,-0.001081,0.000841
15091,-0.000244,-0.002828
15092,0.001553,-0.003271
15093,-0.003539,0.001446
15094,-0.000298,-0.002907
15095,-0.001749,0.000372
15096,-0.001399,0.000602
15097,0.001167,-0.002046
15098,0.000910,-0.003035
15099,0.001304,0.002505
15100,-0.000659,0.000176
15101,0.000905,0.000239
15102,0.002081,-0.002481
15103,-0.001608,-0.003546
15104,0.002045,0.002878
15105,0.000440,-0.001585
15106,-0.002436,0.001301
15107,0.002669,0.002916
15108,-0.000747,-0.001412
15109,0.002327,-0.000857
15110,-0.000820,-0.001214
15111,0.000325,0.005729
15112,-0.000494,0.000066
15113,0.000398,-0.000675
15114,-0.002513,-0.005307
15115,0.001878,0.001625
15116,-0.000956,0.001418
15117,0.001030,0.003037
15118,0.001905,-0.002280
15119,0.000962,0.005781
15120,-0.002910,-0.002929
15121,-0.001190,0.002533
15122,-0.001505,0.001426
15123,-0.001396,-0.000292
15124,0.000121,-0.005562
15125,0.003033,0.003542
15126,0.004456,0.003745
15127,0.002331,0.002551
15128,-0.001648,-0.000175
15129,-0.001527,-0.000440
15130,0.000863,-0.007777
15131,-0.002855,-0.004441
15132,0.009151,0.006981
15133,-0.005538,0.014633
15134,-0.007122,0.013620
15135,-0.013090,0.003882
15136,-0.006005,0.002243
15137,0.003811,0.010416
15138,-0.001578,0.005359
15139,0.003014,-0.000893
15140,-0.005983,-0.002656
15141,-0.000495,-0.000560
15142,-0.003323,-0.000891
15143,-0.000496,0.001986
15144,-0.000374,-0.000172
15145,-0.002464,0.001695
15146,0.003535,0.000934
15147,0.003422,0.000749
15148,-0.002085,-0.000861
15149,-0.001911,0.004702
15150,-0.009838,-0.004847
15151,0.002611,0.005143
15152,-0.001318,0.002433
15153,0.001644,-0.000585
15154,0.003615,-0.002889
15155,-0.001649,-0.006885
15156,-0.004785,0.002569
15157,0.002733,0.004876
15158,0.008032,-0.006249
15159,-0.011322,-0.002631
15160,0.001595,0.008012
15161,-0.000638,0.001317
15162,-0.006210,-0.000870
15163,-0.000699,0.001333
15164,0.001880,-0.002588
15165,-0.011268,-0.001904
15166,0.008637,0.001926
15167,-0.003701,-0.008312
15168,-0.000421,0.007580
15169,0.005136,0.006242
15170,-0.011860,0.015467
15171,0.010331,-0.009912
15172,0.004569,0.001733
15173,0.006539,-0.007875
15174,0.020643,0.004401
15175,-0.005512,0.010746
15176,0.012117,0.024871
15177,-0.003635,0.005237
15178,0.004857,-0.027729
15179,0.019353,-0.006374
15180,0.000605,0.001569
15181,0.001822,-0.005520
15182,0.001508,0.003515
15183,-0.000818,0.005736
15184,-0.006691,-0.008299
15185,0.037266,-0.061674
15186,0.002601,0.110777
15187,0.012768,0.012306
15188,-0.008757,-0.076714
15189,0.026954,-0.016112
15190,-0.001956,0.007472
15191,0.087373,0.098922
15192,0.137676,-0.155699
15193,0.000394,0.031465
15194,-0.006255,0.004361
15195,-0.048027,0.075628
15196,0.039907,0.028865
15197,0.008760,-0.011085
15198,0.011569,0.037780
15199,-0.004054,0.006515
15200,-0.005142,-0.000495
15201,0.003737,0.006118
15202,0.001958,0.000731
15203,0.002154,0.006976
15204,-0.005538,-0.003665
15205,0.002716,0.003806
15206,-0.000323,-0.016032
15207,0.019342,0.012829
15208,-0.000188,0.000867
15209,-0.017449,-0.001856
15210,-0.000341,0.009726
15211,-0.000495,0.001312
15212,0.011577,0.000742
15213,0.016894,-0.007677
15214,-0.005146,-0.005637
15215,-0.017959,0.014927
15216,0.001902,0.000919
15217,0.000532,0.001761
15218,0.010954,0.022446
15219,-0.000864,-0.007150
15220,0.004486,0.007057
15221,0.004544,0.007673
15222,0.004838,-0.013832
15223,0.006024,0.002681
15224,-0.007902,-0.005255
15225,-0.013577,-0.003673
15226,0.018419,-0.003579
15227,-0.020616,-0.000348
15228,0.018238,0.027546
15229,0.001697,-0.017408
15230,-0.037504,0.005934
15231,0.005030,-0.016039
15232,-0.016076,0.005862
15233,0.014675,0.003108
15234,-0.011476,0.008015
15235,0.014728,0.040598
15236,0.004476,-0.029376
15237,0.008111,0.003486
15238,0.025988,-0.013568
15239,0.004062,0.008164
15240,0.011616,0.037703
15241,-0.004064,0.017155
15242,-0.004845,0.000717
15243,0.015428,0.004880
15244,-0.009869,0.008747
15245,0.000709,0.009234
15246,0.010754,-0.003314
15247,-0.018480,-0.016175
15248,-0.004351,0.020931
15249,-0.022291,0.009647
15250,-0.009119,-0.005141
15251,0.008880,0.005228
15252,-0.017400,-0.024277
15253,0.012765,-0.017065
15254,0.023213,0.023866
15255,-0.002528,-0.017131
15256,0.001194,0.002016
15257,-0.009785,-0.001509
15258,-0.012305,0.001855
15259,-0.016026,-0.002231
15260,-0.004957,-0.011352
15261,-0.003862,0.005325
15262,0.009803,0.001018
15263,0.015287,0.001523
15264,0.008518,0.001629
15265,0.002092,0.009069
15266,-0.005930,0.007330
15267,-0.010494,0.000748
15268,-0.000002,0.009626
15269,0.002901,0.006707
15270,-0.000436,-0.014712
15271,-0.007844,0.002866
15272,0.001995,0.002065
15273,0.000620,-0.000150
15274,0.000226,-0.002531
15275,-0.001693,0.004958
15276,0.005544,-0.000350
15277,-0.001155,-0.000774
15278,0.006090,-0.000945
15279,0.003369,-0.004161
15280,-0.003789,-0.001887
15281,-0.004026,-0.001362
15282,0.000764,0.004556
15283,0.001689,0.002453
15284,0.002200,-0.000803
15285,-0.002125,-0.003282
15286,-0.001472,0.001748
15287,0.000341,0.000980
15288,0.000743,-0.001030
15289,0.001082,0.002837
15290,0.002962,-0.000533
15291,0.000327,-0.000369
15292,-0.001369,0.002934
15293,-0.001714,0.006320
15294,0.000672,-0.000971
15295,0.002057,-0.003624
15296,-0.000887,0.003070
15297,-0.000190,0.000564
15298,0.000920,0.003180
15299,-0.000760,0.000672
15300,-0.000518,-0.000358
15301,-0.001819,-0.002870
15302,-0.001799,0.003128
15303,-0.001290,-0.001390
15304,-0.001103,0.002384
15305,-0.001788,-0.001556
15306,0.000531,-0.002229
15307,-0.001585,-0.000502
15308,-0.001527,0.001759
15309,0.002211,-0.001590
15310,-0.001032,-0.002937
15311,0.000587,0.002862
15312,0.000109,0.003946
15313,-0.001659,0.003517
15314,0.001146,-0.003645
15315,0.000031,0.003201
15316,-0.002552,-0.003390
15317,0.001238,0.000363
15318,-0.000423,-0.001231
15319,-0.001411,-0.004964
15320,0.001224,-0.004621
15321,0.000359,-0.001298
15322,-0.000623,-0.002232
15323,-0.000411,0.001744
15324,-0.002413,-0.007447
15325,-0.000451,-0.006294
15326,0.002199,0.009080
15327,-0.002384,-0.002454
15328,-0.003218,0.004832
15329,-0.000393,0.003571
15330,-0.003051,-0.002471
15331,-0.003318,0.004403
15332,0.001123,0.004377
15333,-0.004154,-0.007945
15334,-0.005735,0.005428
15335,-0.000164,0.008179
15336,-0.001190,-0.009628
15337,0.005826,0.000200
15338,-0.004701,0.003522
15339,-0.018329,-0.013991
15340,0.005801,-0.012412
15341,0.000379,-0.004753
15342,-0.003837,-0.006329
15343,0.002837,0.006757
15344,-0.001888,-0.001184
15345,-0.001268,0.001642
15346,0.001567,-0.003364
15347,0.000886,-0.000679
15348,-0.001627,0.005048
15349,-0.000165,-0.003509
15350,0.006785,-0.002132
15351,0.004364,-0.000408
15352,-0.002094,0.002094
15353,-0.008254,0.003724
15354,0.000576,-0.001514
15355,0.005746,0.004457
15356,-0.004412,-0.001044
15357,-0.000466,-0.002408
15358,0.010038,0.016238
15359,0.008779,0.006992
15360,-0.014350,-0.016050
15361,-0.014949,0.005987
15362,0.010576,0.015097
15363,-0.002240,-0.000571
15364,-0.005789,0.005551
15365,0.004837,-0.001915
15366,-0.000939,-0.001793
15367,0.006313,0.004392
15368,-0.000955,-0.000155
15369,-0.009792,0.003359
15370,-0.001226,-0.004747
15371,-0.011801,-0.001301
15372,0.014537,-0.010720
15373,-0.001179,0.003303
15374,0.002180,0.005390
15375,-0.012073,-0.001389
15376,0.011592,0.045943
15377,0.003807,0.011414
15378,0.005889,-0.005232
15379,0.008825,0.002969
15380,0.011615,-0.015969
15381,0.018282,-0.015227
15382,-0.001090,-0.007179
15383,-0.009454,-0.008202
15384,-0.002862,0.006413
15385,-0.019338,0.003466
15386,-0.007433,0.015782
15387,0.026668,0.039807
15388,-0.031479,0.039674
15389,-0.020293,-0.010592
15390,-0.061755,0.030857
15391,0.018810,-0.021807
15392,-0.072983,0.022076
15393,0.089092,0.156129
15394,-0.020231,0.020795
15395,0.008381,0.014247
15396,0.005652,0.002342
15397,-0.032847,-0.014046
15398,0.099963,-0.046132
15399,0.012175,0.001297
15400,-0.004092,0.003230
15401,-0.000548,0.001178
15402,-0.013887,-0.012085
15403,-0.000293,0.000174
15404,-0.010631,-0.004882
15405,-0.000390,0.000560
15406,0.012205,-0.000037
15407,0.001175,-0.003795
15408,0.001243,-0.001516
15409,-0.001386,-0.014424
15410,0.000568,0.001659
15411,0.005699,-0.001530
15412,-0.009223,0.010834
15413,0.018441,0.021061
15414,-0.015958,0.003634
15415,-0.006590,0.004538
15416,0.013430,0.004457
15417,-0.008420,0.009250
15418,0.001276,0.000560
15419,-0.054283,0.000427
15420,-0.004423,-0.011128
15421,0.000501,0.002544
15422,0.006051,-0.010493
15423,-0.011536,0.020442
15424,-0.013657,-0.017031
15425,0.030060,-0.014770
15426,-0.010063,0.004918
15427,0.017365,0.001846
15428,-0.017279,0.009870
15429,-0.029909,0.015471
15430,0.147451,0.000130
15431,-0.003150,-0.006894
15432,0.006835,-0.003895
15433,0.018326,-0.007896
15434,-0.013022,-0.033259
15435,0.004402,-0.044766
15436,-0.005780,-0.005847
15437,-0.003708,-0.000580
15438,-0.001234,0.000505
15439,-0.071540,-0.041152
15440,0.023832,0.084629
15441,-0.024608,0.015819
15442,-0.018915,-0.039529
15443,0.009916,0.044737
15444,0.009709,-0.048245
15445,-0.020262,0.019584
15446,0.015329,-0.000220
15447,-0.045731,-0.000658
15448,-0.029750,0.002661
15449,0.008360,0.000077
15450,-0.010620,0.039437
15451,0.034797,0.008054
15452,0.006577,0.006161
15453,0.008805,0.021274
15454,-0.001891,0.002245
15455,-0.012346,-0.016931
15456,-0.024837,-0.027712
15457,0.009098,0.037053
15458,0.008766,-0.002047
15459,0.011795,-0.014247
15460,0.007753,0.007631
15461,-0.017440,0.004884
15462,0.004809,-0.001502
15463,0.003541,-0.004308
15464,0.011767,0.013041
15465,-0.008980,0.001917
15466,-0.019520,-0.000206
15467,-0.000335,-0.004002
15468,0.003111,-0.000076
15469,0.016917,-0.009390
15470,-0.001184,-0.001808
15471,0.002844,-0.005745
15472,0.000013,-0.001110
15473,0.002069,0.006643
15474,-0.018117,-0.006162
15475,-0.007213,0.002437
15476,-0.009853,-0.002114
15477,0.009678,-0.003665
15478,0.001490,-0.005979
15479,0.002149,-0.000473
15480,0.008978,-0.000986
15481,0.000052,0.008336
15482,0.008854,0.000997
15483,0.000264,0.000785
15484,-0.000365,0.000099
15485,-0.000417,-0.002225
15486,0.007244,0.000718
15487,0.001850,0.000807
15488,-0.002418,0.001253
15489,0.002467,0.002031
15490,-0.003888,-0.003676
15491,-0.006938,-0.005777
15492,-0.000938,0.003874
15493,0.000301,-0.003887
15494,0.002303,-0.001818
15495,0.004449,-0.001914
15496,0.002285,-0.001692
15497,-0.002205,0.001222
15498,-0.002528,-0.001447
15499,0.000907,0.001023
15500,0.003304,-0.001588
15501,0.002188,-0.005404
15502,-0.001385,0.001036
15503,0.003165,-0.000413
15504,0.000921,0.001670
15505,0.001139,-0.000214
15506,0.000342,-0.002467
15507,0.000041,-0.001507
15508,-0.001136,0.002535
15509,-0.000322,0.003683
15510,-0.000041,0.004785
15511,-0.000389,-0.003212
15512,-0.001388,0.000776
15513,0.004584,-0.001008
15514,-0.000881,-0.004870
15515,-0.001926,0.005824
15516,-0.003027,-0.001757
15517,0.003542,0.005587
15518,0.004922,-0.003703
15519,-0.001099,-0.001927
15520,-0.000640,0.005694
15521,0.001825,0.005417
15522,0.001714,0.003003
15523,0.000298,-0.003332
15524,-0.000714,-0.002513
15525,-0.000434,0.001095
15526,-0.003420,-0.003637
15527,0.004688,-0.004358
15528,0.000418,0.002811
15529,0.002834,0.001923
15530,-0.000704,-0.003698
15531,-0.000450,-0.000547
15532,-0.001833,-0.006750
15533,-0.002384,-0.004412
15534,-0.000098,-0.004389
15535,0.001319,-0.003129
15536,0.001325,0.003123
15537,-0.002429,0.006654
15538,-0.003715,-0.003075
15539,-0.001832,-0.012394
15540,-0.007561,0.006136
15541,0.012522,-0.003510
15542,-0.001971,-0.016832
15543,0.010273,0.001670
15544,-0.005122,-0.001416
15545,0.004335,0.000800
15546,0.001987,0.004275
15547,0.003029,0.012282
15548,-0.002280,-0.002304
15549,-0.007717,0.004372
15550,-0.001675,-0.004782
15551,0.001121,-0.001774
15552,-0.003292,-0.001391
15553,-0.004171,0.003501
15554,0.002651,0.007582
15555,0.001070,-0.000853
15556,0.000771,0.000181
15557,0.000298,-0.007148
15558,-0.004773,-0.005024
15559,0.004549,-0.002003
15560,0.006760,0.009368
15561,-0.008064,0.001143
15562,-0.000807,-0.009048
15563,-0.015185,0.004164
15564,0.037446,0.014046
15565,-0.007358,0.009729
15566,-0.002698,-0.002376
15567,0.001676,-0.008356
15568,0.016459,-0.000507
15569,-0.003675,0.006489
15570,-0.005265,0.000056
15571,0.009219,0.000137
15572,0.008880,0.000782
15573,0.024085,0.002924
15574,-0.002067,-0.003780
15575,0.011858,-0.012903
15576,-0.008856,0.017754
15577,-0.017876,-0.021991
15578,0.036791,0.021538
15579,-0.000588,-0.012603
15580,-0.010457,-0.021189
15581,0.004138,0.001564
15582,-0.004933,-0.018553
15583,-0.017183,0.002366
15584,0.000940,0.002128
15585,0.009255,0.007708
15586,0.019389,-0.014552
15587,0.007210,-0.001306
15588,-0.027166,-0.028125
15589,0.002858,0.011389
15590,-0.016546,-0.029096
15591,0.006405,-0.006481
15592,0.009681,0.071796
15593,0.070340,-0.055598
15594,-0.001476,-0.034364
15595,0.019524,-0.011799
15596,-0.047001,-0.078030
15597,0.040106,-0.038008
15598,0.039657,-0.051095
15599,-0.031723,-0.015887
15600,-0.005854,0.003657
15601,-0.005498,0.003489
15602,-0.006505,0.004878
15603,-0.007049,0.004312
15604,0.004268,-0.002270
15605,-0.003610,-0.001115
15606,0.003038,0.005028
15607,0.008301,0.012820
15608,0.000398,-0.000667
15609,0.036256,0.054220
15610,-0.014163,-0.018982
15611,0.004024,-0.010512
15612,0.001552,0.003454
15613,-0.000485,0.002255
15614,-0.007754,-0.009945
15615,0.006715,0.004742
15616,-0.000080,0.001181
15617,-0.000758,0.003147
15618,0.029298,0.001318
15619,0.007939,0.026479
15620,0.018557,0.013859
15621,0.006480,-0.011489
15622,-0.021975,0.006139
15623,0.002784,0.075335
15624,-0.010571,0.010907
15625,-0.027113,0.022678
15626,0.080891,0.009301
15627,0.027749,-0.011630
15628,-0.004803,0.003265
15629,-0.115556,0.039866
15630,0.042836,-0.072577
15631,0.016834,-0.018651
15632,0.002688,0.009586
15633,0.067823,0.027016
15634,-0.007062,-0.025348
15635,-0.021642,0.024207
15636,0.035051,-0.001677
15637,-0.038841,0.013699
15638,-0.006487,0.014201
15639,0.034808,0.015483
15640,-0.020903,-0.034864
15641,0.055234,0.053618
15642,-0.006235,-0.059059
15643,-0.021701,-0.007432
15644,0.005823,-0.001342
15645,0.020579,0.014855
15646,0.006150,0.017065
15647,0.000646,0.015161
15648,-0.001942,-0.019903
15649,-0.004744,-0.009110
15650,-0.001959,-0.001037
15651,-0.033456,0.000308
15652,-0.018329,-0.004347
15653,0.049894,-0.032343
15654,-0.015831,-0.010269
15655,-0.039081,0.011042
15656,0.016051,0.003432
15657,-0.030194,0.036046
15658,0.012472,-0.018707
15659,0.025648,-0.025626
15660,-0.019321,-0.003850
15661,-0.032230,0.010487
15662,0.022899,-0.030028
15663,0.010310,0.034595
15664,-0.005661,-0.003677
15665,-0.002462,-0.003874
15666,0.001764,-0.003598
15667,0.000762,-0.028161
15668,0.001683,0.005040
15669,-0.011791,-0.003440
15670,0.010823,-0.001613
15671,0.002949,-0.000654
15672,-0.002288,-0.004606
15673,0.013208,-0.011301
15674,-0.004015,-0.009407
15675,-0.001879,0.008178
15676,-0.005646,-0.000044
15677,-0.006715,-0.001544
15678,-0.004271,0.000672
15679,-0.004330,0.000975
15680,-0.006295,-0.001694
15681,0.002297,0.008291
15682,-0.001659,0.015096
15683,-0.004294,-0.002702
15684,0.000122,0.001247
15685,-0.003527,-0.002616
15686,-0.000253,-0.004011
15687,-0.000734,0.000371
15688,0.002524,-0.000823
15689,-0.002652,0.000001
15690,-0.008687,-0.000302
15691,-0.003003,0.000815
15692,0.002918,-0.001840
15693,-0.002367,0.003319
15694,0.001462,-0.000371
15695,-0.000421,0.002796
15696,-0.001003,-0.001369
15697,-0.002892,-0.002290
15698,0.001339,-0.000703
15699,0.002449,-0.000702
15700,-0.001916,0.002623
15701,-0.001030,0.001057
15702,0.003127,-0.004019
15703,-0.003041,0.003062
15704,0.001519,-0.003115
15705,-0.000759,0.006512
15706,0.002086,0.000146
15707,-0.000600,0.000094
15708,-0.002248,0.002590
15709,0.000682,-0.000563
15710,0.001614,-0.001415
15711,-0.001062,-0.004634
15712,0.000919,-0.001133
15713,0.003311,-0.004726
15714,0.002327,0.004065
15715,-0.005193,0.003640
15716,0.000269,0.003773
15717,-0.003620,0.001166
15718,0.001156,-0.000484
15719,0.002840,-0.007335
15720,-0.003082,-0.004343
15721,-0.001572,0.000634
15722,-0.000905,-0.002058
15723,-0.000640,-0.002123
15724,-0.001220,-0.003140
15725,-0.000101,-0.004608
15726,-0.001607,0.003360
