particle,ax,ay
13229,-6.298384,-51.931496
13230,41.899946,-27.789691
13231,-21.129350,-18.548767
13232,9.586749,14.669022
13233,38.040255,47.286973
13234,4.711050,33.272322
13235,34.489796,16.445768
13236,9.732559,12.147686
13237,19.111092,25.216570
13238,7.803145,-22.899321
13239,-37.278896,1.688453
13240,45.368077,7.277731
13241,-43.233694,19.373901
13242,27.295380,-20.435118
13243,32.660204,43.505753
13244,-0.006234,41.593491
13245,50.462227,-11.101957
13246,9.678732,32.485535
13247,49.136913,6.545849
13248,3.626606,-32.597374
13249,37.931980,7.843520
13250,-23.425187,-66.930042
13251,25.863077,-40.490117
13252,49.439793,7.107647
13253,62.436656,10.491038
13254,55.585718,-6.495592
13255,60.672505,25.465364
13256,59.277986,32.701348
13257,42.019665,44.625341
13258,71.307621,40.709741
13259,36.633361,48.362460
13260,8.210589,99.550215
13261,13.665991,38.315212
13262,32.380719,103.931372
13263,-23.817040,34.482200
13264,14.494640,109.859466
13265,-18.707666,34.347581
13266,-29.404223,24.479207
13267,1.882967,120.546626
13268,-30.255398,67.323913
13269,-6.899563,85.551880
13270,0.392769,108.716541
13271,12.078285,134.430202
13272,-12.266986,103.363708
13273,-54.698132,8.295515
13274,-29.504169,71.968170
13275,-44.293794,67.372613
13276,-60.433777,66.900949
13277,-51.911445,69.643090
13278,-52.985678,74.111504
13279,-81.714512,13.816087
13280,-49.767400,60.009565
13281,-71.508270,35.313833
13282,-82.346488,44.104129
13283,-82.566995,70.319327
13284,-81.708303,43.594209
13285,-79.848934,37.728546
13286,-64.880573,67.889372
13287,-45.006040,75.260296
13288,-64.507734,41.929557
13289,-44.286023,68.487189
13290,-6.058349,46.692902
13291,1.305428,67.884175
13292,-3.448192,34.902134
13293,6.155263,56.784094
13294,22.783311,42.006689
13295,19.362395,33.335812
13296,3.206841,56.591319
13297,-30.773592,114.689697
13298,2.258593,106.205337
13299,1.583303,77.925459
13300,9.129822,112.699166
13301,-21.097452,-13.492358
13302,-26.954965,-31.645422
13303,-0.319594,11.357857
13304,-19.207781,6.843196
13305,-17.416937,53.685409
13306,18.442966,90.365704
13307,32.261823,104.253842
13308,39.417051,101.798681
13309,0.272040,22.279091
13310,-15.306765,13.545245
13311,5.472057,-0.537153
13312,-12.529983,5.729920
13313,25.959235,-7.566525
13314,-50.566832,-9.212958
13315,-26.378402,5.783535
13316,-26.852135,-1.661430
13317,-47.933022,13.757553
13318,-5.242658,28.435012
13319,9.591508,59.762799
13320,9.858350,45.994997
13321,22.179609,32.774731
13322,-2.667394,6.016410
13323,-19.679960,16.619072
13324,-4.071627,13.868519
13325,-21.960902,25.765894
13326,-8.152787,-1.659981
13327,-26.165329,-33.867757
13328,-11.757203,-29.105700
13329,-62.417521,14.437141
13330,-18.127647,21.859695
13331,-16.984168,15.386375
13332,-23.124500,14.620735
13333,-12.170741,5.638435
13334,-11.197434,27.302053
13335,-26.908750,36.019665
13336,-1.894976,19.535470
13337,-19.248610,21.554204
13338,-20.074580,50.305888
13339,-0.840585,9.920795
13340,16.984835,2.289114
13341,18.644304,-16.571638
13342,45.229424,55.258043
13343,70.938963,40.412801
13344,119.198419,-25.738282
13345,92.642529,-0.571244
13346,-5.731961,119.955218
13347,-23.757245,89.529735
13348,-112.202632,-0.844218
13349,-22.252204,210.134384
13350,-10.693472,-20.572735
13351,53.068316,73.694085
13352,-4.895231,-67.889436
13353,-16.437023,27.650394
13354,-16.386784,18.926128
13355,0.940540,-31.037647
13356,-23.425470,35.178289
13357,-26.510196,8.018606
13358,-23.822589,32.393048
13359,69.747688,64.644559
13360,-23.924400,13.945250
13361,65.539634,-1.235480
13362,-162.009969,73.601397
13363,-29.996902,-37.341404
13364,-133.530632,155.112387
13365,189.741075,-13.045630
13366,16.997275,143.271240
13367,213.721541,25.502600
13368,-25.393895,-78.285918
13369,-150.185846,-337.159942
13370,-129.508516,117.426498
13371,62.205400,45.198749
13372,-42.192846,29.356401
13373,168.386178,402.698995
13374,75.102907,163.847964
13375,-59.694183,133.969672
13376,100.052862,53.255724
13377,-193.691066,-133.519221
13378,-19.561778,-274.803486
13379,35.619704,90.813353
13380,244.012305,-10.526685
13381,-335.615990,473.449741
13382,49.218953,27.954702
13383,184.670899,178.314496
13384,-256.132071,49.667211
13385,84.763493,29.898480
13386,-67.077894,-640.673729
13387,-235.412259,-41.872016
13388,-32.374302,-265.648811
13389,-26.640530,69.498082
13390,-48.529269,852.109047
13391,336.022855,171.716075
13392,350.599185,483.520500
13393,855.739633,-1113.929399
13394,-45.706771,82.996143
13395,-33.790349,-173.758698
13396,-81.924929,-111.447372
13397,31.395514,96.102155
13398,109.872536,522.701016
13399,298.732430,-775.919594
13400,19.346052,18.012569
13401,11.106196,-40.316699
13402,31.759831,-18.293043
13403,-63.346960,-38.079706
13404,8.863528,-41.870917
13405,9.435815,-31.119092
13406,10.932080,29.516314
13407,-28.579320,-69.028266
13408,7.717335,2.823802
13409,-11.123467,14.409691
13410,13.068510,-7.642202
13411,-15.077658,55.775612
13412,-23.119291,-9.598448
13413,-21.501275,25.487639
13414,21.848362,62.807975
13415,-21.442100,-94.377959
13416,-21.889223,-2.329406
13417,-20.337287,-49.008270
13418,16.011686,7.058731
13419,7.203049,23.633273
13420,-43.736947,-51.157793
13421,-39.352099,13.392463
13422,24.654963,15.107913
13423,-25.222197,23.654087
13424,-6.092076,65.253724
13425,9.172317,67.688790
13426,-111.183038,-93.577052
13427,-40.477413,-88.106117
13428,24.672501,23.193878
13429,8.158577,-6.441452
13430,-1.395579,7.323435
13431,-10.496048,-15.852429
13432,-1.630651,-37.056836
13433,31.445339,66.234584
13434,19.078866,12.476542
13435,26.472230,4.571834
13436,15.727412,-64.932969
13437,49.583390,40.944990
13438,-17.034362,11.594414
13439,-18.923141,-38.104582
13440,15.176107,44.889115
13441,6.074129,52.288315
13442,-11.484246,-30.054891
13443,-0.388962,13.993362
13444,40.288884,40.339964
13445,-6.020266,21.916033
13446,10.864957,5.076503
13447,8.017166,-40.609654
13448,-1.802273,55.155266
13449,40.607740,44.643444
13450,9.697573,4.046285
13451,39.007394,2.748270
13452,38.311503,22.732504
13453,42.531422,-14.276171
13454,79.527690,37.172310
13455,50.558965,26.284505
13456,60.885527,-9.708085
13457,31.991064,26.258032
13458,58.414436,33.329538
13459,18.554622,13.940940
13460,35.244869,36.164588
13461,40.969720,38.683638
13462,40.003365,35.075738
13463,5.925009,71.773254
13464,8.023830,9.436821
13465,-4.931726,10.888450
13466,-34.456321,2.196717
13467,-30.999003,3.735646
13468,-21.119334,44.160991
13469,0.497009,127.808608
13470,1.357720,82.659441
13471,-16.984848,59.777443
13472,-41.325368,46.538923
13473,-35.424487,60.117851
13474,20.227935,113.013467
13475,-53.509694,46.426222
13476,-7.539843,112.564367
13477,-11.255407,160.516462
13478,-18.195377,142.131321
13479,-21.253734,146.844731
13480,-46.557614,113.355552
13481,-37.658985,100.859208
13482,-40.092992,71.365103
13483,-43.682754,97.446517
13484,-77.813303,37.379039
13485,-86.668962,26.360684
13486,-59.060820,48.315035
13487,-80.811905,30.864812
13488,-79.105150,24.893043
13489,-78.022328,30.096121
13490,-91.931469,49.578365
13491,-84.367717,32.279190
13492,-46.899211,83.298913
13493,-48.065456,98.137826
13494,9.568867,42.592144
13495,-2.709095,25.856452
13496,30.045081,22.105147
13497,16.908934,16.186718
13498,30.275998,21.729625
13499,-13.777404,91.255764
13500,-0.726349,76.777558
13501,-15.035221,100.026618
13502,3.412728,76.838925
13503,-3.368582,110.696314
13504,-0.779635,57.506278
13505,-9.068656,80.584106
13506,-25.292234,-24.201933
13507,-5.153671,-7.256772
13508,-28.171492,19.468857
13509,-22.132815,-6.821149
13510,37.187558,3.159153
13511,56.474274,28.357298
13512,30.581380,41.989590
13513,-5.502604,16.131892
13514,-19.279282,40.382214
13515,-14.919423,44.929749
13516,-3.124857,22.599917
13517,-2.673077,4.070025
13518,21.704299,50.511980
13519,20.240423,56.168262
13520,28.269564,84.053766
13521,-5.385029,56.745602
13522,9.724782,57.439468
13523,7.424417,100.127716
13524,7.030220,53.335560
13525,-14.474216,30.264415
13526,1.486618,31.073946
13527,-3.944499,13.642887
13528,3.323285,16.620316
13529,-5.674999,-11.613119
13530,-5.087991,-3.474428
13531,-30.149732,-31.806559
13532,-62.595801,13.246074
13533,-31.680487,-16.686671
13534,-19.655504,-13.747854
13535,-18.166268,-3.245507
13536,-24.406590,30.468549
13537,-11.514557,37.418438
13538,-2.023852,20.339532
13539,-9.763737,37.214039
13540,-9.609730,26.085571
13541,2.108521,-11.407156
13542,6.255767,-17.388673
13543,-2.229894,7.241341
13544,7.194159,-15.855712
13545,18.131517,32.201435
13546,77.125548,-3.069505
13547,77.456021,2.286218
13548,45.915443,21.316090
13549,52.405751,-24.046236
13550,39.027514,-50.103152
13551,-111.067917,-139.646879
13552,-43.818245,-80.795946
13553,-48.539924,79.376411
13554,138.332561,81.616171
13555,22.866292,9.756198
13556,-2.286086,-39.352050
13557,0.049476,-30.898596
13558,29.622837,13.437140
13559,-36.877592,36.794150
13560,-21.055422,64.157076
13561,66.474723,46.822110
13562,35.463690,33.927770
13563,-39.227372,-16.373219
13564,62.575572,16.258949
13565,-164.374116,78.453924
13566,18.368683,-0.778428
13567,-118.684117,164.480190
13568,-210.651207,242.803320
13569,51.362174,56.250137
13570,-64.732920,48.112945
13571,-29.772993,-287.883095
13572,55.491779,-65.382645
13573,192.403866,25.512585
13574,143.174661,-170.135452
13575,13.335885,3.557004
13576,17.063927,300.106356
13577,128.440586,186.139849
13578,-126.261840,-339.560705
13579,-294.664739,717.986621
13580,-70.318809,-181.705219
13581,2.885793,43.503893
13582,-408.716803,351.163057
13583,225.839154,132.541669
13584,-102.265645,-220.772374
13585,324.583648,587.180329
13586,200.973708,423.867222
13587,-150.397203,-64.446752
13588,-127.652391,-74.116898
13589,108.316458,397.353698
13590,-153.769087,91.520077
13591,-31.037367,665.211480
13592,-38.041825,73.527091
13593,18.077928,101.441631
13594,8.643110,-84.835350
13595,-58.927676,-317.022456
13596,-112.732027,-95.965526
13597,-136.809140,-162.303540
13598,142.382509,778.971673
13599,303.093132,-665.422702
13600,2.981651,23.758674
13601,-5.662979,-0.125286
13602,-53.608707,10.316348
13603,-2.875584,15.544558
13604,-12.677452,34.077625
13605,17.277927,-19.051702
13606,-29.144793,48.543795
13607,3.179291,55.144383
13608,24.514054,-19.111754
13609,-20.313637,73.294799
13610,-24.718246,10.200341
13611,-56.926437,17.171282
13612,-51.982514,2.835861
13613,-2.085968,9.302519
13614,-36.752102,-19.446393
13615,-16.592036,9.250613
13616,38.689244,4.856877
13617,-9.762931,0.010356
13618,22.493469,56.280615
13619,39.778713,12.556311
13620,-26.588407,-94.099848
13621,42.104531,5.098202
13622,13.034474,-24.621896
13623,24.073120,88.300629
13624,80.844988,123.454599
13625,-23.561115,-37.333731
13626,31.785364,0.877306
13627,31.272102,51.931755
13628,60.143447,103.723945
13629,16.848923,25.583542
13630,35.152268,49.328543
13631,2.220127,4.303342
13632,-72.095667,-138.645218
13633,0.389578,-5.648149
13634,-67.927380,12.922609
13635,-38.996635,-61.905944
13636,5.269266,15.126705
13637,8.571266,45.559861
13638,18.321899,10.083615
13639,55.928103,42.112496
13640,40.520434,22.035225
13641,-38.627630,-67.212517
13642,10.170314,35.090570
13643,18.864001,47.646900
13644,11.940924,-7.919902
13645,21.552188,32.306043
13646,-1.851043,29.228500
13647,-13.427781,42.568008
13648,-5.993459,20.678032
13649,-34.395949,9.095362
13650,-5.400252,15.139624
13651,-36.390158,-17.861926
13652,-1.087133,37.409525
13653,31.185606,45.271415
13654,9.343562,22.770543
13655,4.506759,-40.137469
13656,54.256537,30.770453
13657,16.894501,22.332153
13658,38.115355,11.537563
13659,37.724467,-29.918199
13660,23.336532,-30.837516
13661,35.542684,4.486228
13662,22.289868,-24.047774
13663,24.910619,-14.481970
13664,-0.740923,-11.055722
13665,13.080084,27.250996
13666,13.935798,-7.380385
13667,10.255251,18.922302
13668,9.609729,47.810844
13669,29.449200,36.038961
13670,-25.860457,13.014066
13671,23.359184,26.953681
13672,-45.852649,18.574879
13673,-7.144693,56.045621
13674,-54.285682,44.622275
13675,-54.152083,36.131446
13676,-31.722860,61.544442
13677,-62.246485,45.875733
13678,-45.987084,72.766851
13679,-54.184385,51.958246
13680,-42.564640,50.238364
13681,-38.144676,74.600466
13682,-23.352032,102.191769
13683,-6.824646,137.440090
13684,-0.614390,88.917089
13685,-19.856815,122.469100
13686,-60.953905,39.883069
13687,-29.952307,97.297904
13688,-45.927510,76.185844
13689,-50.729514,87.220858
13690,-69.546163,35.008398
13691,-81.005327,29.353622
13692,-85.898915,34.914845
13693,-88.002543,31.025219
13694,-75.985575,38.075443
13695,-57.790778,49.904993
13696,-47.202675,77.151143
13697,-29.606760,89.353870
13698,11.495008,72.506940
13699,-1.325572,35.123380
13700,23.848119,31.740882
13701,-5.691550,65.093100
13702,-60.797566,122.868178
13703,-21.971399,134.797115
13704,-22.028193,112.725114
13705,11.652188,90.316165
13706,-11.521749,113.925920
13707,-4.814649,121.421040
13708,-7.475119,23.375174
13709,3.052067,84.529327
13710,17.484308,137.478246
13711,18.717286,119.984699
13712,4.212230,39.070012
13713,-2.501582,-22.907406
13714,24.063614,-25.107219
13715,47.159934,-4.006684
13716,24.526578,44.954599
13717,-22.128570,24.885817
13718,-31.434955,39.406002
13719,6.809936,44.071625
13720,-4.198452,1.992088
13721,-34.313941,-0.747603
13722,-15.862989,33.962723
13723,-18.010687,54.022996
13724,4.869227,74.935430
13725,-27.526007,39.234506
13726,12.069514,77.416205
13727,11.667527,78.265495
13728,39.184302,58.921976
13729,1.640179,34.695752
13730,20.832577,47.708768
13731,-15.074788,26.671939
13732,-15.234815,23.159447
13733,-6.571538,-22.437495
13734,-20.574074,-27.392865
13735,-47.508906,5.454458
13736,-31.697110,-16.680407
13737,-27.688106,58.245356
13738,-35.653747,56.614132
13739,-23.059831,11.998326
13740,-28.247730,53.145228
13741,-10.459694,26.879502
13742,-0.583239,15.232045
13743,-26.193285,5.332285
13744,-0.678108,26.792500
13745,3.678511,-26.044213
13746,40.697282,23.676361
13747,8.621439,16.650552
13748,0.256302,1.479161
13749,3.419379,-0.129544
13750,34.538431,25.979276
13751,15.591315,71.591016
13752,31.415923,-124.294764
13753,78.142692,-108.467902
13754,-97.822327,-119.529372
13755,-63.741651,-108.746163
13756,-2.465060,80.245374
13757,11.126708,55.970649
13758,29.169349,78.776610
13759,13.292995,79.955075
13760,7.652295,65.912435
13761,-39.688171,106.127804
13762,5.550478,125.873690
13763,-25.989652,38.243642
13764,61.240359,0.676313
13765,-54.194784,-33.485907
13766,-46.537108,43.320796
13767,-52.638116,-8.095797
13768,-58.088409,-11.808856
13769,113.871390,-100.034685
13770,109.956329,107.653643
13771,64.636937,-11.463853
13772,-134.990650,345.162797
13773,-142.152044,-242.033664
13774,-24.324673,-358.070244
13775,77.481156,-205.550547
13776,10.487248,292.385605
13777,220.350161,114.416116
13778,99.113513,384.487947
13779,126.281843,134.740419
13780,367.702641,92.911570
13781,4.203961,184.929723
13782,-194.682641,-11.354689
13783,296.573670,-133.000378
13784,129.965161,44.105258
13785,697.096037,-104.561767
13786,52.003787,734.437647
13787,-409.676172,1059.551988
13788,-69.427243,273.811872
13789,-1043.201535,-995.975058
13790,223.703729,-1489.021062
13791,134.544811,-36.586235
13792,-106.002116,-716.644134
13793,-258.688988,54.336525
13794,52.124291,918.478923
13795,-216.282197,-558.690641
13796,-777.401686,106.101198
13797,44.372453,187.472463
13798,58.406294,63.929552
13799,114.479359,-686.243576
13800,-5.089630,107.501551
13801,11.365645,-20.387739
13802,-3.941959,24.360123
13803,-51.998392,-66.509885
13804,-48.696970,2.988228
13805,54.759909,76.478754
13806,6.655188,-65.211150
13807,-40.346524,-13.718878
13808,10.543004,-57.916492
13809,-27.177979,32.847220
13810,-10.739194,32.429647
13811,-51.791239,-66.500721
13812,-40.987196,-12.981982
13813,-21.653338,-42.118086
13814,8.495876,-7.107139
13815,-23.455690,-8.565660
13816,-0.756744,51.983525
13817,0.623958,33.328821
13818,-19.917937,25.265915
13819,-37.961527,47.096475
13820,-7.325122,5.371518
13821,-11.582208,10.294194
13822,-3.711008,-87.467148
13823,-15.709093,-13.207675
13824,6.058790,89.807371
13825,8.774759,-79.502429
13826,-36.213074,-130.322870
13827,4.151591,22.650441
13828,-33.787577,-125.540807
13829,-31.709411,-119.105788
13830,-13.804150,-74.695733
13831,-26.687621,26.855680
13832,34.996341,91.947230
13833,1.827404,74.233027
13834,35.000784,59.106001
13835,56.946530,136.297643
13836,43.280358,111.240462
13837,40.841615,5.638541
13838,-12.659900,61.626612
13839,80.214377,149.737646
13840,-40.809899,-27.025549
13841,56.092607,166.442636
13842,-145.543092,-73.075361
13843,-57.839460,-125.951590
13844,-57.130318,-124.100287
13845,-41.865086,-18.553787
13846,-85.737199,27.370300
13847,-27.496760,5.850168
13848,-80.682503,-64.647527
13849,-6.474044,55.251311
13850,-84.787944,-121.762076
13851,-82.134305,-94.563766
13852,-116.116396,-104.891981
13853,-119.710254,-105.137743
13854,3.511374,12.580957
13855,-79.227736,15.319981
13856,-16.855347,-9.670939
13857,7.352201,-10.520379
13858,-38.652286,12.757277
13859,17.113325,49.223699
13860,58.156932,67.312692
13861,-11.208406,-14.987184
13862,83.716446,72.535552
13863,24.724246,11.437432
13864,4.891597,-6.250554
13865,54.168540,45.150043
13866,74.058889,70.492235
13867,58.662053,28.052156
13868,27.205781,66.317075
13869,38.336175,11.140752
13870,3.360020,-27.848428
13871,0.028228,-34.312667
13872,25.402931,52.525329
13873,-34.330479,-12.203356
13874,30.479315,37.340409
13875,13.187891,51.100654
13876,-84.227150,-35.554316
13877,-10.040210,-24.828119
13878,-30.605863,35.176070
13879,-43.880417,62.173031
13880,-48.171993,33.719504
13881,-47.483623,53.021103
13882,-66.454246,43.454619
13883,-42.424633,31.448148
13884,-43.027240,59.292125
13885,-31.004940,37.361966
13886,-17.151404,30.135510
13887,9.735232,88.985058
13888,-8.653434,43.175317
13889,-1.125862,63.123203
13890,1.068482,77.499878
13891,-27.900033,75.333417
13892,-32.237624,44.997556
13893,-47.792758,79.597728
13894,-87.575284,38.752498
13895,-82.233378,31.626523
13896,-89.918831,51.798686
13897,-66.683439,12.713680
13898,-71.431691,36.175887
13899,-35.952265,18.126007
13900,-17.742557,77.023076
13901,14.871968,78.055136
13902,-3.868131,47.447639
13903,21.449670,47.325788
