particle,ax,ay,mu
12307,-9.224376,-3.852252,0.182594
12308,2.854994,7.780402,0.089296
12309,3.139160,-12.241259,0.115947
12310,-5.462885,22.639065,0.216254
12311,-4.651341,-16.438880,0.173066
12312,-14.444262,23.345765,0.203960
12313,5.046624,-18.830754,0.194768
12314,-3.463924,-15.294685,0.589937
12315,-9.930151,20.518099,0.167921
12316,-4.411709,2.639431,0.150996
12317,5.427263,-9.788060,0.127501
12318,-6.757415,-41.403850,0.753505
12319,-10.704212,-0.485474,0.134034
12320,1.498319,-13.563248,0.111765
12321,2.736837,7.337936,0.142631
12322,11.074435,-3.508164,0.168065
12323,2.735197,-19.797850,0.164162
12324,12.465015,-6.259202,0.185100
12325,-13.716658,-26.284683,0.215900
12326,-1.455860,34.031204,0.349294
12327,-14.529492,4.368887,0.180985
12328,9.815604,-32.164180,0.295751
12329,6.111368,-18.886027,0.212642
12330,-4.767745,15.257461,0.144286
12331,54.801118,103.684116,2.005413
12332,-0.575911,20.161332,0.153014
12333,-7.438078,16.473480,0.176998
12334,-9.910775,-10.024319,0.437027
12335,28.373052,-6.559094,0.406285
12336,-2.820199,18.110777,0.307826
12337,14.178973,-38.335647,0.369297
12338,12.882700,11.872158,0.423794
12339,17.577544,-4.816838,0.496754
12340,-54.954955,-28.640196,0.496754
12341,-27.871535,-59.103870,0.567428
12342,-23.951030,-11.153073,0.249585
12343,-7.351080,31.093372,0.196106
12344,12.412808,11.874906,0.185769
12345,-31.537530,16.513913,0.265510
12346,4.964302,-4.334512,0.216635
12347,2.606786,-6.224905,0.127897
12348,68.035832,-70.645087,0.928148
12349,-56.304529,3.846507,0.928148
12350,-1.263182,-3.027784,0.115789
12351,-32.036347,10.906882,0.527366
12352,-14.780267,-27.047400,0.261255
12353,2.314415,35.852331,0.414572
12354,69.250945,-0.818276,3.039989
12355,-20.186151,38.748088,0.507260
12356,8.289275,57.837125,0.501113
12357,59.409120,-55.356338,0.631297
12358,25.514215,-86.953642,0.815090
12359,93.870836,16.269678,0.687645
12360,-103.834674,-66.392540,0.978386
12361,23.416093,-56.921582,0.911108
12362,52.468736,-60.128474,0.627406
12363,-13.394764,5.034480,0.458325
12364,134.997860,61.568120,1.669145
12365,-87.741335,-32.782146,0.825730
12366,21.956996,12.953770,0.446642
12367,5.600190,-11.843720,0.467995
12368,-9.290008,93.605037,0.734317
12369,39.280287,-11.941353,0.452787
12370,-47.864374,98.309123,0.616110
12371,-54.738105,-60.002316,0.657790
12372,23.600475,-67.703904,0.872226
12373,-38.353995,32.896223,0.592280
12374,2.405725,27.590110,0.301918
12375,16.229508,-87.693818,1.517040
12376,-23.546900,-36.330454,0.430087
12377,-33.938797,25.053129,0.587265
12378,19.921101,59.024600,0.885013
12379,-205.084175,-64.555564,4.085759
12380,33.447934,-7.198556,1.026334
12381,-111.341787,36.923704,3.132940
12382,144.763689,64.136702,2.109031
12383,12.956355,-29.607264,0.684071
12384,77.095141,-12.918439,1.380598
12385,91.723895,-1.284422,4.778897
12386,83.748279,56.402947,1.209773
12387,44.272664,-74.005887,0.853196
12388,-113.056716,58.787428,0.793840
12389,-32.578348,50.909112,0.536121
12390,-15.957299,61.629444,1.047689
12391,-111.626134,49.736430,4.657386
12392,-13.484117,15.204711,0.701930
12393,-403.700092,-13.166892,4.750673
12394,-805.446875,603.896804,8.133494
12395,-366.094221,123.426162,3.913544
12396,-140.920204,20.883036,2.125728
12397,483.689115,-494.599912,8.207155
12398,-651.239640,1437.931776,26.978361
12399,116.951564,119.480962,1.509060
12400,-2.363767,3.375251,0.518652
12401,-32.634033,-5.059884,0.350389
12402,-11.429665,-3.479453,0.397658
12403,42.519454,-28.750581,0.418153
12404,-12.440684,-5.371709,0.349670
12405,-32.305778,7.757886,0.251881
12406,-67.564112,-2.407966,0.591427
12407,5.807646,-18.614991,0.263742
12408,40.572556,-0.662363,0.242678
12409,13.161825,5.749902,0.170536
12410,39.759173,-52.546362,0.530592
12411,11.188654,9.530858,0.297628
12412,-8.544297,17.478230,0.256865
12413,21.573355,-10.770151,0.260423
12414,-0.483683,-0.305358,0.339800
12415,47.499639,10.731301,0.280241
12416,3.478644,-18.991420,0.404616
12417,-6.107356,-16.681266,0.260159
12418,3.234141,7.585754,0.193724
12419,5.290184,-24.103257,0.268630
12420,-0.306352,21.258811,0.175995
12421,29.487381,24.753933,0.500967
12422,-6.771832,27.571756,0.263742
12423,116.056035,-102.217450,1.303917
12424,-12.120229,10.988709,0.913870
12425,-27.728556,8.412104,0.222874
12426,-13.338542,0.079589,0.172842
12427,0.368180,-0.617544,0.326465
12428,-15.188700,-22.231530,0.367472
12429,10.986719,0.032011,0.180266
12430,-17.739896,38.959127,0.293224
12431,15.572759,4.207192,0.233907
12432,-14.109103,11.819319,0.170728
12433,10.978178,-1.838737,0.201016
12434,15.033083,-0.871190,0.174713
12435,-2.766192,2.905673,0.172947
12436,-16.309700,6.335947,0.225948
12437,18.696476,-5.987105,0.236264
12438,5.375575,-1.009826,0.159391
12439,31.723244,0.844561,0.232356
12440,13.272229,3.405954,0.249956
12441,22.534976,36.411117,0.336276
12442,5.880541,-6.970634,0.209178
12443,24.294963,-6.497115,0.283948
12444,2.985965,28.732802,0.248201
12445,-12.367004,-7.405605,0.171545
12446,2.352804,-0.483301,0.170731
12447,5.317064,5.914288,0.190336
12448,-21.035342,3.082247,0.228449
12449,21.782242,5.357421,0.341753
12450,-18.176949,19.989003,0.217179
12451,-8.220696,2.284413,0.190881
12452,-2.257070,5.830078,0.214232
12453,-11.520764,-7.800541,0.199961
12454,17.600397,13.040296,0.230396
12455,-10.033153,-9.138601,0.216067
12456,2.247261,12.691685,0.180171
12457,-1.938180,26.421758,0.230396
12458,7.988058,0.250704,0.229023
12459,5.754525,7.422389,0.173515
12460,-8.028753,8.307335,0.181509
12461,-4.028441,13.490631,0.186504
12462,11.961176,-14.111207,0.218448
12463,-1.861640,-1.602069,0.156320
12464,4.653442,-1.075223,0.140192
12465,9.504406,-3.426329,0.214052
12466,4.448016,-2.330430,0.138083
12467,5.007608,10.084295,0.186860
12468,4.416558,-9.042629,0.148543
12469,-18.177502,-9.386934,0.210078
12470,-17.298592,12.522563,0.218027
12471,-19.492705,20.554088,0.186860
12472,-12.214502,7.604309,0.185098
12473,28.564047,-15.523902,0.208454
12474,12.348651,-7.656477,0.243152
12475,-7.066304,-20.099568,0.209419
12476,-4.078826,-7.781835,0.199400
12477,11.360849,-21.104056,0.342660
12478,13.371078,-38.717245,0.224203
12479,15.683015,7.082985,0.211356
12480,-12.362024,53.677168,0.342660
12481,12.577292,-13.015790,0.204611
12482,-13.545738,-15.929563,0.283911
12483,62.181328,-22.620439,0.373060
12484,-46.892627,7.502628,0.266614
12485,-20.408023,2.010224,0.143821
12486,20.306271,-6.407365,0.207722
12487,-10.777429,-14.292988,0.333068
12488,16.676549,-4.373368,0.289038
12489,-11.633821,-27.959048,0.381474
12490,11.432002,9.193202,0.156168
12491,-37.033496,-27.661070,0.319066
12492,11.662121,1.984951,0.320177
12493,-3.975009,0.564141,0.153580
12494,-7.648578,6.612479,0.106331
12495,-24.727700,5.551484,0.197560
12496,-0.287186,3.507024,0.080661
12497,-10.051995,19.580078,0.141704
12498,-3.651672,-21.736021,0.199415
12499,5.248053,-1.404797,0.114785
12500,7.504676,-2.181406,0.211272
12501,-1.593751,-9.928730,0.080617
12502,-5.927217,-2.381524,0.101161
12503,-24.800649,-5.610446,0.481425
12504,10.042290,22.164807,0.517743
12505,-2.643836,17.193129,0.168748
12506,7.555018,-1.798693,0.091962
12507,-4.020309,-11.990048,0.139126
12508,11.326149,-2.277309,0.113455
12509,-11.746906,-14.127825,0.158744
12510,5.291199,-8.289712,0.143946
12511,8.848127,-1.663890,0.192684
12512,-15.510650,24.351833,0.285326
12513,9.233149,11.836833,0.147983
12514,-20.861405,18.081531,0.197535
12515,7.206322,-26.637023,0.332349
12516,6.361499,13.806423,0.194768
12517,-12.791127,15.989084,0.129285
12518,-11.345703,-28.262046,0.252069
12519,-15.192352,-68.686427,0.524990
12520,-2.719313,16.819783,0.210582
12521,32.720647,31.610731,0.404758
12522,1.195618,70.362896,0.753505
12523,-16.336061,1.345937,0.132860
12524,3.358171,-5.985140,0.125735
12525,-1.220499,-13.143518,0.104839
12526,6.326275,-22.986607,0.208721
12527,-12.944487,6.585545,0.176317
12528,-9.775448,19.432038,0.215900
12529,20.840168,-22.927081,0.349294
12530,-20.056719,10.894247,0.155090
12531,10.281056,-16.845510,0.173314
12532,-21.306039,28.229938,0.295751
12533,-10.980428,-37.103830,0.545967
12534,36.220058,-29.155597,0.370054
12535,-4.577401,36.125364,0.380126
12536,-9.290438,-5.635896,0.187573
12537,15.797154,-37.612196,0.255564
12538,-23.245386,-26.832052,0.287895
12539,-9.676465,-15.310316,0.364711
12540,-17.199310,34.202353,0.616095
12541,1.956544,-26.634858,0.616095
12542,-9.480887,-12.864200,0.236478
12543,48.488482,-23.779000,0.463540
12544,-4.789147,56.507058,0.567428
12545,-22.041910,2.858314,0.420086
12546,-9.298713,-42.478885,0.553748
12547,20.771044,8.136421,0.196362
12548,26.977923,-15.197858,0.265510
12549,24.619991,-9.359408,0.247170
12550,-27.339086,2.010330,0.178411
12551,-11.043549,15.921577,0.162345
12552,-13.760692,18.385869,0.194111
12553,33.569417,-10.313622,0.638256
12554,-1.502716,11.734098,0.171840
12555,18.994574,48.352794,0.302049
12556,49.173173,-23.406031,1.496225
12557,0.826715,5.771535,0.187171
12558,-22.824476,-52.045706,0.520394
12559,-0.598725,-41.893055,0.448684
12560,23.162449,1.238809,0.547058
12561,-89.141411,33.170373,1.275200
12562,-34.260190,-60.138690,0.697115
12563,-6.995873,153.560621,0.978386
12564,31.753367,4.918068,0.535383
12565,-1.576583,68.127066,0.481238
12566,-108.318080,-38.104748,1.669145
12567,-33.496949,-51.863516,0.509510
12568,13.575773,-83.854717,0.977839
12569,-173.823399,-150.226548,5.066253
12570,10.169236,-62.391113,0.733259
12571,-55.165016,-181.222938,1.408797
12572,32.325850,-36.387608,0.704472
12573,-45.400478,121.718327,1.132665
12574,24.064739,75.782938,0.473980
12575,-29.076203,-6.725316,0.662327
12576,46.590033,26.921698,0.338921
12577,-44.398527,9.302043,0.462375
12578,74.390345,-106.724565,1.451450
12579,48.283451,123.710951,1.451450
12580,62.991264,-15.706388,0.837357
12581,-54.922316,397.827778,4.841183
12582,-57.147721,12.523698,0.652031
12583,204.059661,-59.078546,3.132940
12584,-147.289538,-20.073546,1.481709
12585,200.187005,75.525483,2.422120
12586,167.873098,5.993157,1.072260
12587,-38.475143,-61.753960,1.767153
12588,-325.078721,-94.771498,3.147987
12589,-162.465995,179.097316,2.456710
12590,-17.318158,118.837830,1.072260
12591,585.065689,-176.742399,5.155971
12592,-218.385238,98.515521,5.155971
12593,50.061449,31.833718,1.706138
12594,189.956988,50.877604,2.763894
12595,-55.357469,54.875638,1.159483
12596,475.098372,-84.850490,5.088063
12597,-242.460147,-57.856166,4.368501
12598,-96.517132,-6.772313,2.237220
12599,16.073576,146.768398,1.590400
12600,-13.622379,-7.502735,0.439874
12601,7.963656,-3.069647,0.399641
12602,22.364298,-5.381323,0.415950
12603,-32.029915,-4.741401,0.531332
12604,3.328561,-1.891643,0.345176
12605,8.464311,-0.562364,0.308183
12606,-0.783359,-13.902470,0.351061
12607,32.636770,-20.388559,0.344887
12608,37.729658,-44.708514,0.396957
12609,-3.760803,17.834052,0.442860
12610,65.432725,-7.956126,0.481783
12611,25.552732,-12.522412,0.591427
12612,17.677463,22.225146,0.316639
12613,-19.369905,11.941263,0.213515
12614,-12.850886,-1.921778,0.340208
12615,12.627067,20.097392,0.396957
12616,-39.126440,0.249905,0.479523
12617,-31.969370,-34.755508,0.392510
12618,-7.600269,-1.789235,0.253218
12619,-12.463092,-4.834555,0.333350
12620,3.708052,25.011485,0.281444
12621,7.759977,-12.391694,0.181629
12622,-11.105438,22.881746,0.510164
12623,14.279592,5.929873,0.216724
12624,28.894544,-12.552630,0.233824
12625,-21.176956,-5.250771,0.195748
12626,-42.439228,44.480401,0.626715
12627,6.809049,-3.638463,0.164831
12628,-29.243490,-26.769426,0.308194
12629,-11.084200,11.994647,0.256567
12630,-11.640575,-27.909471,0.260423
12631,4.867574,13.704074,0.246748
12632,46.159339,10.818591,0.343861
12633,-30.305028,17.560610,0.280241
12634,-23.563193,-13.442301,0.217526
12635,-6.744780,2.421448,0.157216
12636,-31.716502,-14.316073,0.263333
12637,-8.774087,0.761981,0.166864
12638,14.638641,14.755592,0.169865
12639,-3.138537,-2.922259,0.168453
12640,3.789994,-2.066162,0.179868
12641,9.744423,-7.435977,0.214905
12642,2.914960,-2.717722,0.247448
12643,0.686188,0.922980,0.170239
12644,-17.532555,-1.154747,0.198240
12645,20.010465,5.551102,0.271150
12646,-8.709498,0.773180,0.198632
12647,-6.247136,5.946226,0.191391
12648,-17.036438,-5.532732,0.249956
12649,2.140234,5.035299,0.181716
12650,-7.815750,-5.516308,0.236264
12651,12.490612,-8.893955,0.158507
12652,-1.500021,-4.204127,0.173298
12653,12.349131,-6.957661,0.154409
12654,25.262966,-13.420721,0.213898
12655,4.916990,-9.263052,0.182216
12656,-13.713944,-11.508509,0.313187
12657,-34.304729,7.782957,0.341753
12658,17.103591,9.923069,0.187070
12659,9.666879,-0.146793,0.216067
12660,0.053653,-10.123659,0.211343
12661,-2.386172,-6.177215,0.187070
12662,6.174988,16.570479,0.160816
12663,-24.644669,-15.750432,0.215591
12664,0.671408,2.595305,0.163595
12665,-0.315847,-10.119734,0.152312
12666,-14.844720,-11.155490,0.229023
12667,0.394738,21.626092,0.191343
12668,-21.468593,3.057658,0.214052
12669,-14.423499,3.394244,0.172095
12670,6.975656,-17.836348,0.264803
12671,16.245855,-4.121253,0.210078
12672,2.335220,-2.885879,0.136305
12673,-9.414030,-5.976208,0.146907
12674,-5.271902,3.758779,0.134176
12675,-4.873372,-9.135374,0.192558
12676,10.347248,-4.570268,0.139424
12677,-6.350822,4.333410,0.132390
12678,1.508283,-9.918358,0.210099
12679,-1.830194,17.308927,0.164178
12680,-15.469238,2.840446,0.243864
12681,18.328101,5.683092,0.209419
12682,1.766644,5.298860,0.232956
12683,28.549232,-63.339633,0.439650
12684,2.841729,10.814993,0.145054
12685,-4.044824,8.132210,0.178928
12686,-8.295826,24.435951,0.204611
12687,5.459327,9.834948,0.266614
12688,-9.191358,-11.626684,0.171821
12689,5.171934,-2.378492,0.149513
12690,9.605619,-2.263390,0.276320
12691,-24.471306,-2.536517,0.373060
12692,-33.327193,10.200636,0.289038
12693,-0.610522,20.037896,0.208188
12694,-27.300769,48.691422,0.333132
12695,-21.077527,-2.875138,0.311492
12696,-48.068741,-36.148921,0.471275
12697,-9.272634,8.051694,0.111649
12698,1.154656,2.194747,0.099948
12699,12.781814,32.525897,0.235730
12700,-16.984218,-0.616256,0.116299
12701,-12.421146,7.374493,0.090940
12702,3.025653,11.979939,0.199415
12703,13.445813,-13.769153,0.149550
12704,1.131023,15.495311,0.129433
12705,-20.238121,-22.844008,0.277965
12706,-20.969903,6.744896,0.211272
12707,4.057519,21.084570,0.238247
12708,-22.126830,-12.421554,0.288000
12709,-30.348257,4.994317,0.411828
12710,-0.503553,-5.908364,0.121517
12711,-9.093676,13.956411,0.113455
12712,-14.302909,-17.664380,0.163226
12713,-1.657065,-11.901755,0.263197
12714,4.029446,-11.507360,0.182605
12715,9.546575,28.489521,0.253435
12716,5.487955,-6.898191,0.122527
12717,-42.263543,-17.997963,0.451196
12718,8.274831,-3.092286,0.194703
12719,-7.404653,-64.919043,1.014962
12720,-7.373786,-7.859734,0.124273
12721,17.493982,-4.305948,0.157735
12722,-5.566494,-11.155338,0.601809
12723,3.024579,7.512462,0.221057
12724,-32.945201,-25.773004,0.305677
12725,10.230111,-17.441146,0.189855
12726,-4.953366,29.844877,0.229514
12727,13.947797,-3.880989,0.142648
12728,9.116073,-9.516812,0.129100
12729,7.071173,15.158299,0.176317
12730,-16.054062,24.497501,0.208721
12731,-3.747747,5.152775,0.149987
12732,4.189076,16.476802,0.174385
12733,6.357154,19.709482,0.137886
12734,-0.442485,-13.116193,0.195935
12735,-12.058686,11.651462,0.217258
12736,-2.259969,4.513309,0.118246
12737,4.578150,45.074794,0.545967
12738,-8.190282,-19.042056,0.211386
12739,0.602746,-5.134638,0.182811
12740,-5.512847,-45.803703,0.320550
12741,-9.290397,58.526045,0.459850
12742,2.001309,33.978313,0.281261
12743,-0.509526,22.036822,0.322045
12744,14.965648,-3.683345,0.435325
12745,-20.685397,-17.988111,0.435325
12746,3.943381,-33.312927,0.408159
12747,-2.483914,45.199917,0.378449
12748,20.692929,5.081191,0.572390
12749,47.065200,1.291027,0.467680
12750,-41.201789,-55.480937,0.411850
12751,20.688563,-9.536477,0.246535
12752,-15.285923,-0.947033,0.175615
12753,-10.135641,10.586284,0.123276
12754,-36.018357,57.341186,0.684026
12755,8.328421,-50.338658,0.684026
12756,19.893004,-13.929897,0.538829
12757,55.852194,9.465489,0.367237
12758,3.448989,-4.285678,0.367237
12759,-59.402578,42.430055,0.648382
12760,8.427422,-67.761272,0.440654
12761,-58.558563,-40.846021,0.420730
12762,1.148200,-43.238738,0.517691
12763,44.528604,8.692159,1.275200
12764,-79.224515,-5.765119,0.752033
12765,140.019358,53.310125,1.349567
12766,-103.451190,116.115869,1.349567
12767,-26.501704,94.184289,0.627406
12768,-6.302645,-13.002307,0.428747
12769,28.661572,20.110073,0.351555
12770,8.804913,90.474345,0.509510
12771,101.500482,-35.995883,2.069785
12772,-10.572789,9.171894,0.454725
12773,-82.192154,-139.957144,1.074914
12774,-75.714186,-100.588267,1.754973
12775,-32.630178,-236.819837,1.691397
12776,103.755999,12.637495,1.139365
12777,-153.493483,-6.161870,1.339597
12778,-82.940095,122.072626,1.238126
12779,42.259469,-61.366292,0.687626
12780,21.212131,-72.110937,0.693654
12781,-143.473397,-190.579961,3.150433
12782,18.260092,-28.966451,1.109642
12783,273.641990,96.144924,4.085759
12784,21.760222,43.163221,0.768329
12785,-193.863576,-75.145174,1.899798
12786,32.725706,20.622423,0.667597
12787,-28.087617,75.041729,1.126217
12788,-37.464588,-4.306840,0.608159
12789,-18.044949,26.173160,0.656534
12790,-37.084316,-17.012057,0.574807
12791,53.473244,121.084686,1.288789
12792,-46.460522,7.232209,1.011344
12793,25.418714,17.194954,0.919217
12794,-8.910973,16.412205,2.893904
12795,143.907011,-88.940611,1.559254
12796,-111.380507,35.975060,1.845742
12797,23.650390,43.646058,0.523350
12798,-67.388036,69.090547,1.544604
12799,7.597944,26.951316,0.761568
12800,42.459642,-12.858118,0.439874
12801,-27.151945,9.696463,0.319673
12802,10.513928,15.594241,0.194792
12803,-17.344973,3.694770,0.227950
12804,-16.047305,-11.824865,0.394481
12805,20.072218,8.923199,0.267253
12806,84.474116,3.049234,0.849097
12807,39.483272,17.872265,0.531332
12808,26.433862,-17.273932,0.350389
12809,46.984735,-120.883539,0.655147
12810,-36.764927,-58.148199,0.442860
12811,-2.209210,-3.024789,0.212684
12812,21.677219,16.607220,0.322483
12813,14.965356,53.835580,0.466852
12814,18.708253,31.900430,0.351019
12815,-15.939992,-5.303543,0.243531
12816,-15.128127,5.746322,0.262736
12817,3.466965,-0.935433,0.197205
12818,-30.187459,10.033422,0.353652
12819,77.850752,53.896259,0.523592
12820,-51.266687,-4.417364,0.481783
12821,-16.807952,8.692066,0.378059
12822,-15.042921,12.557585,0.323350
12823,52.906218,-45.335863,0.473475
12824,-17.457541,78.001886,0.491089
12825,-16.220712,5.586947,0.237999
12826,-23.913334,-0.676269,0.320892
12827,-9.943817,35.258758,0.303173
12828,-0.584578,10.389229,0.191690
12829,-3.207295,4.991312,0.160641
12830,3.337661,-45.704424,0.303173
12831,3.836560,-8.412841,0.155041
12832,8.609129,1.354920,0.158431
12833,0.268132,-1.223379,0.163464
12834,1.382690,-0.847601,0.160641
12835,18.369112,1.898913,0.249572
12836,-2.367537,35.704939,0.332836
12837,-12.786924,-33.717580,0.332836
12838,-2.494155,-8.535965,0.263542
12839,-3.812439,-6.680030,0.169116
12840,-11.324120,1.642112,0.175901
12841,-4.460928,7.489954,0.165761
