particle,rho,p
13891,1001.215609,9946.28559
13892,1001.116255,8867.53465
13893,1001.177208,9461.79991
13894,1000.747204,6132.164073
13895,1000.87048,6876.866594
13896,1000.943291,7379.189057
13897,1000.257524,2336.269899
13898,1001.050929,8734.440511
13899,1000.314899,2732.693671
13900,1000.195106,1828.677001
13901,999.282469,-5215.027581
13902,1000.863732,7221.199297
13903,1000.126408,1654.56708
13904,1000.48716,4080.278266
13905,1001.280797,10385.081982
13906,1000.596738,4816.126521
13907,999.72333,-2003.574216
13908,1000.802566,6643.830964
13909,1000.561184,4784.87703
13910,1000.818546,6644.793836
13911,1001.009372,8123.633659
13912,1000.088836,844.277271
13913,1000.549889,4494.052051
13914,1000.109226,1023.073264
13915,999.287584,-5229.340307
13916,1001.292935,10624.57476
13917,1001.451863,11781.124736
13918,1001.46186,11750.676237
13919,1000.009786,463.27882
13920,1001.267947,9898.987319
13921,1000.900427,7137.395353
13922,999.937997,-119.26654
13923,1001.516091,12442.948712
13924,1000.580671,5229.651304
13925,1001.419528,11706.213022
13926,1000.701919,6418.538233
13927,1000.700339,5858.362059
13928,999.676314,-2332.582586
13929,1000.880045,7167.737544
13930,999.994175,101.073733
13931,1000.390056,3115.793213
13932,1000.220212,1841.148573
13933,1000.26088,2761.014242
13934,1000.81336,6950.541401
13935,1000.18658,1948.121155
13936,999.754423,-1751.501542
13937,1001.202041,9566.981879
13938,1000.779687,6670.791653
13939,999.585147,-2730.34242
13940,999.898359,-293.117555
13941,999.942384,-261.988906
13942,999.084569,-7035.296741
13943,1000.467555,3734.845818
13944,998.954563,-8373.841518
13945,999.816371,-1153.89017
13946,999.487913,-3931.490925
13947,1000.840112,6758.417707
13948,999.798182,-1348.179743
13949,999.836216,-1091.194512
13950,999.055102,-7159.161694
13951,1000.669464,5299.867273
13952,1000.679951,5701.998087
13953,999.215531,-5375.321125
13954,1000.964854,7876.884363
13955,1003.313124,27963.073626
13956,1001.26116,10637.612912
13957,1003.618889,28451.410329
13958,1002.088152,17198.556654
13959,1000.92487,7738.590031
13960,1000.094062,1891.515741
13961,999.481901,-3459.094734
13962,1000.433077,4162.926486
13963,1000.182888,1750.012904
13964,1000.508367,4399.848181
13965,1000.874672,7700.043675
13966,998.345757,-12741.752503
13967,999.535688,-2142.265179
13968,1000.721342,7163.884529
13969,999.307879,-5156.820874
13970,998.313493,-12932.420694
13971,1000.28202,1923.655803
13972,999.552703,-3859.854385
13973,999.840416,-328.076538
13974,1006.921176,54758.279015
13975,996.096171,-31211.847066
13976,998.019595,-12812.900639
13977,996.33407,-29112.215095
13978,1003.115276,24781.015266
13979,998.873867,-8808.773869
13980,1002.260253,18310.83383
13981,1004.171314,34018.649682
13982,998.549421,-9822.732471
13983,1003.962164,32111.266371
13984,999.26501,-5929.517497
13985,1003.765433,30448.197048
13986,999.099379,-6513.505166
13987,1003.245067,24104.240754
13988,990.033476,-75294.216456
13989,1008.613111,70151.913599
13990,1001.317086,11559.301731
13991,1001.933542,14630.433611
13992,997.932282,-15465.351475
13993,994.446191,-39168.401428
13994,996.015663,-29853.354336
13995,1003.224663,26024.205871
13996,1006.404592,52053.438672
13997,982.452071,-73779.183401
13998,911.694292,-9391.468904
13999,671.056199,3739.169167
14000,681.060197,18572.652868
14001,913.921635,11513.878519
14002,996.386672,35526.72464
14003,1002.120386,15851.090207
14004,1001.409223,11218.665697
14005,1000.125001,1954.357494
14006,1001.598625,12258.242809
14007,1000.683208,5328.724238
14008,1002.140822,16908.866921
14009,1001.345829,9169.457395
14010,999.144425,-7172.023917
14011,1000.674934,6270.289707
14012,999.180391,-5577.568146
14013,1001.624855,12932.882753
14014,1000.848723,7620.545381
14015,1002.116698,16978.250833
14016,1001.132997,9147.751377
14017,999.940774,22.992391
14018,1003.470977,27449.484481
14019,1001.257802,9971.38332
14020,1001.796969,14501.116661
14021,1002.881736,23087.040411
14022,1001.562469,12737.951423
14023,1001.055599,8766.74836
14024,1000.44198,4286.427999
14025,999.544845,-2186.738816
14026,1001.44577,10590.772743
14027,1001.477675,11999.11781
14028,1000.193711,2262.853472
14029,1000.911822,7040.593989
14030,1001.36458,10889.709159
14031,1001.967724,16191.950459
14032,1000.561122,4468.577889
14033,1001.188721,9246.154854
14034,1000.714469,5713.063233
14035,1001.5942,13165.580327
14036,1001.911325,15831.213436
14037,1001.950468,15622.767676
14038,1000.404586,3325.633247
14039,1000.064042,837.566904
14040,1000.4716,4131.692536
14041,1000.733743,6336.710682
14042,1000.107069,1357.722264
14043,1000.483375,4522.891321
14044,1001.727851,13639.326136
14045,1000.996253,8554.591883
14046,1001.099909,8694.418452
14047,1000.596223,4525.294622
14048,1001.661463,13610.286786
14049,1000.889187,7180.741555
14050,1001.641581,13208.641122
14051,1000.327417,3097.54784
14052,1001.065993,9227.341857
14053,1001.931906,15981.508608
14054,1001.637619,13664.494088
14055,1001.733217,14027.062478
14056,1000.881888,7739.553704
14057,1000.855812,6873.49595
14058,1000.982889,7944.350283
14059,1001.376206,10940.906996
14060,1000.414767,3087.945114
14061,1001.304201,10447.848065
14062,1001.496305,11865.707581
14063,1000.561379,4734.879393
14064,1001.247202,10003.721483
14065,1000.970898,8264.860593
14066,1001.326647,11004.665568
14067,1000.842194,6966.914141
14068,1001.263611,10379.771142
14069,1001.068586,8767.712786
14070,1000.854389,7153.288795
14071,1000.390492,3660.870716
14072,1000.709473,5876.164674
14073,1001.680393,13614.642648
14074,1000.778615,6561.989399
14075,1001.114721,9121.222285
14076,1002.119164,17185.939035
14077,1001.047397,8419.600993
14078,1001.038154,8432.61737
14079,1001.009386,8285.588004
14080,1001.843121,15082.900077
14081,1001.584501,13135.099938
14082,1001.532556,12654.280036
14083,1000.840991,6887.460103
14084,1001.28283,10147.563513
14085,1000.779159,6218.310414
14086,1000.84713,6624.092238
14087,1000.237235,1975.465324
14088,1000.522053,4391.197144
14089,1000.717509,6203.390811
14090,1001.526015,12485.985992
14091,1000.682676,5599.529633
14092,1000.328526,2801.816141
14093,1000.443917,4019.256466
14094,1001.097605,8844.386878
14095,1000.701718,5597.124366
14096,1000.945167,7795.929821
14097,1001.14274,9412.589209
14098,1000.846321,6981.842405
14099,1001.036485,8127.971462
14100,1000.166619,1414.784138
14101,999.899122,-445.3978
14102,1000.305755,2710.133654
14103,1000.274795,2394.334168
14104,1000.224461,2093.483548
14105,999.925061,-166.682745
14106,1000.289784,2601.179036
14107,1000.854401,6963.061713
14108,1000.097116,873.036372
14109,1000.284082,2474.476683
14110,999.583806,-2887.11827
14111,1000.630762,5385.959094
14112,1000.353291,3186.376389
14113,1000.669937,5346.038722
14114,999.807847,-1369.712523
14115,999.299663,-5241.744542
14116,1000.853373,7131.615967
14117,1000.861397,6782.973308
14118,1000.461707,3890.975791
14119,998.779263,-9264.963082
14120,999.312976,-5083.82026
14121,1000.464692,3853.022489
14122,1000.786056,6661.162772
14123,1000.701021,5900.222646
14124,1000.919539,7546.833069
14125,999.735471,-1493.638735
14126,1001.308155,10758.825599
14127,999.16301,-6047.766372
14128,1000.14993,1901.589407
14129,1000.321804,3274.250547
14130,1000.122086,1494.866758
14131,1000.919494,7584.893159
14132,1000.697317,5867.02276
14133,1000.087631,553.366554
14134,999.43403,-4348.814872
14135,1000.100654,443.632851
14136,1000.44005,3417.839025
14137,999.655389,-2336.885925
14138,1000.802239,6957.764644
14139,1000.001671,20.597331
14140,999.846418,-734.10693
14141,1000.608981,5263.316027
14142,1000.35322,3088.905383
14143,1001.322022,10625.057652
14144,999.772994,-1575.452301
14145,1001.476239,11769.525225
14146,1000.950495,7056.967849
14147,1000.837122,6535.993732
14148,1000.221179,1897.751811
14149,999.417871,-4429.494816
14150,999.037995,-7429.717916
14151,999.390464,-4710.642084
14152,999.715349,-2301.980654
14153,998.856364,-8876.332337
14154,998.931609,-8390.499161
14155,1000.410295,3366.932951
14156,1000.020296,699.05346
14157,999.886558,-805.915219
14158,1001.473828,12315.779316
14159,1001.254839,9795.226644
14160,1002.858408,22486.154386
14161,998.988218,-7508.302035
14162,999.902887,-363.513457
14163,1000.156881,2142.900839
14164,1002.707928,21996.581201
14165,998.081567,-14448.227692
14166,997.890638,-16493.024926
14167,999.869288,-765.224339
14168,998.709245,-10101.289566
14169,1001.573775,12718.604968
14170,998.765597,-8415.247263
14171,1000.559743,4321.9909
14172,998.977626,-8347.188846
14173,1000.011141,563.429931
14174,998.128573,-14350.64017
14175,999.484882,-3483.936815
14176,998.518842,-10707.63348
14177,1002.5785,21327.544971
14178,997.39732,-22116.951107
14179,998.646679,-9722.893687
14180,996.531986,-25829.265657
14181,994.611667,-40656.642489
14182,1004.940486,40029.980387
14183,1039.0475,346213.164887
14184,998.552817,-12156.291916
14185,988.455417,-85195.823048
14186,996.025417,-28372.518842
14187,998.823229,-9444.730822
14188,986.171841,-104752.91511
14189,989.4536,-80250.1675
14190,993.368554,-51604.155348
14191,1002.077256,16746.823515
14192,1014.734232,123243.506288
14193,1000.42516,4371.492217
14194,996.547813,-26032.555655
14195,997.000273,-22640.947867
14196,988.668973,-90544.763416
14197,986.372218,-40238.44074
14198,915.118751,18904.979838
14199,672.937779,19254.401382
14200,681.054299,18135.992688
14201,914.588226,15071.271596
14202,994.33145,20592.67394
14203,999.136234,-5518.423684
14204,999.742896,-1586.456074
14205,997.992805,-15792.384314
14206,998.97172,-7908.769064
14207,1003.240971,25886.450712
14208,998.927274,-7759.739279
14209,1001.516828,13144.292362
14210,1001.753812,13401.222268
14211,1000.432836,3382.300614
14212,1001.790483,13492.199991
14213,1001.440247,12190.072542
14214,1000.110196,1326.075574
14215,1000.731694,6271.252306
14216,1000.577236,5330.648059
14217,1002.440432,20156.809583
14218,1000.841505,7076.713069
14219,1000.486961,4674.307881
14220,1000.187301,1718.836368
14221,1001.960995,15737.166409
14222,999.985525,508.321912
14223,1000.919476,7571.403381
14224,1001.095526,8957.718388
14225,1002.112597,17025.317509
14226,1001.672339,13874.084268
14227,1001.026534,8985.691069
14228,1000.664152,5728.458375
14229,1001.415661,11568.483208
14230,1002.674086,21829.534162
14231,1001.042139,8715.15262
14232,1001.253604,9837.695143
14233,1001.368783,11062.147524
14234,1000.312291,2397.693337
14235,1001.420969,11690.747906
14236,1002.021867,16594.986418
14237,1000.765835,6752.15851
14238,1002.408542,19974.431016
14239,999.608788,-2521.438007
14240,1001.084062,8998.713036
14241,1000.566106,4667.097172
14242,1001.429082,11546.254478
14243,1000.552446,4517.604074
14244,999.949319,191.136531
14245,1000.195734,1984.100444
14246,1001.016387,8462.025212
14247,1001.322893,10456.538989
14248,1000.670971,5857.399762
14249,1000.158464,1573.995115
14250,1000.338819,3190.217759
14251,1000.820989,6940.910473
14252,1000.910292,7165.811035
14253,1000.743094,6271.252306
14254,1000.603452,5011.813306
14255,1001.545181,12810.986845
14256,999.557326,-2944.470582
14257,1000.067733,695.698645
14258,1001.35898,11538.039608
14259,1001.809337,14845.505474
14260,1000.81311,7246.726846
14261,1001.71774,13875.53651
14262,1002.173393,18066.06267
14263,1001.355859,11584.913379
14264,1001.216951,10023.993572
14265,1000.572156,5249.369108
14266,1001.852506,14806.751209
14267,1001.602077,13045.598089
14268,1000.576649,5351.810267
14269,1001.791372,14245.425914
14270,1000.483505,4222.993864
14271,1000.795842,6684.272205
14272,1000.716861,6103.289467
14273,1000.938494,7940.013084
14274,1001.537623,12354.944253
14275,1000.068503,992.872763
14276,1000.451714,3665.674167
14277,1000.719679,5827.087776
14278,1000.474262,4117.277117
14279,1001.402374,11357.325371
14280,1001.142674,9447.808445
14281,1001.081517,8882.002214
14282,1000.549377,4659.886504
14283,1000.91616,7719.316712
14284,1000.701791,5969.030876
14285,1000.487607,4416.189184
14286,1000.385292,3336.198164
14287,1001.796259,14660.464072
14288,1001.193929,9583.387162
14289,1000.156676,1276.689086
14290,1001.212304,9542.374337
14291,1001.618732,13097.363285
14292,1000.100297,1226.825007
14293,1000.979806,8204.126336
14294,1000.012432,377.030418
14295,1001.220689,9983.449706
14296,1000.43607,3976.975308
14297,1000.455686,4168.212305
14298,1000.77177,6575.468836
14299,1000.558612,4694.017352
14300,1000.600353,5162.324447
14301,1001.059358,8486.130489
14302,999.759051,-1769.679188
14303,1000.940626,7818.095451
14304,1000.25744,2384.256714
14305,1000.733846,6030.624513
14306,999.392249,-4468.16213
14307,1000.162395,1695.814171
14308,1000.584471,4926.226801
14309,1000.468335,3833.325638
14310,1000.441058,3517.25564
14311,1000.016512,459.924609
14312,1000.108858,1221.071581
14313,1000.520176,4574.803604
14314,1000.693532,5727.015073
14315,999.701427,-2012.183049
14316,999.560211,-3347.777287
14317,1000.098724,667.422687
14318,1000.251408,2296.922021
14319,999.483047,-3545.084538
14320,999.107305,-6868.536817
14321,998.883888,-8979.5663
14322,1000.704375,5803.512271
14323,999.667204,-2032.270106
14324,1000.402272,3552.797707
14325,1001.079399,8913.349147
14326,1001.142489,9433.334673
14327,999.893772,-431.990189
14328,1000.22112,2347.306711
14329,999.43924,-3945.340202
14330,1000.223982,2363.622168
14331,1000.172983,1734.664363
14332,999.844474,-260.552182
14333,999.976555,567.74283
14334,1000.361106,3282.894225
14335,999.766447,-1490.767991
14336,999.840029,-1210.840107
14337,999.435709,-4440.951918
14338,1001.45729,11562.684373
14339,999.262367,-5414.437387
14340,999.669234,-2563.986469
14341,999.498306,-4089.077456
14342,999.695687,-1968.181748
14343,1000.897343,7721.244031
14344,999.316681,-5105.768587
14345,999.613099,-2965.021214
14346,1000.177685,1371.62787
14347,999.308991,-5233.157007
14348,999.785995,-1501.294023
14349,998.481489,-11944.151258
14350,999.687505,-2639.040486
14351,999.804099,-1760.590397
14352,1001.212539,9749.864075
14353,1000.208727,1762.004077
14354,1000.756124,5877.60814
14355,1001.399615,11235.091519
14356,1001.369968,10853.968449
14357,999.573873,-3159.997144
14358,1000.958459,7891.341055
14359,999.475538,-4161.656358
14360,999.821279,-1264.916321
14361,1001.54734,12097.734025
14362,999.892133,-1767.287407
14363,999.441636,-4620.433358
14364,999.914584,-833.201334
14365,1000.053659,578.764749
14366,1000.32272,2966.476699
14367,998.518275,-11462.315675
14368,1001.850699,15185.138197
14369,999.269933,-5411.575261
14370,996.541409,-26286.035973
14371,999.264397,-4769.345995
14372,999.811756,-469.818454
14373,1000.339763,2795.575768
14374,1001.469641,11986.549606
14375,999.486016,-3248.395745
14376,996.098018,-28762.329971
14377,998.595838,-10391.666762
14378,998.843663,-7486.870474
14379,998.495947,-11760.932458
14380,987.320199,-93921.144601
14381,1002.86859,21609.921064
14382,996.610415,-26501.4547
14383,999.853566,-1824.688944
14384,998.054649,-13953.107995
14385,1000.819267,8055.676605
14386,1000.047241,-228.464918
14387,1038.04488,332077.955171
14388,998.300298,-13300.871322
14389,1000.845696,7684.625449
14390,1002.919932,22555.342399
14391,969.77997,-212535.605584
14392,995.418268,-35274.437169
14393,995.254028,-38887.737486
14394,1016.802288,138410.628261
14395,993.725502,-48948.728134
14396,987.458652,-97654.466829
14397,981.194917,-81354.440032
14398,916.847137,32883.912298
14399,670.462342,-477.479741
14400,681.058912,19426.472971
14401,914.581426,16641.554416
14402,992.789295,7292.485012
14403,1003.367682,25059.241147
14404,1000.875924,4857.473142
14405,1001.79009,14675.479557
14406,1001.606436,12478.73242
14407,999.446277,-2508.529772
14408,1005.358567,42814.917427
14409,1002.591316,21122.12961
14410,1000.620741,3939.499965
14411,1001.316443,10313.146064
14412,1000.016936,234.732984
14413,1000.019743,114.965995
14414,1001.142676,9381.230405
14415,1002.832825,21963.462341
14416,1002.668537,21431.238207
14417,999.548827,-3212.559197
14418,1000.048089,742.666839
14419,1002.852658,23054.381907
14420,1001.077673,8831.366435
14421,1001.676218,13846.491979
14422,999.298768,-4934.943579
14423,1000.894509,7517.44565
14424,1000.349452,3540.309844
14425,1001.307186,10924.967834
14426,1002.423984,19548.005862
14427,1002.998836,24163.268002
14428,1000.387437,3305.464097
14429,1001.233227,10591.738503
14430,1001.719189,14218.794299
14431,1000.384691,3755.501948
14432,1002.903174,23482.41791
14433,1000.595587,4895.936284
14434,1002.010074,16188.555971
14435,1000.519427,4333.525021
14436,1001.677962,13508.17013
14437,1000.650782,5219.071141
14438,1000.160504,2134.264673
14439,1001.62489,13604.962974
14440,1001.375362,11371.820253
14441,1000.844655,7404.71967
14442,1001.736336,14156.817342
14443,1000.319851,3074.981545
14444,999.416404,-4360.750089
14445,1001.942124,15897.147286
14446,1000.612751,5590.389642
14447,998.743432,-9516.535838
14448,999.945228,20.597331
14449,1001.33926,10534.277018
