particle,ax,ay
12347,-56.218059,67.487418
12348,-11.900492,34.551972
12349,-84.320732,114.69816
12350,41.133475,-41.936587
12351,125.708603,-80.583766
12352,146.612885,119.683294
12353,8.324359,227.801448
12354,77.802172,1.351933
12355,-119.765859,-256.151981
12356,-133.803354,-150.083261
12357,-81.570191,94.771346
12358,52.236808,127.549971
12359,-149.479116,-320.158005
12360,126.980524,244.798183
12361,41.99848,-165.751766
12362,115.994917,-118.264633
12363,-41.590441,23.187692
12364,-75.471825,56.139259
12365,73.547639,252.036161
12366,-202.442337,-234.429213
12367,-240.209445,85.343369
12368,85.547398,-384.022669
12369,-299.632303,-37.931208
12370,90.346336,-133.242217
12371,-205.096272,-233.780483
12372,-157.74399,-272.266266
12373,-207.17027,-8.11104
12374,-30.993817,-149.685452
12375,29.221717,15.087083
12376,-5.472253,189.27614
12377,-53.984308,-138.354136
12378,-120.038911,52.500067
12379,134.379501,76.648082
12380,89.519983,-34.552046
12381,-82.528181,152.366879
12382,-119.861496,-71.560524
12383,118.147421,50.399012
12384,-85.640789,63.398892
12385,-51.454331,-0.653333
12386,-153.637817,-180.012997
12387,101.317513,124.025192
12388,26.509723,155.013532
12389,-20.662104,55.654579
12390,311.684896,-451.986928
12391,11.409754,-146.533516
12392,15.040399,29.722567
12393,369.434975,443.85079
12394,-1061.942143,-138.776359
12395,-473.9677,302.777561
12396,235.078125,538.485937
12397,-545.031672,1354.05637
12398,319.109495,-1773.674681
12399,-194.757289,-689.281581
12400,6.331569,31.580879
12401,-24.882202,-64.587601
12402,-11.698924,-4.536045
12403,-100.076583,45.875344
12404,-26.298047,-13.158626
12405,-25.627427,17.042133
12406,16.482348,25.557049
12407,-55.395135,34.788507
12408,-26.156418,2.308546
12409,-38.65846,0.646184
12410,-38.407879,50.371631
12411,-77.370939,-15.131049
12412,22.865988,6.366176
12413,-48.05256,48.583636
12414,0.146619,49.180636
12415,-30.488117,113.842787
12416,-42.795543,33.127094
12417,17.65171,-49.746782
12418,-8.58386,-77.0936
12419,8.300343,174.066635
12420,-25.06,-40.696778
12421,-56.478335,41.221273
12422,-11.318596,-48.439031
12423,-64.537073,24.174011
12424,-10.6445,-41.675217
12425,2.356907,21.827507
12426,8.835154,-88.35244
12427,2.829371,94.725168
12428,2.420294,129.761207
12429,-38.658274,-109.970922
12430,13.695658,-8.718107
12431,-4.221914,76.572492
12432,-14.107922,-122.204748
12433,-12.844432,-49.736185
12434,-59.780094,-54.956077
12435,-18.121802,-67.581231
12436,-11.576643,-103.414454
12437,-49.128986,-123.901287
12438,-24.17508,-87.651098
12439,-9.796165,18.961966
12440,-9.882752,-90.710855
12441,-58.532255,-87.917409
12442,-26.628749,-67.941974
12443,-22.351962,-59.547687
12444,6.995002,-19.417406
12445,38.897833,83.512069
12446,-19.587205,2.994266
12447,-6.921569,-48.789491
12448,24.069986,-67.382171
12449,-56.767937,-101.942344
12450,86.630975,-25.790141
12451,11.15606,-36.733552
12452,41.57891,-29.355913
12453,47.359586,45.922787
12454,-46.74991,-64.64881
12455,-3.660719,-30.094074
12456,-13.550622,-50.830362
12457,-22.670419,-85.324714
12458,-35.299412,-32.01804
12459,10.958453,0.336207
12460,14.037045,-15.966291
12461,13.555149,16.865928
12462,-18.537311,83.53395
12463,1.633209,46.381388
12464,-51.031767,98.912049
12465,-44.69938,44.848014
12466,-41.161712,98.79459
12467,-93.035946,102.838609
12468,-55.28501,84.767645
12469,-62.981031,88.001501
12470,13.843597,-26.734014
12471,-42.282461,73.475565
12472,-7.992365,56.694588
12473,-18.168252,41.303062
12474,8.139221,-11.141115
12475,27.070588,63.595209
12476,56.066675,24.400347
12477,19.522892,77.957407
12478,2.885213,59.919312
12479,36.446226,40.231415
12480,35.522332,35.614627
12481,-2.169947,89.951457
12482,-27.616541,47.903995
12483,-96.406309,81.708529
12484,46.56186,40.569671
12485,-8.536283,-10.598127
12486,-29.846092,51.21745
12487,2.433937,56.31899
12488,-44.804512,143.153406
12489,11.55719,77.715288
12490,36.106108,38.49985
12491,65.680319,-3.192925
12492,30.800843,23.327359
12493,-15.510238,-73.77318
12494,-19.32585,-73.876009
12495,29.567407,5.53486
12496,11.829756,7.79622
12497,-12.439379,19.806944
12498,49.089686,42.392325
12499,-47.781918,13.884333
12500,-21.177729,5.017138
12501,4.070076,19.3117
12502,-59.678898,-14.227085
12503,-48.711766,-18.534285
12504,32.987956,88.892448
12505,-80.86768,-0.308334
12506,0.477867,44.861964
12507,2.726297,28.202734
12508,-24.321706,17.63267
12509,-6.554348,32.035054
12510,-57.541886,11.934796
12511,-22.21282,-27.73029
12512,-23.044049,-39.468269
12513,-49.526068,8.303543
12514,-45.985937,-5.581092
12515,-8.393606,-19.040068
12516,-53.721058,27.634896
12517,7.833383,-29.909119
12518,6.869046,41.110994
12519,-29.352247,104.245983
12520,14.235022,35.329042
12521,-44.832699,24.159098
12522,-6.28588,91.392359
12523,-32.535853,54.32258
12524,-23.398728,18.019788
12525,24.865823,55.183182
12526,-55.091799,41.182666
12527,-1.008727,-3.411074
12528,58.517722,-1.37956
12529,27.119303,-1.283585
12530,51.587647,-31.722478
12531,41.901238,36.172471
12532,51.465775,-11.153857
12533,-60.455015,18.77576
12534,66.255072,-74.03937
12535,5.857793,-12.992905
12536,4.255982,-72.103339
12537,-18.153526,-32.774921
12538,-4.990898,169.676548
12539,49.026777,57.296768
12540,51.45685,74.456282
12541,45.576534,91.067691
12542,-37.889723,104.446886
12543,3.720458,66.672508
12544,17.323724,80.652062
12545,30.492924,86.429621
12546,15.233907,202.040056
12547,-78.205098,31.92372
12548,-13.30083,72.08486
12549,64.144853,107.468484
12550,35.859844,-104.806513
12551,60.487375,-54.486761
12552,27.335793,35.933347
12553,81.176765,-25.63601
12554,53.21841,-35.487864
12555,-60.707457,-193.845598
12556,-27.347843,132.168813
12557,201.042632,-225.43768
12558,61.796665,213.780389
12559,27.096975,17.604934
12560,-189.430127,78.947058
12561,26.099501,68.575155
12562,341.112862,-133.828395
12563,-12.91111,-132.463878
12564,98.006003,-9.962467
12565,-47.186425,-187.048437
12566,57.635786,134.47821
12567,272.667274,302.049698
12568,-159.462359,-53.958831
12569,154.170278,48.183939
12570,-128.896842,-113.241016
12571,74.36765,462.254354
12572,21.560535,-57.85462
12573,122.160624,-235.063312
12574,105.933814,-116.897058
12575,-130.27627,-370.153713
12576,-166.460253,-52.068678
12577,-10.831553,-57.141746
12578,-56.01086,26.281559
12579,-115.356314,21.492192
12580,-22.335513,140.838616
12581,-30.174349,-197.841619
12582,-155.961267,193.703187
12583,-108.660941,30.741077
12584,237.857468,-89.333896
12585,-119.225937,-188.004081
12586,1.683157,-107.076866
12587,-81.202037,-3.474907
12588,-22.190424,-73.229528
12589,295.023372,-181.950991
12590,-105.545295,-124.018886
12591,-3.187729,-72.088974
12592,-58.710045,-136.834506
12593,64.967343,-163.797601
12594,741.468227,-504.50439
12595,-295.65663,112.579125
12596,-995.60319,-1317.186017
12597,169.810234,-718.110516
12598,-379.204497,383.126314
12599,243.032091,545.399303
12600,5.947191,41.603921
12601,76.168766,78.30438
12602,136.196853,36.51368
12603,5.409405,-21.388431
12604,32.442645,-67.636763
12605,-56.533573,37.801153
12606,87.56104,-45.066104
12607,23.950767,-23.128023
12608,-33.897683,118.296466
12609,3.98483,57.320904
12610,-94.663102,103.161319
12611,6.403132,19.189701
12612,-44.129702,-41.066499
12613,66.214611,2.468339
12614,67.437322,7.197615
12615,5.752442,21.353781
12616,-7.835475,61.839971
12617,20.453749,1.84089
12618,6.992923,-27.341936
12619,-21.747582,42.216495
12620,-10.26819,-14.927633
12621,-29.366117,-51.783842
12622,10.928298,-48.206931
12623,-67.713883,37.032108
12624,-41.832783,42.97558
12625,25.302769,-10.283453
12626,4.741482,-3.302319
12627,14.032628,-22.262309
12628,3.986506,71.568662
12629,-0.688119,15.864293
12630,-41.972015,55.557748
12631,-39.323246,-53.063329
12632,-80.404855,27.5493
12633,43.093052,75.305765
12634,-22.71292,-77.010673
12635,-23.634932,-70.433536
12636,-3.632763,20.035328
12637,-21.985605,-114.402225
12638,-9.943095,-46.638942
12639,18.539452,-74.904224
12640,20.541238,-22.388365
12641,23.730727,-44.456932
12642,37.967121,-69.160814
12643,-33.695131,-91.763735
12644,-8.266749,-67.443325
12645,-12.420956,-103.414966
12646,25.773197,-71.313304
12647,19.657071,-79.599282
12648,13.659344,-74.046143
12649,-51.788742,-128.03068
12650,-17.155453,-132.540036
12651,-84.447854,-52.62679
12652,-47.089423,-42.41899
12653,-70.499999,-38.717733
12654,-31.56693,-45.39006
12655,-44.977112,-65.508477
12656,-34.888915,-34.152818
12657,6.66826,-60.732526
12658,-68.965703,-70.564389
12659,-40.071342,-56.531526
12660,-50.980099,-39.102506
12661,-51.449175,-65.214511
12662,-76.00633,-29.473086
12663,-8.153926,4.328791
12664,-54.785769,0.717302
12665,-14.26991,20.898143
12666,-6.768127,-19.638175
12667,-23.073702,35.380371
12668,-13.641875,86.604577
12669,8.098886,15.395468
12670,-64.797415,59.282123
12671,-80.166235,101.194868
12672,-73.661594,90.42022
12673,-34.506323,84.231757
12674,-59.038709,77.546913
12675,-25.206552,65.338951
12676,-15.86182,65.902877
12677,-16.261094,85.505815
12678,-1.376662,112.653778
12679,-5.044924,47.890106
12680,53.982801,-20.734844
12681,-21.63808,10.444167
12682,11.816036,64.355119
12683,-9.98247,181.044756
12684,-8.601743,40.920493
12685,20.594205,89.659545
12686,5.320747,31.267399
12687,-16.828832,65.457481
12688,-6.992439,90.628317
12689,-36.550734,60.532042
12690,-52.62356,131.509539
12691,-36.936953,97.772703
12692,-30.559514,142.523819
12693,10.433277,36.718456
12694,53.286027,20.399653
12695,13.300422,-32.519247
12696,114.139617,136.053413
12697,44.566969,-111.83711
12698,-61.99817,-16.480916
12699,-60.212676,-75.284556
12700,34.208973,16.786433
12701,-9.626171,0.683503
12702,9.214141,-20.12292
12703,-25.894003,-20.276524
12704,4.400786,11.184927
12705,45.023844,43.14648
12706,34.499715,-19.605148
12707,37.962755,20.252957
12708,-2.755578,109.547531
12709,47.458228,33.084891
12710,8.686324,16.156156
12711,4.775639,-16.521238
12712,12.516152,50.408376
12713,-26.061623,-18.344032
12714,-4.960586,-11.410779
12715,-22.861854,-84.786602
12716,18.595624,-36.142162
12717,2.931761,1.538636
12718,-7.788975,-61.923399
12719,-60.741219,30.491268
12720,41.10748,14.619528
12721,-43.396256,-10.965635
12722,-84.409522,45.283756
12723,32.856278,47.586507
12724,76.295102,20.741417
12725,-76.78581,59.696912
12726,19.181108,28.037435
12727,-27.981526,13.570726
12728,-28.313596,35.124447
12729,6.803802,-4.428688
12730,-15.969042,30.542867
12731,18.252705,10.276133
12732,70.556809,-10.705039
12733,42.984127,-36.933693
12734,84.821141,-48.047444
12735,54.075859,-48.272932
12736,85.431038,-130.208859
12737,-55.510225,18.540918
12738,158.658295,22.807345
12739,-2.586855,-98.303742
12740,40.363772,350.322956
12741,-60.539056,71.895341
12742,-41.184069,-22.929915
12743,20.455389,21.750007
12744,33.573319,125.095312
12745,-1.614712,112.785362
12746,-18.956702,30.438013
12747,-30.22501,-30.972646
12748,-29.493656,-19.073586
12749,4.49875,67.161877
12750,-1.375171,50.726877
12751,-25.885556,156.527748
12752,36.880145,0.223756
12753,119.150551,-59.61895
12754,-94.27718,140.186816
12755,-126.154545,133.779475
12756,71.947462,-28.554018
12757,-47.33449,41.698609
12758,-49.351502,88.077908
12759,187.556036,-70.627731
12760,-81.604127,28.483411
12761,-2.221578,19.922516
12762,-276.177606,213.52095
12763,178.309199,66.334237
12764,217.648591,-103.302404
12765,-332.981723,37.015039
12766,-212.648223,28.762112
12767,79.525977,-222.012597
12768,-64.621222,-185.874998
12769,-191.433002,-260.40852
12770,-11.571938,78.487261
12771,-81.756134,-174.378978
12772,-53.383528,181.875779
12773,412.272346,210.47604
12774,-81.078081,276.123001
12775,142.751927,201.922239
12776,-34.119291,100.534248
12777,235.869719,-71.50995
12778,28.770899,-62.469203
12779,-208.372648,69.375629
12780,66.695434,-41.841515
12781,-28.100998,112.018551
12782,-193.665335,2.684497
12783,165.74434,111.211402
12784,-337.683875,-41.322278
12785,144.811669,474.073112
12786,34.650886,-40.963511
12787,-28.365304,132.115608
12788,166.317327,81.162286
12789,-51.678157,2.426039
12790,-136.081151,-83.915091
12791,-8.270937,-271.142395
12792,-300.276171,-26.648935
12793,-16.477698,-35.275474
12794,178.665985,-31.124904
12795,-164.748259,-33.916946
12796,288.056601,263.549854
12797,-157.064037,-122.360915
12798,-550.305228,762.568749
12799,-27.44092,56.509772
12800,2.351548,107.230896
12801,31.345897,-186.518019
12802,-11.148643,-10.916397
12803,67.544195,82.96965
12804,48.719357,44.043576
12805,-44.71484,0.176776
12806,-75.88547,11.260575
12807,50.185564,30.338438
12808,-12.668313,5.628274
12809,-16.016684,193.509702
12810,80.439215,54.844197
12811,-40.397905,7.8966
12812,-21.317828,-34.031849
12813,-77.148221,-73.483077
12814,-47.418069,11.526591
12815,22.936506,14.007369
12816,15.019816,30.326286
12817,9.830997,-13.730175
12818,9.203181,8.57904
12819,-56.523919,14.73235
12820,48.533035,72.743787
12821,5.945965,102.982575
12822,-1.488818,33.536725
12823,-65.183987,86.612596
12824,38.623832,-24.086179
12825,11.33124,-59.307146
12826,45.617028,-37.898598
12827,-48.790312,-40.899657
12828,14.784244,-22.309738
12829,31.047375,-21.603864
12830,-44.024502,59.528576
12831,38.647815,60.807163
12832,13.96099,-6.989046
12833,28.165847,34.176441
12834,25.35737,-10.203349
12835,-38.892673,-5.669015
12836,-24.903132,-68.24466
12837,-24.099717,6.150519
12838,-36.715935,49.648431
12839,0.631135,-40.141872
12840,-6.164268,-81.159169
12841,30.412479,-48.185073
12842,-13.351051,-74.995294
12843,35.736431,-71.807267
12844,-35.835605,-131.036748
12845,25.459303,-92.255649
12846,46.475307,-45.213947
12847,50.820838,46.489381
12848,23.85491,-10.450548
12849,44.104989,14.086303
12850,32.272477,61.243807
12851,18.932984,46.812006
12852,11.163076,-120.358403
12853,20.608442,-55.670247
12854,-4.847732,40.427379
12855,-17.497247,-8.728127
12856,-31.803966,12.062838
12857,-12.648878,-118.406165
12858,-65.494075,-93.021158
12859,-0.878863,20.058352
12860,-26.193231,22.806423
12861,-11.474041,-22.730762
12862,-35.468587,16.734304
12863,-69.394375,-32.882472
12864,-9.55462,28.862638
12865,-39.411486,-55.841929
12866,-49.767393,-11.887458
12867,-30.895837,75.288166
12868,-53.583296,44.129616
12869,-27.024824,-15.255119
12870,-68.909089,-14.433475
12871,-53.40977,6.049929
12872,-44.994187,21.433472
12873,-86.847786,76.050656
12874,-59.41985,84.958718
12875,-75.102942,67.906994
12876,-94.376871,72.813885
12877,-32.447472,66.035036
12878,-80.929369,57.168638
12879,-51.446566,58.112025
12880,-34.082747,107.903065
12881,-53.495902,51.74254
12882,-38.699321,76.240647
12883,-15.213796,100.488435
12884,-10.283064,65.402578
12885,7.243709,48.781967
12886,0.968414,98.801423
12887,22.849298,79.65009
12888,-29.585014,61.86941
12889,26.066676,52.888342
12890,-6.50745,43.457576
12891,-49.993461,82.474906
12892,-43.702382,134.001081
12893,-12.484902,57.985676
12894,-48.327661,57.502805
12895,11.204482,47.60582
12896,0.146225,39.028225
12897,37.423447,24.953039
12898,-20.835737,39.083396
12899,33.924412,-121.578309
12900,68.22231,37.383272
12901,-12.764629,72.556734
12902,-43.287332,26.193933
12903,-14.128571,-58.623304
12904,-44.789162,-6.246005
12905,59.851038,6.206269
12906,3.182951,-13.669823
12907,-36.386979,43.977693
12908,-46.081896,16.171037
12909,-13.320081,-22.380544
12910,-42.481226,3.485464
12911,-9.129431,82.068015
12912,-5.563263,34.357071
12913,2.171914,10.609571
12914,6.166478,31.473369
12915,-20.132208,16.386744
12916,17.706007,-31.393672
12917,-54.886232,-25.499627
12918,-16.115051,-54.6613
12919,-11.765828,18.321636
12920,-41.15392,-34.564525
12921,1.597333,12.382236
12922,2.972876,60.02781
12923,-7.372039,32.344834
12924,7.710292,84.426863
12925,-20.381996,73.829435
12926,-15.879506,59.550929
12927,-34.406151,0.35004
12928,-69.621295,138.26099
12929,3.0281,22.446286
12930,51.398092,5.771096
12931,-14.857572,61.036485
12932,-14.184144,66.144785
12933,27.746994,-15.952875
12934,19.773943,-17.691223
12935,71.085733,10.538505
12936,52.095641,-0.151934
12937,-17.369152,14.250821
12938,71.042495,-37.943353
12939,69.526013,-51.195033
12940,-143.459976,128.606383
12941,83.397516,124.591676
12942,-198.451837,104.55778
12943,-92.29778,226.885604
12944,24.256731,42.965452
12945,-22.297063,-44.028631
12946,-82.385068,-114.316717
12947,1.908016,46.346781
12948,28.366506,112.108481
12949,5.038087,28.643215
12950,34.540654,-40.822708
12951,32.285694,-10.499172
12952,-1.555012,162.919983
12953,86.96828,26.055554
12954,-22.396366,-56.111841
12955,20.404253,-9.385631
12956,48.878075,46.728502
12957,-184.461887,74.650718
12958,167.782085,52.01805
12959,65.375264,-35.499964
12960,-60.693913,179.162087
12961,-146.946923,271.027446
12962,75.227737,42.299742
12963,270.441232,411.099557
12964,-240.6849,-66.086366
12965,123.603506,405.845778
12966,127.752106,-166.193318
12967,205.744963,-55.278263
12968,-13.592078,-279.939182
12969,82.449372,-289.329981
12970,235.733292,196.134016
12971,-107.04313,-31.873302
12972,-174.953893,-230.236649
12973,194.032161,233.902002
12974,-13.020595,190.601655
12975,313.536466,61.157473
12976,183.985212,-207.370052
12977,170.323297,-121.896775
12978,-228.710726,38.282429
12979,-108.736355,95.615875
12980,42.519613,-87.297742
12981,-83.43435,-80.22102
12982,129.240435,-7.840887
12983,-82.983318,143.707283
12984,-68.793194,-47.122407
12985,-362.296629,-18.641662
12986,-238.043034,-190.442936
12987,575.068931,58.630049
12988,342.323752,406.531486
12989,253.033999,437.65585
12990,-101.536601,39.706568
12991,192.111188,53.533611
12992,-105.735374,38.280566
12993,-263.908328,-561.976209
12994,7.463218,81.626188
12995,-213.307924,-239.235873
12996,-23.663044,-206.402704
12997,-1122.631838,1443.721107
12998,15.650772,238.942923
12999,63.545151,321.136615
13000,-28.196068,14.329067
13001,-55.856723,7.174041
13002,-40.01231,13.988097
13003,36.861689,5.135478
13004,-8.975162,16.940463
13005,-33.604243,-4.121966
13006,15.719192,48.196877
13007,-0.271079,57.961285
13008,34.83445,25.686849
13009,-32.522616,-29.32776
13010,-38.07414,26.912067
13011,-43.932803,43.194664
13012,8.29415,-5.766498
13013,32.877252,31.830094
13014,-20.551536,70.891792
13015,-107.67652,82.608875
13016,-6.279594,-35.592768
13017,56.541248,22.910318
13018,9.898167,44.293995
13019,-3.985418,7.10544
13020,4.859059,45.344473
13021,3.801736,-12.324019
