particle,drho,p
13292,888.328588,5907.92129
13293,373.759772,5706.327916
13294,214.994315,5383.073244
13295,115.224527,152.332118
13296,-294.53859,3839.090539
13297,-195.864344,5789.55962
13298,-192.263999,5709.69557
13299,-1043.896242,7555.986661
13300,-1184.768295,10986.310512
13301,-2092.409412,-2116.91931
13302,-2201.305898,4825.741898
13303,-1305.459656,3249.280242
13304,-1242.390738,5467.246492
13305,-767.964079,4648.830222
13306,-474.762643,-3074.937699
13307,71.966491,-2319.672483
13308,-79.883958,2259.014818
13309,-416.101268,3685.368502
13310,517.792325,11176.152754
13311,797.675196,10782.006981
13312,1101.500955,6615.907975
13313,658.449366,9471.931753
13314,344.639105,11979.298773
13315,488.403312,5808.323564
13316,46.430666,4209.538533
13317,-374.020043,953.565218
13318,-224.26365,-1158.675975
13319,140.671307,389.48817
13320,-349.77877,-2187.217019
13321,-653.802407,7155.696908
13322,-360.297599,7408.091674
13323,-126.510407,3467.306254
13324,-56.825097,-638.356408
13325,753.897753,6022.443942
13326,578.838674,-259.594364
13327,237.553258,1041.769162
13328,220.343584,-4687.255237
13329,182.149263,10499.511619
13330,185.403636,3539.829544
13331,787.459966,-4584.634513
13332,255.928395,-563.187334
13333,375.916867,2562.303148
13334,284.618665,-2662.464105
13335,835.232201,5573.07194
13336,324.211536,-1577.366007
13337,722.403154,-4514.943273
13338,575.020535,-5571.844606
13339,604.534283,-3996.915525
13340,286.088659,4938.727853
13341,183.519482,-596.702742
13342,1190.923725,-160.935418
13343,1105.452399,571.097317
13344,-571.594928,12133.024948
13345,664.813879,-510.997346
13346,1134.84293,6006.564156
13347,1198.437887,-1264.916321
13348,592.0939,-17362.500542
13349,1945.502656,6003.676942
13350,-1157.177466,-4490.598194
13351,779.445712,9473.379166
13352,-633.538488,-3063.468586
13353,92.966127,-526.319393
13354,-635.42755,-4105.790061
13355,-744.504026,-1657.260742
13356,845.094434,-13864.487604
13357,728.470781,13229.930122
13358,-691.052491,457.049579
13359,1764.537502,7586.820282
13360,-134.008061,-2570.201297
13361,626.381384,5705.36573
13362,255.187635,-4192.214686
13363,-1746.998102,242.877537
13364,762.200125,6239.968203
13365,-2111.754901,6041.21121
13366,-213.328173,-5703.956577
13367,-2639.752277,13384.769517
13368,-1562.510478,-11010.224089
13369,-2922.582574,-20469.652126
13370,515.205958,19481.404463
13371,1383.433277,34376.462023
13372,-1148.854847,28110.828091
13373,7759.860123,-10553.698419
13374,987.959504,6336.229359
13375,-864.774763,5453.77841
13376,-1138.123272,33293.97762
13377,-3317.942239,9486.888425
13378,-3268.15249,-8544.215316
13379,524.554055,-21711.919206
13380,-3280.834895,13788.888877
13381,-265.964216,30869.777539
13382,-2361.73169,8004.590631
13383,-1072.630299,14430.893642
13384,-1023.58825,-10897.651539
13385,1465.776004,-19321.985278
13386,18529.870756,-43335.222864
13387,1431.137687,2453.360814
13388,-10209.350748,-61285.249353
13389,402.94703,-12095.548257
13390,4236.614794,-44003.283652
13391,6087.026923,63752.949726
13392,-14666.937963,57426.965613
13393,-10153.815239,-95357.016865
13394,-3190.709249,5091.634959
13395,2567.793786,-26649.27006
13396,1261.601903,7645.598871
13397,4492.075139,5756.843639
13398,-4092.167809,31404.786863
13399,-14506.620342,-16707.729798
13400,219.474712,18800.997268
13401,88.505844,24815.180238
13402,-12.29182,43932.771408
13403,-90.936997,30681.030386
13404,37.071751,-875.804831
13405,-531.321611,16836.575653
13406,-55.378012,9838.177748
13407,-607.101391,13070.754754
13408,-514.5942,11934.344496
13409,-510.209935,9741.660373
13410,114.966255,14754.434749
13411,772.709157,-2845.058306
13412,-1027.290185,15804.549941
13413,27.787618,4540.195187
13414,-500.941109,24713.66402
13415,1242.973747,7988.686911
13416,-1174.378343,12035.372917
13417,1970.452974,6792.12159
13418,123.812152,6449.345218
13419,-538.816293,7555.986661
13420,-62.049658,4753.14754
13421,290.122566,10567.111846
13422,82.599292,8197.378258
13423,-1124.669561,4325.355008
13424,272.208642,15701.779306
13425,1221.306364,11295.965462
13426,506.599965,13505.750399
13427,632.942052,14396.994207
13428,456.177083,10278.386488
13429,609.757346,8418.636823
13430,206.439737,8862.712164
13431,170.445774,16281.180121
13432,-1351.944411,3698.338104
13433,172.162566,11420.137678
13434,-98.630675,8577.734566
13435,-723.289374,11121.564276
13436,-1436.548877,14284.647994
13437,178.3644,5278.224965
13438,-581.097474,6851.346218
13439,-1452.033115,6857.124373
13440,-286.748106,11750.676237
13441,-272.87391,11911.142886
13442,-613.153276,8489.505263
13443,-160.582565,8144.840833
13444,-219.181558,10425.155368
13445,-714.171522,8482.755724
13446,-86.351402,9640.324728
13447,-542.731566,12478.73242
13448,-287.741338,8391.158248
13449,224.637301,9581.457118
13450,-833.93648,10593.187144
13451,-158.477696,9364.345205
13452,57.20078,11694.614168
13453,-445.954193,9007.87672
13454,564.66221,8468.774645
13455,-243.809867,14551.485807
13456,377.971336,8552.18121
13457,-492.354928,9183.928272
13458,-239.055326,6447.901125
13459,-396.196978,10235.421055
13460,-742.060709,12963.358485
13461,-596.170656,10264.386362
13462,-219.590594,10296.248933
13463,-412.819351,9240.366211
13464,564.545553,13158.323028
13465,208.196499,9472.896695
13466,-206.902119,5614.923445
13467,-100.94062,14565.047059
13468,-5.552516,12333.669329
13469,-461.995187,12998.672512
13470,-235.587192,8332.828437
13471,-498.065691,9754.689806
13472,-295.907452,8172.796266
13473,-453.73321,7925.555858
13474,-501.804223,8712.259461
13475,-225.96725,6618.315106
13476,-297.626854,8886.824771
13477,12.691801,8880.073196
13478,-108.280263,5658.219507
13479,-40.490036,12905.310076
13480,-18.79851,10437.708727
13481,-306.632214,12303.208101
13482,-206.710452,9895.608936
13483,76.30683,11980.748936
13484,762.848665,8490.951598
13485,559.551183,3889.534506
13486,461.782479,12540.630848
13487,609.548091,10314.111621
13488,236.872387,9961.73029
13489,815.78671,10053.919605
13490,179.743827,10223.352365
13491,-438.539836,4927.188416
13492,-375.716689,7670.171026
13493,-309.653265,4950.748207
13494,-70.51774,7037.222926
13495,798.173827,1311.690968
13496,-206.206329,-862.401634
13497,206.082031,6612.538
13498,-429.342353,5194.063821
13499,30.645866,4987.77159
13500,-461.920095,8486.130489
13501,-501.44592,433.091233
13502,-1229.876809,2213.911472
13503,-1305.738947,7678.361846
13504,-1543.360294,15897.632106
13505,-923.803204,3140.280823
13506,-2059.452576,1085.393961
13507,-1569.018893,100.594693
13508,-538.434828,2610.778198
13509,-782.628486,-4482.960429
13510,-1149.083045,2562.78309
13511,-823.597153,-4720.66489
13512,287.969689,677.966193
13513,-169.986058,8328.48996
13514,1055.793318,-4027.955245
13515,1196.69719,10892.124107
13516,1502.388762,5182.041241
13517,199.905972,4576.245641
13518,1108.174907,1703.488192
13519,1244.392572,425.424655
13520,1325.59747,4620.949577
13521,582.808659,11665.61748
13522,225.05038,1856.978045
13523,222.840774,-174.824749
13524,-576.806689,8782.179254
13525,-405.001313,9334.434809
13526,-681.617109,1080.120556
13527,27.835451,-1071.092977
13528,111.456726,7586.820282
13529,206.997666,742.666839
13530,634.719018,-1109.859946
13531,145.745243,-1848.12718
13532,382.304366,-1797.901874
13533,308.872026,-3091.663309
13534,189.321918,4570.958179
13535,320.958411,338.220492
13536,477.047142,4449.352433
13537,-171.96013,-6371.942028
13538,256.268302,4234.046561
13539,936.058911,-2056.661118
13540,818.873686,-4980.753601
13541,-15.249828,-1688.356174
13542,550.842567,2090.604928
13543,1074.377371,5303.233886
13544,349.676149,1093.54381
13545,786.150718,2019.600977
13546,677.234218,-4847.613759
13547,506.945547,730.205725
13548,767.417942,7646.080674
13549,106.661122,287.433933
13550,-827.215449,-7461.628404
13551,-1933.913215,-3158.563604
13552,-1896.330302,492.987919
13553,1931.534237,177.72253
13554,1924.062537,2583.900721
13555,-162.294969,9.101106
13556,-1048.721158,1081.558755
13557,-772.831504,-1810.338797
13558,-551.845807,1783.108809
13559,-486.614483,469.987268
13560,-732.770847,-3400.331772
13561,473.117206,-6007.238735
13562,780.505572,1932.290581
13563,-338.891171,6139.382823
13564,697.757654,-5336.680737
13565,473.913106,-995.470148
13566,326.480629,-4630.456859
13567,652.071067,8329.454065
13568,2452.956757,2976.078536
13569,-1040.885951,-584.733052
13570,-16.563254,5029.604459
13571,-2268.623637,-19883.918226
13572,-2383.913656,-10531.841958
13573,-1704.996288,16597.89687
13574,-3485.002667,10475.36952
13575,-653.541912,30430.06225
13576,1863.615079,72.810623
13577,-81.549776,7453.373717
13578,-4262.606252,16398.545661
13579,7856.268113,28797.463902
13580,-2144.305066,3232.473574
13581,1006.279382,-33682.320198
13582,4612.982942,20200.584156
13583,-1114.915096,-36602.933654
13584,-961.897728,-32703.393805
13585,3705.511006,-8979.5663
13586,-1064.348524,12105.952375
13587,3595.864093,-33591.788359
13588,2426.911381,-34922.515522
13589,-4130.960115,17747.053649
13590,2507.485563,13709.507195
13591,-3824.758677,10292.386763
13592,-202.176478,16730.814312
13593,1895.777637,-29351.037306
13594,2425.326982,-1476.892637
13595,147.996401,-42693.216818
13596,234.195675,12863.226573
13597,3654.450277,-9710.056715
13598,6494.23684,47860.205522
13599,-15985.961239,-7905.436317
13600,311.02442,18792.251441
13601,-60.003448,17415.986775
13602,-1152.893099,40624.437025
13603,576.816145,7647.526082
13604,555.713952,15673.664199
13605,389.692371,13923.461379
13606,-900.309079,10395.703724
13607,-201.650101,8638.003879
13608,-622.507353,31053.647655
13609,-756.08078,5517.272006
13610,-560.624233,5681.311323
13611,-307.810392,15236.502503
13612,227.461752,11484.402589
13613,332.804312,-1849.56216
13614,271.684869,10091.086753
13615,-649.772515,8210.392439
13616,1862.654297,16607.113344
13617,-299.010058,11463.62487
13618,454.78574,15001.01836
13619,157.805187,8592.19895
13620,690.729054,6971.248136
13621,-726.246873,15953.872412
13622,-80.044866,9611.855638
13623,-202.118134,8672.238075
13624,189.162945,16661.928429
13625,1206.847765,24393.060054
13626,-319.887529,14904.123454
13627,-1356.408764,14151.00715
13628,-982.439282,5188.773872
13629,190.307472,10096.396431
13630,-1689.514914,13503.330673
13631,-948.297606,5117.121206
13632,-557.508976,6712.196644
13633,556.311122,9355.179044
13634,1195.903709,19570.369123
13635,1696.185038,12372.834795
13636,-264.301129,5614.442385
13637,-320.45453,20256.034015
13638,-561.240881,10121.014308
13639,196.758569,7777.137514
13640,84.552178,8709.366308
13641,316.373965,6227.936054
13642,-451.714787,8257.630177
13643,701.482037,5921.875198
13644,-944.101184,4618.065406
13645,-315.014156,14021.252856
13646,-407.790934,15337.298624
13647,-127.452727,7379.670762
13648,-660.613715,10928.831856
13649,86.166957,7552.132509
13650,-878.145004,3498.524397
13651,-1199.292476,7431.214225
13652,-352.238814,6341.042601
13653,132.634226,11207.071122
13654,-452.752747,9890.782689
13655,-1505.990623,13939.436721
13656,-79.134908,4095.654285
13657,-455.394917,8759.032981
13658,-601.320381,9389.914307
13659,-14.693126,14839.207829
13660,-1237.922894,4263.841251
13661,-468.5892,7517.44565
13662,-1399.843841,10997.903149
13663,6.02515,5770.795943
13664,105.716832,16003.327065
13665,-797.340688,9992.137572
13666,330.094209,4460.887673
13667,194.055527,9305.97232
13668,89.731553,10295.766162
13669,458.547366,11708.146174
13670,-88.175161,11080.503634
13671,752.694045,9000.159929
13672,-134.527075,9357.108757
13673,718.344509,12700.709748
13674,148.72139,9116.881211
13675,-107.390855,10725.020145
13676,627.070297,4732.956445
13677,186.047362,7637.890054
13678,-372.574351,11351.527462
13679,-163.481974,7604.646298
13680,-240.970198,10041.369896
13681,-448.814158,7322.349094
13682,-240.975433,8155.926538
13683,111.314128,5264.277888
13684,-409.050973,5203.681965
13685,-65.68868,13405.577442
13686,562.674417,8573.395282
13687,-209.975813,-438.694012
13688,254.189418,12962.39099
13689,61.548734,5372.491845
13690,663.486226,3306.424526
13691,809.051069,11090.164847
13692,577.661643,8523.25348
13693,-68.92473,3392.865987
13694,-225.239969,992.872763
13695,-320.750787,2208.15371
13696,81.987551,-2435.380698
13697,-279.616698,5118.082961
13698,-533.782991,7149.435821
13699,301.914906,4119.679676
13700,-626.491225,4132.653569
13701,-52.710269,10712.464054
13702,303.755563,1257.510369
13703,-226.097583,8437.438282
13704,-698.265071,2722.133615
13705,-1296.150781,3581.13599
13706,-863.399383,3284.334844
13707,-719.621034,-10601.211191
13708,-1917.232516,1298.265478
13709,-522.843812,7807.976313
13710,378.703233,5094.039301
13711,527.667781,10968.921747
13712,-470.536994,7491.912852
13713,-1012.92261,5899.260319
13714,-1228.799291,253.89672
13715,-316.60455,6683.309303
13716,278.532576,5711.619948
13717,551.00952,-69.453725
13718,428.13271,6043.136074
13719,1224.642034,255.334011
13720,199.733441,4632.967024
13721,472.789988,1076.764764
13722,754.338542,3762.22727
13723,210.913441,9138.586721
13724,698.749732,4017.334566
13725,294.811514,-2156.133465
13726,-57.925536,4154.27701
13727,-471.484872,9328.645778
13728,-1061.327312,6293.392275
13729,-649.640653,502.092456
13730,-510.402504,12309.493694
13731,-104.312027,5199.834699
13732,781.014911,4127.848409
13733,177.471446,8133.273241
13734,309.912786,8313.064376
13735,515.265201,14063.857342
13736,230.722905,-3139.927438
13737,548.550225,-1823.253937
13738,329.606009,-1646.735967
13739,254.894456,-1841.430584
13740,551.56321,-68.495768
13741,-185.819745,-10375.034801
13742,572.761074,-3074.459822
13743,458.735693,5242.636166
13744,1003.119344,-1104.116764
13745,434.335134,640.585056
13746,850.590991,2087.726315
13747,779.430676,-2176.218307
13748,860.670626,-2171.43623
13749,759.866347,-1363.970483
13750,392.69274,7736.662686
13751,1231.103106,5760.692536
13752,-2207.851064,-5292.314432
13753,-1491.591879,-1715.145491
13754,-1614.944839,-4844.273158
13755,-1958.282831,507.363532
13756,1332.168457,8310.1721
13757,1865.408818,-24153.82699
13758,1136.590355,9134.727938
13759,772.622236,1071.011998
13760,884.596557,13797.117738
13761,-603.676394,1517.885423
13762,786.765372,53.170517
13763,650.525834,-15146.757861
13764,540.08532,-11450.920348
13765,18.435331,-10634.944202
13766,-88.196958,6396.396158
13767,-137.808351,10913.375837
13768,-925.577284,-2485.103391
13769,-2848.750847,2743.733821
13770,-519.446379,-7927.337073
13771,-2097.610251,2133.305103
13772,4162.127352,-3859.376795
13773,-2849.800358,18965.23514
13774,-3034.39988,-14651.906036
13775,-2524.367124,-21440.570487
13776,7645.960709,2224.467435
13777,1726.542493,19543.630485
13778,6146.058948,21225.806866
13779,-2160.348343,-29715.740113
13780,1656.262969,-15075.264683
13781,-402.843476,-13224.060165
13782,-164.222558,-3110.300165
13783,-3512.190116,-23311.05014
13784,-2875.651548,53335.40378
13785,100.154509,169709.330769
13786,3274.081826,-78241.215303
13787,6892.822955,971.780763
13788,-2443.285219,-1906.481775
13789,-20378.773767,-105530.805369
13790,-6958.609186,-87718.713352
13791,2371.305236,-6240.851309
13792,5529.906812,-76821.343372
13793,-3717.363354,4140.822383
13794,1735.825754,56259.557675
13795,-8898.368855,-44361.01081
13796,-2854.179333,1607.566165
13797,53.029789,26962.979202
13798,14367.794215,10184.733298
13799,-8373.524164,-1555.83665
13800,821.725334,17897.080316
13801,-363.996683,12789.704584
13802,142.18107,14342.272663
13803,-351.371806,-3572.791156
13804,159.857365,-6346.201621
13805,1356.244804,19135.81132
13806,-184.016242,6504.221948
13807,-280.932876,26473.229782
13808,89.774999,3132.598387
13809,305.881133,17343.182547
13810,121.14276,11290.167823
13811,-403.379738,-3654.474482
13812,-281.404367,18670.787572
13813,-92.735351,22944.713675
13814,440.901177,7252.025079
13815,315.398216,9932.288986
13816,190.732915,9110.128459
13817,-131.42896,8086.039962
13818,-478.112151,7938.085445
13819,-1164.657484,10819.677596
13820,467.392732,2908.867155
13821,109.418673,8301.013265
13822,1133.463494,17922.814748
13823,-727.436695,10599.94749
13824,1279.473022,5460.993437
13825,1971.390996,13824.224936
13826,749.475225,4860.357839
13827,-141.040243,7997.843575
13828,209.143409,5805.436786
13829,289.776793,17244.660514
13830,1886.032285,4745.936399
13831,-954.810826,6749.26966
13832,-1099.818581,15498.200617
13833,-948.072875,2631.416635
13834,-1085.101817,12620.426065
13835,-116.162908,-289.765274
13836,-1116.370034,8249.435754
13837,-123.685488,18496.384858
13838,-811.391641,4264.802382
13839,47.588114,14097.748253
13840,2119.122696,13946.214197
13841,51.9663,6632.757984
13842,413.005844,8724.314333
13843,-35.993742,6266.439319
13844,721.656909,11498.898866
13845,1766.370016,13967.515062
13846,2148.014854,9017.040467
13847,2148.117872,13769.04301
13848,1905.98355,17877.658434
13849,623.779539,8109.174418
13850,221.623337,13294.766914
13851,-186.474488,6120.614154
13852,1396.041382,5899.741483
13853,-605.448374,9114.46951
