particle,ax,ay
14141,-14.68954,61.696181
14142,1.125922,56.38774
14143,-15.021337,40.204595
14144,-21.470853,33.441673
14145,-30.962309,57.260084
14146,26.627855,85.694608
14147,29.32696,-56.82155
14148,8.153005,13.894585
14149,-0.372671,-42.417842
14150,-3.596005,-18.237077
14151,5.593483,1.688507
14152,-77.597424,13.140174
14153,1.10839,-29.339468
14154,11.556211,-79.079501
14155,106.176948,-68.898161
14156,2.06776,102.326913
14157,-6.04605,47.90653
14158,402.295812,380.500894
14159,-11.857175,-16.330142
14160,33.64344,47.788008
14161,11.501351,151.404404
14162,137.414882,73.486375
14163,-36.757242,-82.603641
14164,20.920409,-291.952271
14165,62.577254,-121.252816
14166,-147.459653,56.237667
14167,-96.302044,121.265366
14168,-7.618059,-103.480157
14169,107.338004,123.036321
14170,119.314931,32.976002
14171,-155.082438,-99.795606
14172,-33.684464,56.873007
14173,-35.999784,-88.843142
14174,-81.326476,220.418867
14175,-94.391782,96.729601
14176,-93.579741,-20.119046
14177,320.721452,-163.065099
14178,-205.462106,722.91668
14179,100.797592,-519.839428
14180,172.49165,14.764321
14181,32.050105,-231.891109
14182,259.447544,-148.056797
14183,2048.905038,-2430.959455
14184,122.291748,-74.488711
14185,-150.110723,768.193084
14186,492.345205,56.542036
14187,-97.783808,110.737081
14188,1338.164088,-152.568527
14189,1659.576797,-491.823512
14190,1189.374396,230.581164
14191,-441.736155,456.788502
14192,1517.043849,1057.070499
14193,15.502895,-406.827987
14194,311.376605,124.233431
14195,-666.156031,488.004166
14196,734.915915,-1182.201654
14197,-1012.121689,272.889868
14198,68.0617,1207.375773
14199,202.025291,274.781255
14200,-24.379603,44.742004
14201,-13.914362,-10.333871
14202,-57.958748,-7.849169
14203,-110.372249,-229.904798
14204,-85.873685,25.08492
14205,19.215911,143.116237
14206,-78.268005,16.090186
14207,29.326208,32.825111
14208,-2.525945,66.511546
14209,93.081315,-1.303752
14210,-113.805065,32.635036
14211,51.665198,99.733465
14212,62.344844,116.292616
14213,50.814557,60.335188
14214,3.25455,37.402543
14215,-109.503816,18.460493
14216,-30.284656,-16.164509
14217,-17.079908,83.439868
14218,1.977159,-39.750339
14219,-93.638848,-3.910015
14220,43.721272,36.856585
14221,-61.178065,3.139006
14222,-102.935646,-71.889162
14223,15.310793,40.393256
14224,-13.821867,44.763246
14225,13.142339,41.420697
14226,-8.804957,91.933704
14227,-80.813901,47.693185
14228,15.193632,59.547545
14229,-29.494588,-33.280736
14230,-20.587346,-163.068348
14231,-10.048575,8.554516
14232,-58.259523,-53.935748
14233,110.047854,-94.581906
14234,131.621664,70.958344
14235,129.382689,157.996392
14236,27.753786,134.615564
14237,-101.353251,1.243493
14238,-1.351063,3.357649
14239,-43.614336,19.478125
14240,0.599671,68.475292
14241,11.458661,147.190813
14242,-7.456347,106.606907
14243,8.892842,-126.509829
14244,-47.262949,-32.191672
14245,50.819797,-31.159568
14246,-25.077015,-96.872476
14247,-9.205024,-18.105189
14248,90.947201,141.611564
14249,-26.891536,-4.721638
14250,6.103125,89.607916
14251,-13.486273,2.905191
14252,-98.600831,-65.993892
14253,31.971683,180.667028
14254,-108.63072,-97.372198
14255,26.506267,29.962885
14256,33.624978,151.813515
14257,-94.249183,-8.636958
14258,20.5417,164.241758
14259,-21.681587,15.96454
14260,21.764297,155.387438
14261,-133.577574,-28.90845
14262,58.533284,170.043645
14263,-94.802537,-58.681171
14264,-117.018768,-18.54829
14265,8.18926,104.652771
14266,-97.197235,-47.65794
14267,-28.978198,20.901409
14268,-17.209113,74.203664
14269,-37.398672,20.27554
14270,-66.991296,-22.41403
14271,-91.732893,-77.960995
14272,-63.910907,8.750234
14273,-44.271209,17.567479
14274,39.410658,139.206114
14275,-6.96457,-33.058309
14276,3.910499,9.590208
14277,-31.689865,-23.255059
14278,80.8889,98.783066
14279,21.050041,27.095994
14280,-14.947068,-31.675992
14281,111.3227,97.614304
14282,63.439655,63.317511
14283,-34.781233,-55.848383
14284,61.401358,124.710293
14285,-94.934874,-36.426666
14286,-107.463131,-79.182921
14287,-11.15683,75.869922
14288,-65.965769,-33.332785
14289,-74.85624,-34.166547
14290,-61.663914,-29.900737
14291,-63.321976,19.222232
14292,-42.735619,25.242544
14293,-30.121227,62.672574
14294,-28.934465,85.908578
14295,-10.238489,59.586979
14296,4.91135,74.367663
14297,-13.652116,73.049813
14298,-21.227538,75.833306
14299,-45.854826,43.853641
14300,-25.971009,101.169021
14301,-50.26749,59.985187
14302,-68.611192,28.018348
14303,-106.827904,-20.428011
14304,-85.106031,18.7557
14305,-42.741014,-15.740154
14306,-41.287434,2.165213
14307,-7.144259,-11.562997
14308,29.893406,37.740782
14309,-11.706729,58.194151
14310,28.777615,28.86761
14311,12.681604,58.625376
14312,-1.657939,42.086853
14313,-25.385878,45.303466
14314,26.660067,63.638214
14315,-4.630994,103.267107
14316,10.068181,75.039173
14317,24.932967,-46.004811
14318,-1.309089,-96.99041
14319,31.981998,96.817404
14320,-160.34922,-147.121394
14321,-64.780337,46.369602
14322,-56.474704,-68.165826
14323,36.646602,140.038383
14324,13.2717,49.869416
14325,-4.882715,242.768442
14326,-15.531943,57.106996
14327,33.679491,48.984174
14328,10.187139,3.733039
14329,-39.427762,31.231709
14330,42.163355,34.300457
14331,1.964816,46.288539
14332,-159.912538,-61.742494
14333,-48.254038,35.674417
14334,11.974627,111.481051
14335,-31.612482,52.03084
14336,-4.732117,72.480761
14337,46.195388,49.187954
14338,-32.221979,80.687428
14339,-19.951145,8.459646
14340,-16.240573,-14.914117
14341,-15.667973,-5.012036
14342,-17.836875,-4.223316
14343,-26.087175,-3.681788
14344,9.840375,7.526929
14345,-35.531477,39.307281
14346,-24.299851,114.021373
14347,4.736796,111.488773
14348,-8.332632,38.448476
14349,-35.988635,-58.647081
14350,31.355768,6.614671
14351,20.937977,-34.523712
14352,-30.847936,-19.728416
14353,23.396464,-1.658356
14354,20.821853,16.921074
14355,-26.706555,-35.303917
14356,77.537145,56.197557
14357,59.617909,-41.024781
14358,57.946614,-6.966405
14359,-24.81035,50.954065
14360,193.955121,-118.508308
14361,-257.539621,129.583257
14362,42.637934,152.136879
14363,44.272685,209.166656
14364,53.309862,143.545036
14365,-39.985487,53.539412
14366,7.489859,224.886563
14367,-47.844896,40.456013
14368,-124.513343,48.082833
14369,-73.988891,-23.485609
14370,37.453566,106.213228
14371,-57.71254,-35.234047
14372,-154.199321,78.784048
14373,79.568547,-16.971365
14374,-185.751229,84.183689
14375,-137.516297,88.61397
14376,59.269973,-280.35419
14377,-64.042662,181.879534
14378,904.952054,-204.376627
14379,-153.982187,243.382329
14380,-133.916805,-860.519888
14381,-55.811451,317.580318
14382,279.789732,113.713731
14383,293.311555,481.226195
14384,662.852508,579.392804
14385,22.999668,123.227741
14386,-198.000438,274.693231
14387,-1648.284713,-4498.900198
14388,200.792134,-608.381955
14389,538.800953,427.492828
14390,440.191449,-64.895516
14391,485.114358,-1061.988892
14392,-891.770738,439.22507
14393,108.300648,354.437701
14394,485.140463,-187.140718
14395,-211.563924,-450.520768
14396,-182.900458,-665.197021
14397,658.557226,-437.235221
14398,-859.495064,1430.518405
14399,-393.701205,-492.281949
14400,-48.164636,13.206871
14401,1.624802,9.258079
14402,-4.994609,-77.947154
14403,-43.403835,49.078196
14404,37.064258,117.234418
14405,109.511983,121.228918
14406,-32.636375,54.260947
14407,12.781373,49.242109
14408,-65.335144,73.393975
14409,-102.235404,-81.082428
14410,8.584215,23.236438
14411,-20.218301,-0.06515
14412,-3.779231,65.142378
14413,44.95005,16.740643
14414,47.875509,13.817938
14415,-62.543431,20.096113
14416,-7.176394,8.804399
14417,-64.398177,-29.455977
14418,-63.711154,-55.977486
14419,4.627091,44.886476
14420,6.209037,107.264302
14421,-59.590218,43.663278
14422,-212.954655,23.961268
14423,29.336366,24.439074
14424,-71.013102,-13.792989
14425,65.535081,73.725615
14426,16.424243,-54.4057
14427,38.065447,100.680113
14428,-18.752487,-102.138578
14429,-8.842868,-41.261878
14430,30.541357,-70.13309
14431,20.916864,-60.355804
14432,20.654687,64.604022
14433,-6.897667,-56.641374
14434,60.664458,-24.870061
14435,183.238392,127.768051
14436,198.502549,16.901813
14437,45.574126,74.53937
14438,28.081901,-5.441761
14439,-32.563842,95.452771
14440,90.047412,126.825273
14441,-0.392772,-42.003253
14442,106.223203,124.122762
14443,-47.143286,11.46283
14444,47.450221,-19.087953
14445,36.753585,92.592722
14446,-58.298812,5.226204
14447,-93.298482,-38.255904
14448,60.225964,51.046692
14449,8.572774,-29.524821
14450,56.522555,-100.384219
14451,92.484153,47.109576
14452,-15.366958,15.493378
14453,-42.606897,-60.391176
14454,-44.352522,-75.636314
14455,20.419485,12.782374
14456,-69.190602,-85.400213
14457,-30.922131,97.321712
14458,-53.551434,8.147337
14459,-33.735018,-41.621116
14460,2.394081,25.048786
14461,-38.513119,0.28831
14462,-98.552919,-53.848344
14463,37.52258,51.077698
14464,-61.767302,-112.784461
14465,99.380555,181.138034
14466,-32.474807,41.513317
14467,-91.309921,35.46929
14468,-88.322096,21.195253
14469,-56.904346,62.624174
14470,46.160535,125.607584
14471,-69.222802,-19.223953
14472,-48.015034,12.252269
14473,-94.081152,-64.070312
14474,-48.467381,21.261839
14475,-62.958214,9.835583
14476,-57.577168,-33.023617
14477,-92.883988,-24.806016
14478,-83.304467,-55.961741
14479,-6.194806,-28.983215
14480,-119.420478,-60.001491
14481,-85.618907,34.436187
14482,0.072987,9.228985
14483,-24.156431,-12.741495
14484,-12.13388,14.727449
14485,-19.502593,2.254478
14486,-5.823587,-22.956865
14487,14.557985,4.088194
14488,-1.610629,-6.202018
14489,26.269805,43.497937
14490,-56.70631,-48.619491
14491,3.430936,69.978451
14492,1.072249,43.752468
14493,-104.209053,2.853691
14494,-101.753323,21.171086
14495,-71.94669,-64.295981
14496,-68.464365,31.664923
14497,-75.176997,39.9421
14498,-47.650923,40.838806
14499,-15.553024,44.051662
14500,-0.7902,36.173247
14501,13.842033,36.69743
14502,17.560045,38.479661
14503,-14.824815,24.562781
14504,-49.580786,30.102086
14505,-52.5542,72.370961
14506,-60.428882,-42.392609
14507,-33.768991,-48.575726
14508,-59.006359,-26.516242
14509,-62.781696,-44.534851
14510,6.541479,7.695342
14511,-1.40499,-16.293369
14512,-10.635083,64.224899
14513,-16.088855,47.395974
14514,-49.292182,99.654187
14515,-40.598183,27.860429
14516,-18.314468,40.56625
14517,9.480785,22.718157
14518,1.149267,46.536128
14519,6.601656,63.022392
14520,21.88804,-127.567523
14521,-31.276764,-63.234035
14522,-17.229856,-153.904303
14523,-61.304827,-108.686159
14524,-45.760625,-159.504118
14525,26.21018,-18.395139
14526,27.084191,125.801627
14527,48.12898,132.257859
14528,-18.056257,118.696255
14529,77.146938,77.073018
14530,80.289896,-24.766114
14531,-7.927415,-11.076883
14532,-43.784562,-8.186387
14533,-4.019291,29.527492
14534,-41.423575,24.44968
14535,135.818063,60.616839
14536,-2.390112,-14.878879
14537,-11.6419,40.934103
14538,-47.478068,49.585674
14539,-47.836553,10.699077
14540,30.911572,70.714367
14541,48.314197,49.203823
14542,17.424661,-10.813738
14543,27.826599,79.490404
14544,9.745063,-42.252105
14545,38.257348,-54.035013
14546,-26.028468,50.315675
14547,-14.798257,-26.132736
14548,71.822289,24.978924
14549,27.756114,-40.376099
14550,27.260378,-3.844859
14551,-30.532314,-18.666937
14552,-18.354482,-0.786249
14553,-26.100661,53.299672
14554,39.075377,-22.55102
14555,-9.24444,-46.855268
14556,-37.871254,26.976977
14557,20.732101,16.47642
14558,32.627148,29.525925
14559,-43.820306,-7.456919
14560,90.845278,-30.891502
14561,26.949467,110.124899
14562,11.441419,-80.125796
14563,97.059507,309.360892
14564,-82.991247,-536.692015
14565,-12.734691,-448.813362
14566,-37.898476,15.678833
14567,-143.255713,44.540659
14568,-80.527783,66.674737
14569,68.94594,113.033892
14570,-28.937945,17.585128
14571,-104.648399,407.545219
14572,16.925435,-20.460033
14573,28.84816,1.467448
14574,41.36762,-142.674441
14575,63.921525,112.734394
14576,31.025846,-129.249892
14577,-106.560452,89.962871
14578,149.343949,127.604879
14579,-23.922925,97.303067
14580,193.424193,-39.174997
14581,-233.719614,579.027887
14582,224.602741,-481.589536
14583,397.047502,1532.382893
14584,28.596842,-234.660453
14585,256.068774,710.416945
14586,370.50583,656.043234
14587,-70.977886,-413.632752
14588,-204.149116,79.05613
14589,283.688214,-121.714327
14590,-647.535749,-1948.924885
14591,-448.174495,-831.186659
14592,793.847412,192.678017
14593,-695.364083,915.979886
14594,-1382.494756,-101.665425
14595,-636.514352,1583.058508
14596,-109.800782,327.857898
14597,-348.550774,871.179186
14598,-267.563044,-1805.902812
14599,-19.000074,-358.653683
14600,-46.712951,-11.060747
14601,7.356756,14.586242
14602,45.218942,-69.486737
14603,141.356678,219.724961
14604,-63.930231,-119.410978
14605,58.309941,-110.659352
14606,-68.810431,-37.928785
14607,183.046454,123.766819
14608,-60.522165,-10.666743
14609,-149.149255,-93.657592
14610,-53.233978,1.313537
14611,107.684357,198.831959
14612,-38.623107,-40.174759
14613,-99.297747,-9.055717
14614,36.942973,48.300586
14615,-5.797079,140.432608
14616,-101.611053,-63.384179
14617,-395.990971,31.119151
14618,-4.527799,41.779704
14619,-57.701332,-31.19434
14620,-16.096676,-209.029616
14621,-149.134253,74.272439
14622,64.459135,73.414573
14623,-13.519249,51.633289
14624,-77.389431,-1.483165
14625,58.328016,197.06005
14626,104.183707,26.271698
14627,49.983534,-55.376049
14628,-9.821607,30.684825
14629,-123.378028,-38.618096
14630,13.925698,-18.030946
14631,-81.576425,-125.862239
14632,3.021047,31.519015
14633,75.634468,-4.117716
14634,-97.307771,-17.083971
14635,74.615403,88.109518
14636,-123.163208,-81.782727
14637,155.681068,28.491801
14638,176.422556,175.126681
14639,59.256162,204.813082
14640,-120.169987,50.029939
14641,159.15739,-75.653653
14642,44.395896,64.061434
14643,-20.282196,-17.333128
14644,-122.042451,-118.653461
14645,30.120926,24.971753
14646,-60.982558,26.880917
14647,-73.744548,-13.100993
14648,73.819375,-93.648957
14649,-51.871061,32.296282
14650,-13.267033,-94.307757
14651,35.155889,-5.817273
14652,47.993643,-46.133035
14653,26.723135,-70.499519
14654,70.42192,-39.051676
14655,16.224062,-119.63793
14656,-4.078311,199.875694
14657,14.113991,127.335201
14658,-34.476058,-28.867352
14659,-75.310437,-64.161109
14660,76.50762,42.4078
14661,-188.135573,-97.33437
14662,23.048366,68.250132
14663,-105.886797,13.158577
14664,30.034626,5.471995
14665,-24.096655,-82.481226
14666,-24.63476,10.139213
14667,-112.056415,-216.039463
14668,-28.226199,74.925853
14669,51.555549,167.847275
14670,-28.711919,-1.342622
14671,72.653897,153.869659
14672,71.386259,160.00413
14673,120.582256,57.185759
14674,-90.137198,-47.430197
14675,86.31752,135.723762
14676,105.046239,219.650066
14677,-92.549789,-58.52528
14678,-17.776547,164.956065
14679,56.070782,168.181033
14680,-108.827848,15.249696
14681,-107.034702,-43.690593
14682,-59.065634,21.926436
14683,-51.348783,53.692547
14684,-67.116501,-43.168036
14685,-70.915536,28.435773
14686,-126.018524,-33.775833
14687,-82.113388,2.075599
14688,9.529666,63.508124
14689,-72.150202,21.857428
14690,-1.164675,-7.984357
14691,-13.552014,13.883139
14692,73.66181,96.601975
14693,2.223026,0.351963
14694,32.988035,46.938208
14695,-64.301764,17.077786
14696,-98.206713,-0.670681
14697,-43.011089,-8.615967
14698,-88.566972,-25.067666
14699,-52.374006,34.829727
14700,-71.199921,49.521015
14701,-45.358111,-25.874838
14702,-10.256919,8.19535
14703,-0.531197,51.306579
14704,-6.459338,74.23275
14705,7.668133,35.830881
14706,-6.880206,28.751432
14707,-46.703562,50.246066
14708,-14.185126,-15.677102
14709,-93.229221,14.023716
14710,-54.705457,14.25438
14711,-36.151383,10.799434
14712,-29.149431,-21.229314
14713,-33.449419,-35.941296
14714,37.159909,-8.113854
14715,13.306061,-19.491944
14716,-18.000379,-4.978712
14717,15.425486,44.28252
14718,11.276877,-0.576971
14719,-6.694715,62.626141
14720,-20.720676,23.485193
14721,-24.712661,65.973395
14722,-38.495494,28.788673
14723,34.797255,-31.034374
14724,70.246576,-75.078259
14725,40.140552,-15.597301
14726,-13.421073,27.297593
14727,-83.993105,-38.557646
14728,-20.498255,-186.088141
14729,-60.18733,-51.863201
14730,42.223345,105.994668
14731,-17.583952,147.061211
14732,6.203689,172.278178
14733,31.66368,30.858626
14734,0.967929,13.665081
14735,35.133836,11.552612
14736,-32.98336,79.492724
14737,3.987212,41.300455
14738,-2.002683,34.874912
14739,-82.291126,-72.382073
14740,-17.402407,46.171448
14741,-24.694369,18.115279
14742,-0.244408,23.70847
14743,36.95804,70.456825
14744,-15.006971,81.938855
14745,-39.044618,136.899889
14746,15.153667,116.609298
14747,35.273538,-0.836417
14748,21.230238,-18.75006
14749,-23.956108,-20.195416
14750,-75.350836,56.457219
14751,6.367507,31.389226
14752,-118.108294,90.775967
14753,-9.329703,-33.798239
14754,32.973383,49.110483
14755,35.850828,-59.655736
14756,126.198293,130.923261
14757,-2.407084,1.655308
14758,-36.05246,2.293926
14759,-21.687721,31.540793
14760,5.24987,-54.394277
14761,36.915101,-42.493644
14762,30.204759,-74.359985
14763,21.212023,9.782788
14764,54.244496,-58.474028
14765,92.119949,257.662097
14766,128.204675,480.082414
14767,39.577021,157.121424
14768,39.601173,120.03584
14769,-105.646705,-60.283272
14770,100.412763,-70.748347
14771,-116.495233,-164.515366
14772,68.795227,116.28123
14773,14.123282,-17.679584
14774,43.117008,2.931884
14775,7.654105,-21.734558
14776,-81.365378,-99.237762
14777,-86.976153,14.213088
14778,-250.801883,205.911074
14779,84.157686,-139.310245
14780,37.878058,172.995854
14781,193.254136,62.42198
14782,736.347581,182.186772
14783,10.138518,-707.134562
14784,-7.903759,-151.470265
14785,-123.809617,-15.116909
14786,-318.906954,-605.975871
14787,173.922042,1235.043081
14788,660.483035,389.947522
14789,64.384096,438.47275
14790,-358.368202,-160.370868
14791,309.092121,-811.133154
14792,-703.296803,-180.044878
14793,130.680824,-487.877207
14794,96.308123,-128.947227
14795,393.658574,211.416035
14796,16.749782,190.046306
14797,737.100819,-2184.367598
14798,220.726031,1413.462639
14799,149.152534,486.935273
14800,-16.570856,-66.855576
14801,-4.984724,28.679575
14802,-31.656612,-49.636761
14803,-107.950112,-11.055045
14804,-33.407292,0.93637
14805,13.752546,18.029529
