particle,ax,ay
15339,6.120981,-95.120982
15340,-4.632758,106.653563
15341,25.495566,31.727958
15342,1.363368,140.236976
15343,49.494897,50.507462
15344,-27.077695,69.228096
15345,-11.869214,41.103629
15346,24.6003,18.994877
15347,9.45077,66.091198
15348,-48.670171,9.364833
15349,-22.050463,4.917237
15350,-66.494598,24.944401
15351,-8.076087,14.553113
15352,12.850315,79.867688
15353,52.334931,40.902192
15354,32.488515,53.351265
15355,64.021222,66.851037
15356,39.334173,3.089402
15357,6.364614,42.005093
15358,-54.587983,19.125687
15359,-16.757857,-0.65083
15360,-37.582473,6.561537
15361,24.146092,21.042435
15362,-25.2645,16.118792
15363,13.590799,-33.564961
15364,-10.563854,-40.882454
15365,16.295296,-1.190802
15366,31.888785,21.395973
15367,-14.275689,33.027545
15368,43.826472,-0.281104
15369,26.460919,-40.183027
15370,51.92765,84.005779
15371,60.099791,-17.189385
15372,-26.67092,-18.927712
15373,62.451846,-118.105428
15374,-121.635004,-55.807226
15375,102.11356,234.836526
15376,32.193057,167.300172
15377,64.491591,-93.533038
15378,54.041864,75.907136
15379,50.828858,8.8686
15380,169.589478,9.881432
15381,31.225256,27.599145
15382,-142.933774,98.878129
15383,28.836885,67.115131
15384,36.324989,-197.252998
15385,103.457589,187.827847
15386,15.024865,-179.55266
15387,355.84619,624.897578
15388,-2155.638097,-1640.503503
15389,83.403458,167.798485
15390,-617.385507,-2024.386192
15391,-30.972759,-26.349304
15392,-475.805802,-640.940948
15393,-725.809546,442.249843
15394,-882.708372,582.763011
15395,116.549892,96.39072
15396,-44.11783,347.64854
15397,-189.650839,456.747642
15398,-686.952662,-359.471682
15399,110.892993,-317.690786
15400,35.864726,213.157674
15401,26.364214,-167.365826
15402,6.624234,-53.084616
15403,-4.325044,-8.138159
15404,-15.964135,85.105573
15405,13.168596,37.137185
15406,-45.767047,-38.489437
15407,8.896162,-26.921834
15408,5.927598,54.031858
15409,224.941591,154.66599
15410,-22.515293,45.435898
15411,0.265756,83.134849
15412,-3.987398,-25.266151
15413,-8.889706,-87.067437
15414,133.966654,67.784451
15415,-11.370435,-103.967573
15416,-200.411534,119.657106
15417,14.346829,31.10761
15418,-8.033843,183.941767
15419,313.287797,-61.711811
15420,-331.973494,56.146424
15421,-31.429994,-10.248799
15422,83.619223,85.528471
15423,274.005495,69.841554
15424,559.705828,-181.922128
15425,-29.500206,52.500061
15426,220.056023,137.567207
15427,127.627145,123.322942
15428,-79.910152,77.578173
15429,-2169.005488,208.65553
15430,532.557836,-886.821029
15431,-118.650234,122.06655
15432,-194.127113,110.753939
15433,-238.894579,191.915955
15434,-22.410903,-103.451922
15435,54.306587,-126.707024
15436,82.645003,78.137364
15437,-9.157092,-66.57092
15438,-252.708327,193.600941
15439,275.536044,-265.913179
15440,59.792626,-114.933945
15441,-308.711701,-195.834657
15442,-410.263251,-47.789865
15443,-251.60144,-217.422371
15444,-276.816004,247.544141
15445,-259.40203,-187.919447
15446,62.309863,181.198514
15447,299.470888,-65.283696
15448,-333.855623,-128.632824
15449,-162.376289,161.590726
15450,-264.318856,263.234572
15451,-178.284619,-57.368791
15452,-22.078588,92.932757
15453,443.841953,-48.792762
15454,-41.758039,170.958216
15455,-205.62848,160.758078
15456,-113.900347,224.291868
15457,9.486936,80.729189
15458,-117.427579,14.146733
15459,275.754103,-52.431387
15460,-118.544802,-10.494529
15461,-204.37336,80.005364
15462,33.860348,-47.581722
15463,-40.176143,21.383535
15464,-105.469489,81.920018
15465,224.819106,-70.340307
15466,-63.110137,-0.057282
15467,74.574337,30.793
15468,190.227314,3.846694
15469,172.802699,-42.731516
15470,-152.280882,-46.499942
15471,426.670353,-66.184197
15472,365.278267,-11.228752
15473,367.213517,-95.179418
15474,235.828095,-178.463092
15475,133.049734,-74.988718
15476,65.913059,-139.126472
15477,117.448677,-100.673124
15478,-55.817242,162.295849
15479,151.310429,67.845573
15480,-37.584056,84.250117
15481,-64.852548,70.898648
15482,84.327764,77.743431
15483,138.863065,115.726792
15484,53.707743,134.907904
15485,-210.471539,-35.272029
15486,-161.561673,-35.96263
15487,-45.163743,-3.255666
15488,-58.168843,34.442257
15489,-21.51459,24.199502
15490,-28.106628,40.709697
15491,-1.709747,-42.752981
15492,-78.205113,-76.719834
15493,55.095541,145.53824
15494,4.041373,37.957429
15495,49.614866,124.848147
15496,4.367079,30.551826
15497,111.817166,73.82186
15498,142.372278,50.419652
15499,-27.072373,27.817128
15500,20.702472,79.756981
15501,-18.235777,104.582905
15502,-40.752574,55.147034
15503,-89.863966,-61.921884
15504,-81.851739,-77.834893
15505,-63.083327,-64.793811
15506,-18.845313,99.684293
15507,-54.216458,95.177922
15508,-34.703152,46.127925
15509,52.406558,102.930934
15510,25.574675,33.601999
15511,17.589884,96.204091
15512,-24.758431,59.009816
15513,-47.531662,101.360965
15514,-29.856391,73.815696
15515,-79.157345,-60.840929
15516,-82.788141,-75.440216
15517,-31.457864,-44.304875
15518,2.175483,-4.507395
15519,-10.383423,-20.024425
15520,18.178655,31.588064
15521,-2.556757,17.525034
15522,-15.813294,21.771263
15523,-48.641606,2.321247
15524,-48.392775,-13.855551
15525,-24.3399,-23.988211
15526,-47.551766,-19.796722
15527,-26.447975,-9.036137
15528,-7.062919,-19.558528
15529,-2.051107,26.246018
15530,-28.029255,-28.675121
15531,-15.005764,24.224145
15532,-19.170131,-10.584497
15533,43.03243,-47.805379
15534,30.940994,-37.826861
15535,23.489716,-25.725895
15536,78.753161,-29.56382
15537,47.640039,-73.485194
15538,-56.795918,-7.813544
15539,-40.614111,-1.616919
15540,-71.740306,38.819527
15541,-102.199656,144.546237
15542,-190.562449,81.655471
15543,-94.15902,-4.911807
15544,52.498377,60.07471
15545,70.54507,101.369059
15546,-34.355262,61.003168
15547,-17.762127,-28.190458
15548,22.243011,11.893395
15549,-6.164012,73.190447
15550,-50.6772,9.27492
15551,-37.364203,15.03562
15552,-68.400811,-8.328298
15553,-61.189808,32.836332
15554,-26.641862,20.960815
15555,12.695268,23.593135
15556,0.858683,69.848383
15557,25.987012,78.802255
15558,44.930012,40.115141
15559,4.067061,26.878745
15560,-84.747208,7.061141
15561,-53.346087,-27.576787
15562,-79.046085,-17.416244
15563,109.888461,-6.06266
15564,30.315686,38.438527
15565,-33.859303,46.83374
15566,42.408978,5.020475
15567,40.878565,8.360224
15568,-9.737129,-24.47577
15569,-19.005824,41.426668
15570,10.024308,15.411826
15571,36.077571,-57.790572
15572,-12.297513,57.096746
15573,-58.150841,13.465489
15574,146.392973,-108.508866
15575,-28.207441,151.703383
15576,-73.597342,-225.291697
15577,-47.568011,14.614144
15578,-30.651908,184.197461
15579,-23.165562,98.227422
15580,46.363039,-351.640621
15581,-33.936788,-13.697725
15582,-26.592317,29.3021
15583,86.671078,-42.902117
15584,0.359997,46.754491
15585,-53.905679,100.74373
15586,-63.91621,-53.553891
15587,24.503079,-143.392458
15588,128.796746,96.942203
15589,-100.968147,91.376408
15590,114.404124,681.431023
15591,-105.619787,43.640881
15592,-530.231278,189.047449
15593,-755.836938,542.669154
15594,-231.845611,-488.883509
15595,223.505016,-396.490791
15596,-35.665175,-2108.605809
15597,1032.53623,1082.980603
15598,1224.718754,1066.403447
15599,-617.102988,1845.517705
15600,109.363109,75.80341
15601,37.80482,-108.696747
15602,-54.919963,-45.895284
15603,8.351452,-48.018333
15604,-58.605518,22.305358
15605,35.0864,46.74663
15606,-65.287808,3.894437
15607,11.250617,-115.787309
15608,33.14321,-102.195435
15609,236.40877,-216.946893
15610,17.230621,-31.246685
15611,74.33741,142.142753
15612,116.451517,-157.982109
15613,-73.866247,-32.269032
15614,40.678359,141.823495
15615,9.720322,-52.152125
15616,-58.451155,7.709966
15617,18.531007,-46.667099
15618,-8.233249,79.928337
15619,-108.450635,7.320469
15620,10.468964,-30.145011
15621,-25.679069,-4.18585
15622,46.43484,79.639778
15623,-1144.832065,-448.666508
15624,-226.21598,-79.382476
15625,282.380338,248.659291
15626,50.519129,437.775208
15627,57.718124,30.223055
15628,43.315581,153.568898
15629,-2204.112919,-674.833813
15630,-476.823709,-25.171824
15631,-214.758434,-1.192288
15632,37.73643,435.183061
15633,43.912051,169.00366
15634,39.725613,34.510983
15635,238.83197,-61.081015
15636,86.422828,-153.04147
15637,238.603815,-57.694496
15638,195.000588,-33.96796
15639,162.482388,39.181563
15640,254.860993,-70.933632
15641,-264.41157,-1.73453
15642,-118.657823,355.135507
15643,-221.796947,-118.455457
15644,573.529595,350.186003
15645,-368.331606,-73.539258
15646,-137.919267,-200.502056
15647,-52.378156,117.6322
15648,-14.353154,-101.54053
15649,-276.388973,292.619364
15650,525.353566,31.633174
15651,-148.332818,-225.7352
15652,142.794047,-140.281264
15653,-286.554397,-152.626842
15654,-169.670027,195.867821
15655,-38.68854,130.827227
15656,-230.694321,-73.679594
15657,179.546659,-209.742639
15658,-55.07181,104.924315
15659,27.394973,-110.161717
15660,179.080542,59.359122
15661,318.939873,-209.857839
15662,213.347514,39.584238
15663,-39.54005,-18.481865
15664,78.027819,82.719262
15665,100.195207,-2.56616
15666,-94.579202,-54.131912
15667,-56.061879,13.343662
15668,-34.819948,-18.61963
15669,-0.83076,69.113327
15670,-127.720603,-15.490805
15671,-139.971797,127.997183
15672,33.754656,-96.937789
15673,-41.976066,92.446952
15674,220.86964,125.000772
15675,43.349006,119.858989
15676,72.08503,207.758945
15677,19.960702,162.792621
15678,-54.720151,210.342212
15679,-57.583313,184.477056
15680,-23.588733,-8.310863
15681,8.222146,-206.538256
15682,144.812349,-100.034913
15683,246.487763,27.311022
15684,192.401438,-44.547219
15685,275.251868,13.02592
15686,103.063252,48.965664
15687,1.744755,-35.696281
15688,129.949201,92.789569
15689,-204.610104,-43.567788
15690,-34.790819,63.011995
15691,-176.540566,-10.974333
15692,-118.934228,30.264539
15693,-72.319741,8.067818
15694,-13.129401,39.947317
15695,-13.287582,41.614958
15696,-55.421317,-30.872385
15697,-36.211607,-29.110285
15698,-72.025038,-72.172264
15699,7.92358,-6.118744
15700,26.626399,-11.646925
15701,164.20597,81.137804
15702,130.565229,115.732557
15703,42.549046,-45.188019
15704,32.811319,58.703434
15705,-30.749373,-1.903276
15706,-48.754346,-48.086881
15707,-19.966637,75.199599
15708,-49.600087,48.772054
15709,-87.088292,12.452016
15710,-43.510615,-47.481374
15711,-30.393476,-31.550474
15712,-5.932637,19.71569
15713,59.109496,110.977697
15714,56.060921,32.658916
15715,74.984309,55.161272
15716,-41.714601,39.795321
15717,65.765977,-5.703168
15718,-45.394633,46.431738
15719,-78.456432,-17.959646
15720,-56.823649,-60.492359
15721,-14.457089,9.357036
15722,24.060387,27.028183
15723,-23.252336,60.634065
15724,2.429893,25.455303
15725,-2.281266,15.334975
15726,-23.365784,17.81013
15727,-32.039175,-5.495962
15728,-47.190411,-7.836575
15729,-44.799443,15.947715
15730,-32.772568,-5.366329
15731,-2.001563,-33.179331
15732,2.324263,-47.39617
15733,-20.128443,-3.240478
15734,-47.823248,25.116185
15735,-26.149406,-9.843701
15736,31.42131,-48.213233
15737,-9.387872,30.280572
15738,-16.813126,-0.769319
15739,56.777563,8.422184
15740,50.481981,-46.687077
15741,-4.79326,78.747867
15742,-20.908566,-29.433185
15743,17.338603,233.188585
15744,-25.289627,13.766615
15745,-56.53834,-22.964176
15746,12.651697,44.852229
15747,5.20963,51.200647
15748,1.001815,65.824205
15749,172.844317,-64.573196
15750,27.587901,11.978925
15751,-12.587882,33.318708
15752,7.172336,39.330244
15753,-6.311748,73.227581
15754,-20.119086,9.155364
15755,-38.20871,29.317357
15756,-20.357834,7.018154
15757,13.048755,22.80901
15758,22.693637,56.823207
15759,25.610068,75.757563
15760,57.288548,45.957771
15761,27.98977,51.131177
15762,-11.360875,46.828227
15763,0.766782,43.248947
15764,-92.91897,3.762519
15765,18.219781,-5.565314
15766,-72.445463,149.149185
15767,-61.867482,42.734766
15768,11.803082,60.753291
15769,-11.484792,-24.997669
15770,10.187153,-33.283351
15771,71.078583,25.558274
15772,43.161047,-21.059411
15773,33.244674,-21.179048
15774,27.397652,83.679472
15775,8.239873,106.948887
15776,69.309317,-125.023859
15777,94.385656,26.034499
15778,18.736062,-41.461348
15779,-58.994972,6.61399
15780,-15.549316,9.383389
15781,-22.045734,104.631724
15782,70.262755,38.53143
15783,-33.330811,33.025762
15784,0.305992,-213.870384
15785,-25.362761,34.096418
15786,-85.580875,32.33332
15787,-307.094863,158.089597
15788,293.952513,23.29955
15789,-21.494472,-88.107429
15790,388.419738,388.238313
15791,-535.44818,-167.439909
15792,-18.60242,-2163.881599
15793,-254.098183,620.6718
15794,-109.876834,-1740.998675
15795,252.903902,504.325148
15796,-103.161143,-477.958014
15797,320.976693,116.129851
15798,1472.565671,-1407.351016
15799,-427.403428,-611.913782
15800,92.069841,-0.649035
15801,92.625551,115.997352
15802,-185.742334,-159.738524
15803,69.327231,15.869494
15804,-4.499455,-56.867133
15805,89.189091,98.749998
15806,88.945122,14.224445
15807,38.328823,-2.956285
15808,-33.410164,-80.53953
15809,8.152829,59.245137
15810,31.320171,11.200501
15811,48.994865,-5.881178
15812,57.941394,57.212248
15813,-17.574211,29.295328
15814,-181.214037,87.664336
15815,-73.701325,-62.64202
15816,16.004944,-139.463067
15817,-10.688327,47.841232
15818,106.683868,-105.240607
15819,123.873491,-0.329504
15820,47.478562,117.857315
15821,-10.167023,48.795437
15822,-66.358903,67.961992
15823,15.8523,-103.54941
15824,39.270597,21.380535
15825,175.454619,-130.549279
15826,235.944347,40.212644
15827,202.66521,-25.328553
15828,283.796131,179.487906
15829,342.736548,225.600269
15830,-478.406619,619.23978
15831,287.903923,144.949086
15832,7.652481,-28.212149
15833,-1082.663165,475.220862
15834,-284.63407,222.38294
15835,553.798581,207.177952
15836,115.386475,81.797924
15837,53.265468,90.032608
15838,-77.551173,9.67064
15839,119.076883,80.121698
15840,-131.70458,-132.737402
15841,67.156051,159.710131
15842,124.121346,-44.195464
15843,-6.500833,69.28734
15844,385.285575,-178.191913
15845,192.40965,76.56305
15846,-67.594189,-188.47271
15847,-42.872019,45.069432
15848,-79.073488,9.650059
15849,77.191783,-63.32279
15850,-73.108418,-10.456236
15851,-82.953798,122.662191
15852,15.192587,-22.561561
15853,101.819994,-90.004616
15854,-156.884405,119.640861
15855,26.892088,132.867385
15856,-9.753466,5.478857
15857,-30.721013,-31.81557
15858,140.292693,-243.881357
15859,14.398279,-64.638376
15860,-46.893958,-80.78633
15861,-166.47611,62.713846
15862,-159.398532,-100.247929
15863,-94.733224,116.147274
15864,-97.875841,25.605974
15865,-97.405831,-0.70504
15866,265.338701,-98.31263
15867,212.678707,58.770055
15868,24.694425,73.889011
15869,128.422075,87.668763
15870,92.860676,-55.571985
15871,-36.847769,-5.173707
15872,-109.767795,67.520302
15873,-147.205567,-11.482171
15874,39.59488,-8.222645
15875,36.437509,-64.745759
15876,317.291852,66.943436
15877,185.551137,-94.108379
15878,209.800281,-16.740236
15879,53.916121,153.839344
15880,156.518802,68.032454
15881,152.178919,-52.006543
15882,-37.468536,189.087304
15883,-27.128318,140.79044
15884,-122.567234,225.777659
15885,-205.831262,59.737374
15886,-186.440799,-30.329864
15887,-134.788077,-46.468154
15888,-5.682863,-87.611048
15889,135.904807,0.73058
15890,143.463549,-1.094379
15891,94.913131,-52.682011
15892,41.44946,1.752635
15893,79.535646,86.795555
15894,-6.604916,62.887259
15895,-116.58257,51.163058
15896,-182.842559,-59.912121
15897,-10.86222,-21.082918
15898,25.92102,7.429198
15899,0.35887,24.881318
15900,20.998281,37.814519
15901,26.020973,49.763703
15902,-21.878813,14.606734
15903,-79.39122,-50.361268
15904,-93.647511,-12.039804
15905,50.656559,52.644027
15906,-49.414473,-28.83375
15907,73.228047,128.340251
15908,-34.7299,-57.393585
15909,-102.390517,17.855642
15910,113.679314,41.044406
15911,-64.395529,23.65823
15912,-10.498111,-7.175988
15913,-18.246114,-5.297194
15914,-91.253193,10.778351
15915,-73.562066,4.539678
15916,-37.184666,-15.616343
15917,3.985706,5.569972
15918,3.024435,79.023843
15919,81.741175,66.825481
15920,-29.625159,-36.107538
15921,-21.797112,62.830227
15922,-60.918069,-13.624755
15923,11.642897,55.575151
15924,-98.353625,-25.300071
15925,-31.243728,2.727924
15926,29.516487,18.37771
15927,-7.94148,47.648638
15928,2.057184,63.735876
15929,-2.199288,15.402011
15930,-31.22705,10.419278
15931,-33.805999,-32.287809
15932,-42.147875,-51.604639
15933,-30.129881,-39.814705
15934,-47.236848,-11.381885
15935,-3.429633,17.360794
15936,-9.955659,-29.41264
15937,-36.742242,35.524283
15938,20.05478,-49.026629
15939,37.787177,-56.054907
15940,-16.199869,9.836902
15941,94.139488,-17.262342
15942,42.952957,7.354997
15943,18.322711,116.294617
15944,8.825243,41.184065
15945,17.113764,248.237379
15946,-97.490321,113.49038
15947,-113.511021,87.544092
15948,88.173164,27.522063
15949,45.420757,12.828335
15950,18.385367,198.57901
15951,110.204266,189.666148
15952,121.124283,-6.404436
15953,-18.271528,-23.761194
15954,29.87145,14.990989
15955,11.179845,73.385758
15956,-49.093421,9.52562
15957,-23.356843,19.722542
15958,-24.260296,31.463342
15959,30.871782,-0.901766
15960,29.660107,60.350207
15961,8.69464,73.198105
15962,55.628196,51.200638
15963,40.3466,63.235197
15964,-24.418754,20.424811
15965,18.895049,44.281854
15966,-98.819748,-18.717378
15967,-45.929328,-86.472968
15968,-56.867909,165.120263
15969,196.820795,167.326783
15970,40.837864,-2.329751
15971,40.897776,-1.516055
15972,30.699807,3.782803
15973,-59.429899,-61.516357
15974,-81.909482,26.539799
15975,-68.426915,11.085069
15976,-56.205971,23.254478
15977,-135.43592,54.771955
15978,-72.570512,11.512221
15979,70.956253,195.272578
15980,14.538195,94.603858
15981,-147.019736,251.487676
15982,-96.694371,630.971554
15983,-51.677955,-116.618052
15984,-43.832543,-30.497889
15985,-34.73514,1.214634
15986,-60.100388,1.288348
15987,-65.240641,83.648944
15988,-91.176135,-3.486474
15989,19.755598,-7.3889
15990,34.600604,-160.799501
15991,69.728714,251.214717
15992,-112.518511,-831.434012
15993,171.541034,-218.89226
15994,142.28131,-294.116782
15995,401.804199,237.845607
15996,86.471823,60.897572
15997,-185.856146,367.399173
15998,-240.793215,468.446062
15999,996.361632,1562.875205
16000,-156.518767,-134.884586
16001,549.244562,249.250178
16002,27.782811,-99.103087
16003,31.389517,-53.180979
16004,-4.944823,-35.152991
16005,125.137772,-58.710726
16006,360.216587,-322.122644
