particle,ax,ay
13764,110.462999,144.897494
13765,-83.011536,-111.444445
13766,-43.693186,40.497312
13767,-76.970049,110.822275
13768,167.802057,-48.538979
13769,105.987886,-154.013782
13770,207.685667,23.331039
13771,70.916894,-76.48461
13772,-209.27813,430.700673
13773,-189.017203,-515.775332
13774,254.779385,-757.49301
13775,-188.92183,-329.794762
13776,-54.657873,350.896328
13777,314.308339,248.62809
13778,93.110149,613.714729
13779,129.0059,438.086897
13780,664.643235,296.741769
13781,123.412623,556.117869
13782,-276.120833,42.949771
13783,349.500901,-241.017858
13784,-114.585605,-374.671907
13785,715.157576,-191.625913
13786,-796.297811,-201.264193
13787,-511.316975,1078.184639
13788,-187.966837,432.424766
13789,-4546.931882,-379.394589
13790,2284.27697,-2901.57171
13791,202.249333,-215.359418
13792,-930.001275,57.853355
13793,-667.012818,35.977784
13794,48.060839,777.567659
13795,-310.644684,207.391043
13796,-836.880498,96.268687
13797,-294.923831,96.706474
13798,-801.910401,-402.356023
13799,184.564051,-841.901278
13800,21.625143,14.100965
13801,23.80654,-11.796479
13802,-13.6725,15.914386
13803,-126.383589,2.222419
13804,-159.206769,-123.205989
13805,138.650681,147.771011
13806,-37.855113,-96.259971
13807,-51.302236,-4.797944
13808,26.715671,-55.006616
13809,-53.193972,5.848567
13810,17.605783,46.729738
13811,-77.140217,-208.608566
13812,-57.648861,-17.415185
13813,-15.543179,-22.293907
13814,49.392283,-9.332749
13815,-15.085143,-23.133717
13816,18.119125,55.21954
13817,-22.786501,46.456247
13818,-9.254887,29.465942
13819,-47.115688,30.283069
13820,-19.415469,101.924868
13821,-9.005705,17.872264
13822,14.302879,-97.746496
13823,-41.765678,-42.471635
13824,-12.998593,149.375067
13825,59.178637,-83.715849
13826,-51.23573,-144.628655
13827,59.372669,17.342519
13828,-66.654877,-145.891236
13829,-68.71402,-120.674967
13830,-20.858942,-37.201051
13831,-50.264162,-23.14483
13832,-2.226648,81.608137
13833,0.574957,41.289207
13834,61.210165,89.253429
13835,51.9978,134.142599
13836,14.066118,75.134268
13837,32.157492,-8.671422
13838,12.884638,71.209572
13839,94.043333,197.07082
13840,-15.091509,-6.676108
13841,45.699348,200.867254
13842,-168.899432,-102.704233
13843,-52.93813,-129.736773
13844,-75.85217,-152.003972
13845,-29.059267,2.229758
13846,-63.390656,65.546055
13847,8.148206,46.585091
13848,-67.846764,-96.809422
13849,-3.364144,77.095379
13850,-72.943918,-157.039028
13851,-80.317959,-110.449079
13852,-148.849865,-125.631643
13853,-124.964011,-118.305273
13854,-23.278015,-9.086006
13855,-84.646397,21.768759
13856,-19.826761,-12.813781
13857,-2.384864,-18.454674
13858,-35.635517,23.399244
13859,4.675013,51.76909
13860,63.080919,66.727786
13861,-19.915336,-26.969081
13862,102.52352,85.302017
13863,30.344396,15.276833
13864,29.642162,-15.425675
13865,49.463822,64.896407
13866,82.062746,75.433308
13867,73.105836,40.073004
13868,35.418258,75.061907
13869,42.639617,2.733598
13870,-18.742872,-38.798936
13871,3.145285,-49.016354
13872,24.362295,48.706004
13873,-41.747546,-10.826473
13874,56.732748,35.744401
13875,-3.097937,48.697845
13876,-90.306457,-37.42637
13877,13.729889,-48.819657
13878,-36.058379,47.879679
13879,-40.946037,51.776178
13880,-43.910808,34.838077
13881,-22.451282,82.029564
13882,-59.630273,30.179109
13883,-40.654093,40.674114
13884,-46.190122,65.535771
13885,-26.946002,41.13572
13886,-9.158219,31.998268
13887,22.75587,65.494526
13888,-7.893415,38.802578
13889,6.881659,66.280094
13890,3.456969,71.114268
13891,-33.900379,65.886989
13892,-28.683735,55.85017
13893,-48.348659,86.857041
13894,-115.991566,71.098894
13895,-83.677308,17.824729
13896,-99.245001,69.594321
13897,-69.261891,10.243735
13898,-65.645017,46.047333
13899,-29.616684,28.780517
13900,-21.168981,80.010457
13901,28.646011,92.48108
13902,-17.196858,59.715604
13903,24.036379,55.318783
13904,-35.445619,40.717467
13905,-62.001298,115.176121
13906,-47.610039,160.926576
13907,9.762007,117.387234
13908,12.03126,43.876078
13909,-19.173941,117.668187
13910,-47.734712,52.22261
13911,23.103086,152.706102
13912,-20.010021,177.08068
13913,-10.180833,83.011839
13914,17.798655,216.635337
13915,4.699545,153.879918
13916,81.820572,134.650256
13917,15.93139,44.285979
13918,91.946071,-31.920256
13919,21.235464,-8.336159
13920,-18.337487,22.71065
13921,31.757285,111.844292
13922,-2.255319,80.749365
13923,47.561381,64.59759
13924,-16.193568,78.173923
13925,29.398265,9.758708
13926,-4.444292,-53.408744
13927,-64.134142,31.473918
13928,11.69277,0.19026
13929,-10.840698,98.927199
13930,-6.271327,116.774132
13931,121.598636,49.854651
13932,-47.744552,15.482481
13933,-58.46476,12.450277
13934,12.533313,7.682051
13935,-40.921198,18.745724
13936,26.789401,-60.126908
13937,31.715403,-29.175853
13938,-26.253697,36.998016
13939,-42.360895,59.979028
13940,6.195139,-66.107015
13941,-48.315846,63.191049
13942,31.740624,43.443987
13943,-48.740168,-63.733218
13944,-24.732635,-17.370286
13945,-42.375525,36.703769
13946,72.971012,-57.0404
13947,24.697408,-7.286464
13948,-3.831264,-49.923489
13949,25.67594,4.622757
13950,-18.559377,110.222466
13951,-17.758868,-2.545179
13952,104.882166,-106.59739
13953,120.084401,-81.61642
13954,39.658401,151.652712
13955,-14.189872,-305.578346
13956,-70.219079,589.404437
13957,-148.458895,92.228382
13958,-174.206218,-32.083217
13959,-31.441756,-32.187111
13960,-115.730432,-178.677094
13961,-70.744758,-7.300928
13962,-5.984247,-91.357902
13963,23.222234,115.935618
13964,-49.178673,155.856398
13965,-81.213761,-80.624544
13966,31.63483,3.457
13967,158.434887,-166.563628
13968,-27.455289,-189.54894
13969,-87.368787,24.069063
13970,-389.67858,188.549676
13971,16.4283,57.851757
13972,-360.822746,373.081115
13973,23.02534,-85.167212
13974,-134.998594,708.369591
13975,-345.096488,434.520623
13976,394.592756,-1405.190596
13977,-198.999963,438.508766
13978,60.998348,565.033351
13979,-414.827291,356.835073
13980,-21.792248,476.576694
13981,883.06965,-11.636284
13982,-64.806347,-415.917442
13983,-3.741987,-243.649229
13984,-209.366269,-173.341152
13985,171.697244,-766.814147
13986,262.539223,-529.219882
13987,-437.73657,838.786391
13988,1204.596315,-191.151101
13989,-301.192799,190.345472
13990,-604.188734,839.201737
13991,32.06473,381.997734
13992,-309.213402,238.340348
13993,-2348.112597,743.015841
13994,-769.032759,591.499878
13995,-123.804901,450.332608
13996,482.449732,596.404263
13997,1113.267105,-1757.614844
13998,-596.529662,-418.620057
13999,-86.158085,-432.142521
14000,6.264435,24.180906
14001,-2.216972,-5.476029
14002,35.043209,78.045099
14003,-72.480568,-106.627826
14004,-76.275983,-62.299616
14005,-0.646592,126.702903
14006,-60.63013,-15.359285
14007,-2.402248,-43.725461
14008,-43.574129,31.670778
14009,28.651258,59.17631
14010,81.178138,35.559394
14011,37.807088,103.628421
14012,34.67168,-29.914805
14013,38.087754,86.899824
14014,-9.789522,-53.865417
14015,-80.072729,32.97542
14016,1.27555,19.503296
14017,29.511595,40.321322
14018,80.543887,38.67329
14019,-54.435684,44.721114
14020,44.64397,-9.032414
14021,20.868696,-2.021196
14022,12.337316,-17.516674
14023,46.487436,-46.957211
14024,-43.787308,-80.203628
14025,-17.974475,13.047119
14026,-32.831622,13.431723
14027,-55.346667,-42.340145
14028,-26.21289,-40.448791
14029,-52.988569,-77.785206
14030,-123.08606,-39.575104
14031,-59.171051,-126.233287
14032,92.004865,71.189739
14033,-37.284595,9.770812
14034,-37.054511,-7.688287
14035,-54.479361,60.655628
14036,29.08882,163.166126
14037,104.992944,-10.74255
14038,-14.274477,113.971878
14039,37.497164,75.277801
14040,-39.31745,143.117042
14041,4.381171,145.016803
14042,-17.523948,-69.995302
14043,62.056555,121.846535
14044,-77.61163,39.322637
14045,10.550509,78.642201
14046,31.669684,9.446426
14047,-76.338317,36.057211
14048,-13.988028,55.483197
14049,-40.794377,-25.904904
14050,-133.827837,-117.594974
14051,59.109147,114.221258
14052,-14.654081,-22.228872
14053,101.02026,157.929303
14054,-28.511598,-41.513507
14055,-43.326944,19.047244
14056,89.459016,168.858728
14057,-56.023584,14.861231
14058,44.116759,80.232524
14059,-101.14671,-147.440103
14060,-21.121351,-6.142354
14061,-150.193498,-101.467152
14062,-65.021741,14.933251
14063,-95.138554,-85.750497
14064,-105.747956,-101.004817
14065,51.343983,100.607824
14066,-88.415784,-65.33979
14067,-85.578674,-88.68859
14068,-97.98372,-77.576949
14069,94.998557,17.287958
14070,31.854714,71.158554
14071,-60.80558,-14.750617
14072,42.4994,106.682676
14073,-6.577563,-37.517907
14074,112.045034,139.693611
14075,-2.931691,-75.568993
14076,28.520116,-0.396184
14077,112.283506,85.983933
14078,2.624088,-77.98458
14079,55.383362,103.418829
14080,-68.724272,-19.764118
14081,49.55753,119.413631
14082,-40.108002,18.216076
14083,-54.864871,8.727325
14084,-81.086529,38.989666
14085,-58.900413,50.261981
14086,-54.512271,40.059519
14087,-56.66048,12.687882
14088,-20.023188,29.045029
14089,-26.730933,21.811065
14090,-48.814751,45.26534
14091,-22.806376,44.431109
14092,-41.404154,48.314949
14093,-7.761832,92.455562
14094,-39.32,69.791554
14095,-53.984558,71.086793
14096,-45.026188,52.572042
14097,-73.428127,43.3998
14098,-96.293599,26.051501
14099,-61.88316,73.359154
14100,-95.205905,83.739405
14101,-43.162905,50.122466
14102,-68.847252,22.761401
14103,-21.405087,15.655706
14104,12.151126,12.480591
14105,-14.227096,78.556391
14106,2.699753,53.026142
14107,36.424191,106.352222
14108,-70.41392,99.308686
14109,-86.123898,138.021815
14110,-5.359285,90.392585
14111,40.668438,34.504552
14112,-25.506545,83.335135
14113,5.49741,46.203123
14114,10.660589,22.056384
14115,-25.22231,13.204376
14116,-4.524902,-112.459647
14117,12.693243,208.739582
14118,116.250799,174.800446
14119,-189.385306,-370.093134
14120,-22.1641,29.042358
14121,70.723645,34.200067
14122,-21.708001,-34.64325
14123,0.474474,28.138149
14124,-148.680592,110.615261
14125,51.158079,64.832002
14126,-27.607351,71.805995
14127,18.420878,5.975118
14128,-54.318903,-42.998939
14129,-30.081308,-62.765652
14130,69.736728,136.149467
14131,-41.257203,24.85526
14132,-7.057065,39.658358
14133,44.783876,75.438297
14134,-25.123805,-62.643757
14135,-36.291883,101.665912
14136,-6.527589,90.562437
14137,-75.75465,-15.762993
14138,-13.451627,-0.890287
14139,9.60793,-17.169814
14140,-34.704973,31.407335
14141,-15.424487,12.668449
14142,21.092808,42.745892
14143,-15.535559,37.070555
14144,15.401292,52.325042
14145,-28.270574,66.355772
14146,40.409349,85.281088
14147,12.052755,-31.582409
14148,9.428987,11.181453
14149,5.191095,-41.878279
14150,-162.962732,71.153544
14151,5.956177,-3.474788
14152,-73.965741,16.942046
14153,27.274913,-52.272665
14154,14.274124,-3.352671
14155,114.438429,-82.592571
14156,33.30454,116.272358
14157,-15.889411,59.054579
14158,398.600892,399.04856
14159,-13.800763,-13.794363
14160,14.316763,68.868867
14161,-197.378061,100.84006
14162,143.026967,79.727792
14163,32.165095,-149.587184
14164,8.25724,-316.359968
14165,-8.784186,-125.148665
14166,154.307436,-14.310825
14167,-111.260356,137.496482
14168,-78.225743,129.713472
14169,65.158544,152.524329
14170,138.662066,66.150936
14171,-153.706835,-87.045081
14172,-394.161298,-180.166789
14173,-61.380031,-48.53639
14174,-120.503423,144.078763
14175,-4.889963,67.333973
14176,228.119565,-153.386736
14177,324.790693,-159.846279
14178,256.678925,919.663199
14179,129.295621,-532.489206
14180,159.330561,4.343182
14181,-86.589181,85.571017
14182,280.706821,-196.637067
14183,2452.073964,1348.234653
14184,380.75457,-146.994662
14185,1743.684915,-35.827192
14186,1392.232435,460.602343
14187,4.803011,117.131951
14188,-1935.655545,-4237.597725
14189,-3877.90867,1629.72513
14190,3112.303087,1703.321507
14191,-474.945518,1083.63015
14192,1373.063201,1638.675278
14193,662.073249,252.672794
14194,342.505524,183.618416
14195,-1.957805,764.414423
14196,-1346.423318,-1894.836966
14197,-1466.101938,-61.145459
14198,-536.72077,-30.549646
14199,155.675571,46.431626
14200,-24.379598,44.742034
14201,-13.981613,-8.691808
14202,-60.953487,-4.762424
14203,-147.625094,-267.543609
14204,-87.224964,23.941254
14205,70.05092,-6.149654
14206,-48.228142,-21.986022
14207,29.796939,32.864729
14208,-16.871426,86.882284
14209,93.081282,-1.303805
14210,-118.569207,30.478043
14211,45.800945,115.209676
14212,62.784942,116.362554
14213,50.666142,60.18419
14214,47.526105,21.428875
14215,-109.530167,18.961073
14216,-37.964529,-33.202806
14217,8.287592,92.658585
14218,18.712059,-32.506824
14219,-93.538545,-5.401856
14220,43.719118,36.85236
14221,-62.357889,4.076918
14222,-102.921944,-71.909042
14223,16.074043,39.41907
14224,-13.821545,44.763981
14225,14.137143,41.252483
14226,-8.944742,92.406783
14227,-80.813303,47.693266
14228,15.371093,59.712935
14229,-29.484241,-33.296287
14230,-19.989599,-163.476267
14231,-10.047973,8.562558
14232,-58.84973,-54.34885
14233,110.050457,-94.583386
14234,132.707103,71.139988
14235,129.38511,157.998991
14236,27.75669,134.616757
14237,-103.603171,3.441966
14238,-1.351096,3.357716
14239,-41.455652,18.218652
14240,0.738876,68.501082
14241,14.457386,147.164454
14242,-7.362577,106.491721
14243,16.896159,-141.362163
14244,-47.213807,-32.189988
14245,52.405426,-31.768188
14246,-24.897786,-96.93276
14247,-9.191364,-18.099256
14248,90.935427,141.632975
14249,-27.000429,-4.727441
14250,4.066558,89.254305
14251,-13.486265,2.905193
14252,-100.449102,-65.359759
14253,25.700333,186.159303
14254,-109.17157,-97.516769
14255,26.506188,29.963393
14256,33.879595,154.095028
14257,-105.444952,-11.965576
14258,20.459955,165.206902
14259,-21.681587,15.96454
14260,23.075519,157.449648
14261,-133.577574,-28.90845
14262,58.533284,170.043645
14263,-94.802537,-58.681171
14264,-117.018768,-18.54829
14265,8.18926,104.652771
14266,-97.197235,-47.65794
14267,-28.978198,20.901409
14268,-17.209113,74.203664
14269,-37.398672,20.27554
14270,-66.991296,-22.41403
14271,-91.732893,-77.960995
14272,-63.910907,8.750234
14273,-44.271209,17.567479
14274,39.410658,139.206114
14275,-6.96457,-33.058309
14276,3.910499,9.590208
14277,-31.689865,-23.255059
14278,80.8889,98.783066
14279,21.050041,27.095994
14280,-14.947068,-31.675992
14281,111.3227,97.614304
14282,63.439653,63.317512
14283,-34.781233,-55.848383
14284,61.398226,124.71518
14285,-94.934874,-36.426666
14286,-107.463129,-79.182918
14287,-10.956386,76.093539
14288,-65.965769,-33.332785
14289,-74.856599,-34.166427
14290,-61.670926,-29.895615
14291,-63.931524,20.600803
14292,-42.730589,25.283624
14293,-30.121227,62.672574
14294,-28.934465,85.908578
14295,-10.238489,59.586979
14296,4.91135,74.367663
14297,-13.652097,73.049268
14298,-21.225688,75.829061
14299,-45.854395,43.853465
14300,-25.971018,101.169015
14301,-50.323239,59.897723
14302,-70.299303,24.937013
14303,-104.22329,-22.829443
14304,-85.03655,18.838753
14305,-60.425382,-2.428543
14306,-37.974177,7.947488
14307,-6.973785,-11.83515
14308,33.358867,31.222262
14309,-11.591611,58.468379
14310,26.276855,36.711858
14311,12.531198,58.80427
14312,-1.92951,109.569879
14313,-19.983066,55.000343
14314,27.973054,67.132
14315,-5.146573,100.117669
14316,1.580726,79.936703
14317,27.779098,-46.335792
14318,-19.291928,-92.208789
14319,65.630625,102.233589
14320,-152.560729,-92.503601
14321,-44.600426,61.312986
14322,-9.895626,-95.953239
14323,48.204977,154.924325
14324,-6.981031,59.916806
14325,-6.840612,248.063783
14326,-15.544892,57.767564
14327,30.413987,48.225446
14328,10.257404,-8.463839
14329,-41.096825,18.428307
14330,68.408941,50.399972
14331,-0.358908,51.65125
14332,-156.036616,-61.717815
14333,-51.808922,39.73189
14334,13.097395,115.20083
14335,-96.831705,36.970299
14336,-3.25769,75.296117
14337,98.879521,168.3866
14338,-21.583754,97.607559
14339,161.909373,-22.827534
14340,62.589838,27.719282
14341,-23.930208,-9.69735
14342,-10.674632,-10.846124
14343,-23.259721,-5.605624
14344,-1.092329,43.158248
14345,-61.978037,59.872701
14346,-49.33688,133.329484
14347,1.194189,131.937503
14348,-57.968774,21.799687
14349,-46.222804,46.315393
14350,98.768444,9.783766
14351,-16.750017,-63.24266
14352,-40.720976,-28.270838
14353,21.096507,28.270172
14354,12.619512,-5.476714
14355,-29.484201,-38.193692
14356,55.777481,-17.959229
14357,84.966981,-36.228297
14358,57.275683,-11.170933
14359,-27.639498,53.678076
14360,194.007426,-126.99694
14361,-261.00041,148.095712
14362,142.333991,281.933362
14363,13.297959,186.568029
14364,71.223958,245.450367
14365,-40.447454,59.409103
14366,3.77988,224.45748
14367,-415.768771,118.452964
14368,-54.274476,44.439095
14369,-143.953686,36.46293
14370,-33.989943,473.645365
14371,-174.813227,-93.252113
14372,-215.32579,92.314027
14373,110.139684,10.399454
14374,-195.777917,84.008571
14375,-85.781198,30.803248
14376,482.676667,-24.260474
14377,-62.752535,240.581468
14378,935.281846,542.00618
14379,-314.71216,312.575821
14380,-548.190227,-609.20674
14381,-44.621512,349.521391
14382,135.262008,194.860204
14383,338.354839,500.126838
14384,730.222297,355.419341
14385,182.355049,91.833223
14386,-196.631867,272.371921
14387,-1413.885581,-3068.89601
14388,-1143.092802,1522.90616
14389,394.796442,621.115561
14390,388.088245,-33.704652
14391,7144.061887,-3501.854478
14392,1522.827964,-751.98085
14393,1999.844759,1816.001019
14394,532.460991,-111.590858
14395,-1901.948105,1171.87488
14396,-2204.120586,-450.620436
14397,1029.12423,-1099.414255
14398,162.987505,176.497398
14399,-348.67438,-625.616923
14400,-48.164608,13.206949
14401,2.414334,10.085018
14402,-2.132139,-78.795082
14403,-43.403836,49.078197
14404,37.057549,117.240231
14405,109.535287,121.218702
14406,-32.625447,54.259336
14407,8.491762,62.506119
14408,-59.848089,57.437087
14409,-82.775366,-70.306327
14410,-0.631331,27.319871
14411,-20.209612,-0.165441
14412,9.591382,93.489999
14413,58.880319,-25.700897
14414,54.680481,18.929677
14415,-62.547062,20.107629
14416,-5.720136,14.448863
14417,-72.027193,-47.027502
14418,-63.730276,-56.051177
14419,7.087289,43.715681
14420,6.189321,107.440121
14421,-52.858402,40.091217
14422,-222.137607,44.06156
14423,29.381074,24.692739
14424,-71.010777,-13.795134
14425,65.572646,73.681732
14426,34.247307,-69.318371
14427,38.521561,101.19985
14428,-18.001206,-101.235229
